0,1,2,3,4,5,6,7,8,9,10,11
1916.4812,1925.9285,1903.1709,1924.871,1925.5149,1915.4064,1917.5514,1928.8981,1918.1038,1926.0835,1945.3787,1951.3055
1913.1648,1921.2213,1898.989,1918.7826,1920.4587,1911.6941,1913.1578,1923.5325,1911.3434,1917.9141,1937.8372,1942.2106
1914.1566,1923.195,1900.5239,1921.621,1922.4644,1913.674,1914.7333,1926.0781,1914.4985,1921.6891,1941.5867,1946.8728
1913.6978,1922.923,1900.0237,1921.3368,1922.0856,1913.4248,1914.1653,1925.7053,1914.0742,1921.3259,1941.4117,1946.8387
1914.336,1923.3798,1900.6466,1921.6569,1922.5548,1913.8416,1914.7412,1925.9333,1914.209,1921.5742,1941.6729,1946.9558
1916.572,1925.7926,1903.367,1924.6987,1925.2477,1915.8384,1917.522,1928.3983,1917.593,1925.5643,1945.187,1950.7168
1917.7277,1927.0665,1904.747,1926.386,1926.627,1917.1564,1918.9979,1929.7451,1919.4598,1927.4785,1946.9486,1952.5654
1916.8289,1926.019,1903.7129,1925.0735,1925.5348,1916.372,1917.8961,1928.8065,1918.1241,1925.7515,1945.3413,1950.8585
1916.7413,1925.9326,1904.0112,1925.352,1925.8104,1916.9283,1918.4026,1929.2552,1918.8412,1926.4568,1946.0077,1951.4419
1916.3838,1925.4014,1904.0524,1925.2128,1925.536,1917.7981,1918.8547,1929.025,1919.0768,1926.2858,1945.9208,1950.9589
1915.0283,1923.8234,1902.7021,1923.8336,1924.0676,1917.6229,1918.3428,1927.6287,1918.0654,1924.676,1944.3864,1949.1007
1911.2177,1918.6818,1898.1395,1917.752,1918.7965,1913.4796,1913.7974,1922.3232,1911.1392,1916.1465,1936.1772,1939.7018
1910.7072,1918.785,1897.5546,1918.0352,1919.2396,1913.4478,1913.6719,1923.1061,1911.752,1917.3119,1937.4713,1941.8286
1908.4774,1915.6221,1895.0176,1914.1842,1916.0833,1910.788,1910.4598,1919.6636,1906.9594,1911.542,1931.9174,1935.4254
1909.6873,1918.3313,1896.9393,1918.145,1919.47,1914.0345,1913.5708,1923.8773,1912.1731,1918.0358,1938.4844,1943.0482
1909.0248,1917.2943,1896.4773,1917.4779,1918.7444,1913.5393,1913.4573,1923.1598,1911.4109,1916.6697,1937.1925,1941.0222
1911.9233,1921.1185,1899.9371,1922.2086,1922.7927,1917.2969,1917.3926,1927.2341,1917.1589,1923.3262,1943.5767,1948.4281
1913.3108,1922.3141,1901.573,1923.6895,1924.2006,1918.9937,1919.3286,1928.3684,1919.0953,1925.1387,1945.1366,1950.093
1913.9252,1922.8613,1902.6058,1924.5953,1924.9917,1920.4741,1920.6512,1929.1196,1920.7441,1926.6279,1946.4429,1951.5284
1911.9948,1920.3458,1900.6587,1921.9906,1922.6915,1919.519,1919.1238,1927.2288,1918.8578,1923.7917,1943.7769,1948.5638
1910.3955,1918.7488,1899.1213,1920.3608,1921.0985,1918.266,1917.5791,1926.0071,1917.5352,1922.1036,1942.1406,1946.9535
1910.14,1918.3171,1897.9751,1919.0486,1920.1327,1916.379,1916.183,1924.6613,1915.426,1920.074,1940.2543,1945.1368
1914.5858,1923.7604,1902.0469,1924.4392,1924.8992,1918.9108,1919.7236,1928.5466,1919.9193,1926.2285,1946.0608,1951.9067
1917.737,1927.0021,1905.0211,1927.8625,1927.8481,1921.0457,1922.4496,1930.9033,1922.8073,1929.7118,1949.3457,1955.1742
1921.3677,1930.9756,1908.6082,1932.3801,1931.5815,1924.6742,1926.189,1934.411,1927.1624,1934.8052,1954.277,1960.1727
1922.5991,1932.3073,1909.8616,1934.0134,1932.8917,1926.2179,1927.721,1935.6641,1928.8276,1936.64,1956.0938,1961.8767
1918.1025,1926.3712,1904.0032,1926.8676,1926.5181,1921.3186,1922.3303,1929.3036,1920.7372,1926.7173,1947.0227,1951.3446
1922.1448,1931.733,1908.8381,1933.2369,1932.0977,1924.9896,1926.8763,1934.7042,1927.3507,1935.2985,1955.0393,1960.7606
1924.1561,1933.7076,1910.6407,1935.153,1933.9716,1926.1871,1928.3115,1936.2375,1928.6124,1936.8303,1956.7833,1962.6549
1924.8654,1934.1266,1911.0872,1935.3154,1934.3074,1926.4932,1928.6437,1936.3634,1928.5706,1936.6398,1956.736,1962.4342
1925.5903,1935.101,1911.8376,1936.2654,1935.0702,1926.6523,1928.9331,1937.0107,1929.0958,1937.6361,1957.7229,1963.5206
1922.9414,1931.9669,1909.0769,1932.637,1931.8424,1924.1997,1926.2306,1933.8856,1925.4972,1933.4515,1953.6188,1958.731
1919.4696,1927.5469,1905.4613,1927.6886,1927.3578,1921.0052,1922.6111,1929.7029,1920.8319,1927.2227,1947.4879,1951.6179
1922.0955,1930.8018,1908.8809,1931.6339,1930.9315,1923.7192,1925.6726,1933.3597,1925.2526,1932.4169,1952.2035,1957.2574
1922.2837,1930.8098,1909.3062,1931.8385,1931.286,1924.3158,1926.2789,1933.8499,1925.8276,1932.5746,1952.3794,1957.3724
1918.1573,1924.925,1904.5304,1924.9727,1925.492,1920.0681,1921.2302,1928.3998,1918.2178,1922.2457,1942.9408,1946.0973
1916.9187,1922.7211,1903.4663,1921.7783,1923.1816,1916.8993,1918.1486,1925.7428,1914.3021,1918.1416,1938.8159,1941.502
1913.4575,1916.8287,1901.2313,1914.9796,1917.9382,1911.0958,1912.5841,1920.0594,1906.6074,1910.1102,1930.5278,1931.3809
1913.3898,1917.9423,1901.0757,1915.9543,1919.6538,1910.3176,1912.355,1922.3948,1908.4105,1911.9866,1932.6383,1935.6641
1915.5812,1920.3441,1902.6827,1917.905,1922.3127,1911.334,1914.2351,1924.9149,1910.3516,1914.1007,1934.7335,1938.6304
1917.4176,1923.0718,1903.9268,1920.3685,1924.9806,1912.8682,1916.2007,1927.4651,1913.2231,1917.1198,1937.8643,1942.9805
1917.729,1920.979,1904.5127,1916.5342,1922.6417,1910.0112,1913.9921,1924.0837,1907.9946,1911.7643,1931.524,1934.7543
1919.251,1924.3567,1905.3984,1920.3192,1925.7201,1911.8828,1916.341,1927.3873,1912.3601,1916.3184,1936.1649,1941.3906
1922.7086,1920.1177,1911.0791,1916.8186,1921.2228,1911.7754,1917.7944,1920.1111,1902.2869,1907.0947,1926.3478,1920.6967
1922.1857,1924.553,1909.2051,1920.5747,1927.8839,1916.1514,1921.1678,1930.6052,1912.9514,1918.2931,1937.5034,1940.0682
1921.2155,1924.8403,1908.5613,1922.0039,1928.8771,1917.9081,1922.1648,1932.8955,1915.6831,1920.7089,1940.6702,1944.211
1922.7386,1927.6895,1909.3818,1924.9974,1931.4586,1920.4565,1924.617,1935.6772,1919.1232,1924.55,1945.2378,1949.7848
1926.6558,1930.9067,1913.2101,1927.7136,1933.983,1922.2344,1927.4337,1937.2347,1921.1233,1926.8734,1947.0842,1951.2156
1928.8093,1932.0555,1915.5405,1928.3638,1934.4948,1922.0175,1927.7479,1936.7358,1920.3907,1925.84,1945.3341,1948.8988
1928.9385,1931.8878,1916.1755,1928.4774,1934.5454,1921.0154,1927.5186,1936.041,1920.2892,1925.2616,1944.1725,1947.9824
1928.7673,1931.8475,1916.074,1928.6058,1934.563,1920.2466,1927.0267,1935.8445,1920.272,1925.0814,1943.8344,1948.0326
1926.9292,1931.3293,1912.7731,1927.4852,1932.8976,1917.9491,1924.0674,1933.9495,1919.2999,1924.3702,1943.7891,1949.2926
1928.8462,1934.9003,1913.8375,1931.2911,1935.5464,1919.3875,1925.4783,1936.3175,1923.4357,1929.406,1949.0573,1956.3702
1932.7043,1938.6931,1917.0525,1934.696,1938.5958,1921.45,1928.2847,1938.8625,1926.2935,1932.8018,1952.0029,1959.5842
1934.7518,1940.5319,1919.0525,1936.4558,1940.1631,1922.7588,1929.9324,1940.3647,1928.0028,1934.6051,1953.4491,1961.0157
1932.9377,1937.5785,1917.1075,1933.0068,1937.5144,1920.9849,1928.0283,1937.8922,1924.4392,1929.7233,1948.7804,1955.3169
1934.1805,1939.3778,1918.7314,1935.3534,1939.6831,1922.8492,1930.0183,1940.212,1927.645,1933.5719,1952.485,1959.8624
1935.4877,1940.4818,1920.1362,1936.4955,1941.0188,1924.908,1931.9689,1941.6122,1928.8916,1935.0958,1954.359,1961.3746
1939.1825,1944.5602,1923.0779,1940.3163,1944.3191,1928.1713,1935.3036,1944.48,1932.5984,1939.8911,1959.4117,1966.7474
1944.5149,1949.5161,1928.6173,1945.9409,1949.0574,1932.675,1940.2389,1948.0166,1936.0382,1944.6304,1965.1417,1971.18
1947.846,1952.4573,1932.8123,1949.8398,1952.3466,1935.9288,1943.7461,1950.4553,1937.9707,1947.3064,1968.5681,1973.3877
1945.3558,1948.5891,1930.3113,1945.5175,1949.0978,1933.726,1941.4966,1947.5626,1934.4333,1942.0994,1963.5789,1967.4567
1942.3752,1946.6112,1927.3922,1943.9407,1947.4763,1931.5262,1939.1755,1946.5028,1934.1334,1941.3942,1962.79,1968.0222
1936.2358,1940.6041,1921.0747,1937.2042,1941.8773,1926.8715,1933.9628,1942.1152,1929.4758,1935.4768,1956.3138,1962.0421
1931.9812,1937.5522,1917.4691,1934.4039,1939.1573,1924.7856,1931.2782,1940.5476,1928.2368,1934.6145,1954.7034,1961.3636
1930.1433,1936.3457,1916.1566,1933.5596,1937.9691,1923.3949,1929.7251,1939.6561,1927.7075,1934.1105,1953.5234,1960.6323
1929.3789,1935.371,1915.0681,1932.3043,1936.4609,1921.1224,1927.5103,1937.8784,1925.6595,1931.339,1950.32,1957.4196
1929.8195,1936.2605,1915.7808,1933.4502,1937.5363,1922.0836,1928.5095,1939.1888,1927.2664,1933.3433,1952.0787,1959.5626
1927.778,1930.2915,1913.4993,1924.9832,1931.6876,1919.316,1924.7528,1932.9283,1917.2089,1921.1433,1939.9596,1943.4586
1922.4933,1927.807,1908.9819,1924.7089,1930.0057,1917.7769,1922.2024,1932.5852,1918.4025,1922.3035,1941.9594,1947.3759
1920.4731,1926.1117,1907.5638,1923.6581,1929.0537,1917.7723,1921.5847,1932.2887,1917.9819,1921.6538,1941.5876,1946.8553
1920.409,1925.6807,1908.0309,1923.2826,1929.0573,1918.5342,1922.1587,1932.5652,1917.6149,1921.1833,1941.097,1945.6277
1922.5146,1929.2549,1910.44,1927.9481,1933.0193,1921.7892,1925.7097,1937.0128,1923.188,1928.0872,1947.7236,1953.6616
1916.3627,1915.8728,1907.141,1913.354,1919.2993,1913.4167,1916.4723,1921.9943,1905.9037,1907.4418,1925.6235,1923.1637
1912.8174,1916.9972,1903.7395,1916.4191,1922.1056,1915.3534,1916.5117,1927.0566,1911.8114,1914.1508,1934.105,1936.7684
1911.7437,1916.8976,1903.0841,1918.1315,1923.2673,1918.0618,1918.6399,1928.745,1915.0414,1917.4335,1938.2214,1941.4746
1914.5356,1921.1155,1905.099,1922.6133,1926.9836,1921.4889,1922.7513,1932.4849,1920.0159,1923.5157,1943.9653,1948.1045
1917.0475,1923.8011,1906.7467,1924.289,1929.0128,1921.5352,1924.3629,1933.8275,1921.2537,1925.6155,1945.7006,1949.9131
1918.1613,1925.3104,1907.3864,1924.8901,1929.9379,1919.9607,1923.9692,1934.4478,1920.8813,1925.8832,1945.6348,1950.4974
1919.2961,1926.1423,1908.9113,1925.4948,1931.19,1920.542,1925.1753,1935.786,1920.826,1926.3323,1945.7983,1950.422
1919.5287,1926.1854,1909.3909,1925.7152,1931.6052,1921.2799,1925.7407,1936.5884,1921.1929,1926.876,1946.4916,1950.8511
1918.5107,1924.9557,1907.3851,1923.672,1929.6166,1919.558,1923.4779,1934.4711,1918.9982,1923.9664,1943.908,1948.2202
1919.0221,1925.4413,1907.9609,1924.4358,1929.8464,1919.6526,1923.5583,1934.4225,1920.2361,1924.4049,1944.5599,1949.0574
1919.5469,1925.8077,1908.44,1924.6332,1930.0162,1919.5217,1923.4971,1934.3403,1920.3162,1924.0527,1944.2405,1948.9202
1922.2999,1928.7838,1910.9164,1927.7899,1932.7399,1921.8287,1925.7051,1936.7484,1923.1078,1927.7238,1948.1328,1953.3975
1923.1724,1929.1696,1911.5208,1928.2368,1933.2661,1922.7384,1926.841,1936.937,1923.4558,1927.9508,1948.6681,1953.5503
1923.099,1927.9152,1911.677,1926.5104,1932.2664,1922.3989,1926.771,1935.8708,1921.7965,1925.6476,1946.2489,1950.1437
1924.6516,1929.8143,1913.5741,1928.9717,1934.3903,1924.2174,1928.5665,1937.8448,1924.4127,1928.4209,1949.5094,1954.1217
1930.0156,1932.3458,1918.1606,1929.5027,1936.0784,1924.9597,1930.6682,1937.9734,1923.0729,1927.673,1948.3339,1951.2727
1935.3383,1938.6011,1923.0529,1936.6609,1941.979,1929.5824,1936.1155,1942.9565,1929.9889,1935.6368,1956.4918,1960.7104
1937.7609,1940.9305,1925.5303,1939.3418,1944.2091,1931.3569,1938.1748,1944.5994,1932.2628,1937.7346,1958.7526,1963.0098
1936.2463,1938.9373,1923.7892,1936.8558,1942.096,1929.0476,1935.9047,1942.4083,1929.9393,1934.513,1955.4485,1959.5427
1933.8047,1936.448,1921.5082,1934.1809,1939.8546,1926.6207,1933.4304,1940.5172,1927.8921,1931.7699,1952.5836,1956.827
1930.957,1932.1729,1918.1066,1928.1064,1935.2699,1921.914,1928.6412,1936.2727,1921.2489,1924.7137,1944.9707,1948.161
1925.7965,1929.1855,1913.8726,1926.729,1932.9769,1920.774,1926.1803,1935.1759,1921.4149,1924.7545,1945.4857,1949.8038
1921.1653,1925.9819,1909.3223,1923.7805,1929.053,1917.267,1921.5642,1932.0238,1918.6576,1921.6097,1942.0055,1946.7322
1919.7389,1924.7859,1907.4658,1922.1495,1926.76,1914.8982,1918.6847,1929.5563,1916.2556,1918.9407,1938.8436,1943.4794
1920.8539,1926.3599,1908.699,1923.9849,1928.0911,1916.1945,1919.9379,1931.0001,1918.1274,1921.5038,1941.203,1946.1129
1924.3182,1930.15,1912.14,1927.9419,1931.4342,1919.2205,1922.9829,1934.1508,1921.534,1926.0382,1945.6115,1950.926
1925.1786,1930.0698,1913.2776,1927.9567,1931.6361,1920.1174,1924.0709,1934.2001,1921.1199,1925.5726,1945.2235,1949.5895
1928.7706,1934.3767,1917.1735,1932.9546,1935.9769,1923.7408,1927.9701,1938.4213,1926.0616,1931.7592,1951.3439,1956.4152
1928.0944,1933.9299,1916.4332,1932.5782,1935.6969,1923.9437,1927.9609,1938.224,1926.2887,1931.8242,1951.6309,1956.7999
1926.5122,1932.1028,1914.0961,1929.9484,1933.5193,1922.3783,1926.1586,1936.0906,1923.556,1928.8972,1948.9698,1953.7657
1922.0186,1926.7625,1909.1353,1923.8326,1927.867,1918.459,1921.5029,1930.4192,1916.8146,1921.0563,1941.6755,1944.5544
1924.2201,1930.907,1912.7681,1930.1442,1933.0962,1922.7673,1925.9772,1935.8834,1924.4006,1930.4193,1951.2788,1956.1582
1924.3795,1930.4133,1913.1323,1929.5798,1933.1339,1923.2751,1926.536,1935.8527,1924.0034,1929.0732,1950.2545,1954.7653
1924.6649,1930.1216,1914.0876,1929.6033,1933.5028,1923.688,1927.3682,1936.3652,1924.6018,1928.9504,1949.8982,1954.2246
1922.126,1925.9463,1912.5824,1925.0115,1929.7874,1921.2512,1924.453,1932.8242,1919.857,1923.075,1943.9503,1946.6724
1923.027,1926.8702,1914.5238,1927.3062,1931.7843,1923.8008,1927.0217,1935.089,1922.838,1925.9816,1947.0502,1950.0184
1921.9779,1924.9238,1913.9448,1925.3795,1930.3485,1922.8776,1926.1495,1933.5071,1920.7119,1923.754,1944.723,1946.9375
1913.8165,1911.5846,1908.3767,1914.7778,1918.0619,1914.1808,1918.6499,1920.0997,1903.2003,1902.4552,1923.1805,1915.7363
1913.9624,1916.1241,1905.1631,1915.2407,1922.0363,1915.271,1917.6138,1926.1925,1911.2311,1912.9431,1933.4668,1934.9949
1910.9916,1913.9849,1902.1997,1913.2837,1919.8749,1912.8824,1914.6229,1924.7827,1909.6383,1911.1442,1932.0065,1934.0706
1913.4572,1916.7935,1903.8009,1915.6185,1922.1046,1914.2732,1916.4329,1926.7295,1911.0862,1912.9772,1933.9801,1936.0454
1914.4751,1920.0394,1904.5477,1919.478,1924.5323,1916.827,1918.2058,1929.4661,1915.208,1917.8005,1939.3103,1942.8533
1915.3127,1919.7356,1905.1277,1918.8678,1923.7334,1916.6377,1918.308,1928.2825,1913.4812,1916.3644,1937.3519,1939.3933
1915.8413,1921.5759,1907.8259,1923.2498,1925.983,1922.0913,1921.6808,1930.752,1918.9385,1922.3639,1944.3574,1946.4794
1917.0175,1923.9452,1911.8916,1929.2839,1929.6703,1929.5891,1927.9644,1934.7379,1927.2415,1930.554,1952.5752,1954.2697
1921.1571,1928.5833,1915.9321,1934.0931,1934.33,1933.7006,1933.2849,1938.7849,1933.3438,1937.6051,1958.7583,1961.4528
1924.2832,1931.8494,1918.5034,1937.221,1937.4823,1935.2938,1936.3018,1941.2621,1936.3181,1941.4686,1962.2323,1965.4034
1928.8264,1936.9187,1923.1006,1942.829,1942.77,1938.9412,1940.9639,1945.9335,1941.3534,1948.2845,1969.12,1972.88
1929.5972,1938.1033,1923.7334,1944.262,1943.9358,1939.8655,1942.1707,1947.0804,1942.5858,1950.6407,1971.5842,1975.5237
1926.463,1934.4309,1920.1326,1940.2363,1940.2645,1937.8156,1939.729,1943.8004,1939.0287,1946.2712,1967.4585,1970.4855
1929.2925,1937.87,1923.0605,1943.8853,1943.4647,1940.2487,1941.9681,1946.8286,1941.8774,1950.0454,1971.4696,1974.7429
1929.6499,1937.8751,1923.0687,1943.7004,1943.3616,1940.8877,1941.8285,1946.9037,1941.2593,1948.6597,1970.6495,1973.3177
1931.314,1939.3593,1924.0798,1944.8031,1944.3391,1941.898,1942.5022,1947.8527,1941.7499,1948.9274,1971.2053,1973.6677
1937.8177,1945.3784,1929.8956,1950.5541,1950.0692,1945.4531,1947.4993,1951.9348,1945.6833,1954.0093,1976.579,1979.1191
1944.4214,1951.0497,1935.884,1956.0795,1955.5409,1948.3473,1952.5322,1955.3967,1948.2437,1957.9181,1980.8397,1982.6997
1946.1442,1952.4194,1936.8516,1956.5813,1956.2848,1947.7139,1952.5881,1955.378,1947.3881,1957.2847,1980.2898,1982.1783
1943.7992,1949.4528,1933.8425,1952.6814,1953.1919,1945.7166,1949.6078,1952.3262,1944.1329,1952.07,1975.5569,1977.337
1944.6355,1950.2172,1935.7538,1954.0198,1954.6,1947.9917,1951.2816,1953.6389,1946.1887,1953.3279,1977.3698,1979.2205
1942.941,1948.3009,1934.7195,1952.1509,1953.2421,1948.5746,1950.6716,1952.8813,1946.4194,1952.2643,1976.2153,1978.4532
1938.0099,1943.5946,1930.5869,1947.5469,1948.572,1947.0383,1947.3917,1949.989,1944.7346,1949.3802,1972.3048,1974.7084
1932.3258,1938.2886,1925.7594,1942.3164,1942.8627,1942.4784,1942.1508,1945.1873,1940.591,1944.3235,1965.8115,1967.969
1934.8998,1941.2377,1929.105,1945.7566,1945.9496,1944.4462,1944.7299,1947.8262,1944.2517,1949.1682,1970.0415,1972.9607
1925.6997,1929.024,1918.3744,1931.3916,1932.6943,1933.8116,1932.8684,1935.5988,1926.4474,1928.0706,1949.5449,1948.5261
1924.4153,1931.3462,1917.5559,1935.5304,1935.52,1934.116,1934.2782,1938.9989,1932.5325,1937.2,1958.537,1960.661
1924.431,1932.0577,1917.067,1936.3442,1935.9232,1932.7291,1933.9049,1939.4631,1933.0089,1938.9261,1960.1494,1962.9348
1922.8405,1929.5958,1914.793,1933.4783,1933.514,1930.6062,1931.8629,1937.2736,1929.3284,1934.1632,1955.7352,1957.4921
1926.5238,1933.6532,1918.8916,1937.692,1938.0189,1933.2429,1935.0833,1941.5768,1933.3969,1938.9235,1960.2676,1962.7665
1923.0231,1930.798,1914.5671,1933.6647,1935.7473,1928.6077,1930.8073,1939.828,1928.99,1934.516,1956.1372,1959.7115
1922.7957,1929.971,1914.4285,1932.4506,1936.3235,1928.6771,1931.3054,1941.1881,1927.847,1932.9972,1954.7571,1958.1196
1923.1368,1930.6617,1915.282,1933.7457,1937.7603,1930.2635,1933.0864,1943.3047,1929.2942,1935.1621,1956.6105,1959.9578
1920.8124,1929.1937,1912.1846,1931.9978,1935.7411,1928.4619,1930.4888,1941.7799,1927.6024,1933.4266,1955.0895,1958.7704
1920.1116,1929.1013,1910.9945,1931.6981,1935.1528,1927.7827,1929.3961,1941.5476,1927.2852,1933.1815,1954.7714,1958.6445
1921.6936,1930.7788,1912.4531,1933.4626,1936.4323,1929.038,1930.593,1942.9109,1928.8047,1935.07,1956.2748,1960.0659
1923.2166,1932.1501,1913.9066,1934.8787,1937.5189,1930.3008,1931.8042,1943.9071,1930.0023,1936.3676,1957.3893,1960.9535
1923.18,1930.9054,1913.3605,1932.4669,1936.0518,1929.2277,1930.7166,1942.1356,1927.4346,1932.241,1953.5948,1956.5106
1925.1001,1931.4902,1915.6063,1932.6943,1936.9523,1929.7224,1931.756,1942.2742,1927.7146,1931.5144,1953.1111,1956.1154
1928.5214,1934.6068,1919.2052,1936.0956,1939.8411,1931.8883,1934.2362,1944.1854,1930.5226,1934.8524,1956.7311,1960.2067
1931.1798,1936.8472,1920.8702,1937.8381,1941.2466,1933.4323,1935.6534,1944.4381,1931.5543,1936.0363,1958.6237,1962.1414
1932.8988,1939.308,1922.3594,1940.5208,1943.3656,1934.4996,1937.3856,1945.5215,1933.8019,1939.4291,1962.3385,1966.2355
1933.1832,1939.4313,1921.6766,1939.606,1943.2513,1932.9923,1936.531,1944.9647,1932.9117,1937.9335,1960.924,1965.4402
1929.9976,1935.9905,1918.0906,1935.4904,1940.0986,1929.1985,1933.0504,1942.4368,1929.461,1933.5466,1956.2576,1961.1575
1926.7395,1932.5087,1915.3757,1931.9907,1937.1438,1927.2078,1930.2281,1940.5209,1926.8217,1930.397,1953.0536,1957.8379
1929.0216,1934.3463,1918.3745,1934.3773,1939.9996,1929.459,1933.8041,1943.5951,1929.4093,1933.3259,1955.4187,1959.8871
1931.4584,1935.98,1920.808,1936.0941,1941.9398,1931.1442,1936.2568,1945.4897,1930.4857,1933.9407,1955.4152,1959.3953
1934.9371,1940.5841,1924.2538,1941.1686,1945.5282,1933.0762,1938.1052,1948.3555,1935.1704,1939.7485,1960.7118,1965.9983
1931.2509,1933.1072,1921.367,1932.2756,1938.5652,1929.1295,1932.9805,1941.396,1925.571,1927.6172,1948.8909,1950.8622
1930.0056,1933.653,1920.0178,1933.9917,1939.1733,1929.5339,1933.0349,1942.6089,1928.0742,1930.314,1951.7837,1955.3142
1928.9744,1931.5795,1918.5023,1930.9286,1937.031,1927.7086,1930.8909,1940.3417,1924.6265,1926.3239,1947.9218,1950.7152
1929.0656,1934.097,1918.8165,1934.9741,1939.4718,1929.6635,1932.6837,1942.9525,1929.5435,1931.8416,1953.705,1958.1945
1931.9241,1937.163,1921.4126,1937.9694,1941.991,1931.6154,1934.9474,1944.9149,1931.7948,1934.8524,1956.6146,1961.1766
1933.7402,1938.9867,1922.7883,1939.4733,1943.2053,1932.3721,1936.0698,1945.4741,1932.4786,1936.0858,1957.8518,1962.3289
1937.2429,1942.4652,1926.5195,1943.2362,1946.4906,1935.0922,1939.45,1948.3658,1935.9622,1940.5537,1961.881,1966.3928
1938.6652,1943.3982,1928.0435,1944.3672,1947.6008,1936.2833,1940.9332,1949.4546,1937.0814,1941.6476,1962.8429,1967.1046
1934.801,1937.8798,1924.9445,1938.5944,1943.2523,1933.7919,1937.912,1945.6362,1931.8479,1934.5342,1956.181,1958.9673
1934.8059,1939.8707,1924.8812,1941.3173,1944.8832,1934.7101,1938.2584,1947.5238,1935.4236,1938.6478,1960.4626,1964.9749
1933.667,1938.444,1923.0557,1939.3314,1943.4056,1933.2355,1936.8558,1946.3102,1933.344,1936.1656,1957.8676,1962.2819
1932.8881,1934.8359,1920.4363,1932.6746,1939.0977,1929.3127,1933.163,1941.851,1925.3597,1927.3197,1948.3823,1950.8112
1931.3059,1931.7831,1918.2294,1928.7532,1935.699,1926.8579,1930.6754,1938.1838,1920.8181,1922.3916,1942.8912,1943.8599
1928.358,1931.7653,1915.2714,1930.2,1935.5024,1926.878,1929.2621,1938.5892,1923.6664,1925.4474,1946.8988,1950.0656
1929.5161,1933.5833,1917.3353,1933.0902,1937.2251,1928.5481,1930.8458,1940.0819,1926.2195,1928.4723,1950.2605,1953.6091
1934.331,1939.3539,1922.3048,1939.2516,1942.3987,1932.4249,1935.1742,1944.604,1931.589,1935.3319,1957.0507,1961.2821
1938.0292,1942.5793,1925.8033,1942.4379,1945.6404,1934.9963,1938.7206,1947.2413,1934.1666,1938.745,1960.3905,1964.4415
1940.8956,1945.3304,1928.6091,1945.3588,1948.4825,1937.6134,1941.8309,1949.9783,1936.7734,1942.1617,1963.6438,1967.6678
1942.3453,1946.3866,1930.5455,1946.885,1950.0038,1940.3552,1944.3323,1951.6407,1938.5422,1943.9373,1965.6277,1969.0785
1939.1886,1935.6108,1928.6652,1937.1764,1938.5182,1936.5023,1941.0208,1940.7471,1922.8663,1921.4783,1942.3468,1934.3914
1935.9901,1936.8452,1924.8513,1937.2141,1942.4634,1938.7798,1941.1774,1945.6965,1931.0186,1932.6621,1954.5747,1954.6431
1925.9028,1929.4148,1916.7272,1931.7666,1936.2334,1932.3711,1932.5505,1941.1097,1926.3567,1928.0231,1951.2086,1952.8698
1926.0541,1930.8203,1917.2648,1933.6477,1937.6508,1933.076,1933.1521,1942.3955,1928.1879,1930.2213,1953.5662,1956.103
1932.009,1937.7582,1923.4473,1941.1304,1943.8198,1938.8605,1939.4777,1947.1309,1934.9944,1938.3851,1961.3904,1964.2142
1938.8938,1945.2036,1931.5828,1950.7777,1951.1542,1947.1396,1948.4529,1953.2789,1944.5428,1949.2253,1972.0756,1974.1381
