datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg
2024-12-10 09:05:00,825.0918509370703,825.2628125595452,825.2566169983977,825.2810004510288,825.2689749117782,825.288114354983,825.267367085736,825.2971080367735,825.2967928224746,825.3003266997623,825.3182016415161,825.2323875235243,825.2634628352158
2024-12-10 09:10:00,827.281547795526,827.5375336491985,827.5976543897725,827.619798597798,827.6229987690552,827.6884926219835,827.7127478046119,827.6808649881548,827.793096905044,827.7989083194178,827.8418316713277,827.8128518194068,827.6656939442746
2024-12-10 09:15:00,828.5305077369453,828.7653086589563,828.803103987565,828.855135099324,828.8420656618964,828.9001986476586,828.9215949247534,828.9350838817523,828.9730917381034,829.0064985535819,829.005256721428,828.976385737556,828.8761859457933
2024-12-10 09:20:00,830.7421166553925,831.0206485224294,831.0869339810189,831.1969117987901,831.1833336108842,831.2692393375645,831.3299472491602,831.2885048295757,831.4512277878313,831.4788505631664,831.4511884564034,831.4537930749527,831.2460579889307
2024-12-10 09:25:00,831.7172513056627,831.9421225306918,831.9567888261864,832.0956606440606,832.0319929988682,832.0854484770723,832.104015616505,832.1190783961248,832.1786163659759,832.179052306287,832.1252277974272,832.0877868408626,832.051920175477
2024-12-10 09:30:00,831.7584906818984,831.9175830819922,831.9152816348297,831.9433498136444,831.8880539138603,831.9197606445748,831.9000491010585,831.8593754778439,831.9164403740554,831.9329937595649,831.9577493886491,831.8566151011894,831.8971452477634
2024-12-10 09:35:00,827.6489311977131,827.5872552843879,827.4369062477366,827.2427710766686,827.1966411205257,827.093648237426,826.9382281881674,827.0059383241346,826.821947412802,826.837336129166,826.8709176407729,826.706382568424,827.1155752856603
2024-12-10 09:40:00,826.3378771332247,826.3186525401893,826.2552372839718,825.950415443559,825.9644030569469,825.8872585158621,825.7809809655346,825.8118154269978,825.723800207812,825.7454993212413,825.8545764199099,825.7853025241817,825.9513182366192
2024-12-10 09:45:00,825.4920043706521,825.4943661474566,825.4847252810963,825.1550352256644,825.2398957218948,825.0843556501587,825.0334126324418,825.1526773110696,824.9757589686045,825.0328806976559,825.0173506658471,825.1559532383803,825.1932013259101
2024-12-10 09:50:00,824.026916636701,824.0118126599161,824.0003931862402,823.7218575746821,823.7462562957797,823.6218961743853,823.6169250460457,823.5963611993784,823.6001403142218,823.6971103377058,823.5628650608836,823.8747143610294,823.756437403914
2024-12-10 09:55:00,823.9517041165791,824.0497579212216,824.0266813116747,823.9711580337051,823.9395377120434,823.9537684389246,823.9181834214323,823.9139033912343,823.9696306911542,824.031530753253,823.9102744049703,824.1096512637291,823.97881512166
2024-12-10 10:00:00,822.9725155054342,823.032536753788,822.913229606659,822.9713836424282,822.8718578780916,822.9355973880539,822.8973444392327,822.7573813707219,822.8698308667831,822.9065773491094,822.8841296207374,822.897341555767,822.9091438314005
2024-12-10 10:05:00,822.8536351392642,822.9298676947537,822.8141952483551,823.0056242684947,822.9248127946322,823.0043842159065,822.9433398905397,822.8172802509879,822.8669129019472,822.8959257751912,822.9648895184047,822.6885993323631,822.8924555859035
2024-12-10 10:30:00,824.4869279051252,824.6994684462046,824.7004177397108,824.8256704899413,824.8088986968713,824.9209608630022,824.9413120793164,824.779559717337,824.921585223511,824.897771696863,825.0881517117416,824.7363298676942,824.8172545364432
2024-12-10 10:35:00,824.1270123829022,824.2532784562696,824.2273426735787,824.236404219819,824.1616100949856,824.252127502506,824.2833554551578,824.2712967964115,824.2414209657132,824.1646395034807,824.2653512927146,823.9811118146685,824.2054125965174
2024-12-10 10:40:00,823.911986406841,824.0332141326202,824.0538451933941,823.9332019562332,823.9132754628733,823.9472766678424,823.9729120269898,824.0331650460378,824.0198612462374,823.9780051249464,823.9695325255668,823.8875755596068,823.9711542790992
2024-12-10 10:45:00,824.1106850659736,824.2663968433297,824.2799082493158,824.1883769939245,824.1854081457417,824.1078074604304,824.1426686026417,824.3230462960495,824.2430036875069,824.2164429567962,824.068919621129,824.1964056447141,824.1940891306294
2024-12-10 10:50:00,823.8546232899827,823.9484315266475,823.9613458454926,823.8502411083788,823.8373487382472,823.7694203073247,823.7386592191384,823.8832754799633,823.8328353016681,823.8447937254045,823.6909943576799,823.949102789072,823.8467559740833
2024-12-10 10:55:00,823.6859665308106,823.8154991430907,823.826026944119,823.7605082195583,823.7734960861512,823.7180952193866,823.6241588052892,823.692024748491,823.6657602869949,823.7419901476114,823.6528563732228,823.797913656516,823.7295246801035
2024-12-10 11:00:00,823.6301833789829,823.7666304887543,823.7289493797193,823.6951346893577,823.6936915598856,823.6818897419456,823.5835348484057,823.5363478900151,823.5809260256751,823.6811075780354,823.7208776577047,823.774455859949,823.6728107582026
2024-12-10 11:05:00,822.3032622316485,822.3230575800213,822.2692712436653,822.2399289625185,822.2291160312312,822.1802046357021,822.1083222365223,822.0546680465636,822.0191405643506,822.1123321823968,822.1589809281779,822.0660749580219,822.172029966735
2024-12-10 11:10:00,821.5056614470666,821.554152717781,821.5076217688343,821.4340308711835,821.404729908129,821.4039614195295,821.3555538433271,821.2287417662933,821.295441931075,821.3484393012014,821.4073030549655,821.3106198672614,821.3963548247207
2024-12-10 11:15:00,821.9619927583125,822.0821946916675,822.0782021763657,822.0186278553175,821.9733782222002,821.9932952426656,821.9972729440466,821.9459128233533,821.9852333276549,821.9975321721761,822.0571827384437,821.9576696067833,822.0040412132489
2024-12-10 11:20:00,821.0902306187163,821.1514065160741,821.0770563288145,820.9755014167644,820.9367096053857,820.9426095246523,820.9510783273471,820.9202470124666,820.9180176984244,820.9356826613134,820.9449021912145,820.9025075933434,820.9788291245432
2024-12-10 13:30:00,821.2843910504716,821.3835434876291,821.3280486511383,821.3241749165473,821.2845263077467,821.3257635484338,821.3025387468689,821.3099665828513,821.3664301172532,821.3670892027834,821.325377902005,821.2843910504716,821.3238534636833
2024-12-10 13:35:00,819.9066950404023,819.9626512372635,819.9001705137349,819.8257756194813,819.7825914114666,819.7506865999113,819.730844024781,819.7361004795335,819.7066848730548,819.718814625658,819.7146784833621,819.6543017987933,819.7824995589535
2024-12-10 13:40:00,821.5300780057923,821.7037121218965,821.7114718274256,821.7329805593852,821.6957624587535,821.756606261183,821.7917826047915,821.76817604823,821.8522591425888,821.846761615212,821.8374398050091,821.8128557295961,821.7533238483221
2024-12-10 13:45:00,821.2922388870966,821.4286743007497,821.40756209704,821.3861914005356,821.3633390419535,821.3668157829576,821.3278097799027,821.3631778688869,821.3643089591146,821.3741549782657,821.3380266237074,821.334593174414,821.362241074552
2024-12-10 13:50:00,820.6148931317115,820.7236160343871,820.6826764669942,820.653957296717,820.6027271160218,820.5965622267985,820.5949922577439,820.5573196520645,820.5836891442939,820.6201063720825,820.6231515178814,820.5568164805918,820.6175423081072
2024-12-10 13:55:00,820.0092211048641,820.0965840931511,820.0364465090405,819.9856140349189,819.9603383284527,819.9785544577204,819.8984093888392,819.9595798107107,819.9296505248876,819.9272055484621,819.9233096903976,819.87566162619,819.9650479264697
2024-12-10 14:00:00,819.8163445895133,819.9155582520481,819.9081660108743,819.8309867194318,819.8025702524166,819.7615674747148,819.7527834837682,819.729359010611,819.7451399371023,819.7729454394008,819.7779551260339,819.7486701495351,819.7968372037875
2024-12-10 14:05:00,818.4863929666578,818.5392062034816,818.4851970074328,818.354621391381,818.3469708088224,818.2782936883586,818.2198605953446,818.2675041824413,818.1808348890563,818.231111078479,818.2073172344769,818.2245740816826,818.3184903439679
2024-12-10 14:10:00,818.5461214505697,818.6559098994941,818.6499633053656,818.5431126942423,818.5291331650114,818.5214149839364,818.494371808893,818.4788902873318,818.548048896088,818.573094627585,818.5556411251866,818.5990331987463,818.5578946202044
2024-12-10 14:15:00,819.5837372846557,819.7613204416357,819.7433935072805,819.7423651835661,819.7144860383604,819.7575488877123,819.7370167720912,819.7505343606076,819.7716930225263,819.8084562755499,819.8065890601212,819.8362351981217,819.7511146693523
2024-12-10 14:20:00,819.0975386593798,819.194383289219,819.1683540934839,819.1677828841928,819.1476214606333,819.125778564907,819.1261631785331,819.0611459492766,819.1285196584945,819.1981206765797,819.1617005345827,819.16209090583,819.1449333212594
2024-12-10 14:25:00,818.5839254515247,818.7001507030219,818.6347542196522,818.6851128072653,818.6162638860716,818.6413862871672,818.6075065095674,818.567808342624,818.6128360776898,818.6334260914816,818.6173452980537,818.5168890832889,818.6181170631174
2024-12-10 14:30:00,818.9172642057473,819.0587753130584,819.0386022226786,819.020504550761,818.9547955128656,819.0265628927569,818.9977868848439,818.9478366384385,819.0266834286757,819.008640547073,819.0869105580355,818.9580841396642,819.0035372412166
2024-12-10 14:35:00,817.1973725047139,817.24001389218,817.1427532001939,817.0547486363479,817.0110891552091,816.9650674307127,816.9236712779019,816.9397502895504,816.8408709536656,816.8643645890598,816.8859639879382,816.742707612834,816.9840311275256
2024-12-10 14:40:00,816.5144657898134,816.5768315706797,816.5283079095029,816.3867534084416,816.3871252933645,816.3483128637558,816.2949087412726,816.3138329090614,816.3216475513166,816.344036400683,816.3503924629239,816.3206492637853,816.39060534705
2024-12-10 14:45:00,815.4959290903479,815.5606490232236,815.5362155591645,815.369333143748,815.3537335950928,815.2831193717996,815.2597654854237,815.3423255426814,815.2592884160632,815.2656274622739,815.2344440580033,815.2584713997227,815.351575178962
2024-12-10 14:50:00,814.9714065558055,815.0419366618686,815.0073776608333,814.8497716716514,814.8191123918448,814.8034120208631,814.7740249600644,814.7800832958553,814.7995347981594,814.8374255908504,814.7742219551942,814.9196973043524,814.8648337389453
2024-12-10 21:00:00,814.7388149868851,814.8540688597564,814.8254651465592,814.7838919051301,814.775375376912,814.717626356689,814.6753792089243,814.7113429574983,814.7117454818458,814.7806029101649,814.6894841857358,814.7698195536491,814.7528014108125
2024-12-10 21:05:00,808.3299387048237,808.1349302049616,807.8967708414215,807.6658729015961,807.5706373539259,807.4189255036616,807.2607022322431,807.2452295307417,807.0995376176461,807.1565005876248,807.1091051698812,807.0972921015715,807.4987868958415
2024-12-10 21:10:00,808.0040182403554,808.0130359147971,807.9311387391939,807.8074126571993,807.7557277328399,807.7769306059739,807.6548073087494,807.6230349005075,807.6311399013016,807.6402920844762,807.7233003862494,807.5785012968512,807.7616116473746
2024-12-10 21:15:00,807.399590784381,807.471392430289,807.4104718117542,807.2105231053628,807.2430486674114,807.1585200030786,807.1024138104602,807.096361656565,807.0230380445224,807.0679793571361,807.1501680276683,807.1277230522644,807.2051025625746
2024-12-10 21:20:00,806.098970693194,806.1067807605201,806.0501375973936,805.932692121363,805.9079964348022,805.8331402288483,805.8577686751162,805.8060673134878,805.8049802369035,805.8807826364246,805.8260584898031,805.8625606077292,805.9139946496321
2024-12-10 21:25:00,804.9985111991299,805.0841141611851,805.0315484745624,804.9451444209344,804.9082861770742,804.9477167764388,804.8814586789057,804.9040583612287,804.9568808597332,804.9620961694766,804.8905261153077,804.9295609736924,804.9533251973057
2024-12-10 21:30:00,805.9387524935316,806.1241326564963,806.0879039714936,806.1540777721685,806.0284716654808,806.1066593013892,806.1548291684921,806.0823819658007,806.2190733190258,806.2052477669884,806.1789307183127,806.1661905922409,806.1205542826184
2024-12-10 21:35:00,806.2878090984285,806.4363667663175,806.366592650185,806.4922373174849,806.4473450198232,806.4661397976639,806.4429960876249,806.4640542932673,806.4569528803977,806.4993786051532,806.4542344094117,806.3838173354551,806.433160355101
2024-12-10 21:40:00,806.5385112712293,806.7296575558549,806.7072355808135,806.807076391694,806.7650641749965,806.7796880568434,806.7698558488195,806.688064890616,806.8368885540697,806.8502527894628,806.8572728477791,806.6933620838489,806.7519108371688
2024-12-10 21:45:00,806.528365478218,806.7158628227123,806.6677696696476,806.6825105071093,806.5866080232194,806.6935260316869,806.6289105516104,806.6612967887407,806.6552705550387,806.6193967409143,806.7335189926752,806.5193700253099,806.6410338489068
2024-12-10 21:50:00,806.8650224071666,807.024208771862,807.0408706117065,806.952022751189,806.9440291855852,806.9402374299436,806.9553423521096,806.962589535129,806.9897889660018,807.0166160414276,807.0536867755312,806.9514148189394,806.9746524705492
2024-12-10 21:55:00,806.7427118873594,806.9008901808322,806.8659695492263,806.8161881381837,806.8093606796281,806.7090870944805,806.7026110553148,806.8082750766348,806.7686317784048,806.8201121860584,806.7007341160988,806.775902727378,806.7850395391333
2024-12-10 22:00:00,806.6264374022672,806.7648832509971,806.8025700307472,806.6801417791088,806.6482155093735,806.594083654413,806.5822470348284,806.6382548848928,806.6995666847229,806.7311161930675,806.6517910756868,806.792796911594,806.6843420343083
2024-12-10 22:05:00,806.6502025612655,806.8275447469133,806.7773416593395,806.7196224294685,806.6568166810619,806.6787510733084,806.618158766668,806.6525938137015,806.670223159479,806.7172422854117,806.6655507941413,806.7377564178928,806.697650365721
2024-12-10 22:10:00,806.292894592352,806.4175076907783,806.3375889877648,806.3055547862643,806.2741518807071,806.2534178750728,806.1554986462576,806.1149581092084,806.1981288584111,806.303416016052,806.305913602959,806.321368300322,806.2733666121791
2024-12-10 22:15:00,805.4896882904962,805.5915322267513,805.5142723692812,805.5244703250053,805.5048027529604,805.4247543672411,805.4027496523212,805.3524405023306,805.3499571567872,805.4499404425006,805.4814128543563,805.3353027520259,805.451776974338
2024-12-10 22:20:00,805.5644109738815,805.6879092610469,805.6380001008737,805.5908208749862,805.516807027648,805.5990466238354,805.5517087859874,805.4496102300091,805.6016238918704,805.6008419597338,805.6598390361731,805.5766137310142,805.5864360414216
2024-12-10 22:25:00,805.9179819294552,806.1023376279488,806.0939146682583,806.0517870677669,805.9790271682385,806.0045892585141,806.0151747035206,805.9703965096498,806.0142991678434,806.042706549263,806.0939287911882,805.933335998442,806.0182899533406
