datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024/7/10 10:45,3695.664,3694.35,3690.4248,3688.3325,3688.8708,3689.1145,3690.916,3693.1394,3693.6597,3693.1614,3697.0505,3697.046,3692.6443
2024/7/10 10:50,3697.9504,3696.6038,3692.573,3690.5,3690.9705,3691.1306,3692.9263,3695.0369,3695.5554,3695.0793,3698.8816,3698.95,3694.6797
2024/7/10 10:55,3695.0664,3693.971,3690.097,3687.8665,3688.2517,3688.5942,3690.3699,3692.5378,3693.0698,3692.5896,3696.4355,3696.4316,3692.1067
2024/7/10 11:00,3691.578,3690.1858,3686.1995,3683.9988,3684.4438,3684.6157,3686.3762,3688.5073,3688.9487,3688.551,3692.3777,3692.3596,3688.1787
2024/7/10 11:05,3693.9373,3692.6946,3688.7292,3686.5662,3687.0208,3687.1982,3689.0278,3691.178,3691.7031,3691.2666,3695.052,3695.111,3690.79
2024/7/10 11:10,3689.4414,3688.144,3684.1777,3682.0088,3682.5022,3682.7637,3684.5234,3686.6768,3687.2107,3686.8188,3690.6926,3690.717,3686.3066
2024/7/10 11:15,3696.165,3694.9128,3690.9265,3688.812,3689.2048,3689.3792,3691.2334,3693.3994,3693.9502,3693.4614,3697.237,3697.29,3692.9978
2024/7/10 11:20,3692.8816,3691.5186,3687.5684,3685.4133,3685.9187,3686.1245,3687.9243,3690.022,3690.5698,3690.1877,3694.042,3694.0784,3689.6875
2024/7/10 13:30,3697.5476,3696.2449,3692.2527,3690.1453,3690.6084,3690.8481,3692.617,3694.7073,3695.2722,3694.8638,3698.709,3698.8003,3694.385
2024/7/10 13:35,3691.158,3689.8784,3685.9795,3683.636,3684.0693,3684.365,3686.178,3688.3,3688.8298,3688.365,3692.1958,3692.224,3687.931
2024/7/10 13:40,3687.5317,3686.2827,3682.3772,3680.073,3680.5242,3680.8633,3682.6575,3684.8335,3685.3838,3684.8982,3688.803,3688.828,3684.4216
2024/7/10 13:45,3688.8772,3687.6592,3683.7349,3681.4194,3681.804,3682.1382,3683.9312,3686.0889,3686.6672,3686.155,3690.041,3690.0657,3685.715
2024/7/10 13:50,3690.9067,3689.612,3685.706,3683.4646,3683.9019,3684.1816,3685.9956,3688.1482,3688.7395,3688.275,3692.2158,3692.2578,3687.7834
2024/7/10 13:55,3689.7007,3688.3896,3684.4026,3682.195,3682.6497,3682.889,3684.7224,3686.877,3687.4019,3686.931,3690.7754,3690.8008,3686.4775
2024/7/10 14:00,3692.1514,3690.816,3686.775,3684.7034,3685.191,3685.3916,3687.1648,3689.2847,3689.8665,3689.4453,3693.325,3693.4158,3688.9607
2024/7/10 14:05,3692.9346,3691.5837,3687.6597,3685.3772,3685.778,3686.0708,3687.8445,3689.9812,3690.5342,3690.0657,3693.976,3694.0017,3689.6506
2024/7/10 14:10,3694.6904,3693.398,3689.442,3687.2993,3687.7864,3688.0393,3689.8584,3692.006,3692.5437,3692.086,3695.9202,3695.9558,3691.5857
2024/7/10 14:15,3693.1965,3691.8792,3687.9595,3685.7014,3686.1265,3686.4297,3688.159,3690.2458,3690.8005,3690.3389,3694.2542,3694.2898,3689.9482
2024/7/10 14:20,3695.9097,3694.6782,3690.7913,3688.4968,3688.8567,3689.1858,3690.9683,3693.0986,3693.6787,3693.1577,3697.0198,3697.049,3692.741
2024/7/10 14:25,3694.1443,3692.8098,3688.923,3686.6768,3687.1272,3687.4138,3689.1692,3691.3145,3691.8306,3691.3599,3695.276,3695.2573,3690.9421
2024/7/10 14:30,3696.0874,3694.772,3690.7847,3688.6084,3689.0674,3689.2773,3691.09,3693.1812,3693.722,3693.279,3697.098,3697.152,3692.843
2024/7/10 14:35,3695.334,3694.0562,3690.11,3687.9023,3688.3254,3688.606,3690.3354,3692.4675,3693.0137,3692.524,3696.424,3696.4878,3692.132
2024/7/10 14:40,3691.2917,3689.9304,3686.0024,3683.7444,3684.183,3684.4436,3686.199,3688.3489,3688.8792,3688.4375,3692.3245,3692.3232,3688.009
2024/7/10 14:45,3700.348,3699.1343,3695.0613,3693.0286,3693.42,3693.5735,3695.407,3697.5664,3698.107,3697.573,3701.2913,3701.3896,3697.1584
2024/7/10 14:50,3696.0505,3694.7239,3690.7544,3688.5715,3688.996,3689.2537,3691.0103,3693.0916,3693.6792,3693.233,3697.0864,3697.1135,3692.797
2024/7/11 9:00,3697.2349,3695.907,3691.8965,3689.7861,3690.1912,3690.365,3692.1562,3694.29,3694.8188,3694.3352,3698.1863,3698.2405,3693.951
2024/7/11 9:05,3693.9626,3692.6177,3688.6055,3686.4238,3686.8806,3687.0662,3688.8992,3691.012,3691.556,3691.0728,3694.8662,3694.9236,3690.6572
2024/7/11 9:10,3689.9934,3688.6865,3684.6843,3682.5273,3682.9854,3683.2559,3684.997,3687.1392,3687.716,3687.2402,3691.1863,3691.232,3686.8037
2024/7/11 9:15,3699.1716,3697.879,3693.8884,3691.6885,3692.0151,3692.209,3694.0295,3696.133,3696.6846,3696.1953,3699.9692,3700.014,3695.8232
2024/7/11 9:20,3701.962,3700.62,3696.7166,3694.5972,3695.0557,3695.2998,3697.0076,3699.124,3699.6782,3699.2266,3703.0964,3703.134,3698.7932
2024/7/11 9:25,3702.3875,3701.1145,3697.1946,3694.951,3695.3052,3695.5918,3697.3054,3699.3699,3699.8933,3699.457,3703.2603,3703.2844,3699.093
2024/7/11 9:30,3703.7397,3702.4712,3698.4902,3696.4055,3696.801,3696.996,3698.743,3700.871,3701.3862,3700.8948,3704.6982,3704.7249,3700.5186
2024/7/11 9:35,3703.5188,3702.1868,3698.2573,3696.0454,3696.4346,3696.6565,3698.4236,3700.4846,3700.9822,3700.535,3704.3418,3704.3503,3700.1848
2024/7/11 9:40,3698.3828,3697.13,3693.199,3691.0383,3691.461,3691.7488,3693.4617,3695.5728,3696.0916,3695.6367,3699.4941,3699.5063,3695.2273
2024/7/11 9:45,3697.2446,3695.884,3691.9014,3689.6392,3689.9917,3690.2166,3691.975,3694.0254,3694.5806,3694.1047,3697.946,3697.993,3693.792
2024/7/11 9:50,3697.331,3696.1218,3692.1497,3689.9695,3690.3247,3690.624,3692.3828,3694.5344,3695.0903,3694.541,3698.367,3698.3816,3694.1516
2024/7/11 9:55,3695.8328,3694.464,3690.4377,3688.3123,3688.7131,3688.932,3690.6616,3692.7424,3693.3135,3692.861,3696.7395,3696.7778,3692.4822
2024/7/11 10:00,3695.9927,3694.7434,3690.7659,3688.5408,3688.9023,3689.1616,3690.9714,3693.0698,3693.6384,3693.135,3696.9697,3697.0198,3692.7424
2024/7/11 10:05,3693.8608,3692.4944,3688.545,3686.3364,3686.8115,3687.0964,3688.839,3690.9429,3691.5056,3691.058,3695.002,3695.0188,3690.626
2024/7/11 10:30,3699.6355,3698.2834,3694.3057,3692.1946,3692.606,3692.8252,3694.5642,3696.641,3697.2256,3696.79,3700.669,3700.6987,3696.3699
2024/7/11 10:35,3700.5771,3699.2695,3695.3313,3693.153,3693.5522,3693.8147,3695.5862,3697.6946,3698.254,3697.7559,3701.6023,3701.6177,3697.3508
2024/7/11 10:40,3700.6267,3699.3083,3695.4004,3693.2063,3693.6118,3693.9011,3695.602,3697.6628,3698.2214,3697.7764,3701.6726,3701.658,3697.387
2024/7/11 10:45,3705.9238,3704.5925,3700.6853,3698.502,3698.8665,3699.111,3700.784,3702.845,3703.358,3702.9136,3706.7854,3706.788,3702.5964
2024/7/11 10:50,3706.187,3704.88,3701.0283,3698.7969,3699.1763,3699.4587,3701.153,3703.1953,3703.7373,3703.3125,3707.1633,3707.1787,3702.9392
2024/7/11 10:55,3703.1338,3701.8557,3697.9922,3695.7166,3696.0984,3696.4126,3698.1064,3700.1648,3700.6719,3700.2393,3704.0925,3704.099,3699.8818
2024/7/11 11:00,3706.9534,3705.6838,3701.7737,3699.5508,3699.8708,3700.1228,3701.8381,3703.8696,3704.437,3703.992,3707.8032,3707.8457,3703.6453
2024/7/11 11:05,3709.3765,3708.0515,3704.1277,3701.957,3702.2798,3702.538,3704.2532,3706.3096,3706.8738,3706.3845,3710.2017,3710.242,3706.0498
2024/7/11 11:10,3710.0898,3708.7905,3704.8694,3702.6846,3703.0254,3703.293,3705.0269,3707.0598,3707.6372,3707.159,3710.9602,3711.001,3706.7998
2024/7/11 11:15,3711.1443,3709.829,3705.842,3703.7021,3704.0408,3704.265,3705.9907,3708.021,3708.584,3708.0652,3711.8416,3711.904,3707.7693
2024/7/11 11:20,3710.602,3709.2744,3705.349,3703.1848,3703.5535,3703.8179,3705.5447,3707.605,3708.1897,3707.6567,3711.506,3711.542,3707.319
2024/7/11 13:30,3708.282,3706.9285,3702.965,3700.8428,3701.2297,3701.4521,3703.159,3705.2122,3705.757,3705.2617,3709.0962,3709.109,3704.9414
2024/7/11 13:35,3711.7363,3710.3904,3706.446,3704.279,3704.639,3704.866,3706.5696,3708.5964,3709.1545,3708.6436,3712.4548,3712.4758,3708.3545
2024/7/11 13:40,3719.5232,3718.145,3714.2,3712.1433,3712.485,3712.6858,3714.3125,3716.3015,3716.87,3716.3994,3720.2117,3720.2195,3716.1248
2024/7/11 13:45,3721.4688,3720.106,3716.1929,3714.1375,3714.491,3714.691,3716.3135,3718.321,3718.8323,3718.3647,3722.1565,3722.1584,3718.1028
2024/7/11 13:50,3720.3994,3719.1135,3715.245,3713.0808,3713.4,3713.6377,3715.249,3717.2236,3717.7185,3717.277,3721.0415,3721.0193,3717.034
2024/7/11 13:55,3725.1194,3723.828,3719.928,3717.8418,3718.1626,3718.3628,3719.9683,3721.9531,3722.443,3721.9941,3725.73,3725.7249,3721.755
2024/7/11 14:00,3723.1157,3721.8,3717.9001,3715.8225,3716.149,3716.32,3717.9707,3719.9438,3720.462,3720.0251,3723.7788,3723.7893,3719.756
2024/7/11 14:05,3720.41,3719.1172,3715.1985,3713.0703,3713.3862,3713.5784,3715.2375,3717.2263,3717.7305,3717.266,3720.9924,3721.0059,3717.0183
2024/7/11 14:10,3722.9302,3721.6409,3717.6777,3715.6243,3715.9211,3716.086,3717.7493,3719.7334,3720.3115,3719.829,3723.5435,3723.59,3719.553
2024/7/11 14:15,3723.7634,3722.4155,3718.4268,3716.4446,3716.7615,3716.9053,3718.586,3720.585,3721.1638,3720.676,3724.4243,3724.4822,3720.386
2024/7/11 14:20,3725.8835,3724.5637,3720.6638,3718.599,3718.9495,3719.142,3720.8237,3722.8044,3723.3645,3722.9004,3726.6323,3726.6765,3722.5837
2024/7/11 14:25,3723.0303,3721.7334,3717.8015,3715.7468,3716.1401,3716.3347,3718.0305,3720.0115,3720.5894,3720.1194,3723.8455,3723.9165,3719.7751
2024/7/11 14:30,3717.4124,3716.1423,3712.2559,3710.1406,3710.5022,3710.7664,3712.4556,3714.4958,3715.0796,3714.5862,3718.411,3718.4272,3714.2227
2024/7/11 14:35,3716.2908,3715.0186,3711.119,3709.0188,3709.3765,3709.5886,3711.297,3713.3508,3713.8997,3713.416,3717.1777,3717.1726,3713.0605
2024/7/11 14:40,3717.275,3716.0066,3712.0874,3710.0493,3710.4211,3710.6099,3712.352,3714.4048,3714.9949,3714.5225,3718.2983,3718.3438,3714.114
2024/7/11 14:45,3713.0994,3711.8083,3707.9177,3705.8462,3706.2427,3706.474,3708.1804,3710.2312,3710.8083,3710.3901,3714.2117,3714.223,3709.953
2024/7/11 14:50,3716.8928,3715.587,3711.684,3709.6494,3710.0273,3710.203,3711.9197,3713.9705,3714.5193,3714.1072,3717.8936,3717.9468,3713.7
2024/7/12 9:00,3715.5757,3714.2402,3710.3782,3708.3025,3708.7102,3708.9204,3710.6313,3712.6619,3713.2341,3712.868,3716.67,3716.6997,3712.4072
2024/7/12 9:05,3716.6274,3715.3506,3711.4614,3709.4175,3709.8171,3710.0332,3711.7742,3713.7996,3714.3503,3713.9812,3717.7651,3717.828,3713.5173
2024/7/12 9:10,3717.9194,3716.6477,3712.9014,3710.6462,3710.9932,3711.3005,3713.0308,3715.0386,3715.608,3715.2014,3718.992,3719.0293,3714.7761
2024/7/12 9:15,3720.1414,3718.8777,3715.1333,3712.951,3713.3362,3713.663,3715.4033,3717.4321,3718.0383,3717.6143,3721.4094,3721.4695,3717.1223
2024/7/12 9:20,3726.5713,3725.3503,3721.6143,3719.4268,3719.7532,3720.1106,3721.822,3723.8303,3724.4158,3723.9841,3727.7556,3727.7944,3723.5354
2024/7/12 9:25,3723.705,3722.4424,3718.7085,3716.4924,3716.869,3717.2007,3718.9053,3720.9636,3721.5032,3721.0332,3724.784,3724.7961,3720.617
2024/7/12 9:30,3729.4048,3728.1526,3724.3157,3722.248,3722.6147,3722.8135,3724.5938,3726.618,3727.1729,3726.7202,3730.3982,3730.4917,3726.2952
2024/7/12 9:35,3722.6907,3721.4497,3717.7197,3715.5437,3715.9878,3716.334,3718.0334,3720.134,3720.6755,3720.211,3724.018,3724.0452,3719.7373
2024/7/12 9:40,3726.7478,3725.4731,3721.6782,3719.535,3719.884,3720.1357,3721.8862,3723.9075,3724.4885,3724.032,3727.7246,3727.793,3723.6072
2024/7/12 9:45,3724.3633,3723.0603,3719.17,3717.1543,3717.571,3717.757,3719.5127,3721.5808,3722.1543,3721.6619,3725.3696,3725.4287,3721.2322
2024/7/12 9:50,3722.5955,3721.2883,3717.4055,3715.3813,3715.8088,3716,3717.7197,3719.7593,3720.331,3719.9019,3723.6367,3723.7136,3719.462
2024/7/12 9:55,3726.4897,3725.2776,3721.3862,3719.3484,3719.726,3719.9023,3721.7063,3723.7866,3724.3506,3723.8042,3727.4185,3727.5156,3723.3926
2024/7/12 10:00,3725.707,3724.4373,3720.7048,3718.613,3719.0835,3719.3784,3721.0652,3723.1099,3723.7002,3723.3098,3727.1125,3727.1504,3722.7812
2024/7/12 10:05,3722.855,3721.605,3717.7864,3715.7065,3716.1458,3716.3816,3718.1028,3720.1963,3720.6946,3720.2295,3723.881,3723.9087,3719.7913
2024/7/12 10:30,3725.5947,3724.3845,3720.5488,3718.5261,3718.9758,3719.1025,3720.9053,3722.9912,3723.5566,3723.0952,3726.7607,3726.8599,3722.6084
2024/7/12 10:35,3725.1213,3723.906,3720.0796,3718.106,3718.5723,3718.7588,3720.504,3722.6177,3723.1335,3722.7126,3726.3823,3726.3906,3722.1904
2024/7/12 10:40,3726.3733,3725.1497,3721.3145,3719.3574,3719.7996,3719.944,3721.736,3723.8381,3724.3599,3723.9297,3727.5952,3727.6628,3723.4219
2024/7/12 10:45,3719.6174,3718.285,3714.462,3712.3645,3712.8386,3712.98,3714.7322,3716.7412,3717.2805,3716.9343,3720.6384,3720.6904,3716.4636
2024/7/12 10:50,3726.4988,3725.3062,3721.451,3719.4883,3719.9492,3720.1204,3721.8655,3723.967,3724.475,3724.0815,3727.7617,3727.8652,3723.569
2024/7/12 10:55,3726.1777,3724.9734,3721.1296,3719.1182,3719.4956,3719.642,3721.4182,3723.4712,3724.0234,3723.6277,3727.2065,3727.281,3723.1306
2024/7/12 11:00,3723.4436,3722.2947,3718.5635,3716.3975,3716.7764,3717.077,3718.8733,3720.9546,3721.5066,3721.0896,3724.7446,3724.8118,3720.5447
2024/7/12 11:05,3723.8953,3722.695,3718.9365,3716.7605,3717.1611,3717.4448,3719.1997,3721.225,3721.8042,3721.391,3725.0762,3725.1409,3720.8938
2024/7/12 11:10,3728.234,3726.9312,3723.11,3721.1184,3721.5657,3721.7278,3723.502,3725.5725,3726.1233,3725.7148,3729.422,3729.5178,3725.212
2024/7/12 11:15,3728.2312,3727.043,3723.2363,3721.1753,3721.578,3721.7876,3723.622,3725.6948,3726.24,3725.7844,3729.3765,3729.4348,3725.2666
2024/7/12 11:20,3724.169,3722.9048,3719.0872,3717.0427,3717.5093,3717.7644,3719.5007,3721.5654,3722.116,3721.6853,3725.4097,3725.4797,3721.1863
2024/7/12 13:30,3722.8503,3721.5427,3717.7756,3715.5623,3715.9614,3716.219,3717.9573,3719.981,3720.5461,3720.1,3723.8562,3723.899,3719.6875
2024/7/12 13:35,3729.3923,3728.1436,3724.3276,3722.3325,3722.7688,3722.9722,3724.6814,3726.7556,3727.2634,3726.8374,3730.527,3730.5823,3726.3818
2024/7/12 13:40,3720.9346,3719.694,3715.9397,3713.7573,3714.1677,3714.4658,3716.165,3718.217,3718.766,3718.323,3722.0386,3722.0574,3717.8777
2024/7/12 13:45,3723.4624,3722.3298,3718.541,3716.3767,3716.7295,3717.0085,3718.7847,3720.8164,3721.392,3720.9287,3724.6152,3724.689,3720.4727
2024/7/12 13:50,3720.9326,3719.6462,3715.9543,3713.7322,3714.178,3714.5278,3716.1763,3718.2317,3718.7744,3718.3606,3722.2065,3722.1936,3717.9094
2024/7/12 13:55,3723.8499,3722.5579,3718.7004,3716.6846,3717.1135,3717.2917,3719.0376,3721.0725,3721.6099,3721.2263,3724.8806,3724.9355,3720.7468
2024/7/12 14:00,3724.7,3723.5054,3719.6252,3717.576,3717.9795,3718.1875,3719.966,3722.0244,3722.5854,3722.0945,3725.739,3725.8303,3721.6511
2024/7/12 14:05,3720.2065,3718.9397,3715.1743,3713.0208,3713.4602,3713.7654,3715.4595,3717.5168,3718.087,3717.6597,3721.4473,3721.4565,3717.1826
2024/7/12 14:10,3726.3425,3725.0708,3721.209,3719.2148,3719.616,3719.768,3721.5366,3723.6064,3724.1455,3723.6765,3727.3623,3727.4294,3723.248
2024/7/12 14:15,3721.496,3720.1763,3716.3955,3714.2856,3714.7722,3715.0037,3716.7295,3718.7415,3719.315,3718.9414,3722.6936,3722.7393,3718.4407
2024/7/12 14:20,3729.7104,3728.45,3724.6038,3722.5608,3722.948,3723.1533,3724.8455,3726.847,3727.4092,3726.9783,3730.6553,3730.746,3726.5754
2024/7/12 14:25,3730.6704,3729.3687,3725.5813,3723.5085,3723.8982,3724.085,3725.7944,3727.8137,3728.385,3727.9626,3731.6526,3731.7095,3727.536
2024/7/12 14:30,3728.7852,3727.5469,3723.7998,3721.6829,3722.078,3722.3599,3724.0254,3726.049,3726.5837,3726.174,3729.8623,3729.8977,3725.7373
2024/7/12 14:35,3727.4185,3726.2803,3722.5505,3720.316,3720.6553,3720.9734,3722.6895,3724.7263,3725.2761,3724.784,3728.4446,3728.4949,3724.3845
2024/7/12 14:40,3724.6533,3723.3953,3719.6348,3717.5142,3717.923,3718.1584,3719.868,3721.8928,3722.4756,3722.0632,3725.8286,3725.878,3721.6072
2024/7/12 14:45,3725.2236,3724.0376,3720.2292,3718.1309,3718.506,3718.7478,3720.52,3722.6035,3723.1199,3722.6487,3726.2932,3726.3335,3722.1992
2024/7/12 14:50,3721.934,3720.6748,3716.8408,3714.7856,3715.2112,3715.4346,3717.1514,3719.178,3719.7805,3719.3735,3723.0784,3723.1423,3718.882
2024/7/15 9:00,3722.4512,3721.1567,3717.3008,3715.1975,3715.5723,3715.8027,3717.547,3719.5894,3720.1616,3719.7085,3723.4297,3723.488,3719.2834
2024/7/15 9:05,3720.1401,3718.8855,3715.0505,3713.019,3713.4866,3713.7192,3715.4705,3717.555,3718.1147,3717.6729,3721.4175,3721.4595,3717.166
2024/7/15 9:10,3719.7646,3718.4636,3714.636,3712.5417,3712.9678,3713.2073,3714.9248,3716.9424,3717.514,3717.1072,3720.864,3720.9207,3716.6545
2024/7/15 9:15,3715.3835,3714.229,3710.5178,3708.2659,3708.6702,3709.0527,3710.7983,3712.8823,3713.462,3713.005,3716.7979,3716.801,3712.4885
2024/7/15 9:20,3713.8384,3712.5103,3708.724,3706.5708,3707.0352,3707.3086,3709.0132,3711.0596,3711.615,3711.2222,3715.0479,3715.0518,3710.7493
2024/7/15 9:25,3712.18,3710.974,3707.2122,3704.993,3705.4238,3705.732,3707.5017,3709.5964,3710.1562,3709.7056,3713.4788,3713.5037,3709.205
2024/7/15 9:30,3711.3564,3710.1282,3706.364,3704.1868,3704.6226,3704.9568,3706.6777,3708.7566,3709.3447,3708.955,3712.7861,3712.8047,3708.4119
2024/7/15 9:35,3710.3027,3709.0444,3705.2974,3703.0513,3703.4683,3703.8098,3705.5557,3707.6626,3708.2175,3707.7793,3711.605,3711.6204,3707.2844
2024/7/15 9:40,3715.0671,3713.8062,3710.078,3707.8801,3708.3218,3708.629,3710.359,3712.413,3712.9927,3712.6306,3716.4417,3716.48,3712.0916
2024/7/15 9:45,3720.446,3719.1748,3715.4124,3713.2842,3713.722,3714.0164,3715.7412,3717.8027,3718.3682,3717.9783,3721.7551,3721.816,3717.4597
2024/7/15 9:50,3724.5652,3723.3396,3719.6648,3717.4514,3717.8416,3718.1858,3719.9304,3721.9668,3722.5457,3722.1453,3725.886,3725.9248,3721.6208
2024/7/15 9:55,3730.686,3729.3782,3725.6694,3723.5173,3723.9282,3724.242,3725.9187,3727.922,3728.4739,3728.0632,3731.7856,3731.818,3727.6165
2024/7/15 10:00,3731.4753,3730.1997,3726.4897,3724.3108,3724.7075,3725.0254,3726.711,3728.7185,3729.268,3728.8262,3732.5579,3732.6,3728.408
2024/7/15 10:05,3730.4329,3729.1782,3725.4783,3723.2786,3723.6814,3723.9932,3725.6577,3727.6968,3728.1926,3727.7231,3731.4272,3731.4375,3727.348
2024/7/15 10:30,3731.8079,3730.6208,3726.8757,3724.7183,3725.1104,3725.3843,3727.13,3729.1829,3729.7236,3729.1975,3732.8586,3732.9336,3728.7952
2024/7/15 10:35,3729.7312,3728.4978,3724.768,3722.6067,3722.9917,3723.317,3724.9463,3726.9685,3727.5176,3727.0588,3730.7935,3730.819,3726.668
2024/7/15 10:40,3734.7979,3733.4792,3729.613,3727.5967,3727.969,3728.113,3729.795,3731.8357,3732.3533,3731.8728,3735.4712,3735.5405,3731.5361
2024/7/15 10:45,3737.5466,3736.304,3732.3933,3730.4548,3730.821,3730.9282,3732.6448,3734.6716,3735.224,3734.7131,3738.2417,3738.3438,3734.3574
2024/7/15 10:50,3733.7651,3732.472,3728.5588,3726.6528,3727.0925,3727.2402,3728.9094,3730.9766,3731.5112,3731.0144,3734.6543,3734.7253,3730.6316
2024/7/15 10:55,3734.9304,3733.6826,3729.7993,3727.8198,3728.18,3728.2983,3730.0286,3732.0464,3732.5938,3732.0867,3735.678,3735.7507,3731.7412
2024/7/15 11:00,3729.7058,3728.3757,3724.509,3722.539,3723.0195,3723.156,3724.845,3726.8865,3727.411,3726.9375,3730.6199,3730.667,3726.556
2024/7/15 11:05,3729.953,3728.7097,3724.8252,3722.8433,3723.2517,3723.382,3725.0596,3727.077,3727.609,3727.1594,3730.7966,3730.8513,3726.7932
2024/7/15 11:10,3730.8057,3729.6255,3725.736,3723.763,3724.1272,3724.231,3725.9592,3728.0444,3728.5486,3728.033,3731.5842,3731.6387,3727.6746
2024/7/15 11:15,3727.59,3726.3918,3722.6174,3720.5571,3720.962,3721.171,3722.8699,3724.9392,3725.4773,3725.0474,3728.7126,3728.7222,3724.588
2024/7/15 11:20,3728.279,3727.098,3723.2686,3721.278,3721.6873,3721.8645,3723.5493,3725.6082,3726.091,3725.6892,3729.3264,3729.352,3725.2576
2024/7/15 13:30,3729.6028,3728.3406,3724.5115,3722.535,3722.9656,3723.0767,3724.7937,3726.8118,3727.3252,3726.9775,3730.638,3730.69,3726.5222
2024/7/15 13:35,3726.2954,3725.1045,3721.2332,3719.29,3719.7202,3719.8516,3721.6064,3723.6682,3724.134,3723.7773,3727.3606,3727.385,3723.2854
2024/7/15 13:40,3720.9666,3719.7642,3715.8823,3713.8926,3714.3196,3714.4895,3716.284,3718.339,3718.8804,3718.4968,3722.1501,3722.215,3717.973
2024/7/15 13:45,3714.161,3712.9443,3709.1714,3706.9565,3707.3472,3707.6523,3709.424,3711.462,3712.0337,3711.6345,3715.3962,3715.4197,3711.133
2024/7/15 13:50,3717.2295,3715.9688,3712.1821,3710.0735,3710.517,3710.802,3712.5476,3714.6138,3715.171,3714.7922,3718.5793,3718.6096,3714.257
2024/7/15 13:55,3717.2996,3716.0369,3712.1697,3710.1096,3710.5378,3710.7463,3712.5376,3714.5696,3715.162,3714.7563,3718.466,3718.5593,3714.246
2024/7/15 14:00,3713.6313,3712.4648,3708.74,3706.482,3706.8857,3707.2847,3709.0552,3711.1418,3711.7244,3711.2937,3715.0999,3715.1445,3710.7458
2024/7/15 14:05,3712.2732,3710.9841,3707.2424,3705.0159,3705.461,3705.8054,3707.5427,3709.6177,3710.1946,3709.804,3713.6418,3713.6543,3709.2695
2024/7/15 14:10,3714.6294,3713.334,3709.554,3707.383,3707.8435,3708.136,3709.9265,3711.9968,3712.5747,3712.1606,3715.9631,3716.0354,3711.6282
2024/7/15 14:15,3711.0127,3709.761,3706.0225,3703.7688,3704.233,3704.5994,3706.355,3708.4258,3709.0251,3708.6062,3712.453,3712.4956,3708.0632
2024/7/15 14:20,3714.1045,3712.875,3709.1016,3706.8987,3707.288,3707.603,3709.3704,3711.4631,3712.0525,3711.5981,3715.404,3715.4714,3711.1023
2024/7/15 14:25,3712.6855,3711.438,3707.7275,3705.4587,3705.876,3706.242,3708.0208,3710.1133,3710.7285,3710.2686,3714.094,3714.1367,3709.7324
2024/7/15 14:30,3714.161,3712.917,3709.2095,3706.9456,3707.3916,3707.7856,3709.514,3711.5762,3712.167,3711.7573,3715.6045,3715.673,3711.2253
2024/7/15 14:35,3722.1846,3720.927,3717.2156,3714.9653,3715.3557,3715.6938,3717.4163,3719.4531,3720.0571,3719.629,3723.3887,3723.4639,3719.1462
2024/7/15 14:40,3720.3171,3719.0774,3715.3782,3713.1648,3713.5972,3713.9553,3715.7004,3717.8074,3718.3833,3717.9207,3721.6973,3721.7446,3717.3955
2024/7/15 14:45,3720.1013,3718.9128,3715.1648,3712.9531,3713.3586,3713.7156,3715.4863,3717.5579,3718.1409,3717.6519,3721.3848,3721.4358,3717.1555
2024/7/15 14:50,3719.0732,3717.8406,3714.15,3711.8796,3712.2998,3712.6711,3714.391,3716.4712,3717.0376,3716.5503,3720.3767,3720.3828,3716.0938
2024/7/16 9:00,3723.3337,3722.0361,3718.2437,3716.1213,3716.5466,3716.793,3718.5562,3720.605,3721.1714,3720.7102,3724.449,3724.4883,3720.2546
2024/7/16 9:05,3715.3916,3714.1106,3710.3313,3708.1829,3708.6624,3708.9526,3710.679,3712.7925,3713.3254,3712.8547,3716.6628,3716.6853,3712.3857
2024/7/16 9:10,3712.8396,3711.6006,3707.79,3705.5632,3705.9895,3706.2627,3708.0303,3710.0918,3710.67,3710.2212,3713.9863,3714.0374,3709.757
2024/7/16 9:15,3713.618,3712.3984,3708.6208,3706.4678,3706.92,3707.2292,3708.958,3711.1091,3711.6567,3711.1719,3715.007,3715.022,3710.682
2024/7/16 9:20,3713.93,3712.6052,3708.776,3706.6858,3707.1829,3707.393,3709.1418,3711.1958,3711.7664,3711.4043,3715.1663,3715.208,3710.871
