datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-07-01 10:00:00,2273.8413,2273.9478,2273.9502,2273.8513,2273.668,2273.901,2274.0847,2273.8643,2273.7188,2274.0698,2273.896,2273.5947,2273.866
2024-07-01 10:05:00,2277.77,2277.9275,2277.9202,2277.8428,2277.6428,2277.8862,2278.0413,2277.8232,2277.6467,2277.988,2277.7935,2277.4954,2277.8147
2024-07-01 10:30:00,2282.2397,2282.3933,2282.4443,2282.3464,2282.1538,2282.3774,2282.5498,2282.3572,2282.1538,2282.5315,2282.3162,2281.9863,2282.321
2024-07-01 10:35:00,2287.098,2287.2527,2287.2607,2287.2039,2287.0024,2287.207,2287.3633,2287.1145,2286.9272,2287.318,2287.1553,2286.785,2287.1409
2024-07-01 10:40:00,2280.7708,2280.8208,2280.7834,2280.7698,2280.5312,2280.7532,2280.852,2280.6616,2280.5847,2280.967,2280.843,2280.4434,2280.7317
2024-07-01 10:45:00,2278.059,2278.0405,2278.0166,2278.043,2277.7988,2278.0461,2278.119,2277.9663,2277.9285,2278.3096,2278.2156,2277.8303,2278.031
2024-07-01 10:50:00,2276.5762,2276.6555,2276.6626,2276.6892,2276.4731,2276.7717,2276.8298,2276.6926,2276.6826,2277.0662,2276.9868,2276.5984,2276.7239
2024-07-01 10:55:00,2283.7961,2283.8765,2283.9026,2283.9014,2283.7273,2284.0715,2284.1511,2283.9856,2283.8154,2284.1946,2284.0957,2283.7073,2283.9353
2024-07-01 11:00:00,2280.2722,2280.356,2280.433,2280.4094,2280.227,2280.5867,2280.6406,2280.4612,2280.3352,2280.686,2280.553,2280.2163,2280.4314
2024-07-01 11:05:00,2281.0164,2281.0823,2281.1426,2281.1484,2280.9563,2281.3223,2281.3982,2281.2644,2281.0916,2281.4038,2281.2283,2280.8826,2281.1616
2024-07-01 11:10:00,2282.5986,2282.6667,2282.7297,2282.7217,2282.531,2282.928,2283.0508,2282.9011,2282.7205,2283.079,2282.87,2282.5227,2282.777
2024-07-01 11:15:00,2285.639,2285.6843,2285.7441,2285.7786,2285.5625,2285.9478,2286.0833,2285.9421,2285.721,2286.0754,2285.8835,2285.4993,2285.7966
2024-07-01 11:20:00,2282.1567,2282.228,2282.203,2282.2578,2282.0654,2282.483,2282.5874,2282.471,2282.3062,2282.6746,2282.4949,2282.1426,2282.339
2024-07-01 13:30:00,2282.1707,2282.25,2282.2883,2282.3716,2282.167,2282.5532,2282.602,2282.5088,2282.367,2282.7065,2282.5554,2282.212,2282.3962
2024-07-01 13:35:00,2283.476,2283.5986,2283.6743,2283.7747,2283.5947,2284.0051,2283.9949,2283.937,2283.756,2284.095,2283.9336,2283.641,2283.79
2024-07-01 13:40:00,2282.1414,2282.2507,2282.3042,2282.3733,2282.2217,2282.6018,2282.5825,2282.493,2282.2825,2282.6384,2282.445,2282.1287,2282.372
2024-07-01 13:45:00,2282.6663,2282.8,2282.8845,2282.9417,2282.748,2283.115,2283.079,2283.0286,2282.8013,2283.129,2282.8928,2282.563,2282.8875
2024-07-01 13:50:00,2282.7292,2282.8691,2282.9368,2283.0312,2282.8127,2283.1821,2283.1494,2283.1309,2282.9556,2283.278,2283.0662,2282.707,2282.9873
2024-07-01 13:55:00,2286.2664,2286.4038,2286.4426,2286.5823,2286.2874,2286.6829,2286.6738,2286.6245,2286.4146,2286.7473,2286.5793,2286.1772,2286.4905
2024-07-01 14:00:00,2290.7664,2290.886,2290.8853,2291.0854,2290.8494,2291.238,2291.2268,2291.1882,2290.9937,2291.3152,2291.1462,2290.761,2291.0286
2024-07-01 14:05:00,2291.3591,2291.4316,2291.4363,2291.654,2291.4148,2291.7583,2291.7124,2291.6333,2291.462,2291.8042,2291.612,2291.2637,2291.545
2024-07-01 14:10:00,2295.4995,2295.6292,2295.7075,2295.9253,2295.7139,2296.0535,2295.9292,2295.8726,2295.7017,2296.0864,2295.8574,2295.5432,2295.7932
2024-07-01 14:15:00,2296.1675,2296.2947,2296.352,2296.5078,2296.3027,2296.6204,2296.517,2296.426,2296.1526,2296.5637,2296.3242,2295.9932,2296.3518
2024-07-01 14:20:00,2300.0217,2300.1936,2300.2944,2300.3645,2300.0989,2300.4036,2300.3396,2300.1946,2299.8938,2300.316,2300.06,2299.6868,2300.156
2024-07-01 14:25:00,2300.8867,2301.0225,2301.1326,2301.1733,2300.8943,2301.2283,2301.2366,2301.1575,2300.9143,2301.3293,2301.097,2300.688,2301.0632
2024-07-01 14:30:00,2300.1216,2300.2522,2300.3386,2300.359,2300.0938,2300.428,2300.455,2300.378,2300.1091,2300.5312,2300.3196,2299.9321,2300.2766
2024-07-01 14:35:00,2305.0237,2305.2068,2305.2957,2305.344,2305.1216,2305.4846,2305.5293,2305.459,2305.1636,2305.5725,2305.3147,2304.913,2305.286
2024-07-01 14:40:00,2307.4138,2307.6074,2307.652,2307.685,2307.5022,2307.873,2307.916,2307.8115,2307.5103,2307.919,2307.6555,2307.2915,2307.653
2024-07-01 14:45:00,2307.8042,2307.976,2308.0464,2308.0703,2307.8557,2308.196,2308.2231,2308.0984,2307.7993,2308.2673,2308.017,2307.637,2307.9993
2024-07-01 14:50:00,2309.9602,2310.13,2310.2168,2310.2407,2309.9878,2310.325,2310.3547,2310.264,2309.9446,2310.4639,2310.194,2309.8,2310.1567
2024-07-01 21:00:00,2312.9368,2313.1052,2313.1917,2313.1685,2312.8906,2313.238,2313.328,2313.187,2312.8662,2313.4084,2313.1401,2312.7292,2313.0994
2024-07-01 21:05:00,2317.6584,2317.8433,2317.873,2317.8796,2317.591,2318.021,2318.1577,2318.074,2317.7444,2318.2776,2318.0164,2317.5925,2317.8938
2024-07-01 21:10:00,2315.5168,2315.7031,2315.7517,2315.7375,2315.4312,2315.8838,2316.008,2315.9358,2315.6023,2316.0852,2315.839,2315.4172,2315.743
2024-07-01 21:15:00,2313.2117,2313.4065,2313.4805,2313.5134,2313.2224,2313.6768,2313.7864,2313.727,2313.3699,2313.8662,2313.6062,2313.2046,2313.506
2024-07-01 21:20:00,2313.046,2313.2715,2313.3713,2313.3833,2313.1394,2313.5688,2313.6426,2313.5408,2313.194,2313.676,2313.3977,2312.9888,2313.3518
2024-07-01 21:25:00,2309.9646,2310.1775,2310.2805,2310.2598,2310.0488,2310.4644,2310.5269,2310.4282,2310.095,2310.5808,2310.3188,2309.9185,2310.2551
2024-07-01 21:30:00,2307.4924,2307.6846,2307.8015,2307.7673,2307.4814,2307.894,2307.9485,2307.892,2307.5605,2308.0437,2307.7693,2307.3281,2307.722
2024-07-01 21:35:00,2313.8003,2314.0408,2314.1682,2314.118,2313.8643,2314.3186,2314.384,2314.333,2313.981,2314.4504,2314.168,2313.7087,2314.1113
2024-07-01 21:40:00,2316.2263,2316.4038,2316.4673,2316.4907,2316.2302,2316.6953,2316.8074,2316.7598,2316.4011,2316.9043,2316.6106,2316.1775,2316.5146
2024-07-01 21:45:00,2311.9453,2312.1436,2312.2327,2312.2646,2312.0132,2312.4333,2312.4827,2312.4487,2312.1238,2312.6047,2312.332,2311.9402,2312.247
2024-07-01 21:50:00,2313.9824,2314.1677,2314.2327,2314.3074,2314.0605,2314.4648,2314.467,2314.4211,2314.0823,2314.5764,2314.3,2313.897,2314.2468
2024-07-01 21:55:00,2309.9224,2310.123,2310.2808,2310.3755,2310.1006,2310.5027,2310.4697,2310.3706,2310.0737,2310.5762,2310.2961,2309.873,2310.247
2024-07-01 22:00:00,2306.404,2306.5583,2306.7139,2306.7454,2306.4836,2306.849,2306.7834,2306.6987,2306.4177,2306.914,2306.6853,2306.2427,2306.6248
2024-07-01 22:05:00,2311.4644,2311.6187,2311.7441,2311.7864,2311.56,2311.9448,2311.9084,2311.8384,2311.5303,2312.053,2311.7844,2311.3533,2311.7156
2024-07-01 22:10:00,2308.9402,2309.0347,2309.166,2309.2534,2308.9902,2309.367,2309.3435,2309.2725,2309.0332,2309.5305,2309.2725,2308.839,2309.1702
2024-07-01 22:15:00,2305.9507,2306.0107,2306.0896,2306.168,2305.9072,2306.277,2306.239,2306.1914,2305.9604,2306.469,2306.1997,2305.8218,2306.1072
2024-07-01 22:20:00,2310.4705,2310.544,2310.58,2310.7256,2310.5107,2310.8384,2310.7715,2310.7427,2310.5247,2311.0325,2310.7585,2310.3706,2310.656
2024-07-01 22:25:00,2311.8015,2311.8752,2311.957,2312.1345,2311.8857,2312.1914,2312.0981,2311.9912,2311.7925,2312.3257,2312.0613,2311.6646,2311.9814
2024-07-01 22:30:00,2307.4402,2307.436,2307.505,2307.6514,2307.3738,2307.6572,2307.5322,2307.4136,2307.2498,2307.7634,2307.5452,2307.1267,2307.4744
2024-07-01 22:35:00,2313.803,2313.8115,2313.862,2313.9785,2313.7312,2314.027,2313.9343,2313.852,2313.6133,2314.174,2313.93,2313.5603,2313.8564
2024-07-01 22:40:00,2310.0803,2310.0828,2310.1438,2310.3054,2310.0403,2310.3044,2310.2007,2310.0813,2309.902,2310.4475,2310.2039,2309.8225,2310.1345
2024-07-01 22:45:00,2308.6746,2308.6812,2308.7363,2308.8308,2308.5386,2308.81,2308.7124,2308.602,2308.3684,2308.9187,2308.6736,2308.3088,2308.6545
2024-07-01 22:50:00,2310.6094,2310.6309,2310.6387,2310.7737,2310.583,2310.8918,2310.807,2310.746,2310.506,2311.0457,2310.7876,2310.4285,2310.7039
2024-07-01 22:55:00,2311.4868,2311.5164,2311.5332,2311.648,2311.4224,2311.6958,2311.6138,2311.5056,2311.2441,2311.7937,2311.5352,2311.1375,2311.511
2024-07-01 23:00:00,2311.1125,2311.128,2311.206,2311.303,2311.048,2311.3174,2311.211,2311.1213,2310.9194,2311.4673,2311.1855,2310.7783,2311.1497
2024-07-02 09:00:00,2315.1887,2315.1643,2315.1523,2315.2375,2315.053,2315.3394,2315.3015,2315.2727,2315.0032,2315.5896,2315.2935,2314.9182,2315.2095
2024-07-02 09:05:00,2307.915,2307.914,2307.9114,2308.0015,2307.8352,2308.078,2307.9744,2307.9307,2307.7185,2308.2688,2307.9707,2307.583,2307.925
2024-07-02 09:10:00,2303.9907,2303.9702,2304.0042,2304.061,2303.8528,2304.128,2304.012,2303.999,2303.7834,2304.3503,2304.0725,2303.6921,2303.993
2024-07-02 09:15:00,2303.5789,2303.5913,2303.5947,2303.6926,2303.519,2303.8123,2303.6946,2303.6924,2303.476,2304.0615,2303.7917,2303.418,2303.6604
2024-07-02 09:20:00,2302.1758,2302.1514,2302.1233,2302.2085,2302.044,2302.3142,2302.188,2302.157,2301.9707,2302.5469,2302.281,2301.8596,2302.1685
2024-07-02 09:25:00,2300.7947,2300.7488,2300.728,2300.81,2300.627,2300.9158,2300.7893,2300.7458,2300.5981,2301.1943,2300.9119,2300.506,2300.781
2024-07-02 09:30:00,2305.5732,2305.5178,2305.4534,2305.5781,2305.4175,2305.7422,2305.6802,2305.7168,2305.546,2306.1235,2305.8206,2305.4631,2305.636
2024-07-02 09:35:00,2313.7126,2313.7405,2313.6729,2313.784,2313.6167,2313.9016,2313.8362,2313.8018,2313.6316,2314.2146,2313.8835,2313.4875,2313.7737
2024-07-02 09:40:00,2313.404,2313.4236,2313.4,2313.48,2313.2676,2313.5276,2313.5017,2313.414,2313.282,2313.9048,2313.5925,2313.2,2313.4495
2024-07-02 09:45:00,2314.7253,2314.7632,2314.728,2314.8135,2314.559,2314.8303,2314.8416,2314.763,2314.6042,2315.2456,2314.9224,2314.5642,2314.78
2024-07-02 09:50:00,2314.5613,2314.6104,2314.5989,2314.6694,2314.448,2314.688,2314.6729,2314.5874,2314.4668,2315.0989,2314.7834,2314.3801,2314.6306
2024-07-02 09:55:00,2323.8555,2323.9404,2323.9458,2323.962,2323.6975,2323.9902,2324.0276,2323.8975,2323.733,2324.3853,2324.0823,2323.651,2323.9304
2024-07-02 10:00:00,2317.4797,2317.5032,2317.4993,2317.5022,2317.234,2317.5608,2317.628,2317.5466,2317.399,2318.035,2317.74,2317.3315,2317.5383
2024-07-02 10:05:00,2314.2468,2314.2712,2314.2507,2314.2334,2313.9934,2314.305,2314.3462,2314.3005,2314.1145,2314.7522,2314.4639,2314.0496,2314.277
2024-07-02 10:30:00,2317.0496,2317.1226,2317.133,2317.1284,2316.901,2317.2087,2317.2617,2317.1877,2317.053,2317.6887,2317.424,2317.0137,2317.181
2024-07-02 10:35:00,2324.8164,2324.8994,2324.8489,2324.8916,2324.6345,2324.9927,2325.1182,2324.9995,2324.7717,2325.4287,2325.165,2324.7327,2324.9412
2024-07-02 10:40:00,2323.6619,2323.7095,2323.591,2323.6575,2323.3625,2323.7175,2323.8254,2323.6357,2323.511,2324.1636,2323.8877,2323.4553,2323.6814
2024-07-02 10:45:00,2323.9412,2323.9346,2323.8206,2323.896,2323.5876,2323.9536,2324.065,2323.9055,2323.7554,2324.4019,2324.1272,2323.7075,2323.9248
2024-07-02 10:50:00,2322.0344,2322.0386,2321.9878,2322.0925,2321.7888,2322.1528,2322.241,2322.135,2322.005,2322.6633,2322.3682,2321.9846,2322.1243
2024-07-02 10:55:00,2319.5867,2319.6174,2319.5962,2319.6416,2319.381,2319.765,2319.8774,2319.7659,2319.5544,2320.2244,2319.949,2319.5596,2319.71
2024-07-02 11:00:00,2315.4546,2315.4912,2315.4192,2315.4226,2315.1309,2315.522,2315.6184,2315.4412,2315.2334,2315.8926,2315.6687,2315.29,2315.4656
2024-07-02 11:05:00,2310.194,2310.214,2310.225,2310.253,2309.9592,2310.396,2310.4968,2310.3933,2310.184,2310.8064,2310.5623,2310.1384,2310.3186
2024-07-02 11:10:00,2314.2988,2314.3496,2314.3796,2314.4216,2314.1555,2314.6194,2314.714,2314.6567,2314.441,2315.0286,2314.75,2314.321,2314.5115
2024-07-02 11:15:00,2314.4727,2314.5212,2314.5632,2314.5854,2314.3716,2314.8523,2314.9683,2314.9644,2314.7512,2315.3313,2315.013,2314.6055,2314.7502
2024-07-02 11:20:00,2314.9136,2314.9219,2314.874,2314.943,2314.7056,2315.1528,2315.2346,2315.2285,2315.0032,2315.5469,2315.211,2314.8296,2315.047
2024-07-02 13:30:00,2308.635,2308.6648,2308.6487,2308.7324,2308.4956,2308.921,2308.962,2308.9805,2308.8015,2309.36,2309.0288,2308.6675,2308.8247
2024-07-02 13:35:00,2319.6453,2319.7156,2319.7122,2319.82,2319.5354,2319.9214,2319.9858,2319.9624,2319.6875,2320.3137,2320.0186,2319.6306,2319.8289
2024-07-02 13:40:00,2322.0789,2322.1797,2322.2063,2322.3208,2322.0208,2322.4412,2322.5046,2322.4062,2322.194,2322.7998,2322.5024,2322.0933,2322.3123
2024-07-02 13:45:00,2321.5188,2321.5645,2321.539,2321.6387,2321.307,2321.7297,2321.785,2321.6611,2321.446,2322.0068,2321.7268,2321.2898,2321.6008
2024-07-02 13:50:00,2313.6335,2313.6665,2313.7085,2313.7766,2313.4673,2313.8943,2313.8577,2313.8135,2313.7075,2314.294,2313.9985,2313.6255,2313.7866
2024-07-02 13:55:00,2319.3823,2319.4678,2319.5168,2319.5884,2319.3103,2319.7327,2319.7207,2319.6978,2319.4395,2320.0623,2319.7795,2319.3533,2319.5876
2024-07-02 14:00:00,2317.763,2317.9045,2317.9102,2317.9617,2317.7375,2318.1165,2318.115,2317.9922,2317.768,2318.3777,2318.0889,2317.67,2317.9504
2024-07-02 14:05:00,2318.096,2318.1409,2318.1104,2318.169,2317.9292,2318.2783,2318.3137,2318.2134,2317.9778,2318.5671,2318.298,2317.8406,2318.1611
2024-07-02 14:10:00,2309.4146,2309.4346,2309.4136,2309.513,2309.2524,2309.5808,2309.554,2309.522,2309.388,2309.965,2309.7073,2309.2773,2309.5017
2024-07-02 14:15:00,2300.1497,2300.0579,2300.0496,2300.1677,2299.9658,2300.256,2300.1711,2300.1921,2300.0027,2300.5757,2300.328,2299.9253,2300.1536
2024-07-02 14:20:00,2302.736,2302.705,2302.629,2302.7502,2302.588,2302.8582,2302.7512,2302.7214,2302.5503,2303.103,2302.8516,2302.4746,2302.7266
2024-07-02 14:25:00,2307.2178,2307.2092,2307.1555,2307.2837,2307.1,2307.3909,2307.311,2307.2646,2307.0781,2307.611,2307.4255,2307.0444,2307.2578
2024-07-02 14:30:00,2305.5483,2305.5693,2305.5251,2305.6543,2305.4285,2305.7136,2305.579,2305.4856,2305.3342,2305.9243,2305.716,2305.3206,2305.5667
2024-07-02 14:35:00,2310.7732,2310.767,2310.7844,2310.9277,2310.7441,2311.0593,2310.9866,2310.9187,2310.7249,2311.3154,2311.0627,2310.6836,2310.8955
2024-07-02 14:40:00,2318.868,2318.883,2318.845,2318.9688,2318.8035,2319.0933,2319.0652,2318.9827,2318.8108,2319.3916,2319.0576,2318.671,2318.9534
2024-07-02 14:45:00,2314.6392,2314.672,2314.6707,2314.6982,2314.492,2314.8284,2314.8413,2314.7507,2314.5938,2315.1848,2314.8628,2314.4724,2314.7258
2024-07-02 14:50:00,2314.1096,2314.1667,2314.1353,2314.1333,2313.8474,2314.1775,2314.186,2314.096,2313.8867,2314.4995,2314.1946,2313.7761,2314.1008
2024-07-02 21:00:00,2315.6926,2315.796,2315.8323,2315.8865,2315.6453,2316.0024,2316.0283,2316.0164,2315.8357,2316.4568,2316.1243,2315.7065,2315.9187
2024-07-02 21:05:00,2321.003,2321.1196,2321.1277,2321.1873,2320.9954,2321.3054,2321.3325,2321.1887,2321.0605,2321.6968,2321.4036,2320.9182,2321.195
2024-07-02 21:10:00,2321.42,2321.438,2321.4805,2321.4907,2321.2957,2321.6633,2321.7134,2321.6575,2321.5088,2322.1375,2321.8494,2321.4282,2321.59
2024-07-02 21:15:00,2324.077,2324.1184,2324.1086,2324.1833,2323.9275,2324.2979,2324.375,2324.2703,2324.0732,2324.7012,2324.4111,2323.9578,2324.2087
2024-07-02 21:20:00,2316.6694,2316.7148,2316.714,2316.773,2316.4993,2316.8567,2316.9258,2316.8303,2316.6663,2317.2632,2317.0295,2316.6033,2316.7954
2024-07-02 21:25:00,2321.808,2321.8665,2321.8662,2321.9026,2321.668,2322.0312,2322.14,2322.0515,2321.8423,2322.4834,2322.2932,2321.8552,2321.9841
2024-07-02 21:30:00,2315.713,2315.711,2315.6265,2315.7773,2315.4927,2315.8586,2315.9229,2315.7573,2315.6897,2316.308,2316.121,2315.6843,2315.8052
2024-07-02 21:35:00,2313.5334,2313.4844,2313.3367,2313.4958,2313.2285,2313.6208,2313.7263,2313.51,2313.4082,2313.991,2313.8171,2313.3435,2313.5413
2024-07-02 21:40:00,2308.8147,2308.7498,2308.624,2308.7803,2308.5662,2308.967,2309.0156,2308.9102,2308.8477,2309.4207,2309.208,2308.802,2308.892
2024-07-02 21:45:00,2314.7112,2314.7034,2314.6555,2314.8445,2314.652,2315.1118,2315.1372,2315.108,2314.976,2315.5212,2315.2874,2314.9126,2314.9683
2024-07-02 21:50:00,2311.1902,2311.1975,2311.171,2311.2854,2311.086,2311.5103,2311.4578,2311.3286,2311.176,2311.7297,2311.491,2311.107,2311.3108
2024-07-02 21:55:00,2315.6199,2315.6157,2315.635,2315.745,2315.4448,2315.9326,2315.9675,2315.912,2315.7068,2316.2578,2315.9617,2315.559,2315.7798
2024-07-02 22:00:00,2309.735,2309.748,2309.7185,2309.8413,2309.5757,2310.0293,2310.1067,2310.0571,2309.887,2310.4495,2310.1404,2309.7373,2309.919
2024-07-02 22:05:00,2308.7166,2308.7317,2308.7776,2308.8513,2308.601,2309.0479,2309.1414,2309.1567,2308.9302,2309.5002,2309.2085,2308.8064,2308.9558
2024-07-02 22:10:00,2309.2092,2309.2578,2309.268,2309.3608,2309.1626,2309.5864,2309.6338,2309.6345,2309.473,2309.978,2309.6904,2309.2947,2309.4624
2024-07-02 22:15:00,2299.7192,2299.7297,2299.7375,2299.8772,2299.701,2300.1494,2300.1436,2300.1812,2300.049,2300.5457,2300.3147,2299.9397,2300.0073
2024-07-02 22:20:00,2303.824,2303.88,2303.883,2304.0352,2303.848,2304.2668,2304.1772,2304.2224,2304.0632,2304.5696,2304.354,2303.9688,2304.091
2024-07-02 22:25:00,2307.6597,2307.672,2307.7043,2307.8853,2307.7473,2308.1787,2308.1145,2308.222,2308.0369,2308.5732,2308.3022,2307.9163,2308.001
2024-07-02 22:30:00,2309.7927,2309.7866,2309.68,2309.8723,2309.7188,2310.0652,2310.054,2310.0205,2309.8816,2310.407,2310.1558,2309.7095,2309.9285
2024-07-02 22:35:00,2307.4475,2307.4492,2307.372,2307.564,2307.3364,2307.7349,2307.7068,2307.7173,2307.611,2308.097,2307.8447,2307.4795,2307.6135
2024-07-02 22:40:00,2313.3545,2313.3862,2313.3296,2313.5828,2313.2632,2313.6436,2313.62,2313.5862,2313.435,2313.9607,2313.7551,2313.3699,2313.524
2024-07-02 22:45:00,2306.5454,2306.571,2306.5232,2306.7883,2306.4966,2306.8486,2306.8308,2306.7522,2306.6416,2307.2146,2306.9956,2306.6433,2306.7375
2024-07-02 22:50:00,2311.4814,2311.5015,2311.4568,2311.664,2311.426,2311.7297,2311.6956,2311.5847,2311.4568,2312.0095,2311.7942,2311.4075,2311.6008
2024-07-02 22:55:00,2307.0396,2307.029,2307.0193,2307.1982,2307.0244,2307.3433,2307.279,2307.2395,2307.1128,2307.6775,2307.416,2307.0967,2307.2063
2024-07-02 23:00:00,2306.458,2306.4473,2306.4663,2306.5986,2306.3723,2306.686,2306.6245,2306.598,2306.4368,2306.9656,2306.6736,2306.2957,2306.552
2024-07-03 09:00:00,2307.0686,2307.0881,2307.056,2307.1365,2306.9507,2307.2698,2307.229,2307.1812,2306.9888,2307.539,2307.2498,2306.9165,2307.1394
2024-07-03 09:05:00,2311.7488,2311.7605,2311.7002,2311.7988,2311.631,2311.9375,2311.9827,2311.9575,2311.7412,2312.3079,2311.9966,2311.6072,2311.8474
2024-07-03 09:10:00,2313.9578,2314.0435,2314.0063,2314.0808,2313.8113,2314.1255,2314.1567,2314.0808,2313.9133,2314.481,2314.1973,2313.8164,2314.056
2024-07-03 09:15:00,2316.9106,2316.943,2316.8994,2316.9817,2316.709,2317.0388,2317.1133,2317.0762,2316.8667,2317.4578,2317.1562,2316.7659,2316.9932
2024-07-03 09:20:00,2323.3643,2323.4595,2323.3926,2323.4998,2323.1812,2323.55,2323.632,2323.5276,2323.3032,2323.9138,2323.5947,2323.2417,2323.4717
2024-07-03 09:25:00,2323.0056,2323.105,2323.1033,2323.1938,2322.8726,2323.2363,2323.3125,2323.1987,2323.012,2323.6248,2323.3154,2322.9106,2323.1575
2024-07-03 09:30:00,2321.6577,2321.6978,2321.6462,2321.6558,2321.3474,2321.715,2321.7961,2321.6897,2321.4487,2322.1057,2321.7695,2321.3938,2321.6604
2024-07-03 09:35:00,2324.0764,2324.2249,2324.258,2324.2622,2323.964,2324.363,2324.483,2324.3713,2324.11,2324.7473,2324.4133,2324.0051,2324.2734
2024-07-03 09:40:00,2322.2727,2322.4028,2322.369,2322.3042,2322.0386,2322.4182,2322.5237,2322.398,2322.1353,2322.757,2322.4062,2321.9646,2322.3325
2024-07-03 09:45:00,2322.5144,2322.6304,2322.6426,2322.5881,2322.2754,2322.6975,2322.8623,2322.752,2322.4707,2323.1233,2322.7998,2322.3804,2322.6448
2024-07-03 09:50:00,2325.0588,2325.2222,2325.1763,2325.152,2324.8594,2325.3025,2325.4658,2325.4026,2325.0745,2325.7134,2325.3787,2324.9395,2325.2288
2024-07-03 09:55:00,2322.1753,2322.2776,2322.2698,2322.2285,2321.959,2322.3647,2322.4873,2322.4243,2322.1338,2322.7756,2322.4265,2322.0103,2322.2942
2024-07-03 10:00:00,2321.2207,2321.329,2321.3604,2321.3682,2321.0613,2321.4524,2321.5698,2321.5166,2321.2332,2321.8574,2321.527,2321.0918,2321.3823
2024-07-03 10:05:00,2319.6814,2319.819,2319.81,2319.7588,2319.4802,2319.9287,2320.0298,2320.0398,2319.7278,2320.3457,2320.0198,2319.6333,2319.8562
2024-07-03 10:30:00,2321.83,2321.9915,2322.0117,2321.979,2321.707,2322.1067,2322.2039,2322.1208,2321.8118,2322.4448,2322.1116,2321.6858,2322.0005
2024-07-03 10:35:00,2320.0962,2320.246,2320.3008,2320.2693,2319.9507,2320.3997,2320.4656,2320.4158,2320.1099,2320.7153,2320.397,2319.9749,2320.2783
2024-07-03 10:40:00,2321.8157,2321.9348,2321.9333,2321.8982,2321.645,2322.0933,2322.2092,2322.1611,2321.8135,2322.426,2322.0996,2321.6765,2321.9753
2024-07-03 10:45:00,2318.6765,2318.8408,2318.9204,2318.9023,2318.6367,2319.064,2319.101,2319.0474,2318.7715,2319.382,2319.0159,2318.5774,2318.9114
2024-07-03 10:50:00,2303.9043,2303.9568,2304.0444,2304.0164,2303.7427,2304.1577,2304.1562,2304.1506,2303.8953,2304.4636,2304.1726,2303.7617,2304.035
2024-07-03 10:55:00,2301.064,2301.1704,2301.2356,2301.227,2300.9934,2301.403,2301.3743,2301.3655,2301.123,2301.693,2301.3992,2300.986,2301.253
2024-07-03 11:00:00,2304.807,2304.9053,2304.9773,2305.042,2304.858,2305.2058,2305.1357,2305.1208,2304.9297,2305.465,2305.1855,2304.6997,2305.0276
2024-07-03 11:05:00,2305.805,2305.8452,2305.9053,2305.9993,2305.7607,2306.0886,2306.0432,2305.98,2305.7559,2306.3005,2306.0752,2305.6086,2305.9307
2024-07-03 11:10:00,2310.2896,2310.303,2310.3381,2310.5208,2310.2861,2310.6313,2310.538,2310.5176,2310.3557,2310.8738,2310.598,2310.1372,2310.449
2024-07-03 11:15:00,2315.8074,2315.7974,2315.7852,2315.9883,2315.8198,2316.076,2315.972,2315.947,2315.8145,2316.3745,2316.059,2315.6746,2315.926
2024-07-03 11:20:00,2315.4578,2315.498,2315.5674,2315.747,2315.4736,2315.69,2315.5854,2315.4702,2315.3484,2315.9395,2315.666,2315.2727,2315.5596
2024-07-03 13:30:00,2319.651,2319.716,2319.7576,2319.8735,2319.598,2319.863,2319.784,2319.6626,2319.4512,2320.0935,2319.8154,2319.3997,2319.7222
2024-07-03 13:35:00,2325.6084,2325.7273,2325.725,2325.8364,2325.554,2325.8447,2325.8352,2325.6362,2325.4185,2326.0698,2325.8418,2325.4045,2325.7085
