0,1,2,3,4,5,6,7,8,9,10,11
1240.0382,1236.5077,1234.7274,1230.7075,1229.6047,1227.4626,1228.7544,1226.742,1228.5529,1227.7211,1226.8502,1229.0555
1240.8247,1237.4663,1235.2405,1231.5142,1230.1062,1227.6592,1229.1022,1227.0242,1228.5992,1227.3566,1226.3314,1228.2626
1240.2878,1237.4856,1234.9889,1232.4884,1231.1049,1228.7684,1230.6577,1228.331,1230.0507,1228.4814,1227.4805,1228.8411
1238.9983,1237.1923,1234.1404,1232.6288,1231.3723,1229.2069,1231.0963,1229.4215,1231.3485,1230.136,1229.5823,1230.4976
1237.8353,1238.0149,1232.4498,1230.9069,1230.321,1228.7759,1231.2744,1229.0153,1232.3118,1230.2614,1228.8885,1229.8928
1236.679,1236.8859,1230.8214,1228.8193,1228.1978,1225.8702,1228.6147,1226.0785,1229.625,1227.2648,1225.9634,1226.7169
1233.889,1232.2782,1228.5015,1225.6411,1224.5675,1220.9583,1223.6157,1221.3451,1224.2118,1223.1366,1223.04,1223.4141
1232.5197,1231.9647,1226.6787,1226.0763,1224.5715,1221.5325,1223.6527,1222.216,1225.0096,1223.7041,1223.8091,1225.2375
1228.9543,1228.2628,1222.7325,1223.4136,1221.9813,1220.4775,1221.4924,1220.4171,1222.9286,1221.8284,1221.5453,1224.1364
1235.0325,1233.1432,1230.0668,1227.2919,1226.7474,1224.3986,1226.7477,1224.7712,1227.1965,1226.7006,1226.3418,1227.2563
1234.0588,1233.1265,1227.1876,1226.4767,1225.2899,1223.4006,1224.6394,1222.709,1225.313,1223.4614,1222.7559,1225.1542
1233.4724,1233.9554,1225.1249,1225.9669,1224.7529,1223.7819,1223.5681,1222.0308,1225.3143,1222.2979,1221.508,1225.9739
1233.5889,1237.872,1224.5133,1229.5627,1229.4949,1232.0946,1226.09,1224.8514,1230.2811,1227.1368,1227.3949,1235.8662
1237.7644,1241.8807,1229.803,1232.2957,1232.5131,1234.1083,1230.6667,1227.9353,1233.6478,1230.491,1229.8909,1236.7169
1240.8313,1239.7385,1234.0393,1228.6338,1229.8667,1226.2085,1227.5249,1223.8214,1228.5114,1226.0557,1225.3204,1229.0096
1247.6509,1248.5471,1239.3517,1234.1566,1234.8385,1233.1782,1235.2557,1229.4509,1235.7142,1230.4562,1228.4991,1232.5637
1248.1223,1250.1399,1239.4298,1235.7495,1236.2378,1236.0923,1238.2418,1232.592,1239.1721,1233.2374,1230.9271,1235.5009
1247.9976,1251.4178,1240.3367,1236.5544,1237.8983,1237.9994,1241.0326,1235.2397,1242.6223,1236.54,1233.9161,1238.4163
1249.5292,1253.9703,1241.6663,1238.6648,1239.4064,1239.4185,1243.2456,1237.286,1244.6757,1238.3186,1235.294,1238.8414
1247.5583,1252.155,1239.1747,1238.0325,1237.8173,1238.0725,1242.06,1236.7479,1243.4495,1237.2587,1234.4059,1237.2914
1247.4027,1249.0984,1241.0492,1238.6692,1238.4464,1237.4215,1242.4299,1237.6084,1242.4615,1238.9786,1236.9202,1237.8146
1245.6013,1246.476,1240.4562,1237.9612,1238.0359,1237.3246,1242.1191,1237.6764,1242.1246,1239.6951,1238.1304,1238.8905
1246.9642,1248.8892,1242.1217,1239.6979,1240.0017,1240.1068,1244.6891,1240.2128,1244.935,1242.2039,1240.2179,1241.0774
1247.8918,1248.6116,1243.1923,1240.6248,1240.4731,1239.8795,1243.0488,1239.677,1243.0029,1241.4136,1240.2523,1241.0001
1251.2018,1251.6577,1246.3967,1244.1086,1243.5183,1242.5085,1245.0413,1241.7386,1245.2079,1243.3523,1242.43,1243.3962
1251.3792,1252.8488,1247.0807,1245.4014,1244.8684,1243.2104,1244.5822,1241.5256,1245.7062,1243.0203,1242.7765,1244.4822
1252.7351,1255.5017,1249.411,1248.88,1247.6913,1247.334,1246.9377,1244.8029,1248.6625,1245.7646,1246.376,1247.9735
1253.9355,1256.7892,1250.3019,1249.7382,1248.4021,1248.043,1247.6902,1245.516,1249.1665,1246.0428,1246.4259,1248.0084
1254.9292,1257.5879,1250.5961,1249.6078,1249.0981,1248.3782,1249.7383,1247.246,1251.3154,1248.0087,1247.284,1249.2076
1255.0481,1258.0873,1250.3717,1248.7926,1249.299,1249.1034,1252.4285,1249.2968,1254.3613,1250.9122,1248.865,1251.0522
1258.72,1263.3262,1253.0988,1251.1766,1251.7345,1252.6986,1256.42,1252.3872,1258.2932,1253.9467,1251.1901,1253.437
1257.435,1260.8259,1249.9507,1247.0278,1246.7275,1246.775,1249.9569,1245.3772,1250.8641,1246.2792,1243.6066,1245.2935
1256.2212,1256.8364,1248.8744,1246.0906,1245.2732,1243.3086,1245.768,1241.9675,1245.7627,1242.2192,1240.398,1242.0251
1255.4712,1256.9047,1249.7711,1247.5193,1247.5166,1245.8446,1248.3527,1244.9122,1249.3071,1245.562,1243.9984,1246.1016
1258.8135,1260.4988,1255.4108,1254.8348,1254.7423,1253.3662,1254.5271,1252.0776,1255.4775,1252.0251,1251.8351,1254.0172
1263.7493,1268.1948,1262.8469,1264.2534,1266.2576,1265.9076,1266.756,1264.7947,1269.0323,1267.7803,1267.0638,1269.937
1265.2566,1268.7825,1263.4387,1263.4149,1265.2898,1264.2834,1263.9401,1261.5016,1265.3984,1264.678,1263.6646,1266.4839
1248.6609,1247.2333,1245.5944,1244.3687,1244.2476,1243.2076,1244.6749,1244.2178,1246.9004,1246.4618,1246.6199,1248.0427
1250.8656,1250.6177,1245.8114,1243.7078,1243.4819,1241.0188,1242.8824,1240.3976,1243.8955,1240.7985,1240.1527,1242.0085
1254.9836,1256.8756,1251.4615,1250.3938,1249.5781,1248.0365,1247.7117,1244.6641,1248.4797,1244.5197,1244.8502,1246.8534
1256.9279,1258.3054,1252.6127,1251.2897,1250.3539,1248.1127,1247.1438,1243.5082,1246.7588,1243.9102,1243.7456,1245.8866
1253.0679,1253.6633,1248.2372,1246.2833,1244.8076,1242.9391,1242.611,1239.5035,1243.1066,1238.3949,1238.8035,1241.2684
1255.2992,1256.174,1250.6106,1249.2158,1247.8083,1245.796,1245.6293,1242.7919,1246.026,1241.5697,1241.6312,1244.0962
1257.5117,1258.5924,1252.8156,1251.5493,1250.5952,1248.0812,1247.886,1244.7025,1248.1416,1244.794,1244.2759,1246.8644
1259.2385,1261.2177,1254.645,1253.4277,1253.4602,1250.2646,1250.1101,1246.2113,1250.0159,1248.239,1246.793,1249.6066
1260.1438,1262.6025,1255.98,1254.872,1255.451,1252.3079,1252.4268,1248.6398,1252.5652,1251.077,1249.5033,1252.4174
1262.0763,1264.9014,1258.3374,1257.8657,1259.2606,1256.368,1256.6891,1252.969,1257.017,1256.2408,1254.3406,1257.3925
1262.8737,1265.9722,1259.823,1259.9978,1261.9011,1259.5881,1260.2415,1256.835,1260.8474,1260.3091,1258.4133,1261.5768
1262.7069,1265.9979,1260.0664,1260.4763,1262.5536,1260.0547,1260.3132,1257.217,1260.9724,1260.8279,1259.1737,1262.3357
1257.086,1260.3184,1255.301,1255.3309,1256.3379,1254.8352,1254.7422,1252.6779,1256.7789,1254.4524,1254.5767,1257.6163
1260.6016,1264.1744,1257.6599,1258.2926,1259.248,1257.1702,1256.184,1252.5369,1256.619,1256.4214,1255.2218,1258.2687
1257.5161,1261.3307,1255.1384,1255.5314,1255.9092,1254.6146,1253.9303,1251.0309,1255.2775,1253.4532,1253.146,1256.0856
1258.9053,1263.3645,1256.5767,1257.306,1258.2891,1257.0504,1256.8319,1253.5908,1258.4187,1257.1576,1256.2263,1259.3945
1259.2101,1263.8718,1257.6329,1258.9033,1260.119,1259.767,1260.2396,1257.4988,1262.5151,1260.9401,1260.2666,1263.5997
1252.0247,1255.0114,1250.4927,1250.2952,1251.6278,1251.7551,1254.1873,1251.737,1257.0754,1253.4474,1253.3231,1256.5565
1253.4939,1257.9238,1251.846,1252.5073,1253.0663,1253.2391,1253.9973,1251.7501,1256.3397,1253.1968,1253.14,1255.9622
1251.2142,1254.8422,1249.0128,1249.0469,1249.1232,1249.1261,1250.4972,1248.107,1252.5562,1248.6973,1248.6201,1250.9178
1255.089,1258.7178,1251.998,1252.4481,1252.7235,1251.5892,1252.0946,1248.3129,1252.3995,1250.7037,1249.7045,1252.082
1258.6892,1263.0396,1255.0547,1255.8964,1256.1724,1254.649,1254.4167,1249.9113,1254.5573,1253.6672,1252.3313,1255.3345
1254.407,1258.3643,1251.9835,1251.9281,1251.0598,1251.0599,1251.2493,1248.5789,1253.1993,1249.065,1249.5704,1252.1704
1256.8328,1261.2255,1254.3282,1254.4749,1254.3076,1253.3657,1253.4584,1250.2286,1254.7688,1252.3275,1251.8179,1254.432
1259.0348,1263.5518,1255.4209,1255.084,1255.6237,1254.2878,1255.5613,1251.3088,1257.1364,1254.1713,1252.522,1255.6731
1250.7986,1253.4695,1247.3142,1245.8119,1246.3344,1245.3998,1248.4974,1244.6188,1250.5232,1246.2983,1245.0979,1247.8549
1248.1991,1250.4592,1245.5176,1244.2742,1244.8762,1244.5245,1247.6149,1243.9344,1249.1226,1245.4625,1244.5614,1246.9989
1250.459,1253.8226,1248.2849,1248.246,1248.1178,1248.3976,1249.9952,1247.1583,1251.8905,1247.8186,1247.7744,1250.351
1249.7661,1252.6382,1246.907,1246.8527,1246.3358,1246.412,1247.2035,1244.3682,1248.6432,1244.4473,1244.6678,1247.4052
1246.3843,1247.5347,1242.7529,1240.4784,1240.6796,1239.7413,1241.5608,1237.4818,1242.125,1237.9253,1237.5847,1240.3523
1248.2711,1249.5587,1243.6575,1240.9835,1240.5474,1239.3547,1240.8634,1236.4006,1240.969,1236.1661,1235.6433,1238.5933
1249.8821,1252.8292,1244.6606,1243.9436,1242.7949,1242.0697,1242.4318,1238.3586,1243.0137,1238.409,1237.8214,1241.0945
1250.903,1254.5258,1245.472,1245.81,1244.7264,1243.8861,1243.8584,1239.9235,1244.3864,1240.517,1239.5999,1243.0
1252.1288,1255.7689,1247.354,1247.52,1246.4373,1245.589,1245.417,1241.8439,1245.9429,1242.1135,1241.4154,1244.5164
1254.703,1259.141,1250.0073,1251.5531,1250.8934,1249.8826,1248.5862,1245.3209,1249.0487,1246.989,1245.8794,1249.3876
1250.5806,1253.9175,1247.5901,1246.7212,1246.2003,1245.5996,1246.2188,1243.1257,1247.4196,1243.5394,1243.3368,1246.002
1250.4423,1253.5315,1247.2833,1247.0898,1246.4481,1245.9108,1246.2596,1243.5406,1247.3186,1243.9054,1243.6191,1246.2715
1247.1187,1249.2977,1244.339,1243.2919,1243.18,1242.1755,1243.6335,1240.925,1244.9258,1241.5038,1241.2183,1243.6956
1252.3044,1256.5417,1248.979,1251.0143,1250.4669,1249.8168,1248.4592,1246.623,1249.7244,1247.8525,1247.4066,1250.6818
1256.0906,1260.0776,1253.6663,1255.3506,1254.7812,1254.1569,1252.7319,1251.444,1254.1505,1252.8586,1252.7559,1255.6447
1255.8615,1260.0851,1254.0012,1255.3755,1254.9769,1254.5078,1253.2788,1251.9244,1254.9885,1253.6125,1253.6306,1256.4083
1254.8074,1259.2509,1251.8799,1254.0061,1253.631,1252.9017,1250.9683,1249.1041,1252.0675,1251.595,1251.0293,1254.1161
1252.8262,1256.7716,1249.2839,1250.799,1250.5376,1249.7035,1247.6809,1245.079,1248.3618,1247.8074,1247.2667,1250.7281
1249.9456,1252.8193,1246.2986,1245.7166,1245.4138,1244.4141,1243.0657,1239.9734,1243.8812,1241.9109,1241.752,1245.169
1249.9088,1252.6597,1245.6399,1244.7257,1244.1647,1242.8566,1241.4297,1238.2161,1242.056,1239.6665,1239.3966,1242.8939
1251.0304,1254.0613,1245.4949,1245.6211,1244.9495,1242.918,1240.6448,1237.2454,1240.8484,1239.606,1238.6654,1242.4943
1247.4901,1249.886,1243.3536,1241.6254,1240.9172,1239.4729,1238.5449,1235.4071,1239.479,1235.9127,1236.1526,1239.595
1244.2167,1246.7091,1240.3923,1238.6531,1237.7631,1237.0143,1236.3,1233.3835,1237.7897,1233.3362,1233.9978,1237.3411
1244.6346,1247.2067,1240.5156,1238.9858,1237.7563,1236.7683,1236.6244,1233.9337,1237.8674,1233.4218,1233.6799,1236.3732
1248.1493,1251.1263,1243.4438,1242.0767,1240.9706,1239.1532,1239.1923,1235.8953,1239.6888,1236.1547,1235.4456,1237.8204
1244.7598,1246.4929,1240.0378,1237.6946,1236.668,1234.9724,1236.1614,1232.8763,1236.6808,1232.3246,1231.8303,1233.9961
1249.5873,1252.7455,1244.3722,1243.8585,1242.8561,1240.954,1240.2249,1236.3884,1239.9594,1237.448,1236.349,1239.134
1249.6587,1252.1674,1245.426,1243.7936,1242.7399,1241.2484,1240.895,1237.3405,1240.7731,1237.5383,1237.1174,1239.622
1247.8378,1250.2549,1244.1034,1242.2723,1241.5944,1240.5328,1240.1553,1236.485,1240.3328,1237.007,1236.8364,1239.6497
1247.0779,1247.1285,1243.1935,1240.8665,1240.2217,1238.8246,1239.6145,1236.8433,1239.7429,1236.6011,1236.5706,1239.0104
1244.8859,1245.42,1241.3008,1238.8635,1238.3418,1237.2029,1237.625,1234.5754,1238.4482,1234.8767,1235.1053,1237.7994
1243.3804,1243.6205,1239.6565,1236.8398,1236.5822,1235.4233,1236.2959,1233.0834,1237.1036,1233.6118,1233.5039,1236.2478
1243.4727,1244.5331,1240.0435,1237.7742,1237.1488,1236.0405,1236.5504,1233.6929,1237.6359,1233.8838,1234.1216,1236.8384
1245.8867,1248.5344,1242.6813,1242.4397,1241.204,1240.1545,1239.5592,1237.4808,1240.7051,1237.6779,1237.9222,1240.4635
1247.4297,1250.4039,1244.6073,1244.5751,1243.609,1242.4896,1241.6918,1239.8893,1242.881,1240.3047,1240.4233,1242.966
1248.5908,1251.3173,1245.5979,1245.713,1244.9071,1243.6659,1242.5979,1240.4104,1243.0409,1241.2505,1241.1635,1243.6724
1248.1096,1249.8616,1245.1705,1244.3624,1243.1185,1241.9503,1241.4292,1239.2551,1241.8733,1239.1484,1239.5742,1241.6661
1248.5446,1250.647,1245.5135,1244.9553,1243.9526,1242.3978,1241.4435,1239.111,1241.758,1239.7739,1239.9119,1242.0925
1242.6521,1243.8821,1239.7067,1238.3135,1237.8289,1236.4507,1237.3503,1234.9739,1238.3759,1235.3539,1235.6101,1237.9741
1242.1349,1243.7655,1239.3828,1238.0858,1237.9296,1236.7728,1238.2247,1235.6923,1239.3447,1236.0236,1236.2112,1238.7797
1247.9362,1251.3899,1244.8937,1244.8832,1244.071,1242.7085,1241.8533,1239.4761,1242.5394,1240.194,1240.21,1242.6718
1241.0591,1243.5012,1237.896,1236.9746,1236.3635,1235.0919,1235.5557,1233.4567,1237.0142,1233.5844,1233.8624,1236.094
1239.2295,1236.9979,1235.417,1233.7458,1233.028,1231.3688,1233.383,1231.9639,1233.6256,1232.9017,1232.9648,1234.0398
1244.6288,1244.9747,1240.2953,1239.0686,1237.8204,1236.0302,1236.7812,1234.6323,1237.1852,1234.3651,1234.3691,1235.9238
1245.5677,1247.2076,1241.6931,1240.6573,1238.9412,1237.5087,1237.268,1235.2559,1237.9724,1234.612,1235.1053,1236.688
1247.7611,1250.0286,1243.9689,1243.0764,1241.4657,1239.6914,1238.8749,1236.6675,1239.1846,1236.7147,1236.9481,1238.557
1247.7295,1249.622,1244.4653,1243.7014,1241.7164,1240.3434,1239.6129,1238.0765,1240.1744,1237.3794,1238.2792,1239.7275
1245.3962,1243.665,1241.5712,1239.77,1238.9271,1236.9369,1238.7793,1236.5712,1238.6177,1237.4725,1237.3762,1238.5847
1247.51,1248.1111,1245.6495,1245.3236,1244.0265,1243.3839,1243.4708,1242.2853,1244.3885,1242.4957,1243.4132,1244.8107
1246.9867,1246.693,1244.9829,1244.3464,1243.1693,1242.2633,1242.484,1241.2839,1243.2704,1241.856,1242.5957,1243.9994
1249.1064,1249.0347,1247.4052,1247.1293,1245.9121,1245.0596,1245.1926,1244.727,1246.3809,1245.0724,1245.8676,1247.3617
1252.0475,1252.676,1250.3657,1250.59,1250.0637,1248.3967,1247.9471,1247.029,1248.6564,1249.0198,1248.9847,1250.6295
1252.4917,1253.0806,1250.4117,1250.634,1250.531,1248.6235,1247.9299,1246.7065,1248.3242,1249.2676,1248.872,1250.6376
1252.7295,1252.7705,1249.3656,1249.2568,1249.2809,1246.7947,1246.0394,1243.7515,1245.3848,1246.6947,1245.6803,1247.5026
1249.1256,1248.8259,1245.9337,1245.4199,1245.2,1243.2708,1243.0433,1240.7814,1242.6737,1242.3809,1242.0745,1244.0338
1250.7948,1250.4681,1247.0206,1246.4597,1246.1028,1243.8804,1243.3873,1240.467,1242.1992,1242.1532,1241.521,1243.6204
1250.7593,1250.5664,1247.6063,1247.1544,1246.2596,1244.8145,1244.5612,1242.7422,1244.4943,1243.0238,1243.3755,1245.5015
1250.652,1251.05,1247.5455,1247.1973,1246.7866,1245.1565,1244.7458,1242.4465,1244.5416,1243.8126,1243.6443,1245.8143
1251.1489,1252.0432,1247.5123,1247.3824,1247.5306,1245.2004,1244.3121,1241.469,1243.8961,1244.7325,1243.7334,1246.1233
1244.9767,1246.4572,1243.1781,1242.829,1242.4941,1241.9419,1241.981,1240.9486,1244.0391,1241.4318,1242.4539,1244.8579
1246.7218,1248.8563,1244.4868,1244.7408,1245.2124,1243.7345,1243.1066,1241.3173,1244.4567,1244.377,1244.1245,1246.555
1247.0881,1249.0842,1244.5974,1244.8986,1245.4854,1243.7119,1243.2678,1241.8042,1244.5349,1244.7279,1244.2579,1246.5836
1250.5415,1252.3129,1247.8822,1248.4338,1249.2792,1246.8798,1245.7673,1243.955,1246.409,1248.09,1247.24,1249.6075
1252.1879,1254.3643,1249.4044,1250.876,1251.6873,1248.9889,1246.6299,1244.9166,1247.3436,1249.9802,1249.3124,1252.1697
1253.7312,1255.8236,1251.1151,1252.0157,1252.5786,1249.5503,1247.2278,1245.4939,1247.8372,1250.3943,1249.8634,1252.5907
1251.5914,1253.6212,1249.283,1249.695,1250.1287,1247.3982,1245.5996,1243.8445,1246.5126,1248.2196,1247.9037,1250.5497
1250.0734,1251.8922,1247.1649,1247.0275,1247.7227,1245.1157,1244.584,1241.9423,1245.4115,1246.299,1245.3687,1248.0657
1247.2412,1248.6447,1245.2113,1244.5933,1244.6031,1243.603,1244.7079,1243.0426,1247.0477,1244.6882,1245.0388,1247.5934
1248.3241,1248.8235,1246.3032,1245.5476,1245.8424,1244.9822,1247.0653,1245.148,1248.7953,1246.5419,1246.5288,1248.9031
1246.5824,1246.5287,1244.7428,1244.273,1244.6515,1244.257,1246.0237,1243.9221,1247.0044,1245.4956,1245.3928,1247.2869
1245.2498,1244.753,1242.8497,1242.402,1242.9084,1242.3604,1244.0142,1241.1562,1243.6741,1242.7052,1242.1797,1243.7805
1246.1243,1245.8589,1242.8873,1242.6523,1243.0907,1242.3038,1243.4161,1239.545,1242.2416,1241.9309,1240.8601,1242.6486
1244.8412,1244.4425,1241.3943,1240.002,1239.9594,1239.1912,1240.6813,1236.5835,1239.563,1237.6096,1237.0531,1238.9576
1246.0956,1245.5391,1242.2576,1240.3011,1239.6178,1238.7631,1240.2278,1236.2433,1239.1643,1236.2911,1235.9462,1237.8739
1247.772,1247.4832,1243.5367,1241.7788,1241.6918,1239.7842,1240.9937,1236.5638,1239.5332,1238.2927,1237.0887,1239.25
1248.7966,1248.7338,1244.8221,1243.2473,1243.4514,1241.303,1242.4369,1238.551,1241.3816,1240.6128,1239.2595,1241.5651
1248.8853,1249.1625,1245.7048,1244.2784,1244.832,1242.8284,1244.2295,1240.915,1243.8594,1243.3287,1242.0609,1244.4724
1241.7582,1241.294,1239.7874,1238.2972,1238.9863,1237.7415,1240.3157,1238.6022,1241.5266,1240.6743,1240.1824,1242.1437
1237.3954,1236.5669,1238.2456,1237.4165,1238.2522,1239.0907,1241.4551,1241.569,1243.2019,1244.7769,1245.571,1246.7701
1242.1053,1243.7179,1240.4197,1239.0916,1239.7864,1239.4104,1242.3276,1240.6823,1244.8667,1242.5148,1241.7756,1243.8223
1243.7383,1244.492,1242.333,1241.1228,1241.754,1240.945,1243.6302,1242.4755,1245.4644,1243.9437,1243.4318,1245.1437
1249.6285,1247.8457,1248.1863,1247.0,1247.1505,1247.4169,1249.2897,1248.5349,1249.6545,1250.4115,1250.4723,1251.597
1247.3813,1245.8323,1245.6979,1244.4377,1244.487,1243.9921,1245.7878,1244.9934,1246.5872,1246.6073,1246.5537,1247.6432
1249.1505,1248.7056,1248.0642,1246.8285,1246.7614,1246.1016,1247.1066,1245.7087,1247.9115,1246.4924,1247.033,1248.815
1249.5586,1247.9879,1247.4431,1245.5652,1244.8215,1244.2009,1245.1193,1243.5,1245.3654,1243.7416,1244.3605,1245.9517
1250.6987,1249.8441,1249.3762,1248.1042,1247.0516,1246.6533,1246.4576,1245.2734,1246.7767,1245.5718,1246.6136,1248.1079
1254.836,1254.3231,1253.6711,1253.0918,1252.248,1251.7448,1251.1426,1250.251,1251.4105,1251.4149,1251.9497,1253.4358
1253.792,1252.0371,1252.2006,1251.0643,1250.5966,1250.7318,1251.9745,1251.6052,1252.7874,1253.1864,1253.2103,1254.2203
1254.2028,1253.2096,1253.2708,1252.2019,1252.285,1252.1522,1253.8412,1252.9546,1255.192,1254.1781,1254.3806,1256.0712
1254.392,1254.2249,1253.805,1253.2666,1252.8325,1252.8757,1253.3083,1252.9873,1254.9337,1253.66,1254.396,1256.1271
1255.6974,1256.1818,1255.1272,1254.9146,1254.3242,1253.8363,1253.5796,1253.7867,1255.1716,1254.3622,1255.1559,1256.8204
1256.0619,1256.5017,1255.1528,1254.4908,1254.0115,1253.0957,1253.3174,1253.4022,1254.9136,1253.8517,1254.4977,1256.1681
1253.2341,1253.1241,1252.1996,1251.1161,1251.1257,1250.3872,1251.4667,1250.6304,1252.5037,1251.2354,1251.64,1253.4574
1254.3046,1255.17,1252.7584,1252.2812,1252.2552,1250.8097,1250.2891,1249.0586,1250.8147,1250.7489,1250.7692,1252.7944
1258.8499,1259.2927,1255.4142,1255.169,1255.2137,1252.3473,1250.9137,1248.7758,1250.024,1252.3116,1251.1177,1253.2477
1255.2257,1256.2609,1252.4607,1252.1146,1252.5309,1250.3727,1249.5924,1247.6686,1249.926,1251.4202,1250.7483,1253.1145
1250.8883,1252.2346,1248.9689,1248.6428,1248.9224,1247.9121,1248.025,1246.809,1249.2217,1248.8314,1248.8679,1251.0898
1251.9142,1252.0334,1248.293,1247.7212,1248.3168,1246.3312,1246.7249,1244.3002,1246.2087,1247.5726,1246.066,1248.0215
1246.0336,1245.7179,1243.26,1242.1356,1242.596,1241.9011,1243.67,1242.2499,1245.0739,1243.5654,1243.5378,1245.7083
1249.0471,1249.3438,1245.9803,1245.6034,1245.8235,1244.7465,1245.547,1244.401,1246.5226,1245.9652,1245.4615,1247.4396
1248.1921,1248.2489,1244.6105,1244.0204,1244.6844,1242.9708,1244.073,1242.259,1244.5973,1244.6315,1243.3307,1245.2622
1246.5243,1246.67,1242.9913,1242.0559,1242.7278,1240.7648,1242.0659,1239.9111,1242.4712,1242.1061,1240.8794,1243.0067
1250.9161,1251.2122,1246.9404,1246.5312,1247.5208,1244.6504,1244.9775,1242.0402,1244.0975,1246.2059,1244.0824,1246.2618
1250.0363,1250.2103,1245.9319,1245.2751,1246.082,1243.2468,1243.4253,1240.4891,1242.4215,1244.385,1242.4684,1244.5426
1252.134,1252.1592,1247.6881,1247.2826,1248.1482,1244.8921,1244.6925,1241.656,1243.3256,1246.5352,1244.2949,1246.2565
1246.6471,1246.7156,1243.1467,1242.4962,1242.8192,1240.9253,1241.519,1239.3541,1241.3828,1242.1406,1241.1317,1242.994
1249.1538,1249.345,1245.4219,1245.3494,1246.2412,1244.107,1244.7504,1241.7716,1243.7161,1246.2157,1244.0336,1245.8822
1249.3523,1249.5599,1246.2496,1246.6205,1247.902,1246.0273,1246.8975,1244.1844,1246.2157,1249.3657,1247.162,1249.0297
1247.9622,1247.6532,1245.443,1245.6842,1246.3213,1245.0106,1245.7544,1244.173,1245.8395,1247.7592,1246.8085,1248.5753
1245.8331,1244.1338,1243.3855,1243.1085,1243.3433,1243.0669,1244.9554,1244.8809,1246.0708,1246.6624,1246.7166,1248.1967
1243.0397,1241.4888,1241.0985,1240.8374,1241.2566,1241.3398,1243.3322,1243.1105,1244.7565,1245.1572,1245.2292,1246.6425
1244.0536,1244.0784,1243.1107,1243.1676,1243.2622,1243.2637,1244.5892,1244.4164,1246.4279,1245.5282,1245.947,1247.5415
1241.8137,1240.7345,1240.1387,1239.2375,1239.2931,1239.1498,1241.1302,1240.0072,1242.1321,1241.14,1241.2976,1242.7483
1243.096,1243.0272,1241.6206,1241.5028,1241.4886,1240.7521,1241.3086,1239.9216,1241.6456,1241.7484,1241.8444,1243.4255
1238.8745,1238.123,1237.5758,1236.5197,1236.7257,1236.279,1238.1755,1237.1261,1239.3573,1238.5765,1238.8483,1240.4321
1237.4152,1237.5509,1237.566,1236.7269,1237.4563,1237.704,1239.6892,1238.6083,1241.5911,1240.645,1241.2145,1243.057
1241.9587,1243.8346,1243.2181,1243.1976,1244.4591,1245.8395,1247.0792,1246.242,1249.9781,1248.2834,1249.3285,1252.1017
1244.1467,1246.2164,1245.3999,1245.9868,1247.4265,1248.5806,1249.7201,1248.8381,1252.4745,1251.9711,1252.6682,1255.1797
1243.8448,1245.71,1244.3827,1244.682,1245.7501,1246.0496,1247.07,1246.2817,1249.4857,1248.9489,1249.2844,1251.7854
1239.448,1239.289,1239.0382,1238.195,1239.2504,1239.0061,1241.4943,1240.8657,1243.6105,1242.9951,1243.0969,1245.2336
1242.0358,1242.9354,1242.1257,1241.8364,1242.6885,1242.2593,1243.7344,1243.2012,1246.1245,1244.8812,1245.3806,1247.8356
