datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-07-24 21:15:00,777.1979,777.2039,777.11615,777.1325,777.2948,777.32,777.5214,777.1471,777.2531,777.40106,777.613,777.73474,777.3279
2024-07-24 21:20:00,777.4007,777.39984,777.30975,777.3285,777.50055,777.5199,777.7166,777.343,777.4409,777.6006,777.79926,777.9312,777.52423
2024-07-24 21:25:00,779.1439,779.1461,779.05383,779.0707,779.24854,779.26825,779.4684,779.0815,779.1821,779.34595,779.55774,779.70435,779.27264
2024-07-24 21:30:00,779.19025,779.18774,779.0669,779.0868,779.27985,779.29407,779.5003,779.1174,779.2117,779.38794,779.59546,779.7511,779.30585
2024-07-24 21:35:00,777.01666,777.0204,776.9125,776.9299,777.1101,777.1113,777.3116,776.9314,777.0414,777.17896,777.38336,777.52045,777.1224
2024-07-24 21:40:00,776.97534,776.9748,776.8711,776.8873,777.0665,777.0643,777.2612,776.87506,776.9863,777.12225,777.32355,777.45996,777.07227
2024-07-24 21:45:00,778.34406,778.3542,778.2441,778.2628,778.44165,778.4493,778.65076,778.263,778.3666,778.5254,778.7299,778.8746,778.4589
2024-07-24 21:50:00,776.9831,776.99524,776.8916,776.917,777.0863,777.09937,777.29584,776.9156,777.0233,777.17,777.37225,777.5035,777.10443
2024-07-24 21:55:00,775.9591,775.9651,775.846,775.86707,776.0334,776.0419,776.24335,775.8728,775.9847,776.1413,776.3305,776.45734,776.0618
2024-07-24 22:00:00,775.3226,775.3332,775.2446,775.27057,775.4318,775.44574,775.63916,775.26746,775.37537,775.5229,775.7147,775.84235,775.4509
2024-07-24 22:05:00,774.64294,774.6559,774.58124,774.609,774.7707,774.7862,774.97894,774.6123,774.7137,774.85706,775.06195,775.20166,774.78925
2024-07-24 22:10:00,774.10974,774.1258,774.04004,774.06726,774.2248,774.24084,774.43567,774.07074,774.17804,774.3124,774.5223,774.6463,774.2478
2024-07-24 22:15:00,770.9942,771.0102,770.9483,770.9737,771.1239,771.1326,771.3186,770.9665,771.07416,771.18945,771.393,771.5086,771.13605
2024-07-24 22:20:00,770.05005,770.06195,770.0041,770.02795,770.1773,770.18164,770.36426,770.0113,770.11475,770.22424,770.42664,770.5466,770.18256
2024-07-24 22:25:00,770.7275,770.7464,770.68536,770.71173,770.85944,770.8655,771.0522,770.695,770.7941,770.91003,771.11743,771.23926,770.867
2024-07-24 22:30:00,769.25464,769.27405,769.208,769.2365,769.3804,769.3846,769.5682,769.22186,769.3258,769.4381,769.6383,769.7451,769.38965
2024-07-24 22:35:00,770.7887,770.8064,770.7238,770.74664,770.8983,770.9029,771.0914,770.73724,770.84503,770.96497,771.1547,771.26587,770.91046
2024-07-24 22:40:00,770.5374,770.55804,770.495,770.5214,770.6683,770.6771,770.85944,770.50366,770.6073,770.7286,770.9174,771.0313,770.67535
2024-07-24 22:45:00,768.7135,768.7381,768.6769,768.70935,768.8525,768.86163,769.0404,768.69653,768.79346,768.9142,769.103,769.21674,768.8597
2024-07-24 22:50:00,767.3707,767.39874,767.34344,767.37604,767.5118,767.5198,767.697,767.3598,767.4634,767.56726,767.7598,767.8639,767.51935
2024-07-24 22:55:00,767.549,767.5719,767.5149,767.5447,767.68317,767.69574,767.87177,767.5314,767.6351,767.7401,767.93176,768.0402,767.69244
2024-07-24 23:00:00,766.4482,766.47,766.42554,766.4595,766.5929,766.6008,766.7752,766.4368,766.5362,766.6322,766.8292,766.93976,766.5955
2024-07-25 09:00:00,766.45465,766.48206,766.43634,766.4702,766.6011,766.61176,766.78613,766.4469,766.5439,766.64014,766.8381,766.94446,766.6047
2024-07-25 09:05:00,763.50055,763.5269,763.4867,763.52106,763.64496,763.66016,763.8277,763.5028,763.6002,763.68634,763.8813,763.9816,763.6517
2024-07-25 09:10:00,762.37714,762.4001,762.3555,762.3906,762.51166,762.52277,762.6879,762.3694,762.46606,762.5494,762.7368,762.8342,762.5168
2024-07-25 09:15:00,763.0723,763.098,763.07465,763.11127,763.22534,763.2386,763.40564,763.0779,763.17834,763.2532,763.4492,763.54535,763.2275
2024-07-25 09:20:00,763.71967,763.74713,763.71674,763.75165,763.8676,763.88275,764.05194,763.72455,763.82465,763.90643,764.10455,764.20215,763.875
2024-07-25 09:25:00,762.4415,762.4708,762.43463,762.4745,762.5919,762.60455,762.76953,762.4494,762.5479,762.6239,762.8187,762.91205,762.595
2024-07-25 09:30:00,763.80145,763.82935,763.79114,763.8267,763.94763,763.9667,764.13385,763.8079,763.90656,763.99054,764.1865,764.2838,763.95605
2024-07-25 09:35:00,766.85535,766.88696,766.8358,766.87195,767.002,767.03253,767.2068,766.86743,766.9599,767.0658,767.2681,767.3752,767.01904
2024-07-25 09:40:00,764.69556,764.722,764.68427,764.71893,764.8392,764.85944,765.02826,764.69934,764.794,764.88434,765.0864,765.18365,764.8496
2024-07-25 09:45:00,766.93896,766.9688,766.92114,766.9509,767.0781,767.0998,767.2726,766.9335,767.03204,767.12854,767.3313,767.42896,767.0904
2024-07-25 09:50:00,769.45593,769.48224,769.42426,769.45264,769.59094,769.6157,769.79285,769.4425,769.53955,769.6478,769.8602,769.9709,769.60626
2024-07-25 09:55:00,767.96545,767.9865,767.9141,767.94214,768.083,768.1042,768.2795,767.9406,768.0308,768.147,768.34796,768.4638,768.1004
2024-07-25 10:00:00,766.3505,766.3718,766.3131,766.33966,766.4718,766.49207,766.66327,766.3308,766.42694,766.5274,766.724,766.8245,766.48627
2024-07-25 10:05:00,768.7931,768.8145,768.74866,768.7742,768.9128,768.94183,769.11615,768.7761,768.8697,768.9882,769.1894,769.2946,768.935
2024-07-25 10:30:00,766.2087,766.2263,766.1865,766.2148,766.3431,766.36774,766.537,766.20667,766.3028,766.39404,766.6082,766.7126,766.3591
2024-07-25 10:35:00,766.3256,766.3428,766.2891,766.3177,766.4466,766.468,766.63873,766.30585,766.4023,766.4914,766.6987,766.7931,766.45996
2024-07-25 10:40:00,764.3051,764.3237,764.293,764.3215,764.4385,764.4671,764.635,764.3099,764.4043,764.49036,764.70105,764.7872,764.45636
2024-07-25 10:45:00,765.96277,765.9769,765.9262,765.953,766.08716,766.1195,766.2907,765.9668,766.05,766.16235,766.366,766.47095,766.111
2024-07-25 10:50:00,767.0826,767.0949,767.0437,767.0729,767.1988,767.2335,767.4083,767.07367,767.1654,767.26324,767.4796,767.57635,767.22437
2024-07-25 10:55:00,771.01984,771.02966,770.95374,770.97766,771.1207,771.16296,771.34717,771.00055,771.08936,771.2295,771.4371,771.5397,771.159
2024-07-25 11:00:00,769.52295,769.53217,769.47986,769.5043,769.6441,769.6752,769.8533,769.51337,769.6072,769.72266,769.9358,770.0396,769.66925
2024-07-25 11:05:00,770.6988,770.70337,770.6341,770.65454,770.8028,770.8303,771.0085,770.6595,770.75256,770.8747,771.0806,771.1968,770.8247
2024-07-25 11:10:00,771.52454,771.5322,771.46075,771.48175,771.62946,771.6609,771.844,771.4942,771.58813,771.72144,771.9348,772.0473,771.6599
2024-07-25 11:15:00,771.74524,771.7442,771.64923,771.67255,771.83417,771.8583,772.04193,771.70044,771.7873,771.9339,772.1347,772.25305,771.86285
2024-07-25 11:20:00,771.23944,771.2349,771.1588,771.1783,771.331,771.35443,771.5365,771.18665,771.2817,771.404,771.61395,771.7295,771.35406
2024-07-25 13:30:00,771.7195,771.7191,771.6396,771.659,771.811,771.83813,772.0198,771.6702,771.76263,771.89984,772.10486,772.2176,771.83844
2024-07-25 13:35:00,767.6235,767.6331,767.5834,767.6045,767.7407,767.7621,767.9358,767.60254,767.69507,767.79736,768.0069,768.11053,767.758
2024-07-25 13:40:00,768.8755,768.8775,768.80865,768.8233,768.9613,768.9801,769.1605,768.82007,768.92017,769.023,769.22943,769.3335,768.9844
2024-07-25 13:45:00,769.228,769.23096,769.16394,769.1839,769.3221,769.34875,769.5321,769.1869,769.28046,769.398,769.60333,769.7097,769.34906
2024-07-25 13:50:00,768.2564,768.25507,768.20575,768.2292,768.3652,768.3849,768.5624,768.22754,768.31903,768.4289,768.636,768.7411,768.3843
2024-07-25 13:55:00,768.0262,768.026,767.9596,767.9811,768.1187,768.1409,768.32434,767.9904,768.0835,768.197,768.4008,768.5088,768.1464
2024-07-25 14:00:00,768.28485,768.283,768.2088,768.2298,768.36975,768.4012,768.586,768.2529,768.3443,768.4742,768.67175,768.78253,768.4074
2024-07-25 14:05:00,768.8196,768.821,768.7546,768.77856,768.92334,768.9443,769.1299,768.7926,768.88434,769.0048,769.2064,769.3234,768.94855
2024-07-25 14:10:00,769.66693,769.6651,769.60657,769.6259,769.7694,769.782,769.9679,769.6201,769.72217,769.83234,770.04016,770.15247,769.7876
2024-07-25 14:15:00,769.287,769.28723,769.2041,769.2246,769.3817,769.4,769.5889,769.25104,769.33887,769.4835,769.6773,769.7986,769.4102
2024-07-25 14:20:00,768.1466,768.1464,768.0677,768.09265,768.2479,768.25806,768.4413,768.1058,768.19635,768.32153,768.51636,768.63727,768.2649
2024-07-25 14:25:00,768.2925,768.2881,768.18835,768.20874,768.36707,768.37665,768.5651,768.2289,768.31775,768.46027,768.6439,768.7734,768.3926
2024-07-25 14:30:00,767.3105,767.3136,767.2266,767.24896,767.3995,767.4118,767.59766,767.26514,767.3576,767.497,767.6763,767.7958,767.42505
2024-07-25 14:35:00,765.4675,765.4753,765.4065,765.4331,765.57556,765.58264,765.76013,765.4352,765.52527,765.65247,765.8283,765.9431,765.5904
2024-07-25 14:40:00,762.99805,763.005,762.9473,762.975,763.1055,763.1145,763.2871,762.96857,763.0618,763.174,763.3509,763.4576,763.1204
2024-07-25 14:45:00,765.00757,765.0136,764.94055,764.9702,765.11444,765.12805,765.3063,764.98224,765.0685,765.2017,765.37634,765.49176,765.1335
2024-07-25 14:50:00,762.8385,762.853,762.8089,762.83936,762.9684,762.9752,763.1486,762.82996,762.92676,763.02545,763.20795,763.315,762.9781
2024-07-25 21:00:00,762.4892,762.5009,762.44226,762.4709,762.604,762.60425,762.779,762.4613,762.5545,762.6568,762.82996,762.94037,762.6111
2024-07-25 21:05:00,772.03375,772.0568,771.9674,771.9928,772.1514,772.1803,772.3687,772.0076,772.09625,772.24603,772.4352,772.5628,772.17487
2024-07-25 21:10:00,775.42523,775.43933,775.3468,775.3706,775.5416,775.56726,775.7581,775.38617,775.47943,775.63574,775.8374,775.97894,775.5638
2024-07-25 21:15:00,778.3881,778.4026,778.28723,778.29803,778.4786,778.49335,778.6928,778.30365,778.4105,778.5755,778.7675,778.914,778.501
2024-07-25 21:20:00,782.40717,782.4274,782.3305,782.3381,782.5216,782.5347,782.73315,782.32587,782.442,782.59796,782.809,782.9578,782.53546
2024-07-25 21:25:00,782.85345,782.8641,782.7339,782.7423,782.94196,782.9486,783.14923,782.7485,782.85486,783.0303,783.23956,783.4164,782.96027
2024-07-25 21:30:00,779.24274,779.2431,779.13257,779.14294,779.3289,779.3209,779.51416,779.13074,779.2457,779.38135,779.5963,779.75275,779.336
2024-07-25 21:35:00,781.0159,781.0208,780.9033,780.90826,781.09503,781.10535,781.2988,780.9123,781.021,781.1821,781.38806,781.53357,781.1153
2024-07-25 21:40:00,779.05707,779.04956,778.95215,778.9609,779.14453,779.1567,779.3457,778.96545,779.07166,779.21155,779.4335,779.57837,779.1606
2024-07-25 21:45:00,779.5653,779.5674,779.4729,779.4749,779.65027,779.6618,779.8547,779.4733,779.58215,779.7053,779.93604,780.0754,779.6682
2024-07-25 21:50:00,779.1455,779.1578,779.09644,779.10315,779.2597,779.28564,779.4801,779.086,779.20807,779.2988,779.54675,779.6662,779.27783
2024-07-25 21:55:00,779.8579,779.86536,779.7704,779.7709,779.9382,779.9629,780.1656,779.7802,779.89294,780.01373,780.2541,780.3805,779.9711
2024-07-25 22:00:00,779.1101,779.1119,779.05914,779.0662,779.2245,779.253,779.44904,779.062,779.1752,779.2708,779.5224,779.6459,779.24585
2024-07-25 22:05:00,781.02686,781.0147,780.92114,780.9297,781.10254,781.14514,781.3472,780.9635,781.067,781.21735,781.45074,781.5737,781.14667
2024-07-25 22:10:00,780.91705,780.9098,780.8191,780.8305,781.002,781.04126,781.24695,780.871,780.978,781.13104,781.3684,781.48987,781.0505
2024-07-25 22:15:00,781.27686,781.2531,781.16583,781.1783,781.3669,781.3953,781.5953,781.2119,781.32153,781.4653,781.69653,781.83124,781.3965
2024-07-25 22:20:00,782.1515,782.1348,782.0498,782.05615,782.24384,782.27124,782.47644,782.08307,782.1984,782.3424,782.583,782.71515,782.2754
2024-07-25 22:25:00,783.69495,783.6886,783.60626,783.6156,783.8133,783.8249,784.0362,783.63074,783.7459,783.89276,784.13586,784.27954,783.8304
2024-07-25 22:30:00,781.55774,781.549,781.45306,781.4606,781.6558,781.6499,781.85706,781.45685,781.57745,781.6992,781.9392,782.0744,781.6608
2024-07-25 22:35:00,781.88257,781.87036,781.75195,781.75726,781.95197,781.9469,782.15924,781.75336,781.87787,782.02386,782.2496,782.382,781.9673
2024-07-25 22:40:00,783.2243,783.22516,783.10596,783.1176,783.3169,783.3174,783.5297,783.12665,783.24115,783.4159,783.63165,783.7716,783.3354
2024-07-25 22:45:00,783.107,783.10114,782.98975,783.00287,783.19507,783.18787,783.39886,782.9925,783.1151,783.27655,783.4886,783.63556,783.2076
2024-07-25 22:50:00,783.0692,783.0681,782.9505,782.9592,783.14856,783.1384,783.3555,782.9489,783.0743,783.24347,783.4471,783.5978,783.16675
2024-07-25 22:55:00,785.3022,785.30945,785.22565,785.2365,785.42523,785.41675,785.6307,785.21204,785.3465,785.49817,785.7186,785.8739,785.43304
2024-07-25 23:00:00,784.62366,784.62445,784.54205,784.55005,784.742,784.7161,784.9335,784.51074,784.6495,784.78156,785.01074,785.17896,784.7385
2024-07-26 09:00:00,785.10614,785.1073,785.0023,785.0108,785.2083,785.1839,785.4044,784.98083,785.12335,785.25507,785.4877,785.6427,785.2094
2024-07-26 09:05:00,784.25586,784.2581,784.17163,784.18256,784.38245,784.3632,784.57745,784.15894,784.2923,784.43005,784.6579,784.8224,784.3794
2024-07-26 09:10:00,782.0208,782.025,781.9387,781.95026,782.13983,782.10474,782.31335,781.9047,782.0466,782.1556,782.3864,782.54236,782.1274
2024-07-26 09:15:00,781.8585,781.8672,781.7674,781.7784,781.9628,781.93945,782.15533,781.74725,781.88464,782.00793,782.2303,782.38324,781.96515
2024-07-26 09:20:00,782.8292,782.8412,782.75116,782.76215,782.9428,782.9308,783.1468,782.7386,782.874,783.01276,783.23505,783.3829,782.9539
2024-07-26 09:25:00,781.8582,781.8634,781.76404,781.779,781.9692,781.9463,782.15625,781.75525,781.88635,782.02747,782.241,782.38916,781.96954
2024-07-26 09:30:00,782.2536,782.2635,782.17596,782.1838,782.3661,782.3497,782.56506,782.1547,782.2883,782.4278,782.644,782.79517,782.37225
2024-07-26 09:35:00,784.588,784.60815,784.50214,784.5188,784.7142,784.71497,784.9353,784.51794,784.6436,784.8079,785.0253,785.1805,784.72974
2024-07-26 09:40:00,784.9789,784.99915,784.8896,784.90485,785.10205,785.0954,785.318,784.9045,785.0345,785.18945,785.4191,785.5811,785.1181
2024-07-26 09:45:00,785.58966,785.60284,785.4897,785.50055,785.70026,785.69104,785.9147,785.49396,785.6248,785.78064,786.0035,786.17303,785.7137
2024-07-26 09:50:00,790.57074,790.5861,790.4585,790.4692,790.68475,790.69275,790.9189,790.47437,790.59894,790.7899,791.01495,791.1925,790.70435
2024-07-26 09:55:00,790.7346,790.7494,790.6354,790.6475,790.8572,790.8511,791.0755,790.63416,790.7696,790.93713,791.1815,791.3624,790.8696
2024-07-26 10:00:00,789.65784,789.6639,789.5361,789.5443,789.7575,789.745,789.9702,789.52936,789.6693,789.83057,790.0645,790.2438,789.76776
2024-07-26 10:05:00,786.83606,786.84064,786.7259,786.73444,786.9322,786.9222,787.13983,786.7138,786.85455,787.0073,787.2341,787.3945,786.94464
2024-07-26 10:30:00,786.7765,786.7873,786.668,786.68146,786.8836,786.87494,787.0921,786.66724,786.7983,786.9571,787.18286,787.3526,786.8935
2024-07-26 10:35:00,781.46277,781.46277,781.37415,781.39105,781.56854,781.5555,781.76385,781.3605,781.4888,781.61444,781.8467,781.9975,781.5738
2024-07-26 10:40:00,782.50775,782.5195,782.4021,782.41614,782.5977,782.6044,782.8176,782.4154,782.5377,782.6959,782.9118,783.0514,782.6231
2024-07-26 10:45:00,782.2862,782.2991,782.22235,782.2366,782.4068,782.40765,782.6161,782.20953,782.3394,782.4655,782.69855,782.8333,782.4184
2024-07-26 10:50:00,782.4786,782.49396,782.4061,782.41534,782.58136,782.5809,782.7948,782.38434,782.5098,782.64026,782.8716,783.0197,782.59796
2024-07-26 10:55:00,779.9751,779.9987,779.9434,779.9599,780.11163,780.1171,780.3262,779.9219,780.04877,780.1567,780.39355,780.51935,780.12274
2024-07-26 11:00:00,783.8356,783.8519,783.7489,783.7632,783.9399,783.9577,784.1752,783.7689,783.88586,784.05054,784.27655,784.41394,783.97235
2024-07-26 11:05:00,784.3367,784.34595,784.2642,784.2813,784.46295,784.4749,784.6893,784.2756,784.4036,784.5437,784.7846,784.9306,784.4827
2024-07-26 11:10:00,784.5774,784.5776,784.4615,784.47626,784.66986,784.67896,784.8972,784.486,784.60004,784.7789,784.99414,785.15234,784.69586
2024-07-26 11:15:00,784.6582,784.681,784.58624,784.60693,784.79034,784.80585,785.02155,784.60333,784.7232,784.8788,785.1092,785.25806,784.81024
2024-07-26 11:20:00,785.7702,785.7801,785.65686,785.6733,785.8763,785.879,786.0954,785.6736,785.7936,785.9594,786.18396,786.3566,785.89154
2024-07-26 13:30:00,785.1235,785.13464,785.018,785.03046,785.2244,785.2214,785.4389,785.01385,785.1453,785.29065,785.52,785.67816,785.2366
2024-07-26 13:35:00,782.0345,782.03986,781.9369,781.9554,782.1426,782.1361,782.3433,781.9342,782.05334,782.2059,782.4142,782.5609,782.1464
2024-07-26 13:40:00,784.1788,784.19244,784.06476,784.0846,784.27844,784.2805,784.4911,784.07715,784.1941,784.36505,784.5778,784.7317,784.293
2024-07-26 13:45:00,783.6867,783.69885,783.57587,783.59894,783.7888,783.79663,784.00684,783.5938,783.71875,783.8761,784.0922,784.246,783.8066
2024-07-26 13:50:00,782.66534,782.6839,782.56055,782.5803,782.76355,782.77124,782.9861,782.57874,782.7024,782.8661,783.0724,783.22,782.78754
2024-07-26 13:55:00,782.4484,782.4709,782.3824,782.40704,782.57947,782.5836,782.79126,782.3809,782.51013,782.6444,782.86273,782.9973,782.5882
2024-07-26 14:00:00,784.91907,784.9405,784.83856,784.85547,785.041,785.0544,785.2665,784.8481,784.96576,785.12854,785.3536,785.51373,785.0605
2024-07-26 14:05:00,786.4617,786.4803,786.3795,786.40045,786.58795,786.60376,786.81665,786.3886,786.514,786.66187,786.9049,787.056,786.6047
2024-07-26 14:10:00,785.65753,785.67535,785.56885,785.5852,785.7745,785.77893,785.99365,785.57434,785.70184,785.8544,786.08466,786.2314,785.79004
2024-07-26 14:15:00,785.39996,785.4168,785.3152,785.3285,785.52014,785.5261,785.7375,785.31805,785.447,785.593,785.82336,785.9732,785.53326
2024-07-26 14:20:00,785.728,785.7411,785.62683,785.642,785.8364,785.8463,786.0574,785.6383,785.7549,785.91785,786.1465,786.30774,785.8536
2024-07-26 14:25:00,784.38806,784.40497,784.2977,784.3158,784.5026,784.5122,784.7211,784.30927,784.4291,784.58655,784.816,784.9597,784.5203
2024-07-26 14:30:00,784.3468,784.35803,784.2332,784.24854,784.4413,784.44867,784.6609,784.25336,784.3751,784.5407,784.7584,784.89667,784.46344
2024-07-26 14:35:00,784.46704,784.4808,784.3742,784.3875,784.5763,784.5888,784.79816,784.381,784.5021,784.656,784.88116,785.0271,784.5933
2024-07-26 14:40:00,782.77405,782.7914,782.7017,782.721,782.9003,782.9104,783.11334,782.7019,782.8184,782.9583,783.187,783.328,782.9089
2024-07-26 14:45:00,780.9201,780.9452,780.8531,780.8715,781.0391,781.04626,781.2511,780.852,780.9733,781.10486,781.3324,781.4575,781.0539
2024-07-26 14:50:00,780.121,780.1426,780.0563,780.0741,780.2398,780.2586,780.4592,780.0622,780.17957,780.31506,780.538,780.6607,780.259
2024-07-26 21:00:00,779.9217,779.9379,779.86316,779.88525,780.0471,780.06335,780.26013,779.8639,779.9785,780.1106,780.33716,780.46204,780.06085
2024-07-26 21:05:00,777.5838,777.6029,777.55164,777.57654,777.72815,777.7417,777.93195,777.5411,777.6545,777.7728,777.99866,778.11774,777.73346
2024-07-26 21:10:00,776.6468,776.6684,776.6022,776.62317,776.7758,776.7893,776.9855,776.6063,776.7207,776.84674,777.06696,777.1865,776.7932
2024-07-26 21:15:00,776.4795,776.5026,776.43005,776.4551,776.61084,776.62427,776.8187,776.43335,776.55225,776.6629,776.8827,777.00653,776.6216
2024-07-26 21:20:00,778.1062,778.12823,778.06946,778.0919,778.2483,778.2535,778.4519,778.0544,778.1767,778.28394,778.5123,778.6455,778.2519
2024-07-26 21:25:00,781.29517,781.32166,781.24347,781.2684,781.4386,781.4457,781.64874,781.2388,781.3593,781.4843,781.71277,781.84827,781.44214
2024-07-26 21:30:00,781.452,781.47784,781.39,781.4119,781.58545,781.5952,781.79974,781.3915,781.51166,781.64264,781.8692,782.00946,781.5947
2024-07-26 21:35:00,781.6171,781.64246,781.5394,781.56165,781.73773,781.74774,781.952,781.5448,781.6691,781.806,782.02515,782.1696,781.75104
2024-07-26 21:40:00,781.351,781.3724,781.2683,781.29083,781.4652,781.4702,781.67584,781.2695,781.3919,781.5343,781.7485,781.8934,781.4776
