datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-12-23 11:05:00,1164.8473,1167.7294,1165.8322,1167.3735,1165.6495,1165.2886,1161.5165,1163.8531,1163.506,1161.474,1162.8027,1163.2626,1164.4279
2024-12-23 11:10:00,1167.3195,1170.3171,1167.6387,1169.9298,1167.9391,1168.0599,1163.8546,1166.576,1165.9613,1163.9686,1165.2463,1165.975,1166.8988
2024-12-23 11:15:00,1164.5756,1167.7197,1165.0712,1167.3248,1165.155,1165.1284,1160.6628,1163.611,1162.867,1160.7053,1162.1837,1162.769,1163.9811
2024-12-23 11:20:00,1163.8248,1167.2423,1163.4486,1166.7715,1164.0566,1164.6144,1159.1879,1162.9349,1161.754,1159.4149,1161.0697,1161.8562,1163.0146
2024-12-23 13:30:00,1162.2533,1165.8651,1161.7002,1165.3322,1162.2723,1162.9496,1156.7773,1160.9526,1159.6069,1156.8248,1158.8298,1159.5177,1161.0735
2024-12-23 13:35:00,1161.923,1165.7068,1161.1475,1165.074,1161.6729,1162.5436,1155.6886,1160.2604,1158.7827,1155.6464,1157.9055,1158.5365,1160.4072
2024-12-23 13:40:00,1159.0406,1162.5342,1159.1404,1161.994,1159.223,1159.4835,1153.7625,1157.5043,1156.5045,1153.6355,1155.6616,1156.1166,1157.8834
2024-12-23 13:45:00,1161.145,1164.5181,1161.8622,1163.9894,1161.5186,1161.3856,1156.1204,1159.4083,1158.7163,1155.8691,1157.8589,1158.0974,1160.0409
2024-12-23 13:50:00,1160.8094,1163.4795,1163.3538,1163.1682,1162.1174,1160.7605,1158.1487,1159.5177,1159.8113,1157.8082,1159.1147,1159.0464,1160.5947
2024-12-23 13:55:00,1159.5663,1162.1608,1161.2295,1161.6898,1160.4817,1159.7795,1156.5486,1158.1016,1158.3966,1156.2257,1157.658,1157.7783,1159.1346
2024-12-23 14:00:00,1157.7749,1160.564,1158.402,1159.9988,1158.2847,1158.3577,1154.0822,1156.3447,1156.2759,1153.8398,1155.4968,1155.9023,1157.1102
2024-12-23 14:05:00,1158.9977,1161.734,1159.2286,1161.1339,1159.324,1159.6536,1155.1824,1157.5469,1157.4116,1155.02,1156.6593,1157.1713,1158.2552
2024-12-23 14:10:00,1157.9216,1160.2069,1157.9781,1159.4941,1158.1415,1158.7338,1154.5752,1156.2333,1156.611,1154.1923,1155.7261,1156.2009,1157.168
2024-12-23 14:15:00,1158.5586,1160.8009,1157.8453,1159.8953,1158.2866,1159.4608,1154.5687,1156.5299,1156.783,1154.1335,1155.8252,1156.431,1157.4266
2024-12-23 14:20:00,1158.3108,1160.7087,1158.5967,1160.0122,1158.5817,1158.9178,1154.866,1156.6924,1156.9009,1154.6035,1156.1,1156.519,1157.5674
2024-12-23 14:25:00,1156.3644,1158.967,1156.8179,1158.2405,1156.5187,1156.708,1152.1066,1154.2754,1154.3386,1151.6278,1153.4402,1153.7318,1155.2614
2024-12-23 14:30:00,1157.2538,1160.0261,1157.5885,1159.3074,1157.3588,1157.6499,1152.757,1155.3118,1155.1609,1152.4761,1154.3301,1154.6326,1156.1544
2024-12-23 14:35:00,1157.5854,1160.1571,1157.4872,1159.3756,1157.4945,1158.101,1153.0526,1155.4257,1155.4362,1152.6116,1154.4949,1154.9222,1156.3453
2024-12-23 14:40:00,1156.4362,1159.2623,1156.3052,1158.5463,1156.3649,1156.9714,1151.5767,1154.3875,1154.0984,1151.2468,1153.234,1153.6515,1155.1735
2024-12-23 14:45:00,1157.8468,1160.1493,1156.6929,1159.2706,1157.43,1158.8606,1153.625,1155.9541,1155.969,1153.4169,1155.1406,1155.9128,1156.6891
2024-12-23 14:50:00,1158.4829,1160.0565,1157.294,1159.2104,1157.9678,1158.9846,1154.7603,1156.027,1156.6901,1154.4111,1155.7528,1156.5585,1157.183
2024-12-23 21:00:00,1158.6572,1160.2361,1157.5508,1159.3608,1158.1802,1159.2825,1155.1123,1156.2949,1157.0363,1154.6941,1156.0057,1156.8353,1157.4371
2024-12-23 21:05:00,1155.8274,1158.5436,1155.6204,1157.9775,1156.1385,1156.7869,1152.2672,1154.7146,1154.4517,1152.2966,1153.7756,1154.5145,1155.2429
2024-12-23 21:10:00,1150.6974,1154.0259,1151.1831,1153.6971,1151.5146,1151.5525,1147.0383,1150.0612,1149.3447,1147.2242,1148.7021,1149.4177,1150.3717
2024-12-23 21:15:00,1151.1287,1153.7429,1151.5868,1153.2356,1151.7749,1151.903,1148.2761,1150.1808,1150.1328,1148.2024,1149.4386,1150.069,1150.8059
2024-12-23 21:20:00,1150.7396,1153.1942,1150.0048,1152.4259,1150.7411,1151.7368,1147.3152,1149.5144,1149.4413,1147.2675,1148.6569,1149.473,1150.0426
2024-12-23 21:25:00,1148.365,1151.9546,1148.0945,1151.4266,1148.6094,1149.1045,1143.454,1147.3019,1146.1583,1143.6144,1145.4722,1146.1854,1147.4784
2024-12-23 21:30:00,1145.5181,1148.8962,1145.8326,1148.45,1146.1016,1146.2129,1141.4027,1144.6204,1143.852,1141.4653,1143.1138,1143.7926,1144.9381
2024-12-23 21:35:00,1146.0394,1148.9595,1147.8186,1148.5851,1147.1144,1146.19,1142.8706,1144.8041,1144.8246,1142.5364,1143.9857,1144.1969,1145.6604
2024-12-23 21:40:00,1144.1587,1147.5162,1144.6508,1147.0256,1144.6683,1144.6259,1139.711,1142.8259,1142.2273,1139.4772,1141.2262,1141.7701,1143.3236
2024-12-23 21:45:00,1139.158,1142.9232,1138.4012,1142.3844,1139.3019,1140.096,1133.9635,1138.2,1136.9066,1134.1454,1136.0481,1137.0231,1138.2125
2024-12-23 21:50:00,1141.0416,1144.6271,1141.0969,1144.0348,1141.2358,1141.5308,1135.7104,1139.4974,1138.5555,1135.5616,1137.638,1138.1486,1139.8899
2024-12-23 21:55:00,1139.3162,1142.6808,1138.2435,1141.8726,1138.9417,1140.0449,1133.7722,1137.6163,1136.6982,1133.5928,1135.6912,1136.5347,1137.9171
2024-12-23 22:00:00,1141.564,1145.605,1140.6294,1144.8469,1141.0308,1141.9844,1134.387,1139.411,1137.8899,1134.1487,1136.779,1137.3699,1139.6372
2024-12-23 22:05:00,1142.852,1146.6752,1142.2948,1145.958,1142.4502,1143.1382,1135.855,1140.4818,1139.2175,1135.4415,1138.0665,1138.5157,1140.9122
2024-12-23 22:10:00,1142.6323,1146.1038,1142.2794,1145.3215,1142.2263,1142.8817,1136.0061,1139.9779,1139.1378,1135.3512,1137.8965,1138.2759,1140.6742
2024-12-23 22:15:00,1141.4404,1145.1022,1140.0692,1144.2262,1140.7609,1142.1472,1134.6848,1139.2062,1138.0054,1134.3062,1136.7816,1137.5941,1139.527
2024-12-23 22:20:00,1140.2017,1144.7535,1137.8993,1143.8396,1138.9094,1140.8287,1131.048,1137.5818,1135.2263,1130.8463,1134.05,1134.9182,1137.5087
2024-12-23 22:25:00,1140.3451,1144.4452,1139.3248,1143.717,1139.6874,1140.7705,1132.6436,1137.9843,1136.2828,1132.4491,1135.2662,1135.8434,1138.2301
2024-12-23 22:30:00,1140.6338,1144.8036,1139.7263,1144.0776,1140.0352,1141.1213,1132.893,1138.2554,1136.5778,1132.6252,1135.5468,1136.0619,1138.5298
2024-12-23 22:35:00,1140.2794,1144.2299,1139.6783,1143.4818,1139.8002,1140.7277,1133.067,1137.9067,1136.5721,1132.7529,1135.5116,1135.9503,1138.3298
2024-12-23 22:40:00,1139.3618,1142.8553,1137.9987,1141.9257,1138.4812,1139.9404,1132.1399,1136.5725,1135.5061,1131.5891,1134.3376,1134.8851,1137.1327
2024-12-23 22:45:00,1141.0913,1143.4891,1140.7548,1142.624,1140.8965,1141.7424,1136.7028,1138.9021,1139.0409,1136.237,1138.1156,1138.556,1139.8461
2024-12-23 22:50:00,1141.9447,1144.4437,1142.4579,1143.7565,1142.2544,1142.514,1138.1724,1140.0721,1140.2848,1137.7245,1139.4478,1139.7936,1141.0721
2024-12-23 22:55:00,1141.0283,1143.9242,1139.9094,1142.9967,1140.4464,1141.8345,1135.444,1138.658,1138.254,1135.0262,1137.2317,1137.8932,1139.3873
2024-12-23 23:00:00,1141.1503,1144.1846,1142.0494,1143.6648,1141.6372,1141.4991,1136.7498,1139.4404,1139.1321,1136.4695,1138.3362,1138.5507,1140.2386
2024-12-24 09:00:00,1140.4937,1142.5446,1139.9923,1141.7449,1140.5371,1141.5742,1137.3594,1138.8213,1139.2928,1137.0796,1138.4928,1139.1794,1139.7594
2024-12-24 09:05:00,1144.2279,1146.7805,1145.4308,1146.2983,1145.1141,1144.8378,1141.5244,1143.0927,1143.3431,1141.3798,1142.6865,1143.0265,1143.9785
2024-12-24 09:10:00,1141.0317,1143.5112,1141.3744,1142.8292,1141.3795,1141.6505,1137.5221,1139.3237,1139.5452,1137.1682,1138.6877,1139.1526,1140.2646
2024-12-24 09:15:00,1141.3635,1143.4125,1142.8024,1142.8658,1142.2739,1141.812,1139.3062,1140.013,1140.7898,1138.9666,1140.0511,1140.2964,1141.1627
2024-12-24 09:20:00,1142.9119,1145.0674,1144.09,1144.4933,1143.7086,1143.35,1140.5992,1141.5913,1142.1929,1140.3413,1141.4841,1141.7957,1142.6355
2024-12-24 09:25:00,1143.1765,1145.2781,1142.8707,1144.3789,1143.0104,1143.8442,1139.3345,1140.923,1141.4469,1138.7628,1140.45,1140.9296,1142.0338
2024-12-24 09:30:00,1139.5638,1142.4406,1139.7058,1141.7125,1139.6493,1140.0732,1134.952,1137.6395,1137.4103,1134.6772,1136.5787,1136.9453,1138.4457
2024-12-24 09:35:00,1142.5039,1145.2605,1141.0553,1144.3375,1141.9462,1143.5745,1137.3871,1140.4633,1140.102,1137.14,1139.1266,1139.9257,1141.0686
2024-12-24 09:40:00,1141.7644,1144.8569,1143.5796,1143.953,1142.8497,1143.2,1139.4946,1141.1841,1141.3506,1139.4901,1140.3264,1140.7295,1141.8983
2024-12-24 09:45:00,1140.1595,1143.1942,1138.7748,1141.889,1139.6171,1142.0546,1135.5347,1138.6355,1138.2604,1135.51,1137.1194,1138.0753,1139.0687
2024-12-24 09:50:00,1141.6786,1143.7695,1141.8048,1143.0009,1141.9591,1142.5259,1138.8313,1140.1224,1140.6829,1138.5813,1139.8954,1140.4464,1141.1082
2024-12-24 09:55:00,1142.9788,1145.641,1142.0315,1144.2103,1142.4619,1144.7374,1139.294,1141.4,1141.4309,1139.2996,1140.2772,1141.3208,1142.0902
2024-12-24 10:00:00,1144.0829,1147.0305,1142.9086,1145.747,1143.5573,1145.8439,1139.5597,1142.4889,1142.2175,1139.4723,1141.0605,1141.9287,1142.9916
2024-12-24 10:05:00,1145.2253,1147.7528,1143.7191,1146.6837,1144.6456,1145.5465,1140.3079,1142.7963,1142.6456,1139.893,1141.564,1142.2861,1143.5887
2024-12-24 10:30:00,1150.6079,1153.275,1150.4232,1152.6237,1150.768,1151.4615,1146.7561,1149.1707,1148.9705,1146.6754,1148.221,1148.8635,1149.818
2024-12-24 10:35:00,1146.7306,1149.0969,1147.5027,1148.467,1147.2347,1147.2709,1143.5311,1145.0325,1145.3993,1143.0841,1144.548,1144.8903,1146.0658
2024-12-24 10:40:00,1143.6106,1146.3661,1143.1108,1145.5977,1143.5297,1144.4305,1139.2587,1141.9899,1141.6599,1139.1859,1140.9128,1141.5782,1142.6027
2024-12-24 10:45:00,1143.6039,1146.7727,1144.7186,1146.3911,1144.4486,1144.0342,1139.9045,1142.5878,1142.1189,1139.9878,1141.5177,1141.9142,1143.1666
2024-12-24 10:50:00,1144.5872,1147.3881,1144.5295,1146.7042,1144.6505,1145.198,1140.1389,1142.7686,1142.5415,1139.8446,1141.7043,1142.1827,1143.5198
2024-12-24 10:55:00,1145.7614,1148.8208,1145.8947,1148.1642,1145.8784,1146.3508,1141.0071,1144.0309,1143.6248,1140.8387,1142.7726,1143.1475,1144.691
2024-12-24 11:00:00,1147.1782,1149.326,1146.7273,1148.5856,1147.1068,1147.6909,1143.4026,1145.1337,1145.4594,1143.0609,1144.5005,1145.1532,1146.1105
2024-12-24 11:05:00,1145.5547,1149.4076,1147.3589,1148.4102,1146.6967,1147.392,1142.8424,1145.5928,1145.0223,1143.205,1144.023,1144.5396,1145.837
2024-12-24 11:10:00,1145.2297,1147.7914,1144.1489,1146.2761,1144.8433,1147.3876,1141.9744,1143.9247,1144.1882,1142.0845,1142.7811,1143.9727,1144.5503
2024-12-24 11:15:00,1146.1552,1148.847,1145.3358,1147.9828,1146.0096,1147.3293,1142.0364,1144.6337,1144.4238,1141.9563,1143.5621,1144.3717,1145.2203
2024-12-24 11:20:00,1143.4645,1148.024,1144.2476,1146.2833,1144.0316,1146.6428,1140.2455,1143.9108,1142.8904,1141.1627,1141.4358,1142.5824,1143.7434
2024-12-24 13:30:00,1145.6329,1148.602,1143.5166,1147.6298,1144.7524,1146.8944,1139.88,1143.611,1142.8677,1139.7948,1141.9545,1142.8721,1144.0006
2024-12-24 13:35:00,1143.2399,1146.3016,1142.5288,1145.5453,1143.0948,1144.1405,1138.3837,1141.686,1141.0432,1138.4163,1140.3092,1140.978,1142.139
2024-12-24 13:40:00,1141.7726,1144.3989,1141.2626,1143.6068,1141.6854,1142.6309,1137.6118,1140.059,1139.9398,1137.423,1139.1285,1139.7701,1140.7742
2024-12-24 13:45:00,1142.1173,1144.0933,1142.5088,1143.3467,1142.2653,1142.326,1138.7318,1139.9073,1140.6252,1138.271,1139.6234,1140.0149,1141.1526
2024-12-24 13:50:00,1146.164,1148.6577,1146.1324,1147.5795,1145.955,1147.0464,1142.4958,1144.2582,1144.4095,1142.443,1143.418,1144.1444,1145.2253
2024-12-24 13:55:00,1147.7408,1150.4797,1148.9698,1150.0159,1148.5299,1148.1309,1144.4794,1146.4047,1146.4421,1144.2733,1145.6758,1146.0077,1147.2626
2024-12-24 14:00:00,1147.7759,1150.3702,1147.7625,1149.6168,1147.7664,1148.3582,1143.4196,1145.7438,1145.7198,1142.9601,1144.7909,1145.2024,1146.6239
2024-12-24 14:05:00,1147.2594,1149.5548,1146.6215,1148.7786,1147.1925,1148.2219,1143.6777,1145.6847,1145.8048,1143.497,1144.9819,1145.7546,1146.4191
2024-12-24 14:10:00,1147.9402,1150.2668,1146.5792,1149.492,1147.4988,1148.6783,1143.4851,1145.9082,1145.8126,1143.287,1144.882,1145.815,1146.6371
2024-12-24 14:15:00,1146.2355,1149.2255,1144.1016,1148.2625,1145.356,1147.4713,1140.4403,1144.1895,1143.4417,1140.2521,1142.435,1143.423,1144.5695
2024-12-24 14:20:00,1145.7938,1148.8197,1143.98,1147.9104,1145.0588,1146.9323,1140.0774,1143.755,1143.0258,1139.8818,1142.0415,1142.9382,1144.1847
2024-12-24 14:25:00,1147.3278,1150.9197,1146.6384,1150.1385,1147.2023,1148.3796,1141.9663,1145.9727,1144.8798,1142.0537,1143.9674,1144.709,1146.1796
2024-12-24 14:30:00,1147.3156,1151.0167,1146.7347,1149.5028,1146.9321,1149.1802,1142.3474,1145.9817,1145.222,1142.6315,1143.7224,1144.696,1146.2737
2024-12-24 14:35:00,1145.0789,1148.5323,1144.2435,1147.3058,1144.6776,1146.7039,1139.9088,1143.5531,1142.8074,1139.944,1141.729,1142.4683,1143.9127
2024-12-24 14:40:00,1147.0697,1149.9702,1146.2374,1148.7938,1146.705,1148.4154,1142.5968,1145.3721,1145.1301,1142.6064,1143.944,1144.8624,1145.9752
2024-12-24 14:45:00,1150.1044,1154.2285,1150.5522,1153.1204,1150.6698,1152.3345,1146.3976,1150.1133,1149.0261,1147.0011,1148.0325,1148.9414,1150.0436
2024-12-24 14:50:00,1156.5897,1159.3502,1157.0714,1158.7372,1156.8623,1157.1008,1152.3408,1154.7136,1154.6158,1151.9847,1153.7428,1154.0457,1155.5963
2024-12-24 21:00:00,1157.3239,1160.0413,1158.8812,1159.7147,1158.43,1157.7772,1154.7838,1156.5688,1156.5233,1154.8577,1155.979,1156.3289,1157.2675
2024-12-24 21:05:00,1151.8922,1154.6156,1153.8143,1154.394,1153.3419,1152.3715,1149.96,1151.4534,1151.5293,1150.0708,1151.0615,1151.4692,1152.1646
2024-12-24 21:10:00,1152.2891,1155.246,1153.6066,1154.8353,1153.1427,1152.6005,1148.8477,1151.1179,1150.8605,1148.726,1150.2115,1150.5164,1151.8334
2024-12-24 21:15:00,1149.2842,1152.4054,1150.2556,1152.0024,1150.0068,1149.6642,1145.5039,1148.2535,1147.7461,1145.585,1147.1228,1147.5304,1148.7799
2024-12-24 21:20:00,1149.3953,1152.7201,1150.2908,1152.2972,1150.0133,1149.7717,1144.8993,1147.9368,1147.3755,1144.7152,1146.5642,1146.8638,1148.5702
2024-12-24 21:25:00,1151.5575,1155.1405,1151.5697,1154.6243,1151.805,1152.1708,1146.388,1150.2118,1149.2039,1146.3019,1148.3021,1148.8573,1150.511
2024-12-24 21:30:00,1151.959,1155.104,1153.1051,1154.7029,1152.7186,1152.2592,1148.0712,1150.7366,1150.3143,1147.9656,1149.5238,1149.8273,1151.3573
2024-12-24 21:35:00,1150.6399,1153.6912,1151.8235,1153.3551,1151.693,1151.2343,1147.6672,1149.9673,1149.6505,1147.6838,1148.9238,1149.4387,1150.4806
2024-12-24 21:40:00,1150.6455,1153.7603,1150.8735,1152.9476,1151.0187,1151.8528,1146.9872,1149.6825,1149.304,1146.9976,1148.3804,1149.0593,1150.1257
2024-12-24 21:45:00,1149.2952,1151.5563,1149.6038,1150.9205,1149.8291,1150.2864,1146.8651,1148.2748,1148.6482,1146.802,1147.8969,1148.5735,1149.0459
2024-12-24 21:50:00,1150.8649,1153.9154,1149.43,1153.0869,1150.4331,1152.0186,1145.7943,1149.2798,1148.5376,1145.7848,1147.7244,1148.6262,1149.6248
2024-12-24 21:55:00,1151.8367,1154.8119,1150.0706,1153.9126,1151.2148,1153.0962,1146.6937,1150.2838,1149.5107,1146.7891,1148.7183,1149.6443,1150.5485
2024-12-24 22:00:00,1151.3682,1154.0385,1150.8722,1153.2239,1151.1383,1152.0952,1146.6539,1149.3225,1149.1124,1146.3402,1148.2638,1148.7261,1150.0962
2024-12-24 22:05:00,1156.2347,1159.3445,1157.4934,1158.9862,1157.1327,1156.689,1152.7107,1155.2894,1154.8628,1152.7753,1154.2228,1154.5641,1155.8589
2024-12-24 22:10:00,1157.3203,1159.8461,1160.2987,1159.6223,1158.894,1157.2515,1155.2197,1156.1989,1156.656,1154.9178,1155.995,1155.8888,1157.3424
2024-12-24 22:15:00,1157.9418,1160.4056,1160.6902,1160.1582,1159.4396,1157.9078,1155.9315,1156.9233,1157.362,1155.7708,1156.7714,1156.743,1158.0038
2024-12-24 22:20:00,1162.1318,1164.8398,1164.0577,1164.5352,1163.2976,1162.3082,1159.4019,1161.1412,1161.1426,1159.3074,1160.5558,1160.7515,1161.9559
2024-12-24 22:25:00,1166.1902,1168.9786,1167.3112,1168.7727,1167.3158,1166.8185,1163.7512,1165.8268,1165.4851,1164.0383,1165.0658,1165.6635,1166.2681
2024-12-24 22:30:00,1161.4258,1164.0288,1163.7699,1163.8306,1162.7866,1161.5365,1159.0067,1160.4088,1160.6094,1158.8116,1160.0419,1160.0814,1161.3615
2024-12-24 22:35:00,1159.8766,1162.6249,1161.3859,1162.3926,1161.1168,1160.3721,1157.6301,1159.479,1159.3312,1157.8746,1158.9121,1159.353,1160.0289
2024-12-24 22:40:00,1161.6396,1164.4691,1162.9496,1164.2257,1162.7838,1162.2328,1159.041,1161.0503,1160.8472,1159.1112,1160.3065,1160.7323,1161.6158
2024-12-24 22:45:00,1162.425,1165.3844,1163.6672,1165.0543,1163.3457,1162.8213,1159.1652,1161.4685,1161.1315,1159.1299,1160.4678,1160.7959,1162.0714
2024-12-24 22:50:00,1161.9767,1164.8926,1163.3613,1164.6199,1163.1323,1162.546,1159.2882,1161.4116,1161.1913,1159.3757,1160.5477,1160.9517,1161.9413
2024-12-24 22:55:00,1161.563,1164.3275,1163.4923,1164.0924,1162.9304,1161.9602,1159.329,1160.9049,1160.9686,1159.2352,1160.3035,1160.5848,1161.641
2024-12-24 23:00:00,1163.3356,1166.4014,1164.0583,1166.0878,1164.2328,1164.0897,1160.3531,1162.9375,1162.395,1160.6079,1161.7778,1162.4237,1163.225
2024-12-25 09:00:00,1163.1987,1165.5316,1163.5287,1164.9023,1163.6154,1163.9515,1160.179,1161.8412,1162.0892,1160.0004,1161.2899,1161.7562,1162.6569
2024-12-25 09:05:00,1164.5652,1167.5018,1165.6993,1167.2417,1165.7592,1165.4022,1162.2388,1164.4187,1164.0554,1162.5891,1163.5865,1164.1803,1164.7699
2024-12-25 09:10:00,1160.7122,1163.335,1163.2178,1163.0955,1162.236,1160.8864,1158.789,1159.9651,1160.2809,1158.6992,1159.7247,1159.7822,1160.8937
2024-12-25 09:15:00,1160.2455,1162.7622,1162.6191,1162.5529,1161.798,1160.5035,1158.6562,1159.8186,1160.0591,1158.7812,1159.6244,1159.8226,1160.6036
2024-12-25 09:20:00,1157.9303,1160.7056,1160.0598,1160.432,1159.3052,1158.2108,1155.6143,1157.2576,1157.3009,1155.6938,1156.7936,1156.969,1158.0227
2024-12-25 09:25:00,1158.2189,1160.7267,1160.944,1160.5034,1159.8269,1158.3499,1156.5215,1157.5121,1157.9565,1156.4166,1157.379,1157.4302,1158.4823
2024-12-25 09:30:00,1156.8224,1159.1561,1160.2626,1159.0073,1158.7006,1156.7075,1155.5446,1156.0151,1156.792,1155.2869,1156.1897,1156.0016,1157.2073
2024-12-25 09:35:00,1157.581,1160.0474,1159.883,1159.8354,1159.1243,1157.8857,1156.0486,1157.0859,1157.4501,1156.0848,1156.9147,1157.1683,1157.9258
2024-12-25 09:40:00,1157.4331,1160.0547,1159.4648,1159.891,1158.9933,1157.903,1155.8795,1157.2257,1157.341,1156.0397,1156.8419,1157.2523,1157.86
2024-12-25 09:45:00,1161.103,1163.2676,1161.1414,1162.6288,1161.4282,1161.9705,1158.24,1159.7726,1160.1277,1158.0181,1159.2925,1159.9175,1160.5757
2024-12-25 09:50:00,1160.5625,1163.0079,1161.8832,1162.705,1161.7052,1161.2103,1158.6469,1160.0734,1160.2043,1158.738,1159.6617,1160.1658,1160.7137
2024-12-25 09:55:00,1163.5171,1165.2955,1162.1201,1164.6606,1163.2349,1164.0382,1160.2534,1161.8663,1162.1312,1160.3555,1161.1927,1162.4052,1162.5892
2024-12-25 10:00:00,1162.517,1165.4661,1162.418,1164.955,1162.804,1163.3086,1158.5502,1161.444,1160.8468,1158.6158,1160.1233,1160.7925,1161.8202
2024-12-25 10:05:00,1162.0765,1165.0507,1160.7512,1164.3319,1161.7665,1163.176,1157.3126,1160.7843,1159.9327,1157.4608,1159.1989,1160.1193,1160.9967
2024-12-25 10:30:00,1162.9723,1165.6383,1162.2623,1164.9401,1162.9021,1163.9635,1158.9352,1161.6372,1161.2479,1158.9194,1160.4991,1161.2361,1162.0961
2024-12-25 10:35:00,1161.1643,1164.2996,1161.219,1163.8096,1161.2734,1161.2944,1156.1384,1159.4584,1158.6659,1156.1227,1157.8497,1158.3788,1159.9728
2024-12-25 10:40:00,1158.8247,1162.2418,1159.1898,1161.7706,1159.1376,1159.2908,1153.885,1157.4454,1156.5007,1153.9019,1155.7941,1156.1998,1157.8485
2024-12-25 10:45:00,1159.9113,1162.5591,1160.0593,1162.1663,1160.0264,1159.5636,1155.1658,1157.7969,1157.484,1155.1493,1156.5552,1157.1497,1158.6322
2024-12-25 10:50:00,1159.5203,1162.7461,1160.2203,1162.3009,1160.027,1159.9647,1155.152,1158.2242,1157.5621,1155.1309,1156.8953,1157.2369,1158.7485
2024-12-25 10:55:00,1155.1576,1158.2924,1156.3024,1157.935,1156.0303,1155.6245,1151.5887,1154.173,1153.7507,1151.5919,1153.0948,1153.5184,1154.755
2024-12-25 11:00:00,1156.2222,1158.989,1157.1002,1158.4908,1156.8712,1156.7225,1152.7988,1154.9918,1154.8385,1152.6986,1154.2126,1154.527,1155.7053
2024-12-25 11:05:00,1156.7814,1158.3259,1156.2065,1157.4856,1156.8708,1157.9125,1154.7854,1155.4358,1156.3209,1154.5269,1155.5636,1156.3809,1156.383
2024-12-25 11:10:00,1153.8413,1156.2289,1151.8248,1155.1558,1153.0627,1155.2341,1149.2664,1151.8583,1151.7743,1148.9386,1150.7996,1151.7821,1152.4806
2024-12-25 11:15:00,1154.7614,1157.739,1153.6221,1156.917,1154.3823,1155.7418,1149.6935,1153.0168,1152.4519,1149.5396,1151.523,1152.2938,1153.4735
2024-12-25 11:20:00,1155.6586,1158.0441,1155.4014,1157.2961,1155.6576,1156.362,1151.7661,1153.7716,1153.9142,1151.3494,1153.008,1153.5403,1154.6473
2024-12-25 13:30:00,1153.885,1156.778,1152.8671,1155.9298,1153.524,1154.788,1148.9182,1151.9916,1151.5807,1148.6194,1150.5692,1151.3081,1152.5634
2024-12-25 13:35:00,1155.1187,1158.1914,1152.9791,1157.1987,1154.0704,1156.0059,1148.7233,1152.7217,1151.8607,1148.467,1150.7722,1151.6752,1153.1486
2024-12-25 13:40:00,1157.9242,1160.5203,1156.9021,1159.6201,1157.3469,1158.53,1152.7296,1155.5579,1155.3456,1152.3308,1154.3146,1154.9282,1156.3375
2024-12-25 13:45:00,1155.5012,1158.4451,1154.2795,1157.5193,1154.813,1156.2135,1149.6462,1153.0831,1152.5251,1149.1946,1151.5017,1152.1124,1153.7362
2024-12-25 13:50:00,1156.743,1159.8679,1154.2153,1158.7148,1155.3477,1157.762,1149.7026,1154.0146,1153.1041,1149.3378,1151.9706,1152.8169,1154.4664
2024-12-25 13:55:00,1157.1345,1159.8997,1154.9824,1158.7948,1155.8849,1157.983,1150.6306,1154.285,1153.6923,1150.1245,1152.6187,1153.3481,1154.9482
2024-12-25 14:00:00,1156.6976,1159.7285,1154.5823,1158.481,1155.4691,1157.8185,1150.2146,1154.0388,1153.36,1149.9492,1152.094,1153.011,1154.6204
2024-12-25 14:05:00,1155.8649,1158.1453,1152.9027,1156.9601,1154.2805,1156.8179,1149.5465,1152.7329,1152.532,1149.0538,1151.3368,1152.3461,1153.5433
2024-12-25 14:10:00,1154.5372,1157.5167,1152.7399,1156.5264,1153.5552,1155.4078,1148.1967,1151.9572,1151.2544,1147.8546,1150.271,1150.9905,1152.5673
2024-12-25 14:15:00,1153.634,1157.1879,1154.1041,1155.9875,1153.872,1155.3546,1149.5591,1152.5991,1152.0854,1149.673,1150.9753,1151.6061,1153.0533
2024-12-25 14:20:00,1154.4067,1156.8615,1152.4203,1155.8516,1153.4331,1155.3358,1148.9016,1151.8654,1151.6458,1148.5388,1150.621,1151.4603,1152.6118
