datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-10-24 14:10:00,6088.0713,6088.529,6090.316,6088.835,6087.1953,6093.702,6098.016,6098.868,6101.8896,6101.484,6105.39,6110.465,6096.064
2024-10-24 14:15:00,6094.0474,6094.5444,6096.352,6094.811,6093.254,6099.689,6104.027,6104.8354,6107.855,6107.409,6111.168,6116.232,6102.019
2024-10-24 14:20:00,6101.3237,6101.7754,6103.48,6102.111,6100.614,6107.0464,6111.3213,6112.208,6115.1787,6114.8877,6118.708,6123.756,6109.3677
2024-10-24 14:25:00,6100.04,6100.503,6102.307,6100.839,6099.2095,6105.578,6109.884,6110.926,6113.8364,6113.482,6117.1416,6122.2734,6108.002
2024-10-24 14:30:00,6093.1846,6093.7144,6095.503,6094.1694,6092.5767,6099.023,6103.3643,6104.4224,6107.551,6107.232,6111.071,6116.1465,6101.4966
2024-10-24 14:35:00,6100.496,6101.157,6102.972,6101.572,6099.8555,6106.338,6110.63,6111.749,6114.791,6114.399,6118.2847,6123.452,6108.808
2024-10-24 14:40:00,6104.667,6105.2056,6106.8877,6105.455,6103.8643,6110.255,6114.482,6115.503,6118.617,6118.183,6122.1665,6127.2715,6112.7134
2024-10-24 14:45:00,6099.037,6099.5957,6101.4233,6099.9736,6098.3613,6104.8022,6109.091,6110.0454,6113.1465,6112.734,6116.6494,6121.7334,6107.2163
2024-10-24 14:50:00,6094.9717,6095.433,6097.2314,6095.637,6094.0127,6100.3667,6104.642,6105.563,6108.659,6108.168,6111.995,6117.0327,6102.809
2024-10-25 09:00:00,6111.207,6111.664,6113.3647,6111.975,6110.3936,6116.747,6120.9746,6121.8535,6124.875,6124.4023,6128.2773,6133.3228,6119.088
2024-10-25 09:05:00,6155.544,6156.0327,6158.0234,6156.9097,6155.558,6161.7583,6165.942,6166.801,6169.9307,6169.638,6173.5156,6178.444,6164.0083
2024-10-25 09:10:00,6158.7197,6159.446,6161.222,6160.072,6158.553,6164.925,6169.1196,6170.184,6173.127,6172.9297,6176.566,6181.4277,6167.191
2024-10-25 09:15:00,6159.6035,6160.563,6162.367,6161.3906,6159.841,6166.147,6170.4585,6171.735,6174.7905,6174.7783,6178.2715,6182.955,6168.5747
2024-10-25 09:20:00,6152.9585,6153.9355,6155.789,6154.7324,6153.1772,6159.4873,6163.6313,6164.93,6167.9336,6167.887,6171.6597,6176.466,6161.8823
2024-10-25 09:25:00,6166.5127,6167.2036,6168.842,6167.7935,6166.2896,6172.5728,6176.766,6178.057,6181.232,6181.1616,6185.05,6189.944,6175.1187
2024-10-25 09:30:00,6172.7104,6173.5337,6175.4272,6174.309,6172.629,6178.71,6182.892,6184.0415,6187.1514,6187.06,6191.0396,6195.818,6181.2773
2024-10-25 09:35:00,6186.513,6187.097,6188.772,6187.6157,6185.9214,6191.819,6195.853,6197.1357,6200.238,6200.036,6203.8745,6208.69,6194.4634
2024-10-25 09:40:00,6171.8545,6172.486,6174.326,6173.133,6171.6074,6177.6187,6181.8564,6183.094,6186.248,6186.043,6189.811,6194.3794,6180.205
2024-10-25 09:45:00,6186.7266,6187.53,6189.269,6188.1646,6186.5586,6192.678,6196.6826,6197.9634,6200.9595,6200.7817,6204.412,6209.1147,6195.0703
2024-10-25 09:50:00,6169.1143,6169.9644,6171.8105,6170.515,6169.115,6175.397,6179.6294,6180.616,6183.6616,6183.3906,6187.19,6191.641,6177.6704
2024-10-25 09:55:00,6174.8076,6175.586,6177.1377,6176.0356,6174.3857,6180.72,6184.843,6185.858,6188.802,6188.489,6192.2383,6196.92,6182.986
2024-10-25 10:00:00,6181.915,6182.5938,6184.502,6183.4346,6181.863,6187.9946,6192.0254,6192.9995,6195.7383,6195.512,6199.224,6203.491,6190.108
2024-10-25 10:05:00,6184.543,6185.0283,6186.692,6185.6514,6183.9297,6189.94,6193.8984,6194.894,6197.6875,6197.4937,6201.2183,6205.822,6192.233
2024-10-25 10:30:00,6186.223,6186.814,6188.8057,6187.642,6186.023,6191.9824,6196.204,6197.114,6199.9297,6199.718,6203.4844,6207.903,6194.3203
2024-10-25 10:35:00,6232.762,6233.191,6235.163,6234.2515,6232.865,6238.615,6242.4927,6243.4624,6246.3203,6246.2437,6250.0894,6254.711,6240.847
2024-10-25 10:40:00,6268.376,6269.0303,6271.121,6270.494,6269.342,6275.092,6278.943,6280.0747,6282.8545,6282.923,6286.44,6290.752,6277.1196
2024-10-25 10:45:00,6268.1606,6269.0234,6270.9272,6270.2285,6268.794,6274.546,6278.4243,6279.6577,6282.5806,6282.7964,6286.1865,6290.684,6276.8345
2024-10-25 10:50:00,6315.862,6316.933,6319.194,6318.779,6317.607,6323.117,6326.9204,6328.2393,6331.0312,6331.349,6334.8804,6338.982,6325.2417
2024-10-25 10:55:00,6306.573,6307.4062,6309.3804,6308.648,6307.415,6313.0063,6317.0586,6318.4297,6321.5156,6321.762,6325.5234,6329.9365,6315.5547
2024-10-25 11:00:00,6294.3013,6295.1226,6297.0493,6296.2085,6294.9136,6300.652,6304.7915,6306.2734,6309.2593,6309.8115,6313.641,6317.5967,6303.3013
2024-10-25 11:05:00,6274.44,6275.058,6276.8105,6275.801,6274.4336,6280.0312,6284.22,6285.585,6288.6255,6288.78,6292.683,6296.739,6282.7676
2024-10-25 11:10:00,6268.0586,6268.302,6269.867,6268.8633,6267.4165,6272.909,6277.0845,6278.5845,6281.5483,6281.6816,6285.6973,6289.7183,6275.8105
2024-10-25 11:15:00,6272.9165,6273.254,6274.8687,6273.773,6272.1904,6277.732,6281.6694,6283.047,6285.936,6285.911,6289.758,6293.7646,6280.4023
2024-10-25 11:20:00,6281.908,6282.2764,6283.861,6282.7515,6281.3857,6287.0747,6291.0044,6292.1157,6294.9375,6294.941,6298.6147,6302.51,6289.4487
2024-10-25 13:30:00,6293.132,6293.509,6295.132,6294.0244,6292.6167,6298.159,6301.962,6302.944,6305.5513,6305.412,6308.868,6312.9473,6300.354
2024-10-25 13:35:00,6287.434,6287.963,6289.5938,6288.6787,6287.303,6293.037,6296.7886,6297.655,6300.07,6300.05,6303.3594,6307.407,6294.9453
2024-10-25 13:40:00,6287.9697,6288.686,6290.649,6289.834,6288.3584,6294.111,6298.0073,6298.818,6301.164,6301.0273,6304.271,6308.2856,6295.9316
2024-10-25 13:45:00,6283.7974,6284.47,6286.1416,6285.4907,6283.7246,6289.473,6293.3564,6294.1143,6296.4985,6296.4414,6299.856,6304.062,6291.4526
2024-10-25 13:50:00,6299.233,6299.944,6301.828,6301.284,6299.638,6305.175,6308.906,6309.8306,6312.235,6312.288,6315.7266,6319.954,6307.17
2024-10-25 13:55:00,6291.192,6291.805,6293.6484,6293.121,6291.787,6297.496,6301.251,6302.3125,6304.9146,6304.917,6308.348,6312.376,6299.431
2024-10-25 14:00:00,6295.4917,6295.877,6297.733,6297.0327,6295.481,6300.965,6304.568,6305.6997,6308.331,6308.199,6311.5884,6315.8076,6303.0645
2024-10-25 14:05:00,6287.4336,6288.135,6289.942,6289.1045,6287.5825,6293.086,6296.701,6297.8765,6300.6304,6300.395,6304.03,6308.1978,6295.2593
2024-10-25 14:10:00,6291.976,6292.703,6294.522,6293.4775,6292.0337,6297.7363,6301.565,6302.6377,6305.4473,6305.0947,6308.6196,6312.7886,6299.8833
2024-10-25 14:15:00,6296.5347,6297.0557,6298.942,6297.956,6296.4224,6302.122,6305.873,6306.7427,6309.3706,6309.157,6312.759,6316.671,6304.1343
2024-10-25 14:20:00,6287.9736,6288.3643,6290.01,6288.9565,6287.377,6292.9966,6296.769,6297.579,6300.007,6299.878,6303.4644,6307.4116,6295.066
2024-10-25 14:25:00,6277.535,6277.738,6279.591,6278.407,6277.001,6282.535,6286.57,6287.251,6289.7144,6289.5474,6292.977,6296.821,6284.6406
2024-10-25 14:30:00,6282.4434,6282.4395,6284.0205,6282.8086,6281.2466,6286.7207,6290.4443,6291.251,6293.568,6293.4443,6296.8687,6300.99,6288.854
2024-10-25 14:35:00,6301.6265,6301.727,6303.406,6302.2983,6300.949,6306.1826,6309.81,6310.636,6313.0063,6312.9556,6316.37,6320.3955,6308.281
2024-10-25 14:40:00,6298.6836,6299.061,6300.783,6299.689,6298.291,6303.64,6307.3057,6308.2075,6310.6733,6310.6045,6313.968,6318.2354,6305.7617
2024-10-25 14:45:00,6309.37,6309.807,6311.6426,6310.532,6309.165,6314.525,6318.1636,6319.123,6321.4834,6321.2983,6324.3843,6328.585,6316.5063
2024-10-25 14:50:00,6304.5537,6305.193,6306.8296,6305.85,6304.5234,6309.879,6313.379,6314.3027,6316.742,6316.654,6319.8687,6324.176,6311.8296
2024-10-28 09:00:00,6308.4272,6309.1934,6310.773,6309.7,6308.346,6313.7534,6317.305,6318.243,6320.633,6320.465,6323.647,6328.105,6315.7153
2024-10-28 09:05:00,6320.665,6321.0923,6322.914,6321.9497,6320.847,6326.103,6329.8794,6330.503,6333.2744,6333.0547,6336.5986,6340.86,6328.145
2024-10-28 09:10:00,6336.8906,6337.4507,6339.1753,6338.239,6336.7935,6342.0996,6345.8276,6346.8447,6349.3325,6349.2217,6352.537,6356.827,6344.27
2024-10-28 09:15:00,6328.461,6329.0903,6330.6875,6329.6665,6328.35,6333.69,6337.501,6338.6846,6341.373,6341.3936,6344.6694,6348.752,6336.027
2024-10-28 09:20:00,6333.719,6334.537,6336.0234,6335.1006,6333.7964,6339.277,6342.9688,6344.1597,6346.8076,6346.845,6350.0996,6354.246,6341.465
2024-10-28 09:25:00,6345.179,6345.7896,6347.268,6346.385,6345.191,6350.513,6354.1855,6355.2744,6358.0215,6357.9595,6361.3164,6365.307,6352.6987
2024-10-28 09:30:00,6318.1313,6318.797,6320.279,6319.1807,6317.6724,6323.1016,6326.8535,6327.929,6330.647,6330.622,6333.975,6338.1035,6325.441
2024-10-28 09:35:00,6310.4087,6310.993,6312.482,6311.4434,6309.9395,6315.4106,6319.24,6320.2563,6323.0107,6322.7715,6326.059,6330.0684,6317.674
2024-10-28 09:40:00,6309.042,6309.4546,6310.802,6309.739,6308.0635,6313.451,6317.106,6318.0977,6320.605,6320.293,6323.707,6327.878,6315.686
2024-10-28 09:45:00,6324.7207,6325.388,6326.797,6325.9634,6324.3027,6329.595,6333.121,6334.094,6336.5815,6336.2646,6339.5903,6343.677,6331.6753
2024-10-28 09:50:00,6308.423,6309.0415,6310.865,6309.754,6308.298,6313.801,6317.658,6318.41,6321.0713,6320.7617,6324.143,6328.1113,6315.8613
2024-10-28 09:55:00,6314.912,6315.285,6316.8867,6315.9053,6314.305,6319.7334,6323.3145,6324.1284,6326.584,6326.1914,6329.2515,6333.493,6321.666
2024-10-28 10:00:00,6318.7637,6319.238,6320.96,6320.1665,6318.725,6324.034,6327.577,6328.4224,6330.8335,6330.6025,6333.8135,6337.9146,6325.9214
2024-10-28 10:05:00,6320.725,6321.4624,6322.9746,6322.1724,6320.5327,6326.0073,6329.513,6330.373,6332.703,6332.402,6335.53,6339.8267,6327.8516
2024-10-28 10:30:00,6319.0845,6319.7534,6321.463,6320.4893,6318.898,6324.352,6328.147,6328.809,6331.3066,6330.8877,6334.224,6338.2793,6326.308
2024-10-28 10:35:00,6303.3574,6303.9097,6305.5234,6304.552,6302.912,6308.293,6311.9727,6312.8936,6315.3867,6315.16,6318.495,6322.776,6310.4355
2024-10-28 10:40:00,6304.1626,6304.586,6306.29,6305.271,6303.888,6309.2812,6312.9077,6313.893,6316.2827,6315.924,6319.1113,6323.2603,6311.238
2024-10-28 10:45:00,6315.662,6315.8984,6317.48,6316.5747,6315.05,6320.367,6323.991,6324.8516,6327.284,6326.9443,6330.179,6334.4893,6322.398
2024-10-28 10:50:00,6341.174,6341.6963,6343.524,6342.5557,6341.0005,6345.9927,6349.495,6350.3794,6352.751,6352.436,6355.809,6359.95,6348.064
2024-10-28 10:55:00,6346.756,6347.176,6348.8115,6347.644,6346.2646,6351.458,6355.0776,6356.054,6358.4805,6358.1724,6361.3813,6365.5864,6353.572
2024-10-28 11:00:00,6360.065,6360.4844,6362.2593,6361.303,6360.03,6365.22,6368.653,6369.559,6371.8477,6371.867,6374.8867,6378.945,6367.0933
2024-10-28 11:05:00,6358.42,6358.6895,6360.2876,6359.308,6357.9927,6363.032,6366.5005,6367.3955,6369.6875,6369.671,6372.7905,6376.9653,6365.062
2024-10-28 11:10:00,6355.9487,6356.4966,6357.9507,6357.0137,6355.614,6360.773,6364.6035,6365.5854,6367.9023,6367.878,6370.921,6375.0264,6362.976
2024-10-28 11:15:00,6345.397,6345.9937,6347.7373,6346.746,6345.3037,6350.4873,6354.332,6355.339,6357.862,6357.8022,6361.0454,6365.1045,6352.762
2024-10-28 11:20:00,6348.177,6348.475,6349.852,6348.876,6347.419,6352.696,6356.2427,6357.419,6359.8525,6359.771,6363.093,6367.269,6354.9277
2024-10-28 13:30:00,6353.8794,6354.414,6355.9673,6355.071,6353.5757,6358.638,6362.1377,6363.2915,6365.7134,6365.501,6368.692,6372.8315,6360.809
2024-10-28 13:35:00,6384.387,6384.878,6386.4604,6385.6797,6384.3237,6389.3525,6392.684,6393.6333,6396.064,6395.897,6399.105,6403.203,6391.305
2024-10-28 13:40:00,6412.488,6412.8877,6414.6655,6413.8687,6412.7563,6417.672,6421.142,6421.9604,6424.509,6424.402,6427.506,6431.408,6419.6055
2024-10-28 13:45:00,6390.1772,6390.993,6392.478,6391.6875,6390.298,6395.4385,6398.882,6399.885,6402.372,6402.4463,6405.4536,6409.4697,6397.465
2024-10-28 13:50:00,6400.629,6401.5356,6403.1973,6402.4395,6401.129,6406.291,6409.807,6410.8027,6413.142,6413.1914,6416.1255,6420.006,6408.1914
2024-10-28 13:55:00,6387.6455,6388.59,6389.9814,6389.3306,6387.9546,6393.306,6396.9727,6397.8296,6400.2676,6400.2227,6403.4834,6407.4126,6395.2495
2024-10-28 14:00:00,6387.7065,6388.4263,6389.9326,6389.305,6387.7754,6392.9756,6396.609,6397.586,6400.093,6400.1074,6403.358,6407.2256,6395.092
2024-10-28 14:05:00,6381.34,6381.97,6383.5337,6382.7554,6381.3247,6386.4478,6389.9062,6390.9087,6393.3906,6393.3413,6396.4644,6400.2974,6388.473
2024-10-28 14:10:00,6397.9565,6398.4688,6399.8438,6399.16,6397.6953,6402.676,6405.9595,6407.012,6409.4307,6409.232,6412.307,6416.267,6404.6675
2024-10-28 14:15:00,6399.066,6399.5874,6401.249,6400.484,6399.057,6403.8896,6407.1606,6408.027,6410.4595,6410.237,6413.356,6417.183,6405.813
2024-10-28 14:20:00,6406.5654,6407.527,6409.1035,6408.3203,6406.97,6412.14,6415.403,6416.344,6418.702,6418.437,6421.4136,6425.302,6413.853
2024-10-28 14:25:00,6390.207,6391.0737,6392.815,6391.9473,6390.652,6395.895,6399.4316,6400.165,6402.52,6402.2725,6405.2446,6408.9204,6397.5957
2024-10-28 14:30:00,6387.7764,6388.372,6389.972,6389.351,6387.752,6393.002,6396.3066,6397.0127,6399.1235,6399.0044,6402.072,6405.961,6394.6426
2024-10-28 14:35:00,6395.6245,6396.3643,6398.3013,6397.6206,6396.189,6401.3325,6404.87,6405.6294,6407.752,6407.523,6410.548,6414.2236,6402.998
2024-10-28 14:40:00,6416.462,6416.8022,6418.3623,6417.6367,6416.133,6421.051,6424.3926,6425.0537,6427.2324,6427.0693,6430.1904,6434.13,6422.8765
2024-10-28 14:45:00,6410.7354,6411.19,6413.1074,6412.2764,6410.914,6415.7495,6419.1772,6420.037,6422.3145,6422.277,6425.4585,6429.207,6417.703
2024-10-28 14:50:00,6409.2266,6409.8228,6411.4204,6410.559,6409.304,6414.3125,6417.59,6418.6636,6420.9673,6420.848,6423.878,6427.8027,6416.1997
2024-10-29 09:00:00,6409.159,6409.779,6411.4663,6410.721,6409.5435,6414.493,6417.694,6418.5884,6420.8774,6420.7437,6423.686,6427.4897,6416.187
2024-10-29 09:05:00,6371.3447,6371.9897,6373.6357,6372.686,6371.349,6376.4053,6379.8335,6380.574,6383.182,6382.9014,6386.2593,6390.188,6378.363
2024-10-29 09:10:00,6370.1284,6370.7,6372.362,6371.234,6369.836,6375.041,6378.6367,6379.3447,6381.6714,6381.1304,6384.28,6388.074,6376.8696
2024-10-29 09:15:00,6392.357,6392.6675,6394.2446,6393.153,6391.7305,6396.7407,6400.0566,6400.791,6403.052,6402.619,6405.852,6409.821,6398.5903
2024-10-29 09:20:00,6410.5483,6410.8486,6412.186,6411.175,6409.9673,6414.929,6418.121,6418.8965,6421.0264,6420.836,6424.003,6427.8115,6416.696
2024-10-29 09:25:00,6422.228,6422.5317,6424.174,6423.2173,6422.084,6426.939,6430.3574,6431.0894,6433.437,6433.2456,6436.2114,6439.993,6428.7925
2024-10-29 09:30:00,6436.725,6437.1616,6438.911,6438.0635,6436.863,6441.7124,6445.0386,6445.9478,6448.123,6448.2144,6451.1094,6454.896,6443.5645
2024-10-29 09:35:00,6429.231,6429.635,6431.094,6430.2056,6429.0596,6433.932,6437.234,6438.135,6440.543,6440.6045,6443.485,6447.4443,6435.8833
2024-10-29 09:40:00,6410.395,6411.2856,6412.6016,6411.7847,6410.44,6415.6216,6419.064,6420.0054,6422.331,6422.365,6425.303,6429.3315,6417.5435
2024-10-29 09:45:00,6405.47,6406.23,6407.616,6406.72,6405.2256,6410.12,6413.5977,6414.4507,6416.7725,6416.3936,6419.4536,6423.5103,6412.1304
2024-10-29 09:50:00,6377.923,6378.403,6379.7217,6378.763,6377.34,6382.4204,6386.1665,6387.0337,6389.5493,6389.1753,6392.5024,6396.479,6384.623
2024-10-29 09:55:00,6385.5874,6385.913,6387.3154,6386.2754,6384.724,6389.791,6393.269,6394.4106,6396.74,6396.2295,6399.209,6403.3394,6391.9
2024-10-29 10:00:00,6398.272,6398.5957,6400.0396,6399.132,6397.7944,6402.718,6406.0166,6406.9756,6409.3433,6408.8657,6411.895,6415.8833,6404.6274
2024-10-29 10:05:00,6417.919,6418.4414,6419.7773,6418.9414,6417.49,6422.418,6425.685,6426.637,6428.985,6428.588,6431.6484,6435.661,6424.3496
2024-10-29 10:30:00,6428.0527,6428.5283,6430.067,6429.053,6427.7563,6432.7607,6436.1987,6436.861,6439.1675,6438.8,6441.805,6445.598,6434.5547
2024-10-29 10:35:00,6428.1343,6428.6216,6430.075,6429.165,6427.7227,6432.758,6436.099,6436.8,6438.9746,6438.768,6441.588,6445.654,6434.531
2024-10-29 10:40:00,6413.2056,6413.815,6415.114,6414.3022,6412.7563,6417.757,6421.2974,6422.086,6424.126,6424.0264,6426.801,6430.7285,6419.668
2024-10-29 10:45:00,6402.907,6403.273,6404.578,6403.942,6402.195,6407.1084,6410.7524,6411.4126,6413.5625,6413.378,6416.2256,6420.2793,6409.135
2024-10-29 10:50:00,6401.287,6401.767,6403.527,6402.981,6401.313,6406.2847,6409.968,6410.901,6413.1904,6413.001,6416.0303,6419.888,6408.345
2024-10-29 10:55:00,6390.7944,6391.1772,6392.496,6391.782,6390.122,6395.1387,6398.417,6399.5493,6401.8486,6401.4946,6404.44,6408.548,6397.1504
2024-10-29 11:00:00,6394.144,6394.5938,6396.1646,6395.444,6393.8716,6398.7285,6401.8306,6402.8945,6405.144,6404.64,6407.4673,6411.494,6400.5347
2024-10-29 11:05:00,6390.691,6391.1255,6392.7007,6391.7603,6390.184,6395.081,6398.2666,6399.133,6401.465,6400.806,6403.78,6407.9194,6396.9097
2024-10-29 11:10:00,6391.6865,6392.1274,6393.697,6392.595,6391.0576,6396.0503,6399.401,6400.0415,6402.352,6401.797,6404.84,6408.765,6397.867
2024-10-29 11:15:00,6381.0337,6381.2983,6382.832,6381.665,6380.1465,6385.23,6388.737,6389.2056,6391.3833,6390.88,6393.975,6397.9175,6387.025
2024-10-29 11:20:00,6370.007,6370.214,6371.772,6370.6353,6369.114,6374.2573,6377.912,6378.365,6380.4663,6380.081,6383.1274,6387.0693,6376.0854
2024-10-29 13:30:00,6381.1597,6381.1777,6382.638,6381.764,6380.175,6385.117,6388.6865,6389.263,6391.3115,6390.957,6393.9995,6397.9575,6387.0176
2024-10-29 13:35:00,6354.682,6354.6836,6356.277,6355.3667,6353.8164,6358.848,6362.67,6363.29,6365.6406,6365.357,6368.4644,6372.3843,6360.9565
2024-10-29 13:40:00,6348.3833,6348.531,6350.264,6349.2505,6347.669,6352.8057,6356.459,6357.302,6359.727,6359.3364,6362.393,6366.4565,6354.881
2024-10-29 13:45:00,6353.48,6353.7725,6355.1855,6354.293,6352.8447,6358.0254,6361.2896,6362.2373,6364.5806,6364.142,6367.2485,6371.4277,6359.8774
2024-10-29 13:50:00,6349.7124,6350.085,6351.5127,6350.423,6348.8843,6353.8784,6357.0884,6357.8696,6360.2812,6359.7485,6362.841,6367.1826,6355.7925
2024-10-29 13:55:00,6315.435,6315.7812,6317.3506,6316.093,6314.589,6319.818,6323.431,6323.9873,6326.632,6326.102,6329.366,6333.522,6321.8423
2024-10-29 14:00:00,6328.63,6328.6846,6330.1797,6328.745,6327.0117,6332.202,6335.7974,6336.4893,6338.7886,6338.061,6341.153,6345.6304,6334.2812
2024-10-29 14:05:00,6324.495,6324.4985,6325.8228,6324.5635,6323.041,6328.2695,6331.9165,6332.514,6334.905,6334.3325,6337.52,6341.8984,6330.315
2024-10-29 14:10:00,6328.0933,6328.273,6329.505,6328.1943,6326.563,6332.0024,6335.774,6336.524,6338.899,6338.4062,6341.4263,6345.8936,6334.1294
2024-10-29 14:15:00,6340.5005,6340.6626,6341.9443,6340.7905,6339.341,6344.6465,6348.393,6349.1035,6351.4604,6350.9434,6353.905,6358.0854,6346.6484
2024-10-29 14:20:00,6346.658,6346.7144,6348.0864,6347.062,6345.5186,6350.7236,6354.32,6355.1855,6357.59,6357.245,6360.262,6364.7754,6352.845
2024-10-29 14:25:00,6348.088,6348.2773,6349.853,6348.7646,6347.3594,6352.5967,6356.1606,6357.056,6359.454,6359.0884,6361.9307,6366.3306,6354.58
2024-10-29 14:30:00,6363.7363,6363.9326,6365.292,6364.243,6362.635,6367.634,6371.135,6371.915,6374.3096,6373.8657,6376.7837,6381.339,6369.735
2024-10-29 14:35:00,6361.9375,6362.249,6363.7466,6362.703,6360.9707,6365.7754,6369.4824,6370.31,6372.6626,6372.2827,6375.2896,6379.7476,6368.097
2024-10-29 14:40:00,6364.553,6364.9873,6366.365,6365.322,6363.7334,6368.891,6372.6733,6373.6704,6376.0146,6375.706,6378.6875,6383.1313,6371.145
2024-10-29 14:45:00,6360.523,6360.843,6362.4985,6361.623,6360.204,6365.327,6369.128,6370.126,6372.4795,6372.241,6375.039,6379.3076,6367.445
2024-10-29 14:50:00,6350.6772,6350.9194,6352.459,6351.5967,6349.867,6354.8154,6358.4736,6359.572,6361.9614,6361.6323,6364.6006,6369.0684,6357.1367
2024-10-30 09:00:00,6363.8657,6364.324,6365.9204,6365.0435,6363.3936,6368.4414,6372.2363,6373.3223,6375.7007,6375.3477,6378.3394,6382.5537,6370.707
2024-10-30 09:05:00,6343.672,6343.9062,6345.5684,6344.4766,6342.8496,6347.9263,6351.783,6352.632,6355.269,6354.7695,6358.004,6362.238,6350.258
2024-10-30 09:10:00,6352.3765,6352.5117,6353.977,6352.9136,6351.246,6356.357,6360.0703,6361.1084,6363.449,6363.139,6366.214,6370.4136,6358.6484
2024-10-30 09:15:00,6355.6895,6356.18,6357.5327,6356.634,6354.9756,6360.0005,6363.5337,6364.5586,6366.756,6366.528,6369.5093,6373.71,6362.1343
2024-10-30 09:20:00,6373.8755,6374.241,6375.797,6375.191,6373.6733,6378.79,6382.405,6383.264,6385.615,6385.541,6388.5186,6392.6094,6380.793
2024-10-30 09:25:00,6377.3267,6377.7373,6379.439,6378.783,6377.2114,6382.3667,6385.8237,6386.611,6389.082,6389.02,6391.9517,6396.017,6384.281
2024-10-30 09:30:00,6378.9634,6379.605,6381.0356,6380.417,6378.809,6383.978,6387.1855,6388.1416,6390.515,6390.488,6393.3394,6397.519,6385.8325
2024-10-30 09:35:00,6382.4067,6382.9517,6384.4863,6383.824,6382.3125,6387.494,6390.8364,6391.647,6394.064,6393.814,6396.676,6400.894,6389.283
2024-10-30 09:40:00,6388.6016,6389.406,6390.7705,6390.146,6388.552,6393.8877,6397.264,6398.149,6400.5713,6400.403,6403.4624,6407.634,6395.737
2024-10-30 09:45:00,6385.3105,6386.188,6387.5747,6386.9033,6385.392,6390.6357,6394.101,6395.107,6397.5796,6397.33,6400.32,6404.31,6392.5625
2024-10-30 09:50:00,6368.926,6369.765,6371.166,6370.4116,6368.982,6374.3296,6377.879,6378.9087,6381.456,6381.3013,6384.365,6388.394,6376.3237
2024-10-30 09:55:00,6395.602,6396.2476,6397.801,6397.062,6395.621,6400.751,6404.069,6405.1177,6407.441,6407.144,6410.1367,6414.178,6402.598
2024-10-30 10:00:00,6390.1353,6390.7017,6392.2246,6391.467,6390.0635,6395.0215,6398.468,6399.3276,6401.8154,6401.583,6404.7637,6408.69,6397.0215
2024-10-30 10:05:00,6395.6904,6396.462,6398.119,6397.162,6395.631,6400.6436,6404.23,6405.178,6407.5586,6407.3384,6410.4077,6414.302,6402.727
2024-10-30 10:30:00,6383.518,6384.0483,6385.5605,6384.499,6383.0483,6388.1333,6391.771,6392.579,6394.9243,6394.71,6397.8555,6401.673,6390.1934
2024-10-30 10:35:00,6384.4014,6384.858,6386.4595,6385.698,6384.2856,6389.31,6392.8506,6393.6377,6395.897,6395.8906,6399.0396,6402.8975,6391.269
