0,1,2,3,4,5,6,7,8,9,10,11
813.5392,813.31,813.33777,812.8487,812.2393,811.76416,811.30286,810.80634,810.3379,810.27106,810.1581,809.8667
812.8056,812.5467,812.5547,812.00714,811.3954,810.8488,810.444,809.84186,809.3975,809.3186,809.15625,808.8297
812.6739,812.3635,812.30676,811.6755,810.99713,810.3417,809.9622,809.30396,808.83075,808.754,808.53345,808.19946
811.83655,811.5554,811.51526,810.85077,810.2043,809.5168,809.1435,808.5208,808.0917,808.0918,807.88837,807.5802
811.9223,811.6943,811.64,811.06085,810.4027,809.7662,809.42194,808.81195,808.4286,808.45935,808.2644,807.9626
810.6162,810.4187,810.449,809.8613,809.236,808.6166,808.2145,807.739,807.29645,807.40753,807.2489,806.94653
810.7401,810.5805,810.5734,810.0859,809.3823,808.8662,808.5097,807.9132,807.5088,807.5717,807.3685,807.02893
810.4771,810.3493,810.41534,809.9285,809.2523,808.77515,808.3788,807.9201,807.48267,807.6684,807.4861,807.14264
811.0816,810.9907,811.05035,810.62805,809.92633,809.5014,809.14703,808.6993,808.2641,808.4763,808.2771,807.9166
810.0929,809.98584,810.076,809.64465,808.9764,808.52185,808.22,807.8317,807.43,807.7211,807.5498,807.19147
810.1565,810.05585,810.2,809.86237,809.278,809.0098,808.76746,808.40283,808.08234,808.3725,808.2338,807.89386
811.0595,811.0064,811.142,810.91205,810.39,810.1692,810.0211,809.7809,809.42194,809.7651,809.6517,809.3163
811.39307,811.3684,811.5854,811.41876,811.03503,810.9536,810.81775,810.5687,810.36005,810.6741,810.6238,810.34357
811.40375,811.3693,811.61725,811.46716,811.14514,811.0175,810.93787,810.76807,810.55914,810.9329,810.867,810.5854
811.4015,811.3768,811.6361,811.5615,811.25104,811.2547,811.1517,810.9908,810.8644,811.2169,811.1779,810.90015
810.94055,810.9517,811.19836,811.16846,810.90607,810.94073,810.85486,810.6703,810.54297,810.84564,810.83984,810.605
811.079,811.08514,811.3371,811.311,811.0506,811.06836,811.0163,810.85596,810.7248,811.06866,811.0425,810.80005
809.6256,809.6263,809.89655,809.8439,809.5614,809.5965,809.5102,809.32446,809.2582,809.58887,809.559,809.30927
808.58685,808.6482,808.8692,808.8489,808.47876,808.45776,808.24567,808.22296,808.10547,808.5131,808.51013,808.256
806.8077,806.803,807.1325,807.1251,806.79724,806.8335,806.7447,806.68207,806.57074,807.0064,806.92114,806.60834
806.04645,806.1222,806.41876,806.5308,806.19135,806.38446,806.30597,806.30945,806.22186,806.6749,806.634,806.33636
802.42474,802.5152,802.7497,802.83093,802.3683,802.61194,802.4228,802.3477,802.345,802.81696,802.79016,802.4807
802.33075,802.4189,802.6925,802.7873,802.3142,802.51355,802.33704,802.2631,802.16504,802.61127,802.52954,802.2136
803.44196,803.54285,803.8923,804.04004,803.6606,803.8938,803.82587,803.8057,803.7119,804.19476,804.066,803.7477
800.70306,800.7495,801.1151,801.17236,800.8464,801.0064,800.9232,800.8791,800.9354,801.4778,801.3717,801.0877
800.8204,800.9094,801.1889,801.2875,800.8181,800.9619,800.83887,800.7388,800.69885,801.13934,800.97217,800.64044
800.38367,800.43207,800.8132,800.9182,800.5958,800.7149,800.7358,800.6022,800.6125,801.0177,800.80035,800.5033
801.4987,801.5612,801.8754,802.0326,801.61414,801.7339,801.724,801.64905,801.5865,802.0133,801.79596,801.48987
799.02954,799.0122,799.35,799.33984,798.89886,798.79193,798.77814,798.5772,798.5661,799.06726,798.807,798.4371
797.7775,797.8136,798.0848,798.07465,797.4213,797.2757,797.14954,796.75824,796.6468,796.98,796.66534,796.2123
795.95856,795.9673,796.0638,795.8757,794.9534,794.5627,794.2102,793.64716,793.43567,793.742,793.3849,792.8304
797.1013,797.1727,797.3807,797.3053,796.46423,796.0705,795.82324,795.32996,794.9808,795.2566,794.835,794.2823
800.6924,800.78827,800.81946,800.5988,799.5943,799.1165,798.73376,798.1184,797.71924,797.9448,797.48267,796.84424
800.9647,801.0336,801.00287,800.7321,799.69226,799.098,798.72345,798.1919,797.6506,797.88495,797.4004,796.7664
802.0482,802.1457,802.1388,801.89935,800.9731,800.5572,800.26953,799.81683,799.3582,799.5733,799.1729,798.6392
802.51495,802.5886,802.6367,802.44745,801.6438,801.24133,800.95764,800.6384,800.19543,800.3838,800.0478,799.6159
800.6728,800.69604,800.8224,800.61224,799.8508,799.38153,799.0948,798.8025,798.35266,798.56854,798.2036,797.75446
799.4994,799.6089,799.80615,799.72095,799.0431,798.74335,798.54474,798.3021,797.94403,798.1675,797.83295,797.45276
798.24664,798.34863,798.57367,798.54785,797.9049,797.6705,797.5568,797.2553,796.99725,797.24927,796.9117,796.4853
798.7871,798.8332,799.0517,799.14087,798.4324,798.14703,798.1207,797.8016,797.4347,797.6732,797.30396,796.7955
800.3157,800.29767,800.4735,800.5254,799.7284,799.40704,799.48364,799.0959,798.68365,798.9796,798.5865,797.9686
800.1613,799.78235,800.28076,799.80536,799.1815,798.53864,799.17615,798.3088,798.2637,798.62286,798.1112,797.5222
798.4132,797.77856,798.2621,797.3889,796.7287,795.8687,796.5947,795.54395,795.6389,796.06793,795.53674,794.95294
796.61884,795.9724,796.20435,795.2949,794.4356,793.501,793.9429,792.9495,792.8595,793.2304,792.7252,792.10657
796.1693,795.76904,795.80536,795.2412,794.2079,793.4067,793.4789,792.67737,792.3335,792.60754,792.17114,791.51154
797.61395,796.8587,797.6883,797.00555,796.5862,795.72156,796.6695,795.78534,795.7881,796.0946,795.6642,795.31
799.1969,798.39935,799.41327,798.77045,798.5322,797.88385,799.05225,798.1839,798.3985,798.70966,798.4361,798.1829
798.4258,797.56744,798.5607,797.69336,797.444,796.5772,797.6487,796.6312,796.86865,797.09424,796.8114,796.5669
798.42566,797.517,798.5131,797.49414,797.19214,796.3487,797.42883,796.3261,796.62024,796.83575,796.5551,796.2764
795.1239,794.82245,795.0924,794.67914,794.0124,793.70355,794.02203,793.5098,793.69495,794.1676,794.2219,793.5929
793.64056,793.2798,793.4164,792.8503,792.074,791.61505,791.83856,791.16693,791.2512,791.62823,791.5756,790.9403
793.1425,792.7898,792.81213,792.1905,791.32513,790.7807,790.9662,790.30145,790.28894,790.7247,790.6541,789.95245
793.4781,793.02563,793.01697,792.27045,791.4267,790.7761,790.8989,790.0713,790.01587,790.275,790.00653,789.4522
791.83905,791.4443,791.42676,790.7518,789.93445,789.4319,789.577,788.7979,788.7909,789.15686,788.9908,788.34515
791.0711,790.7286,790.79095,790.23444,789.5064,789.0968,789.1943,788.53046,788.4567,788.7964,788.64655,788.09515
791.21747,790.9623,791.03107,790.5506,789.8259,789.5197,789.5498,788.93353,788.8425,789.14685,788.99927,788.4699
791.20337,791.0375,791.1125,790.6942,790.0388,789.7837,789.7767,789.28754,789.17535,789.4728,789.3501,788.88434
788.50226,788.5296,789.08545,789.3792,789.2473,789.58844,790.2355,790.16534,790.6576,791.4103,791.78516,791.2833
788.394,788.1498,788.14856,787.836,787.1145,786.86237,786.87146,786.4294,786.42554,786.8246,786.76385,786.2343
789.79,789.5673,789.54193,789.26196,788.55835,788.26624,788.26996,787.9123,787.75446,788.14355,788.131,787.6001
789.93567,789.6862,789.79626,789.5335,788.959,788.73566,788.793,788.49207,788.39557,788.85754,788.88544,788.43744
790.0003,789.7683,789.861,789.6634,789.12305,789.0322,789.10297,788.8551,788.80664,789.31134,789.31195,788.9037
790.70734,790.50275,790.54816,790.3636,789.9045,789.79486,789.85223,789.66595,789.61285,790.14453,790.0707,789.70825
790.4012,790.1964,790.2859,790.13245,789.7365,789.5944,789.6007,789.4623,789.4408,789.9334,789.7891,789.4997
789.0154,788.75055,788.8189,788.686,788.2916,788.06085,788.00494,787.9062,787.84216,788.2384,788.0691,787.84393
789.74414,789.48724,789.5541,789.5531,789.2099,788.99756,789.0131,788.93536,788.90314,789.23846,789.07043,788.90686
790.20685,790.0213,790.15826,790.18335,789.9433,789.74,789.7283,789.62103,789.62714,789.9454,789.8084,789.6574
790.54126,790.3864,790.48914,790.4775,790.0085,789.7517,789.6205,789.4216,789.2593,789.6277,789.3418,789.00183
790.5344,790.31305,790.2871,790.07666,789.29083,788.76984,788.52966,788.06824,787.7666,788.1344,787.617,787.05176
790.02496,789.76337,789.8698,789.6053,788.87524,788.2631,788.0752,787.6236,787.3008,787.62286,787.0806,786.6076
788.69977,788.4906,788.66736,788.4093,787.8506,787.2033,787.05096,786.62103,786.32,786.54706,786.0519,785.7477
788.56494,788.43884,788.5429,788.30054,787.64386,786.8847,786.8576,786.3439,786.02734,786.2452,785.68774,785.2984
788.21265,788.0465,788.1529,787.888,787.1602,786.3575,786.4386,785.80225,785.5767,785.8025,785.27386,784.77484
789.013,788.7316,788.7697,788.67426,788.0532,787.6146,787.66614,787.1014,787.0346,787.2326,786.77136,786.3939
791.23145,790.9154,791.0948,791.1111,790.5942,790.4469,790.5111,790.2,790.1099,790.39575,790.1038,789.76495
792.43146,792.12054,792.2896,792.20013,791.46936,791.1711,791.10236,790.6216,790.3183,790.54254,790.05963,789.5944
793.44226,793.1081,793.28534,793.0155,792.3437,792.0247,792.0488,791.3551,791.2617,791.4908,790.9597,790.48047
795.16516,794.88434,794.94763,794.74524,794.06683,793.7874,793.89374,793.31635,793.29266,793.5727,793.1381,792.6097
796.68365,796.3714,796.34985,796.0873,795.3827,795.026,795.1524,794.58435,794.5817,794.89026,794.5433,793.9137
794.77655,794.237,794.2314,793.8769,793.3253,792.8026,793.11414,792.3254,792.56635,792.7663,792.4023,791.9481
794.7374,794.2943,794.264,793.98895,793.35876,793.02795,793.2235,792.53845,792.7117,792.8788,792.642,792.1846
794.1928,793.56165,793.7154,793.251,792.75726,792.3289,792.7614,791.8988,792.23364,792.3339,792.04,791.7313
794.23596,793.68744,793.918,793.4378,793.04407,792.7207,793.0769,792.3203,792.6086,792.6431,792.405,792.2519
793.41003,792.9843,793.1992,792.6876,792.33954,792.1197,792.3015,791.71924,791.9288,791.9632,791.84717,791.7759
796.7556,796.5566,796.4309,796.10925,795.4441,795.0786,795.0624,794.85974,794.65173,794.9358,794.8759,794.4027
796.3244,796.09033,796.03625,795.6395,795.07935,794.81683,794.7874,794.4531,794.48413,794.75586,794.8649,794.37494
795.5473,795.4141,795.3795,795.0103,794.55865,794.4444,794.32465,794.1663,794.0563,794.3474,794.61255,794.262
797.60254,797.4976,797.44025,797.1632,796.6622,796.53644,796.49054,796.4315,796.2798,796.6593,796.8838,796.4967
799.77374,799.6515,799.5979,799.36273,798.929,798.7925,798.85815,798.7693,798.75555,799.1046,799.33844,799.001
800.2296,800.1049,800.06,799.82684,799.4579,799.28894,799.26636,799.16095,799.04913,799.3123,799.50726,799.18976
801.7859,801.67737,801.5419,801.32855,800.8768,800.56494,800.4522,800.31085,800.07776,800.2155,800.3664,799.9785
801.56415,801.3822,801.19824,800.8206,800.309,799.7762,799.62964,799.3965,799.05225,799.13837,799.243,798.8721
800.21423,799.8823,799.8554,799.44147,798.9985,798.49,798.4312,798.12354,797.81555,797.9645,797.9354,797.5958
800.5307,800.22485,800.1665,799.79315,799.2367,798.70294,798.5195,798.2088,797.8033,797.81866,797.7597,797.43494
802.8454,802.57544,802.3737,801.95404,801.24744,800.8213,800.5085,800.24927,799.865,799.82166,799.83905,799.46484
802.79333,802.4258,802.3777,801.98334,801.4819,801.06415,800.90845,800.59314,800.4433,800.43396,800.4379,800.0418
802.9334,802.5639,802.54724,802.22974,801.8113,801.38873,801.29694,800.93964,800.8423,800.8139,800.8116,800.3526
803.5894,803.3061,803.2877,802.9216,802.52954,801.9959,801.8796,801.6133,801.3863,801.38116,801.39667,801.00446
803.5907,803.3803,803.41724,803.0265,802.7042,802.2567,802.06854,801.86255,801.6935,801.68524,801.7995,801.55
800.70184,800.50995,800.5188,800.12933,799.7253,799.3577,799.0602,798.87177,798.6589,798.6214,798.7566,798.5589
800.8911,800.6522,800.6779,800.3111,799.822,799.4453,799.1678,798.8924,798.6838,798.66956,798.7179,798.4946
800.8166,800.6264,800.6055,800.1418,799.48535,798.99744,798.64026,798.32916,797.94885,797.94995,797.8908,797.6244
799.9092,799.7775,799.7797,799.2205,798.4841,797.9121,797.483,797.0574,796.60925,796.55005,796.43646,796.1428
800.5208,800.3817,800.4102,799.81757,799.0052,798.309,797.8772,797.4204,796.7786,796.7118,796.48395,796.0961
800.13605,799.92883,799.986,799.2931,798.4359,797.66754,797.2017,796.5869,795.9359,795.8274,795.5839,795.13416
800.3296,800.012,800.0006,799.23315,798.26904,797.33765,796.8899,796.2251,795.4138,795.3085,795.024,794.5096
801.71094,801.34436,801.24615,800.4589,799.4179,798.3805,798.0077,797.35223,796.4158,796.35925,796.09894,795.5537
801.5319,801.15436,801.0217,800.123,799.0798,798.0299,797.74744,796.9974,796.1161,796.10736,795.84656,795.31213
801.87415,801.495,801.2506,800.3055,799.1986,798.1532,797.8462,797.0303,796.15564,796.1186,795.79926,795.248
801.42664,801.0075,800.82434,799.8845,798.8532,797.78656,797.49274,796.7247,795.9351,795.89197,795.6249,795.10803
801.37366,800.93054,800.74866,799.84106,798.7395,797.6834,797.4597,796.5992,795.7961,795.7493,795.4347,794.87244
801.2338,800.79193,800.6194,799.6357,798.5,797.3905,797.1587,796.2851,795.4246,795.37634,795.01953,794.46277
800.22156,799.78955,799.64734,798.60675,797.555,796.418,796.2029,795.3473,794.55273,794.5586,794.1859,793.638
798.09283,797.7049,797.66516,796.68695,795.69135,794.5581,794.21967,793.481,792.68896,792.691,792.3569,791.8546
796.2937,795.93036,795.91974,795.0322,793.9318,792.91437,792.5397,791.7514,790.96936,790.93604,790.5877,790.06335
797.2821,796.945,796.91956,796.1283,794.88525,793.9227,793.6006,792.81036,791.89185,791.9,791.4556,790.8324
791.4188,791.1866,791.4735,790.78424,789.7002,788.7774,788.2632,787.56433,786.9652,787.00586,786.6387,786.2156
791.57404,791.2776,791.55646,790.84467,789.58295,788.5539,788.04584,787.2165,786.4095,786.4636,785.87897,785.2723
792.4323,792.14026,792.2526,791.37103,789.71857,788.27295,787.9496,786.9887,785.75433,785.9206,785.24725,784.2745
792.133,791.82733,791.8805,790.78986,788.82776,787.00214,786.6268,785.5611,783.9422,784.17834,783.4616,782.26135
792.5486,792.3521,792.51306,791.53973,789.66895,787.97485,787.9059,787.02936,785.52594,785.9863,785.3877,784.0925
791.31586,791.0869,791.64636,790.6618,788.9817,787.38165,787.68555,786.95123,785.60187,786.25793,785.7728,784.38715
791.8027,791.62476,791.88617,791.0052,789.3309,787.77673,787.70044,786.90485,785.5723,786.034,785.41785,784.1989
791.6626,791.421,791.6841,790.74066,788.852,787.2015,787.0241,786.10443,784.6414,785.1041,784.3966,783.01685
791.4669,791.13434,791.46,790.3612,788.059,786.21387,786.002,784.8934,783.1041,783.5553,782.76776,781.0942
791.2677,790.9475,791.05054,789.9653,787.6638,785.7574,785.2946,784.108,782.2611,782.54974,781.67163,780.1239
790.1815,789.85333,789.9681,788.82996,786.5388,784.6061,784.2444,783.08057,781.2779,781.66077,780.8538,779.2856
789.9504,789.7301,789.8455,788.7863,786.463,784.6205,784.26917,783.21075,781.38306,781.79663,781.0503,779.44727
789.34924,789.16327,789.06714,788.0374,785.8427,784.1576,783.2903,782.0703,780.34503,780.3484,779.42523,778.0792
788.5242,788.177,787.49493,785.9543,782.8662,780.72186,779.4843,778.08936,775.70276,775.8988,774.89886,773.132
787.46906,787.03754,785.95276,784.296,781.249,779.2052,777.5541,776.1046,773.8111,773.89325,772.811,771.1898
789.77277,789.5667,789.35315,787.9365,784.57227,782.1967,780.60785,779.0228,776.3479,776.11566,775.06836,773.14856
789.91797,789.68427,790.00696,788.93066,786.2992,784.4429,784.06445,782.9425,781.0696,781.3864,780.63776,778.73315
791.6226,791.54486,791.52765,791.03424,789.4451,788.2883,788.1693,787.56506,786.55457,787.0219,786.3484,785.0885
791.0154,790.7862,790.8353,790.1938,788.6087,787.24786,787.42694,786.7092,785.78784,786.40405,785.6847,784.3675
791.0158,790.6305,790.6283,789.79956,788.0605,786.46454,786.7625,785.87115,784.9366,785.5911,784.81396,783.45807
791.4577,791.047,791.071,790.338,788.86163,787.3482,787.9955,787.2276,786.6194,787.4043,786.7431,785.52203
792.97174,792.55365,792.4797,791.90607,790.73303,789.70197,789.9671,789.1409,788.86237,789.3431,788.6854,787.8057
791.4287,790.8561,790.7197,789.9687,788.75555,787.6112,787.75165,786.693,786.5086,786.86444,786.15753,785.30615
792.69104,792.14575,791.8842,791.1721,789.9129,788.93475,788.9239,787.9143,787.6903,787.96497,787.28064,786.465
793.2652,792.6731,792.6422,791.93677,791.0135,790.1689,790.4241,789.4302,789.46674,789.70337,789.15137,788.56024
798.25366,798.14484,798.0357,797.8728,796.7789,796.3844,796.41223,796.08307,795.89667,796.4692,796.162,795.3522
798.97974,798.67,798.71686,798.2757,797.5312,796.9201,797.2448,796.7299,796.71716,797.1637,796.8278,796.1335
800.03796,799.55524,799.7222,798.9916,798.3401,797.6884,798.1834,797.39044,797.5532,797.7993,797.5095,796.8718
799.3724,798.8085,799.1906,798.28534,797.9572,797.1445,797.6663,797.0135,796.9834,797.0791,796.86017,796.5167
801.57404,801.21606,801.39484,800.831,800.29333,799.64844,800.02704,799.59595,799.4118,799.6138,799.44586,798.90265
803.9729,803.95245,803.9135,803.9145,803.1605,803.0075,803.2891,802.951,803.1268,803.53424,803.52563,802.66895
803.57794,802.91547,803.59454,802.60223,802.37256,801.61084,802.67914,801.77014,802.0536,802.25726,802.10583,801.57556
804.8461,804.1464,804.87823,803.8111,803.68445,802.882,804.0025,803.13007,803.3159,803.4784,803.3333,802.91705
807.5728,807.3063,807.45105,806.9374,806.3177,805.65546,806.3341,805.8186,805.7848,806.084,805.998,805.21234
807.59534,806.91223,807.6512,806.5799,806.5021,805.74603,806.98645,806.02386,806.40045,806.62225,806.55707,806.04297
807.2754,806.5374,807.41797,806.309,806.46674,805.7198,807.09406,806.2093,806.6307,806.83954,806.82916,806.4974
806.02014,805.173,806.27344,805.0797,805.3212,804.57117,806.0028,805.03076,805.53253,805.6525,805.6339,805.4633
807.7037,806.9787,807.8199,806.63135,806.5151,805.55707,806.58685,805.6651,805.71967,805.6934,805.6196,805.36224
806.8978,806.1859,806.9766,805.6818,805.4155,804.3721,805.10846,804.0173,804.02435,803.8708,803.7747,803.52686
807.2993,806.59705,807.22406,805.98706,805.62885,804.49316,805.03186,804.0331,803.86523,803.70026,803.5902,803.3705
805.9601,805.3003,805.8047,804.6793,804.23584,803.1912,803.5123,802.63727,802.4112,802.26764,802.1747,801.94824
804.4848,803.8569,804.2149,803.07556,802.47034,801.4816,801.70294,800.81976,800.5375,800.35754,800.2974,800.0138
805.3701,804.82086,805.09174,804.1283,803.3842,802.47626,802.60187,801.83344,801.39136,801.23914,801.0766,800.7555
805.74664,805.42365,805.5127,804.8763,804.1847,803.59033,803.4635,802.90594,802.54865,802.4517,802.3236,802.017
806.03156,805.8036,805.75464,805.25214,804.4798,803.9029,803.49023,803.05115,802.62805,802.4732,802.35675,802.05554
806.2853,805.9971,805.8971,805.4329,804.5656,803.90424,803.5358,802.98627,802.5659,802.4022,802.1789,801.80054
805.2776,804.9705,804.8936,804.3267,803.40796,802.5994,802.2777,801.65796,801.14886,800.9994,800.7219,800.28864
803.8146,803.4615,803.3698,802.6209,801.61676,800.66956,800.22906,799.5459,798.92535,798.727,798.445,798.03094
803.04913,802.55536,802.3214,801.5574,800.3211,799.2277,798.9107,798.0064,797.3775,797.2197,796.75946,796.2147
801.49536,800.98944,800.7131,799.78784,798.38025,797.2649,796.85754,795.98126,795.2193,795.1494,794.6625,794.07733
799.6041,799.243,799.03455,798.0119,796.57367,795.5437,794.95435,794.1766,793.2855,793.1556,792.7815,792.29083
800.1618,799.84106,799.65564,798.6797,797.16364,796.11066,795.7419,794.7753,793.82446,793.7672,793.164,792.46027
