0,1,2,3,4,5,6,7,8,9,10,11
6252.2563,6254.0957,6259.962,6263.1816,6259.091,6258.315,6256.8994,6254.1562,6254.7183,6250.58,6251.8877,6253.1646
6248.7935,6250.7383,6256.646,6259.8276,6256.0347,6255.631,6254.3975,6251.683,6252.7886,6248.766,6250.066,6251.693
6237.28,6239.3115,6245.335,6248.4966,6245.6616,6245.5947,6245.689,6243.429,6245.341,6242.4434,6243.7246,6245.7305
6242.9473,6245.173,6251.135,6255.0737,6252.0605,6252.087,6252.7935,6251.542,6253.386,6250.725,6252.763,6254.238
6245.9575,6248.4644,6254.4185,6258.175,6255.667,6256.8604,6257.59,6256.5186,6258.8965,6256.5405,6258.6333,6260.1562
6246.1753,6249.2524,6255.764,6260.286,6258.2046,6259.9326,6261.2183,6260.5327,6262.9927,6260.658,6262.5596,6263.539
6247.182,6251.0684,6258.478,6263.9834,6262.524,6264.4062,6265.9683,6265.519,6268.0073,6265.2695,6266.71,6267.296
6248.3467,6252.254,6259.6904,6265.105,6263.8164,6265.446,6266.579,6266.0444,6268.11,6265.1973,6266.5737,6266.8335
6247.666,6251.113,6258.4507,6263.3374,6262.2676,6263.816,6264.736,6263.8545,6265.8423,6262.89,6264.322,6264.638
6249.34,6252.2666,6259.4106,6264.428,6263.1997,6264.7456,6266.081,6265.1367,6267.112,6264.1323,6265.576,6266.0034
6250.0654,6252.859,6259.905,6264.9624,6263.7017,6265.542,6266.898,6265.886,6267.746,6264.7764,6266.3633,6266.653
6245.48,6248.4126,6255.2563,6260.053,6258.4126,6260.154,6261.072,6259.339,6261.163,6258.091,6259.6045,6260.0747
6243.1387,6245.1377,6251.156,6255.199,6253.107,6254.273,6255.522,6253.81,6256.0107,6252.8057,6254.4526,6254.8296
6242.9233,6243.7866,6248.68,6252.2046,6249.5293,6250.5034,6252.1406,6250.974,6253.4414,6250.1436,6252.1763,6252.943
6239.3413,6240.449,6245.302,6248.4814,6245.638,6246.393,6247.6226,6246.093,6248.5205,6245.2163,6246.9478,6247.964
6321.2627,6325.285,6331.787,6340.397,6339.7197,6343.767,6343.6025,6337.901,6336.407,6336.566,6342.708,6348.1704
6330.4023,6332.6133,6336.2173,6340.943,6336.7896,6336.5015,6337.91,6334.124,6337.233,6335.7456,6336.9585,6338.4297
6325.9985,6328.157,6332.165,6336.7,6332.2075,6331.082,6331.5967,6328.728,6330.213,6327.5513,6327.985,6329.219
6327.2134,6329.1616,6333.3477,6338.2427,6333.661,6332.396,6332.8857,6331.1143,6331.977,6329.171,6330.342,6331.234
6315.1753,6318.432,6322.9995,6328.103,6324.2593,6324.3867,6325.149,6323.933,6325.6025,6324.1133,6325.176,6326.1533
6320.2803,6323.481,6327.6953,6333.029,6328.0874,6328.1763,6328.7373,6328.2515,6329.646,6327.8853,6329.5586,6329.627
6309.4224,6313.095,6318.0273,6323.776,6319.2495,6319.7036,6320.465,6319.501,6320.904,6319.191,6320.0547,6320.736
6302.9717,6306.552,6311.365,6317.271,6312.551,6312.741,6313.251,6312.233,6312.893,6310.923,6311.666,6312.4
6309.157,6312.2153,6316.594,6322.499,6317.063,6316.9644,6317.618,6317.3193,6317.4546,6315.321,6316.557,6316.5684
6310.366,6313.212,6317.8154,6323.3647,6318.2847,6318.6133,6319.3105,6318.578,6319.158,6316.792,6318.0894,6318.0483
6315.0513,6317.4062,6321.7837,6327.0684,6321.9507,6321.835,6322.441,6321.827,6322.1836,6319.569,6321.087,6320.8804
6304.764,6307.0596,6311.7686,6316.361,6312.1655,6312.368,6313.001,6312.446,6313.1567,6310.972,6312.1626,6312.1626
6291.901,6293.8984,6298.4395,6303.389,6299.694,6300.247,6301.7124,6301.1455,6302.156,6300.539,6301.7915,6302.0757
6291.6904,6293.0986,6297.444,6302.2163,6298.0825,6298.2715,6299.9272,6299.553,6300.4707,6298.656,6300.49,6300.3394
6294.9414,6296.178,6301.02,6305.3667,6301.205,6301.414,6303.041,6302.6616,6303.872,6301.717,6303.8135,6303.51
6280.405,6281.823,6287.409,6291.7666,6288.444,6289.0015,6290.7256,6289.9595,6291.472,6289.107,6290.775,6291.0127
6279.228,6280.615,6286.0063,6290.359,6286.8506,6287.7407,6289.2085,6288.3745,6290.0303,6287.7075,6289.583,6289.7363
6279.1147,6280.7974,6285.9814,6290.3086,6286.7505,6287.8394,6289.1597,6288.3857,6290.0522,6288.148,6290.191,6290.212
6276.708,6279.0327,6284.2314,6288.8594,6285.002,6286.0913,6287.3623,6286.454,6288.234,6286.4727,6288.7573,6288.493
6274.9404,6277.583,6282.7427,6287.24,6282.889,6284.049,6285.0415,6283.67,6285.61,6283.6836,6286.116,6285.891
6263.5645,6266.6265,6271.7173,6276.2363,6272.163,6273.406,6274.1616,6272.677,6274.22,6272.605,6274.173,6274.4795
6258.585,6261.283,6266.348,6270.782,6267.0654,6268.0146,6268.872,6267.8105,6269.009,6267.152,6268.985,6269.1753
6262.8657,6265.0723,6270.1416,6274.268,6270.198,6271.1187,6271.733,6270.7036,6271.976,6269.77,6271.899,6272.148
6261.0415,6263.163,6268.1533,6272.178,6268.3496,6269.0796,6269.374,6268.372,6269.241,6266.935,6268.6387,6269.269
6260.3613,6262.4385,6267.275,6271.289,6267.0483,6267.452,6267.393,6266.4067,6266.9683,6264.505,6266.384,6266.6772
6252.2065,6254.0854,6259.19,6262.9365,6259.077,6259.2944,6259.312,6257.9946,6258.755,6256.0645,6257.514,6258.22
6255.4087,6257.025,6262.277,6266.0337,6262.305,6262.282,6262.3413,6260.767,6261.585,6258.4585,6259.758,6260.5737
6254.628,6256.436,6261.7915,6265.819,6262.186,6262.3555,6262.5166,6261.0996,6261.9644,6258.7227,6259.985,6260.991
6256.0874,6258.1406,6263.3066,6267.8203,6264.148,6264.68,6265.2007,6264.261,6265.2617,6262.2617,6263.6616,6264.726
6254.425,6256.392,6261.107,6265.0986,6261.367,6262.341,6262.7104,6262.0854,6263.4175,6260.8726,6262.768,6263.904
6251.655,6253.5137,6258.0156,6261.594,6258.01,6259.7896,6260.41,6260.003,6261.9893,6259.894,6262.1567,6263.4253
6247.325,6249.0938,6254.294,6257.7754,6255.095,6257.4775,6258.7266,6258.393,6260.8096,6258.7354,6260.7603,6262.112
6245.6436,6248.317,6254.443,6259.178,6257.2544,6260.287,6262.0986,6262.02,6264.4707,6262.3726,6264.0454,6264.8105
6249.5166,6253.6416,6260.9,6267.8306,6266.087,6269.3545,6271.8,6271.7983,6274.0615,6271.866,6273.323,6273.1235
6249.3535,6253.6,6261.316,6267.545,6266.13,6269.207,6271.0596,6270.423,6272.477,6269.919,6271.3394,6271.1265
6252.1987,6255.818,6263.2734,6269.825,6268.1665,6270.9863,6273.3257,6272.7583,6274.7915,6272.247,6274.1724,6274.2393
6258.2666,6261.729,6269.2256,6275.477,6274.041,6276.449,6278.469,6277.64,6279.106,6276.197,6277.905,6277.885
6259.7515,6263.739,6271.3193,6277.51,6275.944,6278.3477,6279.6626,6278.026,6279.4575,6276.462,6277.818,6277.933
6266.4717,6270.5273,6277.4307,6283.4893,6281.3623,6283.7915,6284.764,6283.6714,6284.3887,6281.4253,6282.6514,6282.4336
6269.0894,6273.976,6280.9355,6287.623,6284.7764,6286.9546,6287.4346,6285.887,6286.223,6283.126,6284.1025,6283.981
6274.976,6279.923,6286.1504,6292.618,6289.2183,6290.9463,6291.1313,6289.2393,6289.5063,6286.3394,6286.8394,6286.48
6273.4854,6277.0435,6281.716,6286.6143,6282.6367,6283.73,6283.267,6281.126,6281.058,6277.6636,6278.7876,6278.185
6299.6313,6306.9004,6311.2725,6320.9272,6315.068,6317.557,6315.2085,6309.1616,6307.1924,6305.02,6308.2427,6308.5117
6300.892,6307.943,6314.354,6321.8584,6318.5674,6319.624,6319.812,6317.101,6316.5576,6314.261,6314.003,6312.2983
6307.014,6311.1797,6316.062,6321.48,6316.8516,6315.9233,6315.3936,6312.6235,6311.7954,6308.2676,6308.608,6307.2593
6310.5444,6312.64,6317.048,6320.584,6316.099,6314.675,6313.435,6310.7715,6310.8286,6306.89,6308.486,6308.068
6314.3237,6316.288,6320.7593,6324.2563,6319.8945,6319.041,6318.0957,6316.0854,6317.0786,6313.4673,6315.2905,6315.694
6314.3643,6316.652,6321.431,6325.709,6321.6606,6321.483,6321.226,6319.7256,6320.9546,6317.966,6319.301,6320.0347
6305.1787,6307.2266,6312.952,6317.1196,6313.9106,6313.437,6313.0024,6310.5874,6311.787,6308.7397,6309.597,6310.7314
6313.0513,6314.5034,6319.585,6323.8594,6319.7607,6318.8164,6318.2593,6316.412,6316.802,6313.4453,6314.9385,6315.4766
6318.637,6320.278,6325.5703,6329.732,6325.9614,6325.438,6324.813,6322.3984,6323.0693,6319.722,6321.211,6321.72
6324.9204,6326.7295,6332.182,6336.9346,6333.339,6332.7554,6332.5464,6330.0693,6330.5938,6327.2334,6328.5015,6328.826
6329.4517,6330.9688,6336.3022,6340.758,6337.53,6336.737,6336.502,6333.8506,6334.4546,6331.1567,6332.1255,6332.6235
6330.539,6331.681,6336.635,6340.3228,6336.736,6335.9326,6335.2983,6333.0464,6333.934,6330.4517,6331.9785,6332.3467
6336.707,6337.896,6342.6523,6347.1646,6343.7334,6342.585,6342.539,6339.9834,6340.8394,6337.848,6338.986,6339.739
6336.2734,6337.636,6342.3525,6346.8413,6343.097,6342.2603,6342.0674,6339.638,6340.4785,6337.47,6338.5444,6339.343
6336.4873,6337.728,6342.609,6346.558,6342.6436,6341.9775,6341.4727,6339.4785,6340.01,6336.7793,6338.1724,6338.4146
6337.1157,6338.1914,6342.829,6346.642,6342.3984,6341.986,6341.492,6339.635,6340.2803,6337.061,6338.9087,6339.107
6337.123,6338.457,6343.4883,6347.2725,6343.48,6343.2314,6342.8047,6340.6846,6341.514,6338.3633,6339.8555,6340.3057
6331.7437,6333.196,6338.28,6341.9526,6338.433,6338.2437,6337.7085,6335.4683,6336.146,6333.079,6334.2803,6334.777
6338.238,6339.887,6344.4033,6348.8213,6344.8574,6344.3574,6343.838,6341.8823,6341.834,6339.1484,6340.3833,6340.468
6341.694,6342.905,6347.6187,6351.398,6347.2314,6346.9766,6346.832,6344.5596,6345.3306,6342.348,6344.236,6344.2925
6339.753,6340.813,6346.227,6349.861,6346.1367,6346.072,6346.029,6343.474,6344.407,6340.9897,6342.69,6343.0435
6331.4214,6332.6333,6338.2896,6342.0024,6339.018,6338.6787,6338.223,6335.268,6335.9214,6332.4834,6333.292,6334.164
6331.641,6332.4375,6337.253,6341.0747,6337.253,6336.4756,6336.0537,6333.831,6333.9395,6330.5435,6331.8584,6332.0425
6338.0576,6338.9976,6343.512,6347.396,6343.339,6342.8037,6342.336,6340.444,6340.6235,6337.5293,6338.9375,6338.909
6336.966,6338.379,6343.2427,6347.279,6343.1367,6343.085,6342.653,6340.546,6341.2603,6338.0576,6339.4116,6339.4927
6321.044,6322.811,6328.018,6332.448,6328.7695,6328.475,6328.191,6325.7046,6326.196,6323.1226,6323.745,6324.2114
6316.8335,6318.479,6323.378,6327.476,6323.3457,6322.851,6322.287,6319.9214,6320.166,6316.8867,6317.7695,6317.9067
6320.8755,6322.428,6327.0205,6331.227,6326.856,6326.245,6325.838,6323.8906,6324.0054,6320.9033,6322.151,6322.2725
6325.8457,6327.4043,6332.096,6336.2754,6331.7803,6331.2266,6330.72,6328.8394,6328.9663,6325.579,6326.997,6327.3335
6330.652,6331.994,6336.4956,6340.28,6335.7676,6335.554,6334.6465,6332.235,6332.4287,6328.8906,6330.247,6330.7207
6333.05,6334.2876,6338.432,6341.8057,6337.6216,6337.3457,6336.3853,6334.3643,6334.6265,6331.6484,6332.868,6333.3955
6331.1323,6331.977,6336.486,6339.721,6336.1924,6336.296,6336.0083,6333.7393,6334.664,6331.9395,6333.1597,6333.8457
6326.3545,6327.2495,6332.134,6335.5317,6331.9185,6332.303,6331.961,6329.681,6330.2695,6326.9863,6328.1562,6328.5522
6323.3936,6324.999,6330.041,6334.1816,6330.218,6330.636,6330.0005,6327.435,6327.4346,6323.79,6324.8853,6324.758
6324.3184,6325.955,6330.667,6334.497,6330.2676,6330.893,6330.0176,6328.007,6327.8984,6324.371,6325.9316,6325.73
6327.5317,6328.7886,6333.2817,6336.8843,6332.7275,6333.39,6332.806,6331.2783,6331.314,6328.013,6330.0107,6329.957
6330.2046,6331.158,6335.816,6339.03,6335.3564,6336.0,6335.6587,6334.0977,6334.4062,6331.17,6333.104,6333.2524
6330.1694,6331.034,6335.9453,6339.2485,6335.8916,6336.4644,6336.266,6334.699,6334.892,6331.416,6333.03,6333.154
6331.0015,6332.3647,6337.467,6341.393,6338.037,6338.7573,6338.67,6337.22,6337.347,6333.667,6334.964,6334.8765
6332.113,6333.877,6338.9844,6343.412,6340.006,6340.823,6340.824,6339.4785,6339.4326,6335.5796,6336.784,6336.5
6332.1133,6333.7144,6338.7373,6342.7505,6339.6562,6340.486,6340.5073,6338.8276,6339.4214,6335.249,6336.3022,6336.442
6335.6523,6337.2114,6341.901,6346.0264,6342.695,6342.908,6342.7495,6340.8506,6341.0977,6337.017,6338.0356,6338.0547
6298.4277,6300.8086,6305.3667,6310.0215,6306.55,6307.594,6306.662,6301.184,6302.093,6298.937,6300.7314,6302.661
6301.3335,6303.2944,6308.234,6312.5537,6308.85,6308.0776,6307.7676,6305.257,6305.3755,6301.9736,6303.0796,6303.338
6303.269,6305.104,6310.574,6314.301,6310.5215,6310.2236,6309.333,6306.966,6307.761,6304.228,6305.931,6306.4033
6307.6133,6309.454,6314.9795,6319.0005,6315.0806,6314.6426,6313.7495,6311.5425,6312.172,6308.6963,6310.4766,6311.067
6311.4927,6313.3438,6318.558,6322.217,6318.089,6318.09,6316.864,6314.532,6315.124,6311.6865,6313.3276,6314.124
6312.1963,6314.1562,6319.1914,6322.8955,6318.9604,6319.0884,6318.0464,6316.2173,6316.837,6313.8105,6315.4365,6316.3506
6311.3604,6313.5317,6318.631,6322.7173,6318.6904,6318.8896,6318.0176,6316.2026,6316.804,6314.0557,6315.637,6316.269
6311.0503,6313.3853,6318.5444,6322.627,6318.3584,6318.522,6317.5654,6315.4346,6315.9844,6313.112,6314.451,6314.821
6309.258,6311.481,6316.517,6320.8,6316.284,6316.4873,6315.5234,6313.445,6313.574,6310.281,6311.6445,6311.8525
6309.855,6312.1177,6317.2427,6321.6235,6317.274,6317.5674,6316.6626,6314.4175,6314.5215,6311.0815,6312.355,6312.5312
6313.017,6315.1807,6320.3574,6324.876,6320.7476,6320.985,6320.2417,6318.1807,6318.347,6314.8867,6316.27,6316.5024
6314.89,6316.9297,6322.088,6326.4224,6322.5215,6322.773,6322.1455,6319.908,6320.452,6317.311,6318.6655,6318.9937
6316.5005,6318.26,6323.265,6327.5747,6323.263,6323.567,6322.802,6320.665,6320.998,6317.7827,6319.423,6319.648
6315.064,6316.7583,6321.988,6325.955,6321.8325,6322.467,6321.6445,6319.184,6319.8486,6316.6196,6318.1846,6318.6157
6318.286,6320.141,6325.8013,6329.9497,6326.346,6326.796,6326.1875,6323.6724,6324.118,6320.8965,6322.3345,6322.6797
6310.839,6312.556,6318.323,6322.2114,6318.7627,6319.3457,6318.803,6316.287,6316.939,6313.7505,6315.245,6315.7534
6309.3613,6310.87,6316.1265,6319.8447,6315.9673,6316.609,6315.7544,6313.2417,6313.8853,6310.6284,6312.4194,6313.0522
6306.8184,6308.352,6313.378,6316.845,6312.9663,6313.6675,6312.847,6310.514,6311.368,6308.488,6310.465,6311.1484
6305.2007,6306.709,6311.5815,6314.997,6310.8096,6311.7197,6311.062,6308.7197,6309.7817,6307.0283,6309.326,6309.828
6310.686,6311.9204,6317.142,6320.5884,6316.233,6317.435,6317.092,6314.227,6315.472,6312.402,6314.94,6315.1704
6314.259,6315.5093,6320.6606,6324.114,6319.962,6320.3086,6319.7476,6316.855,6317.828,6314.7197,6316.7007,6317.0317
6320.3228,6321.488,6326.5327,6330.176,6325.8794,6325.988,6325.5093,6322.6343,6323.543,6320.4775,6322.393,6322.6074
6323.519,6324.888,6330.0684,6333.897,6329.907,6330.12,6329.7876,6327.0205,6328.0996,6325.104,6326.924,6327.2646
6326.625,6327.984,6333.337,6337.0576,6333.089,6334.227,6333.8384,6330.7686,6332.045,6329.054,6331.314,6331.561
6327.6,6329.166,6334.497,6338.9224,6335.196,6335.2637,6335.3,6333.3335,6334.242,6331.44,6333.264,6333.7476
6329.458,6330.8916,6336.4707,6340.816,6337.2266,6336.9956,6337.067,6335.0815,6335.9727,6333.007,6334.696,6335.325
6332.2524,6333.7373,6339.2227,6343.4375,6339.6304,6339.4175,6339.095,6337.1626,6338.1055,6335.0156,6336.678,6337.4014
6329.1387,6330.6055,6336.0317,6340.232,6336.714,6336.399,6336.1743,6334.0044,6335.13,6332.297,6333.7007,6334.5576
6324.7373,6325.9326,6331.0225,6334.948,6331.0757,6331.015,6330.605,6328.6924,6329.7397,6326.72,6328.4834,6329.2134
6330.4688,6331.32,6336.043,6339.903,6335.8076,6335.672,6335.2754,6333.4946,6334.408,6331.3027,6333.105,6333.878
6327.209,6327.71,6332.6177,6336.1504,6332.807,6332.4517,6332.5425,6330.439,6331.6978,6328.8335,6330.2163,6331.225
6319.8857,6320.494,6325.4224,6328.7188,6325.394,6325.443,6325.197,6323.1816,6324.4507,6321.525,6323.01,6323.9346
6319.3765,6320.603,6325.547,6329.5693,6325.706,6325.9214,6325.446,6323.374,6324.2695,6321.1533,6322.7075,6323.1445
6317.035,6318.474,6323.6646,6327.8203,6323.9033,6324.5044,6324.131,6321.6787,6322.6567,6319.3477,6321.0405,6321.271
6322.248,6323.296,6328.4614,6332.344,6328.222,6329.388,6328.9795,6325.884,6326.7026,6323.2104,6325.2773,6325.156
6314.513,6315.749,6320.853,6324.6553,6321.0244,6321.6377,6321.254,6319.0137,6319.8184,6316.534,6318.017,6318.3643
6317.7104,6318.673,6323.697,6327.7812,6324.252,6324.36,6324.3374,6322.374,6322.7393,6319.5366,6321.158,6321.339
6321.9766,6322.3237,6327.38,6330.61,6327.194,6328.541,6328.5312,6325.9683,6327.1514,6323.9883,6326.107,6325.973
6319.9487,6320.684,6325.7207,6329.4775,6326.1914,6327.064,6327.4062,6325.6714,6326.798,6323.714,6325.639,6325.437
6321.8325,6322.151,6327.166,6330.6265,6327.4346,6328.7017,6329.4,6327.314,6328.6133,6325.115,6327.1177,6326.7285
6322.4756,6323.11,6327.857,6331.7134,6328.256,6328.996,6329.6133,6327.8945,6329.0244,6325.49,6326.9946,6326.988
6321.922,6322.6343,6327.107,6330.7295,6327.0474,6327.7856,6328.0005,6326.0674,6327.001,6323.499,6324.978,6325.1113
6292.604,6293.9976,6298.3735,6302.7505,6298.96,6299.169,6299.4873,6295.3306,6296.577,6293.4937,6294.5195,6296.0283
6295.1094,6296.5835,6301.3022,6305.661,6301.591,6301.464,6301.891,6299.29,6300.0176,6297.257,6298.3154,6299.0503
6289.269,6290.9834,6296.2534,6300.436,6296.681,6296.597,6296.6113,6293.9556,6294.96,6292.172,6293.421,6294.2144
6276.894,6278.8325,6284.2266,6288.726,6285.37,6285.312,6285.5034,6283.0366,6284.182,6281.649,6282.9917,6284.431
6275.1104,6276.8726,6282.1284,6286.4233,6282.5654,6282.368,6282.4517,6280.367,6281.6826,6279.0234,6280.8955,6282.046
6272.625,6274.4497,6279.5845,6283.801,6279.8325,6279.515,6279.4336,6277.464,6278.8115,6276.2617,6278.136,6279.218
6262.2534,6264.387,6269.983,6274.4736,6270.854,6270.76,6270.8535,6268.69,6270.281,6267.76,6269.337,6270.8765
6257.7417,6259.6445,6265.0654,6269.558,6265.3535,6265.155,6265.1997,6263.136,6264.398,6261.596,6263.357,6264.736
6255.435,6257.7065,6263.0205,6267.5957,6263.026,6263.1997,6262.8105,6261.0205,6262.04,6259.2173,6260.9814,6262.082
6251.422,6253.7456,6258.9346,6263.4707,6259.0503,6259.262,6258.918,6257.11,6257.943,6255.2197,6256.8125,6257.885
6251.6494,6254.244,6259.1562,6264.0674,6259.164,6259.4736,6258.954,6257.405,6257.9097,6255.237,6256.9766,6257.6826
6249.814,6252.404,6257.1445,6262.0566,6257.1914,6257.487,6257.1133,6255.5913,6256.0215,6253.552,6255.3223,6255.9243
6255.043,6257.5083,6262.232,6267.5513,6262.526,6262.7754,6262.844,6261.1733,6261.694,6259.192,6260.816,6261.398
6258.481,6261.019,6265.911,6271.1924,6266.0674,6266.384,6266.116,6264.249,6264.736,6261.886,6263.393,6263.8374
6256.621,6259.8696,6264.8306,6269.9644,6264.7744,6265.2964,6264.1616,6262.2314,6262.0073,6259.278,6260.8516,6261.0176
6262.694,6265.557,6270.339,6275.6226,6270.194,6270.4585,6269.6606,6267.3213,6267.1836,6264.1953,6265.4194,6265.77
6261.787,6264.956,6269.9297,6274.95,6269.592,6270.326,6269.2085,6266.7715,6266.694,6263.7803,6265.12,6265.4883
6263.4604,6266.7744,6271.6714,6276.6113,6271.127,6272.158,6270.758,6268.3467,6268.245,6265.345,6266.9263,6267.316
6258.739,6262.3447,6267.4263,6272.1387,6266.817,6268.1465,6266.6606,6264.3867,6264.389,6261.643,6263.502,6263.9307
6250.181,6254.049,6259.4824,6264.3525,6259.2124,6260.9365,6260.1025,6258.068,6258.5854,6255.8955,6257.934,6258.629
6246.8647,6250.725,6256.4575,6261.5146,6256.7305,6258.405,6258.121,6256.099,6257.163,6254.185,6256.1816,6257.1504
6245.0195,6248.694,6254.471,6259.274,6254.8726,6256.2417,6255.883,6253.644,6254.849,6251.864,6253.9346,6254.965
6242.5195,6245.898,6251.434,6255.961,6251.596,6252.805,6252.3047,6249.891,6251.145,6248.4033,6250.446,6251.5825
6243.1743,6246.464,6252.07,6256.74,6252.2344,6253.4985,6252.7373,6250.219,6251.4272,6248.472,6250.779,6251.753
6243.293,6246.5396,6252.271,6257.039,6252.577,6253.77,6253.0625,6250.515,6251.7983,6248.9214,6251.238,6252.0425
6246.2363,6249.328,6255.067,6259.5273,6255.3794,6256.41,6255.8413,6253.1025,6254.348,6251.7646,6253.53,6254.3438
6244.0215,6247.3906,6253.0493,6257.967,6253.333,6254.0396,6253.2236,6250.6343,6251.5,6248.712,6250.699,6251.331
6240.5005,6244.499,6250.1694,6255.164,6250.77,6251.0166,6249.861,6247.895,6247.8677,6245.4033,6247.8086,6248.1733
6241.1323,6244.8203,6250.3516,6255.3076,6250.888,6251.256,6250.33,6248.4614,6248.6016,6246.0317,6248.215,6248.8296
6243.766,6246.9253,6252.3037,6257.1133,6252.6533,6253.3926,6252.9277,6250.9736,6251.807,6249.2266,6250.962,6251.906
6245.261,6249.18,6254.8877,6259.649,6255.5337,6255.7393,6254.461,6252.684,6252.4404,6250.0615,6252.279,6252.7153
6245.0063,6248.5957,6254.5854,6259.1196,6255.4087,6255.7793,6254.4873,6252.2437,6252.2705,6249.5684,6251.3374,6251.945
6241.8115,6246.311,6252.5967,6257.3887,6253.913,6253.803,6251.8413,6249.511,6248.39,6245.749,6247.6504,6247.5186
6240.32,6245.0977,6251.3257,6256.358,6252.6675,6252.376,6250.1963,6247.9463,6246.1157,6243.3555,6245.6113,6245.0264
6238.988,6242.8896,6248.9897,6253.4985,6249.754,6249.947,6248.0127,6245.249,6244.3867,6241.1675,6242.998,6243.047
6237.8125,6240.495,6246.2324,6250.5654,6246.6,6247.188,6246.0444,6242.987,6243.664,6239.9385,6241.4883,6242.4277
6239.628,6242.3696,6248.0405,6252.5864,6248.655,6249.339,6248.22,6245.4927,6246.077,6242.5493,6244.357,6245.2373
6236.358,6239.3096,6245.0225,6249.583,6245.896,6246.704,6245.4995,6242.821,6243.6006,6240.2944,6242.114,6243.1714
6233.1895,6235.7485,6241.675,6245.3926,6242.1177,6242.7886,6241.505,6238.9707,6239.8237,6236.5015,6238.82,6239.7124
6232.5806,6234.5786,6240.224,6243.626,6240.345,6240.933,6239.918,6237.4844,6238.602,6235.186,6237.757,6238.833
6230.7817,6232.4766,6237.849,6241.242,6238.0283,6238.82,6238.3506,6236.054,6237.9575,6234.7334,6237.2524,6238.8267
6228.739,6229.9766,6235.3345,6238.407,6235.26,6235.9224,6235.6504,6233.365,6235.5664,6232.322,6234.768,6236.4805
6234.133,6236.9727,6241.822,6246.6064,6243.4854,6244.8125,6244.3677,6241.524,6243.994,6242.105,6244.04,6246.054
6237.2593,6238.2695,6243.3975,6246.8267,6243.1577,6243.5977,6243.6187,6241.45,6243.408,6240.438,6242.8013,6244.127
6233.944,6235.0522,6240.514,6243.945,6240.447,6240.959,6241.0566,6238.6577,6240.985,6237.8203,6239.891,6241.3926
