0,1,2,3,4,5,6,7,8,9,10,11
3462.7239,3472.329,3463.2957,3463.009,3465.2307,3464.4136,3453.6138,3444.8792,3448.4626,3442.892,3452.739,3456.1497
3465.5273,3475.408,3466.3179,3465.171,3467.423,3466.203,3455.055,3446.48,3449.641,3444.5833,3454.3145,3457.8323
3468.7878,3478.5833,3470.376,3468.5752,3470.8074,3470.3914,3458.1558,3449.9607,3453.1477,3447.379,3457.688,3460.6409
3473.8992,3484.3794,3475.5496,3472.8694,3475.8208,3475.674,3462.7217,3454.708,3457.6262,3452.0723,3462.8706,3466.711
3477.655,3488.4673,3479.6902,3476.8086,3479.9006,3479.5442,3466.4297,3458.8933,3461.467,3456.2815,3467.0215,3471.045
3478.9731,3490.402,3480.6328,3477.8948,3480.3796,3478.8613,3465.1907,3458.7874,3460.9338,3455.6936,3466.7793,3471.0479
3478.2341,3489.4812,3479.5105,3476.3123,3478.4092,3476.117,3462.1064,3456.253,3458.176,3452.8247,3464.0396,3468.2227
3475.6628,3486.4705,3476.876,3473.2095,3475.1147,3471.963,3458.3367,3452.95,3454.6057,3449.2495,3460.2422,3463.851
3478.4426,3488.8494,3480.3335,3476.6824,3477.8796,3474.1147,3461.1245,3456.4924,3457.4868,3452.196,3463.6868,3465.648
3481.274,3491.7625,3484.353,3481.6924,3482.062,3478.7334,3465.8313,3461.6887,3462.3135,3457.326,3469.4922,3470.2703
3479.987,3491.2341,3481.7527,3478.2532,3479.6287,3475.8025,3461.7668,3457.4219,3458.737,3453.5017,3465.9185,3469.4329
3479.7803,3491.129,3481.622,3478.5442,3479.7373,3475.2356,3461.959,3457.1543,3459.2017,3453.8433,3466.1365,3470.348
3476.1404,3486.7974,3478.4675,3476.2585,3477.1519,3473.2751,3461.6338,3455.3953,3458.1094,3452.6873,3464.9082,3468.0273
3472.965,3482.6526,3474.942,3473.389,3474.8835,3472.658,3462.3528,3454.2095,3457.7256,3451.5457,3463.9253,3466.001
3470.5867,3479.534,3474.215,3475.1846,3474.6267,3474.573,3465.194,3457.084,3460.1882,3454.2441,3468.207,3465.3472
3468.32,3477.7942,3470.422,3468.8096,3471.1577,3470.1577,3461.023,3451.8687,3455.619,3449.6865,3461.9817,3462.727
3468.4023,3477.8962,3471.3323,3472.4163,3471.1973,3471.0513,3461.023,3453.731,3456.2346,3450.6902,3464.2156,3460.9023
3465.6902,3475.123,3468.287,3467.698,3467.7266,3466.1372,3457.4075,3449.206,3452.2827,3446.6855,3459.7427,3457.8694
3462.311,3471.301,3464.4653,3464.1423,3463.8096,3462.6453,3455.5854,3446.1821,3448.7505,3444.0703,3458.0242,3454.3523
3457.9526,3466.0396,3460.498,3458.778,3459.8281,3459.8438,3452.478,3442.2014,3443.9036,3439.9512,3454.6792,3450.7698
3459.0386,3466.0405,3462.6238,3459.0327,3461.4011,3462.8489,3455.2031,3444.0715,3445.1328,3441.528,3456.6985,3452.2322
3465.1792,3472.6914,3469.4646,3465.1682,3467.9126,3469.0999,3462.0044,3450.7927,3452.1506,3448.539,3464.1174,3459.9463
3472.7505,3479.871,3478.8757,3473.4287,3476.4497,3478.0579,3469.929,3458.821,3459.9194,3455.2134,3472.4014,3467.4048
3483.0803,3491.0059,3490.4917,3485.9902,3487.1667,3488.0923,3477.5034,3469.094,3468.9104,3462.5632,3482.594,3476.3843
3486.7288,3495.0247,3494.3582,3490.5125,3490.6357,3491.764,3479.2249,3472.903,3470.9895,3464.5432,3485.2737,3478.0728
3490.6482,3500.3118,3497.6135,3493.447,3493.1165,3493.9465,3481.8235,3475.6553,3474.4365,3468.6978,3488.4114,3481.85
3477.3323,3489.4387,3481.5173,3481.9722,3479.1436,3481.768,3466.8977,3463.689,3465.7522,3457.918,3473.5488,3470.8435
3463.7478,3474.1094,3470.8948,3471.704,3469.0378,3470.6406,3455.6367,3454.3389,3457.069,3449.1204,3465.5713,3462.4775
3459.6814,3471.1719,3468.8525,3471.3115,3467.9558,3469.4233,3455.6055,3455.0718,3459.1785,3452.0676,3469.4702,3466.2756
3460.2039,3473.824,3468.9868,3474.5776,3470.3413,3472.169,3460.9834,3459.823,3464.9155,3458.1057,3476.0674,3472.5464
3442.4375,3454.742,3449.6482,3457.1497,3452.1785,3453.5837,3443.485,3442.651,3448.1235,3441.028,3457.6836,3453.7585
3427.6746,3438.3647,3432.2458,3439.2537,3436.4714,3436.4905,3427.8374,3425.835,3431.6628,3424.5781,3438.2969,3436.595
3420.0593,3429.9531,3423.6921,3430.6265,3428.302,3427.077,3418.7395,3416.3074,3422.075,3415.1672,3427.9521,3427.0688
3409.3643,3420.4375,3416.475,3425.3389,3420.6143,3418.4526,3408.9448,3411.177,3415.469,3410.66,3425.423,3422.8499
3412.6572,3425.2039,3419.8552,3428.9473,3425.0972,3422.3713,3413.4702,3414.6848,3420.7688,3414.3708,3429.6436,3428.8962
3411.022,3423.9524,3418.9436,3428.6335,3424.038,3420.536,3411.2615,3413.0217,3419.8396,3412.986,3429.1995,3429.0322
3411.296,3424.0752,3419.3032,3429.6423,3424.2925,3420.733,3410.6184,3412.972,3420.0447,3412.6934,3429.4714,3430.093
3412.7659,3426.042,3421.493,3433.292,3426.6104,3422.4978,3412.03,3414.9412,3421.829,3415.2256,3433.3008,3434.6604
3426.6838,3440.7969,3436.3916,3447.462,3441.089,3435.5774,3425.581,3427.112,3433.564,3428.1062,3447.4014,3450.1917
3415.164,3427.2954,3427.5518,3437.1482,3431.7651,3430.5486,3417.2954,3421.749,3429.7068,3421.398,3441.0051,3442.7861
3426.667,3440.8516,3438.5627,3447.654,3444.5544,3443.3374,3432.8132,3434.575,3442.415,3436.8735,3455.0574,3458.6375
3424.6162,3437.3958,3435.4934,3442.4275,3440.6538,3439.2268,3430.306,3429.3308,3438.242,3431.9875,3448.679,3452.3972
3414.573,3425.7588,3423.5547,3430.4707,3428.44,3426.2268,3418.1565,3416.5083,3425.0864,3418.3425,3433.5728,3436.419
3412.589,3422.5425,3419.8574,3424.9382,3424.0146,3421.0066,3413.3018,3410.3325,3417.7554,3411.3904,3425.4126,3428.2227
3412.2998,3421.397,3418.7905,3422.5022,3422.5627,3419.018,3411.4294,3407.431,3414.1584,3407.7576,3421.3474,3424.0168
3401.19,3410.288,3407.0696,3413.1235,3411.4954,3408.329,3399.949,3398.9424,3404.0044,3399.1606,3412.6345,3413.278
3407.875,3417.2502,3415.2363,3419.9202,3420.0535,3417.516,3410.1282,3405.862,3413.7498,3406.9534,3421.4082,3423.856
3399.89,3409.3662,3407.3176,3413.6787,3412.3213,3410.8435,3402.4087,3400.2314,3407.364,3401.3948,3416.0361,3417.5547
3403.726,3412.4595,3411.682,3418.0579,3417.051,3416.8665,3408.6135,3405.3728,3413.0562,3406.941,3421.447,3423.662
3414.2478,3422.647,3422.954,3429.5063,3428.7913,3429.4065,3421.6921,3417.4233,3425.0366,3419.0642,3433.8577,3436.1997
3419.2893,3427.5588,3428.1118,3434.3394,3434.3364,3434.5186,3427.8687,3421.5122,3429.3875,3423.0867,3438.1846,3440.8035
3421.671,3429.9485,3429.825,3435.3945,3435.372,3434.1145,3428.704,3420.6357,3428.662,3422.1826,3437.9739,3440.1958
3413.0696,3422.1558,3421.7227,3431.2678,3425.1294,3423.3315,3416.3347,3413.0984,3419.0562,3414.547,3432.6406,3430.347
3413.9426,3423.7288,3424.567,3435.2114,3427.4504,3426.4246,3418.8499,3418.437,3423.1748,3420.245,3439.4155,3435.9368
3405.7659,3416.704,3415.284,3425.133,3420.2175,3418.2905,3412.8787,3411.2559,3417.125,3415.261,3433.7363,3432.5925
3398.197,3408.864,3404.813,3413.9265,3409.0698,3405.4062,3399.3408,3398.2278,3403.0833,3401.2908,3418.491,3418.6223
3397.3508,3407.8376,3400.9617,3410.0693,3403.6987,3398.5867,3391.7217,3390.2825,3393.4963,3391.2974,3408.3457,3407.8708
3400.636,3410.3535,3402.544,3412.5098,3404.5015,3398.2412,3390.815,3389.809,3391.2283,3389.3406,3406.195,3404.782
3395.0803,3400.695,3405.6677,3410.485,3409.591,3415.3687,3404.2517,3401.8875,3406.6426,3400.9514,3416.9414,3416.9146
3379.3376,3385.6123,3385.8594,3393.9207,3392.7446,3400.5266,3391.895,3388.2024,3393.4219,3390.6943,3404.0586,3403.2183
3366.9036,3370.102,3374.1582,3379.2375,3380.4644,3390.3071,3381.588,3376.7817,3382.928,3377.8235,3389.5872,3389.8894
3333.151,3334.355,3331.713,3335.1348,3336.0244,3347.7585,3340.1401,3336.1104,3339.534,3337.475,3343.2988,3343.2642
3318.4324,3320.7083,3315.3003,3319.5898,3319.5725,3328.8416,3322.6096,3318.5073,3320.409,3320.6624,3325.8408,3325.5889
3314.177,3317.3313,3309.4888,3314.2605,3313.792,3321.123,3315.4712,3310.5627,3311.3013,3312.341,3316.9734,3316.45
3315.925,3318.0203,3312.0725,3315.5042,3314.7686,3321.2754,3315.3662,3308.8262,3309.9094,3311.2383,3315.823,3315.114
3299.774,3303.886,3294.309,3298.5056,3298.3813,3302.7917,3299.1208,3292.383,3293.0193,3296.1294,3299.664,3299.0464
3319.4158,3320.5806,3317.564,3318.687,3318.4116,3325.3591,3318.468,3311.9978,3314.2583,3314.8035,3319.4492,3318.7144
3315.2888,3318.418,3311.5337,3313.7437,3312.7463,3317.825,3312.7483,3307.1318,3308.1702,3310.936,3314.1843,3312.9358
3322.1228,3325.2715,3318.7593,3319.2053,3318.6006,3323.14,3317.9404,3311.9622,3313.1077,3316.3152,3318.6733,3318.033
3319.3145,3323.4326,3314.4653,3314.6404,3314.9768,3319.4912,3314.8965,3308.197,3309.9663,3312.8567,3313.2173,3313.384
3316.322,3320.8496,3311.2996,3310.811,3312.6086,3318.1318,3313.7957,3306.7114,3309.6523,3312.134,3310.9792,3311.6973
3322.2378,3326.356,3317.1873,3316.1777,3317.802,3323.5586,3318.592,3312.0037,3314.9736,3317.0525,3315.7756,3316.1477
3318.6284,3322.3848,3313.495,3312.008,3313.324,3318.075,3312.8865,3306.9102,3309.9133,3311.9507,3310.978,3311.2285
3332.1082,3334.3853,3326.4075,3324.1077,3323.4392,3328.0725,3321.7441,3315.9578,3317.7207,3318.8613,3319.1687,3316.7314
3333.9177,3336.2246,3328.2896,3325.4316,3325.1206,3329.1113,3323.0796,3317.2888,3318.9211,3320.3064,3321.379,3318.902
3326.5059,3328.197,3321.4985,3317.993,3318.5032,3321.4153,3316.6614,3309.7402,3312.491,3314.307,3314.1638,3312.7139
3325.4846,3328.5999,3321.2825,3319.1035,3317.8223,3318.761,3314.2087,3309.3604,3310.8784,3314.0117,3314.5312,3312.615
3321.166,3325.5422,3317.0786,3316.1172,3314.765,3315.4834,3311.1616,3307.2605,3308.8928,3312.4902,3313.3323,3312.1094
3318.5452,3323.7854,3314.9343,3314.8628,3313.0305,3312.8442,3308.8289,3306.056,3307.6624,3311.9512,3313.473,3312.5496
3317.8462,3321.3247,3314.3752,3313.7622,3312.3113,3313.0574,3309.067,3305.2366,3308.21,3311.0496,3312.0442,3310.9602
3329.6501,3332.2676,3324.674,3325.8623,3322.3533,3323.3613,3316.8347,3314.96,3316.6348,3315.9905,3318.7893,3315.5796
3325.784,3328.3516,3320.9614,3322.2876,3319.21,3320.6858,3314.6738,3312.313,3314.157,3314.0747,3316.996,3314.0308
3324.8416,3327.3516,3320.4182,3322.3054,3319.551,3320.8994,3315.851,3313.6055,3315.5383,3316.3599,3319.1226,3316.5483
3323.0508,3324.2893,3321.189,3323.1465,3321.0845,3323.3904,3319.2734,3317.7314,3320.8198,3321.6533,3324.902,3323.1401
3320.3955,3321.5332,3318.4114,3321.587,3319.8926,3324.467,3319.8337,3318.2046,3321.6082,3322.7644,3326.2456,3325.1257
3318.0735,3319.174,3315.7512,3319.7036,3317.5554,3322.896,3317.5188,3315.9336,3319.2192,3320.9985,3325.0176,3324.3594
3304.8296,3308.8918,3299.991,3308.4695,3304.1575,3307.7317,3301.6768,3302.2695,3303.1238,3306.6086,3311.5112,3310.8718
3302.6912,3307.3857,3296.8335,3306.4685,3300.4634,3302.0308,3294.5632,3296.8162,3296.1616,3299.8167,3305.651,3305.274
3295.5852,3301.3276,3288.5881,3299.7751,3292.2854,3291.536,3282.7466,3286.5007,3284.3582,3288.0093,3295.5356,3295.1975
3304.4177,3308.035,3298.7346,3308.5105,3302.0876,3305.0654,3295.499,3296.5002,3296.0425,3297.8835,3305.085,3304.5798
3309.2764,3312.242,3303.7485,3313.1836,3307.852,3312.186,3302.6907,3301.8372,3301.3477,3302.796,3310.4316,3309.9805
3313.3198,3315.2278,3308.0088,3316.1172,3312.2532,3318.7395,3309.3237,3306.6348,3306.289,3307.1187,3314.937,3314.407
3319.9421,3319.701,3315.512,3321.7192,3320.0857,3330.3132,3321.1477,3315.602,3316.7273,3315.3713,3322.3428,3322.0063
3328.2483,3325.5479,3326.72,3330.1848,3331.4138,3343.0327,3335.3298,3328.3977,3331.0603,3327.5676,3333.3618,3335.162
3331.4258,3329.671,3328.4148,3332.3413,3335.649,3350.0786,3343.4539,3334.2659,3336.812,3334.0017,3338.9917,3339.5547
3328.463,3327.087,3325.5793,3329.352,3333.1936,3348.763,3342.33,3332.5273,3335.487,3332.608,3337.5413,3338.3079
3324.9978,3323.7732,3320.7312,3323.95,3326.7688,3340.9944,3334.1304,3325.617,3328.1812,3325.364,3329.1611,3329.8232
3320.0159,3318.722,3315.8745,3318.4893,3321.3896,3334.5234,3327.7253,3319.93,3323.7454,3321.067,3324.1543,3326.0686
3325.0376,3324.1807,3322.4148,3324.049,3328.3633,3340.833,3335.1384,3326.7637,3331.377,3329.9058,3332.5002,3335.4585
3332.9905,3333.4072,3336.3196,3339.4192,3341.7231,3350.9111,3348.202,3346.47,3351.3325,3351.0144,3355.5645,3358.193
3340.2388,3341.8083,3343.6853,3348.1035,3351.8276,3362.2683,3360.9666,3358.5464,3363.8271,3364.9548,3368.7288,3372.3308
3341.129,3343.5378,3345.083,3349.036,3353.937,3365.3948,3364.17,3360.5967,3366.7585,3368.3184,3371.5923,3375.6309
3339.3271,3341.901,3342.7834,3346.2056,3351.0833,3361.804,3360.685,3357.0476,3362.5952,3364.96,3367.5764,3371.3064
3342.4854,3343.6465,3343.8777,3346.0005,3349.5264,3358.1685,3356.3164,3352.4514,3356.7466,3358.0361,3359.805,3362.6113
3342.3892,3343.1487,3342.506,3344.0166,3347.0508,3354.3665,3352.3054,3347.1338,3351.2603,3351.755,3353.4019,3355.0908
3340.8625,3341.2708,3340.4243,3341.4639,3344.21,3350.0066,3348.134,3342.2603,3346.2517,3346.2158,3347.675,3348.446
3342.141,3342.5183,3341.0251,3341.1306,3343.16,3346.7915,3344.9814,3339.3638,3343.0068,3343.2341,3344.0603,3344.355
3342.543,3343.1003,3340.6055,3339.62,3341.298,3342.6917,3341.294,3335.5544,3338.9104,3339.837,3339.9695,3339.7888
3330.2507,3331.0046,3328.134,3326.4832,3328.1692,3328.747,3327.626,3321.7576,3325.197,3326.6204,3326.4326,3326.1108
3331.4993,3332.0986,3327.7268,3325.2422,3327.13,3327.637,3326.2524,3319.7263,3322.8018,3324.2402,3323.1633,3322.8645
3326.0613,3326.1597,3321.7974,3318.6895,3320.4795,3320.7622,3319.0635,3312.4773,3315.157,3316.4514,3314.983,3314.5234
3317.0686,3316.7585,3313.6067,3310.641,3311.9763,3311.8394,3310.051,3304.0918,3306.4888,3307.8232,3306.9236,3305.9216
3323.2505,3323.1753,3319.252,3316.0293,3317.9907,3318.2036,3316.2844,3309.9495,3312.1213,3313.3013,3312.1013,3311.4111
3327.0012,3326.6296,3321.936,3319.1147,3320.9773,3321.3896,3319.2568,3313.2466,3315.0193,3315.7292,3314.1265,3313.296
3327.1084,3325.8757,3321.9243,3318.2944,3319.8438,3319.1138,3317.174,3311.5059,3312.5442,3313.2878,3311.3032,3310.2473
3328.3308,3326.8242,3322.376,3318.8052,3319.741,3318.6147,3316.395,3311.0244,3311.2834,3312.069,3310.0178,3308.557
3327.7898,3326.6255,3322.886,3319.6606,3320.178,3319.159,3316.3472,3311.8174,3312.5193,3313.3389,3312.2185,3311.01
3329.9436,3329.047,3324.467,3321.9067,3322.185,3322.1707,3318.6296,3314.255,3315.085,3315.8608,3314.5413,3313.45
3323.6233,3322.868,3319.0757,3316.5588,3316.9868,3317.0486,3313.6714,3309.0994,3311.205,3312.196,3311.432,3310.3174
3320.8518,3320.1287,3316.5947,3314.143,3314.6274,3315.2498,3312.108,3307.0686,3309.5767,3310.6816,3309.83,3308.6436
3317.9648,3317.3542,3314.7917,3312.7244,3313.0142,3313.646,3310.9602,3306.1008,3309.173,3310.3203,3309.971,3308.6646
3313.2197,3312.9033,3311.4226,3309.6912,3309.1226,3309.1377,3306.501,3302.4712,3306.2883,3307.4949,3308.5195,3306.8572
3309.1526,3309.943,3307.0474,3306.0078,3305.1426,3306.7454,3303.342,3300.1812,3303.4932,3304.8042,3306.6482,3304.635
3310.1084,3311.6335,3310.5376,3309.6558,3306.8218,3306.2012,3301.2727,3301.2048,3303.233,3304.4172,3308.83,3305.7505
3312.4006,3314.285,3311.452,3311.7961,3309.6943,3311.3564,3306.7205,3307.175,3308.5283,3310.1584,3313.3215,3310.3132
3318.7273,3320.399,3325.1096,3322.386,3320.9902,3318.9211,3313.7122,3315.4575,3319.9536,3317.6226,3323.803,3323.3416
3296.6323,3296.8809,3297.0278,3297.6782,3298.3438,3301.6284,3300.9216,3297.795,3301.7114,3303.974,3304.474,3303.8223
3290.2917,3290.8572,3289.0132,3292.9048,3294.6628,3303.7844,3302.2368,3298.4788,3302.4492,3304.7295,3305.428,3305.8188
3286.199,3288.1858,3283.4753,3288.536,3289.814,3298.2708,3296.8916,3292.8198,3295.234,3298.8496,3300.1545,3300.146
3288.8599,3291.4458,3285.7683,3290.5735,3291.0703,3296.461,3295.5674,3291.1619,3292.3267,3296.5017,3298.324,3297.7878
3289.417,3292.0984,3284.3936,3289.196,3288.4873,3292.1165,3290.841,3285.673,3285.652,3289.5098,3291.6484,3290.1455
3291.2617,3293.775,3286.1008,3291.0852,3290.0447,3293.4517,3291.8286,3286.2231,3286.3188,3289.6785,3292.074,3290.4727
3295.9595,3297.9897,3290.4756,3295.4614,3294.8137,3299.9968,3297.579,3292.0063,3292.719,3294.8533,3296.9966,3295.5552
3300.8054,3302.1638,3294.9172,3299.4138,3299.6287,3307.5215,3303.8381,3298.6304,3299.9263,3300.4917,3302.2493,3301.13
3304.0552,3304.772,3297.5535,3301.1619,3302.4097,3313.1174,3308.0957,3303.0762,3304.784,3303.6086,3305.0347,3303.9917
3305.3293,3306.1672,3298.5388,3300.9036,3302.5176,3312.5945,3307.6917,3302.6357,3303.9883,3302.8503,3303.7324,3302.3403
3307.3738,3308.627,3299.4111,3300.5183,3301.7463,3310.3652,3305.7603,3300.3103,3301.081,3300.2268,3300.2092,3298.081
3298.656,3299.5432,3291.984,3292.5203,3293.233,3298.8113,3295.3997,3290.6514,3291.4363,3291.2087,3290.5154,3288.1736
3294.5889,3294.5564,3293.1997,3293.5054,3291.57,3290.9854,3287.4858,3287.7876,3288.671,3288.1401,3289.212,3287.3984
3293.7007,3292.9954,3290.662,3290.57,3290.4497,3291.3574,3289.003,3287.0288,3288.2769,3287.5544,3287.4883,3285.9648
3293.4233,3292.4578,3287.5117,3286.977,3288.0212,3291.2124,3288.6523,3283.814,3285.046,3283.878,3282.3323,3281.2185
3293.2837,3292.436,3286.7104,3285.642,3285.9805,3288.0793,3284.2175,3279.8604,3280.2578,3279.218,3277.5461,3276.3835
3291.349,3290.5322,3284.6504,3283.1797,3283.9187,3285.6516,3281.653,3277.0571,3277.4243,3276.7463,3274.8386,3273.6377
3286.3125,3285.0103,3280.579,3278.5063,3279.701,3280.4673,3277.1206,3272.5898,3273.1484,3272.8247,3271.251,3269.9143
3279.5757,3278.35,3274.043,3272.039,3273.45,3274.7827,3271.8445,3266.8572,3268.357,3268.4783,3266.9824,3265.7751
3280.4922,3279.065,3275.304,3272.9465,3273.9148,3275.1309,3272.2812,3267.213,3268.9197,3269.1545,3267.8464,3266.6895
3282.8318,3281.3596,3279.8374,3277.021,3277.848,3278.8875,3276.5437,3271.5562,3274.0808,3274.3926,3274.0889,3273.1206
3276.533,3275.5322,3272.8984,3270.4668,3271.5093,3273.0657,3271.0505,3265.317,3267.594,3268.3394,3268.0017,3267.0728
3279.512,3278.6255,3277.2642,3274.7812,3275.5132,3275.4744,3274.2349,3269.3254,3270.9207,3272.5625,3273.0024,3272.1238
3277.712,3278.2517,3273.832,3273.3037,3273.6594,3274.5518,3273.728,3268.6104,3269.9697,3272.738,3272.9277,3271.7234
3325.732,3326.5747,3331.1846,3329.4832,3328.4062,3326.1558,3321.228,3324.6208,3329.089,3325.6543,3332.0332,3334.667
3309.6921,3310.7373,3313.0945,3313.478,3315.865,3317.1633,3320.1711,3316.3215,3320.5605,3323.6567,3325.8813,3326.2786
3308.6416,3311.1113,3310.5535,3311.6929,3313.1868,3312.6033,3315.9214,3311.8804,3314.951,3320.143,3322.2393,3322.2983
3304.1475,3305.8013,3303.697,3304.3733,3303.8816,3301.7527,3303.8997,3299.4854,3300.7866,3305.7998,3307.7559,3306.5662
3303.0574,3305.1384,3301.282,3302.9749,3300.8936,3297.599,3299.3628,3295.2827,3294.912,3300.9595,3303.4827,3301.0723
3306.0737,3308.1785,3304.0222,3306.653,3302.9302,3300.5889,3300.6318,3296.6692,3295.77,3301.6501,3305.731,3302.3677
3307.4453,3311.2976,3305.316,3308.2559,3305.371,3301.3677,3303.0635,3298.4512,3298.352,3305.7844,3309.1833,3305.9883
3320.4434,3324.2893,3319.5232,3322.4265,3320.8457,3318.607,3320.9158,3316.5251,3317.5374,3324.4702,3327.2742,3324.8945
3333.7905,3334.404,3333.5115,3334.6948,3335.1191,3337.9158,3337.7437,3333.1328,3336.226,3338.6494,3340.841,3340.3418
3326.8901,3329.353,3326.2617,3327.1604,3327.8943,3328.8074,3329.8591,3324.95,3328.0166,3332.6812,3334.483,3334.2644
3331.654,3335.0398,3331.4434,3331.9583,3333.4822,3333.9004,3335.438,3330.9375,3333.9514,3339.5176,3340.722,3341.254
3333.9343,3336.1152,3333.9382,3333.8223,3336.2874,3339.0159,3339.2324,3334.5864,3338.4575,3342.1821,3342.9514,3344.3757
3337.2896,3339.243,3336.0942,3335.142,3337.3137,3339.7007,3338.7527,3333.2827,3336.6418,3339.668,3339.6125,3340.7026
3337.9626,3338.7024,3335.197,3333.2388,3335.284,3336.3994,3334.6907,3328.1138,3330.4946,3331.653,3331.234,3331.066
3336.6765,3336.5972,3333.5906,3330.5999,3332.9326,3333.1575,3331.5593,3324.8074,3326.961,3327.6794,3326.9917,3326.337
3329.9915,3329.711,3327.5105,3324.3608,3326.2087,3325.4429,3323.7922,3318.717,3320.1306,3321.1687,3320.6401,3319.1765
3320.905,3319.9036,3318.5454,3314.8582,3315.8835,3314.5605,3312.4302,3308.919,3308.4507,3311.1968,3310.9956,3308.3533
3326.8347,3325.3606,3323.8105,3321.0122,3322.29,3321.353,3319.5388,3316.2085,3315.4663,3317.16,3316.5662,3313.8713
3324.1846,3321.766,3320.8118,3317.87,3319.2483,3319.0925,3316.9,3312.4143,3312.7559,3312.4504,3312.1926,3309.6113
3325.8328,3323.2043,3322.6182,3319.4697,3321.0588,3320.35,3319.27,3313.6543,3314.6414,3313.9102,3313.3103,3310.9373
3326.1921,3323.5298,3323.7522,3320.479,3321.54,3319.679,3319.375,3314.057,3315.1655,3315.2744,3314.9285,3312.6323
3323.392,3321.1426,3320.9678,3317.8828,3318.7678,3317.231,3316.6138,3311.4111,3313.0242,3313.052,3312.923,3311.293
3321.5647,3319.866,3319.3127,3316.5793,3317.536,3316.4814,3315.6084,3310.6194,3312.2866,3312.4636,3312.4617,3311.1433
3320.3555,3318.7876,3317.3381,3314.4822,3315.9146,3315.2458,3314.1016,3308.2783,3310.0515,3310.175,3309.9646,3308.3616
3314.9592,3313.273,3311.5366,3309.0134,3310.317,3308.9912,3307.9531,3302.8298,3303.919,3304.1106,3303.2917,3301.084
3300.5193,3298.773,3299.1096,3297.105,3298.6545,3295.9897,3293.7751,3292.196,3294.0557,3291.1746,3291.935,3290.6006
3304.6084,3302.8418,3302.5852,3301.243,3302.2964,3301.127,3300.542,3297.3992,3298.3118,3298.3223,3297.492,3295.9497
3302.6096,3300.8677,3300.5535,3298.4556,3299.6887,3299.9863,3299.2493,3294.5452,3296.329,3297.5635,3296.5308,3295.5925
3294.7832,3293.392,3293.2727,3291.2012,3291.9656,3292.2085,3291.079,3286.7917,3288.709,3290.4995,3289.53,3288.9377
3293.332,3293.6228,3292.586,3291.2993,3292.6501,3294.318,3293.3242,3289.2793,3292.0303,3295.593,3294.077,3294.457
3300.522,3301.141,3300.0625,3299.5464,3300.6438,3301.5002,3300.87,3298.5098,3300.7378,3304.2024,3302.6858,3303.3657
3310.6404,3311.043,3310.6865,3311.2542,3311.9365,3312.1824,3312.3306,3311.5103,3312.7751,3315.6675,3314.6758,3314.905
3309.4258,3309.7605,3309.7395,3311.5513,3312.0288,3313.7346,3313.5312,3312.968,3313.9783,3316.7078,3316.4958,3316.759
3304.9468,3304.5767,3304.8271,3307.3987,3308.0947,3312.8167,3311.6936,3309.596,3310.6877,3312.9775,3313.4302,3313.2312
