datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-12-02 09:10:00,6369.453,6368.455,6369.1626,6368.64,6370.317,6370.1934,6369.1997,6368.4683,6368.6655,6371.3706,6373.081,6371.601,6369.8843
2024-12-02 09:15:00,6357.041,6355.981,6356.3115,6355.424,6357.6978,6357.377,6356.3203,6355.31,6355.7407,6358.7544,6360.7188,6359.0723,6357.145
2024-12-02 09:20:00,6359.792,6359.0176,6358.079,6358.6294,6359.8633,6360.1255,6358.019,6358.1167,6357.878,6360.3896,6362.7593,6361.6245,6359.525
2024-12-02 09:25:00,6364.033,6363.1577,6363.32,6362.859,6364.6562,6364.519,6363.669,6362.815,6362.95,6365.746,6367.6616,6366.1,6364.291
2024-12-02 09:30:00,6370.2393,6369.214,6369.7,6368.9644,6370.7593,6370.6094,6369.5615,6368.6733,6369.039,6371.832,6374.0493,6372.5015,6370.428
2024-12-02 09:35:00,6354.4814,6353.487,6353.9775,6353.5703,6355.4023,6355.1924,6353.8716,6352.86,6353.0825,6356.058,6357.9355,6356.318,6354.687
2024-12-02 09:40:00,6362.697,6363.9736,6355.758,6363.8545,6360.454,6363.7666,6353.9346,6360.425,6357.1123,6357.1274,6361.077,6361.9556,6360.1777
2024-12-02 09:45:00,6356.167,6355.422,6355.7993,6355.628,6357.458,6357.212,6356.0474,6355.223,6355.467,6358.5156,6360.32,6358.6865,6356.8286
2024-12-02 09:50:00,6354.4175,6353.682,6354.4214,6353.599,6355.4614,6355.3315,6354.3657,6353.461,6353.69,6356.7324,6358.859,6357.2285,6355.104
2024-12-02 09:55:00,6357.266,6356.5776,6356.849,6356.3833,6358.385,6358.0396,6357.033,6356.1543,6356.296,6359.3926,6361.311,6359.8926,6357.7983
2024-12-02 10:00:00,6367.0513,6366.3354,6366.77,6366.111,6367.9316,6367.7197,6366.7803,6365.8345,6366.0693,6368.958,6370.8857,6369.3257,6367.481
2024-12-02 10:05:00,6379.742,6379.5703,6376.649,6379.3784,6379.4116,6380.472,6376.345,6378.0815,6376.9844,6378.6646,6380.8833,6380.2944,6378.873
2024-12-02 10:30:00,6381.0103,6380.6997,6379.5303,6380.757,6381.4277,6381.8413,6379.2554,6379.894,6379.392,6381.6733,6383.924,6383.0205,6381.035
2024-12-02 10:35:00,6397.3813,6396.74,6396.6685,6396.606,6398.2944,6398.1016,6397.1704,6396.497,6396.5225,6399.078,6400.7925,6399.378,6397.769
2024-12-02 10:40:00,6399.8105,6399.359,6399.4497,6399.172,6400.6494,6400.4097,6399.798,6399.1016,6399.2114,6401.7217,6403.4746,6401.9805,6400.345
2024-12-02 10:45:00,6397.5356,6397.0913,6396.7295,6396.7764,6398.394,6398.121,6397.1157,6396.5513,6396.689,6399.365,6401.0815,6399.689,6397.9277
2024-12-02 10:50:00,6407.8115,6407.6426,6407.17,6407.2764,6408.5884,6408.3647,6407.7295,6407.163,6407.25,6409.682,6411.2007,6409.96,6408.3203
2024-12-02 10:55:00,6391.982,6391.7334,6391.4023,6391.7485,6393.1494,6392.926,6391.7954,6391.0356,6391.3325,6393.988,6395.704,6394.1533,6392.5796
2024-12-02 11:00:00,6391.3774,6391.415,6390.093,6391.0767,6392.0835,6392.1797,6390.31,6390.2656,6390.03,6392.5103,6394.197,6393.0273,6391.5483
2024-12-02 11:05:00,6393.8574,6393.5586,6393.022,6393.5913,6394.8657,6394.742,6393.4956,6392.9556,6393.05,6395.692,6397.3423,6395.919,6394.3413
2024-12-02 11:10:00,6392.426,6391.9556,6391.333,6391.475,6392.8774,6392.5796,6391.5786,6391.068,6391.1196,6393.7886,6395.2935,6393.6978,6392.433
2024-12-02 11:15:00,6390.63,6390.031,6389.5996,6389.71,6391.183,6390.9263,6389.7407,6389.0586,6389.219,6391.919,6393.564,6391.9863,6390.6304
2024-12-02 11:20:00,6390.79,6389.5737,6389.959,6390.0273,6391.3535,6390.905,6389.8213,6389.858,6390.241,6392.7515,6393.5376,6393.1187,6390.9946
2024-12-02 13:30:00,6385.1753,6384.4717,6384.003,6384.2866,6385.795,6385.5786,6384.1367,6383.4785,6383.6606,6386.37,6388.0366,6386.328,6385.11
2024-12-02 13:35:00,6392.252,6391.206,6391.4644,6391.5117,6392.978,6392.695,6391.3687,6390.761,6391.0884,6393.643,6395.1367,6393.802,6392.326
2024-12-02 13:40:00,6400.203,6399.217,6399.445,6399.4053,6400.935,6400.6826,6399.5015,6398.69,6398.968,6401.5503,6403.383,6401.6772,6400.305
2024-12-02 13:45:00,6400.917,6399.8315,6399.879,6399.801,6401.2847,6401.11,6399.9297,6399.2617,6399.534,6402.0596,6403.926,6402.2383,6400.814
2024-12-02 13:50:00,6397.343,6396.254,6396.454,6396.3013,6397.7744,6397.562,6396.567,6395.8457,6396.0557,6398.577,6400.4575,6398.787,6397.332
2024-12-02 13:55:00,6396.4263,6395.2954,6395.5083,6395.0396,6396.573,6396.3413,6395.5283,6394.681,6394.904,6397.345,6399.234,6397.492,6396.197
2024-12-02 14:00:00,6396.1494,6395.0107,6395.2188,6394.868,6396.405,6396.2534,6395.2573,6394.34,6394.5957,6397.031,6398.895,6397.1343,6395.9297
2024-12-02 14:05:00,6393.26,6392.2446,6392.565,6392.1753,6393.7046,6393.5127,6392.614,6391.7046,6391.9556,6394.476,6396.365,6394.5635,6393.2617
2024-12-02 14:10:00,6393.591,6392.716,6392.7017,6392.5312,6394.1875,6394.0117,6392.915,6392.1387,6392.342,6394.9585,6396.7583,6395.019,6393.656
2024-12-02 14:15:00,6395.7153,6394.848,6394.8975,6394.693,6396.1987,6396.131,6395.1074,6394.4033,6394.689,6397.21,6399.0835,6397.332,6395.8594
2024-12-02 14:20:00,6383.3193,6382.3677,6382.3345,6381.963,6383.64,6383.3833,6382.4033,6381.557,6381.857,6384.4844,6386.3657,6384.474,6383.179
2024-12-02 14:25:00,6382.322,6381.3076,6381.4795,6381.0225,6382.7256,6382.49,6381.4927,6380.6733,6380.9277,6383.5005,6385.398,6383.568,6382.2427
2024-12-02 14:30:00,6386.615,6385.4473,6385.8457,6385.246,6386.956,6386.861,6385.9873,6385.1055,6385.4033,6387.869,6389.8564,6388.012,6386.601
2024-12-02 14:35:00,6391.952,6390.895,6390.395,6390.5264,6391.6743,6391.8906,6390.1123,6390.039,6390.0537,6392.282,6394.445,6392.8394,6391.4253
2024-12-02 14:40:00,6386.225,6385.0737,6384.898,6384.8857,6386.3735,6386.43,6384.874,6384.4854,6384.657,6387.093,6389.182,6387.547,6385.977
2024-12-02 14:45:00,6387.3833,6386.621,6385.115,6386.444,6386.9697,6387.6606,6384.9214,6385.85,6385.3643,6387.201,6389.6846,6388.4336,6386.8047
2024-12-02 14:50:00,6391.34,6390.06,6390.3135,6389.9185,6391.4556,6391.436,6390.3213,6389.6646,6389.9624,6392.371,6394.3784,6392.631,6391.1543
2024-12-03 09:00:00,6391.555,6390.73,6388.9404,6390.714,6390.8633,6391.7793,6388.3745,6389.7114,6389.0845,6390.7744,6393.3574,6392.322,6390.6836
2024-12-03 09:05:00,6391.338,6390.4766,6388.474,6390.0303,6390.502,6391.2866,6388.0586,6389.246,6388.606,6390.233,6392.7036,6391.6562,6390.2183
2024-12-03 09:10:00,6384.663,6383.3423,6384.083,6383.297,6385.1694,6385.0356,6384.1597,6383.216,6383.517,6386.144,6388.0894,6386.378,6384.758
2024-12-03 09:15:00,6374.1416,6372.97,6373.5156,6372.7,6374.672,6374.6006,6373.6177,6372.749,6373.1265,6375.798,6377.9546,6376.18,6374.3354
2024-12-03 09:20:00,6371.1807,6370.9995,6367.108,6370.7295,6370.0186,6371.604,6366.3325,6369.152,6367.7207,6369.147,6372.194,6371.7783,6369.8306
2024-12-03 09:25:00,6379.828,6379.266,6377.6626,6379.057,6379.549,6380.2866,6377.1816,6378.062,6377.492,6379.436,6381.8887,6380.765,6379.2065
2024-12-03 09:30:00,6376.2017,6375.4453,6374.0312,6375.182,6375.801,6376.527,6373.3384,6374.1665,6373.7227,6375.704,6378.401,6377.2583,6375.481
2024-12-03 09:35:00,6382.3613,6381.4287,6381.0903,6381.3223,6382.309,6382.601,6380.531,6380.641,6380.5103,6382.67,6384.8843,6383.541,6381.9907
2024-12-03 09:40:00,6385.632,6385.3438,6382.6577,6385.357,6384.9375,6386.1294,6381.665,6383.8066,6382.7783,6384.308,6387.158,6386.5156,6384.691
2024-12-03 09:45:00,6382.9263,6381.4883,6382.3687,6381.987,6383.307,6383.2427,6381.9995,6382.231,6382.671,6384.9956,6386.56,6385.938,6383.31
2024-12-03 09:50:00,6383.2017,6382.8643,6380.587,6382.7656,6382.6777,6383.908,6379.968,6381.8667,6380.849,6382.4517,6385.297,6384.5225,6382.58
2024-12-03 09:55:00,6385.445,6385.253,6382.177,6385.168,6384.7153,6386.2183,6381.6455,6384.1553,6382.9243,6384.357,6387.2207,6386.8164,6384.6743
2024-12-03 10:00:00,6377.523,6377.304,6374.162,6377.1514,6376.866,6378.273,6373.7954,6376.091,6374.9785,6376.6177,6379.3096,6378.7,6376.731
2024-12-03 10:05:00,6375.9316,6376.9736,6369.9775,6376.3726,6374.309,6376.7466,6369.2437,6373.828,6371.806,6372.289,6375.167,6375.7344,6374.0312
2024-12-03 10:30:00,6366.385,6368.0864,6361.308,6366.536,6365.4717,6366.796,6361.5405,6364.1675,6363.4526,6364.605,6366.0083,6366.691,6365.0874
2024-12-03 10:35:00,6348.651,6347.8774,6346.546,6347.768,6348.608,6349.2417,6346.0845,6346.8164,6346.3047,6348.45,6351.046,6349.705,6348.0913
2024-12-03 10:40:00,6345.048,6344.525,6342.6426,6344.5347,6344.85,6345.777,6342.0215,6343.279,6342.3794,6344.3687,6347.0884,6346.082,6344.383
2024-12-03 10:45:00,6349.466,6349.114,6348.911,6347.7275,6350.1943,6349.3096,6349.235,6347.1885,6348.4688,6351.5156,6352.5117,6350.9946,6349.5527
2024-12-03 10:50:00,6346.9224,6346.4736,6343.908,6345.8145,6346.0884,6347.028,6342.9634,6344.376,6343.48,6345.313,6348.0986,6347.123,6345.633
2024-12-03 10:55:00,6338.372,6337.3965,6337.3384,6337.4893,6339.051,6338.697,6336.6855,6336.268,6336.5,6338.681,6340.984,6339.3354,6338.0664
2024-12-03 11:00:00,6337.8945,6337.7217,6333.896,6337.1504,6336.824,6338.424,6332.9097,6335.507,6333.952,6335.3887,6338.685,6338.209,6336.381
2024-12-03 11:05:00,6331.071,6330.185,6328.545,6329.9834,6330.61,6331.543,6327.7417,6328.893,6328.1216,6330.156,6332.9653,6331.9297,6330.145
2024-12-03 11:10:00,6334.426,6333.4424,6332.561,6333.1167,6334.3306,6334.8613,6332.196,6332.507,6332.1016,6334.612,6337.2744,6336.0083,6333.953
2024-12-03 11:15:00,6330.5454,6329.236,6329.931,6328.865,6331.123,6331.015,6330.1685,6329.136,6329.46,6332.456,6334.851,6333.0835,6330.8228
2024-12-03 11:20:00,6334.7905,6334.158,6331.7974,6333.7754,6334.035,6335.292,6331.483,6333.0547,6332.1562,6334.108,6337.177,6336.269,6334.008
2024-12-03 13:30:00,6336.446,6335.88,6333.6245,6335.731,6336.0034,6337.1465,6333.101,6334.695,6333.8105,6335.84,6338.8105,6338.015,6335.7583
2024-12-03 13:35:00,6335.0947,6334.0425,6334.125,6334.151,6335.7085,6335.9736,6333.997,6333.6865,6333.714,6336.3857,6339.021,6337.5884,6335.2905
2024-12-03 13:40:00,6328.5435,6327.998,6326.3057,6328.1084,6328.5884,6329.571,6325.9736,6327.09,6326.299,6328.3853,6331.1914,6330.193,6328.1875
2024-12-03 13:45:00,6322.952,6323.289,6318.0723,6323.1484,6321.616,6324.0244,6316.95,6321.13,6318.961,6320.1196,6323.752,6323.7593,6321.481
2024-12-03 13:50:00,6297.9243,6297.459,6295.0103,6297.0264,6297.728,6298.8135,6294.534,6296.178,6295.0938,6297.4233,6300.285,6299.424,6297.2407
2024-12-03 13:55:00,6294.823,6294.037,6293.746,6293.814,6295.4185,6295.9243,6293.5522,6293.5522,6293.094,6295.9365,6298.5674,6297.176,6294.97
2024-12-03 14:00:00,6291.544,6290.424,6290.927,6290.0063,6292.271,6292.3374,6290.6665,6289.8013,6290.0117,6293.2397,6295.842,6294.0815,6291.762
2024-12-03 14:05:00,6296.271,6295.825,6291.0728,6296.2344,6294.398,6296.7173,6289.142,6294.2417,6292.317,6293.332,6296.317,6297.729,6294.4663
2024-12-03 14:10:00,6302.293,6301.4487,6300.256,6301.332,6302.129,6302.825,6299.6084,6300.175,6299.5303,6301.965,6304.729,6303.583,6301.6567
2024-12-03 14:15:00,6314.4067,6313.1323,6314.613,6312.978,6315.1167,6314.916,6314.162,6312.836,6313.298,6316.3687,6319.0557,6317.3247,6314.851
2024-12-03 14:20:00,6331.98,6330.8003,6331.7056,6330.617,6332.4634,6332.309,6331.3804,6330.4126,6330.696,6333.578,6335.8984,6334.2056,6332.1704
2024-12-03 14:25:00,6329.6763,6329.767,6326.525,6329.634,6329.159,6330.458,6325.6035,6328.2334,6326.824,6328.657,6331.7026,6331.264,6328.9585
2024-12-03 14:30:00,6321.0605,6320.3623,6321.047,6320.298,6322.462,6322.243,6321.5854,6320.6445,6320.9595,6324.1357,6326.3975,6324.827,6322.1685
2024-12-03 14:35:00,6330.7295,6331.3306,6326.6284,6331.0786,6329.789,6332.1265,6326.117,6329.822,6327.9004,6329.1216,6332.696,6332.6826,6330.002
2024-12-03 14:40:00,6335.701,6336.342,6331.3022,6336.2954,6334.9653,6337.138,6330.6367,6334.484,6332.5293,6334.0166,6337.306,6337.4395,6334.846
2024-12-03 14:45:00,6328.9272,6328.5815,6328.104,6328.3896,6330.0464,6330.135,6328.4624,6328.1855,6328.2544,6331.314,6333.637,6332.3965,6329.703
2024-12-03 14:50:00,6332.2485,6332.2124,6330.0327,6332.222,6332.499,6333.443,6330.009,6331.169,6330.2974,6332.315,6334.972,6334.1084,6332.1274
2024-12-04 09:00:00,6326.743,6326.956,6323.586,6327.038,6326.2236,6327.728,6322.6934,6325.22,6323.7344,6325.4995,6328.4424,6327.9585,6325.986
2024-12-04 09:05:00,6342.435,6340.732,6342.5376,6341.845,6343.462,6342.842,6341.9243,6342.1567,6343.021,6345.899,6346.496,6346.8115,6343.347
2024-12-04 09:10:00,6359.0312,6358.543,6358.8813,6358.1587,6359.901,6359.446,6358.8413,6357.894,6357.9126,6360.7173,6362.441,6360.897,6359.3887
2024-12-04 09:15:00,6362.5093,6362.051,6362.059,6361.3037,6363.1494,6362.7734,6361.8877,6360.9683,6361.102,6363.825,6365.667,6364.0557,6362.613
2024-12-04 09:20:00,6359.122,6358.963,6357.9395,6358.3057,6359.7266,6359.565,6358.082,6357.809,6357.661,6360.327,6362.1465,6360.842,6359.2075
2024-12-04 09:25:00,6371.6255,6371.469,6371.3657,6371.5195,6372.9595,6372.6597,6371.8667,6371.13,6371.284,6374.05,6375.8467,6374.31,6372.5073
2024-12-04 09:30:00,6360.335,6359.8887,6359.7,6359.6836,6361.469,6361.2603,6360.184,6359.394,6359.5605,6362.541,6364.441,6362.9736,6360.9526
2024-12-04 09:35:00,6354.269,6353.7397,6353.698,6353.6426,6355.204,6355.097,6354.079,6353.2944,6353.3916,6356.248,6358.22,6356.5386,6354.785
2024-12-04 09:40:00,6358.96,6358.5635,6357.9106,6358.401,6359.7695,6359.554,6358.1973,6357.7544,6357.6626,6360.4487,6362.162,6360.603,6359.1655
2024-12-04 09:45:00,6371.7935,6371.2554,6371.1074,6371.082,6372.5596,6372.238,6371.2437,6370.61,6370.877,6373.789,6375.5063,6373.9053,6372.164
2024-12-04 09:50:00,6363.513,6362.8945,6362.6357,6362.4243,6364.037,6363.6055,6362.6895,6361.842,6362.0005,6364.9907,6366.598,6364.8477,6363.5063
2024-12-04 09:55:00,6368.515,6368.033,6367.704,6367.6475,6369.2676,6368.852,6367.79,6366.9624,6367.107,6370.0186,6371.801,6370.1777,6368.6567
2024-12-04 10:00:00,6372.1187,6371.626,6370.905,6371.5063,6373.012,6372.8813,6371.487,6371.0044,6370.997,6373.938,6375.5366,6374.0303,6372.42
2024-12-04 10:05:00,6363.329,6362.6616,6362.323,6362.3936,6364.157,6363.941,6362.535,6361.7764,6361.9043,6364.8706,6366.544,6364.785,6363.435
2024-12-04 10:30:00,6360.9487,6360.292,6359.9883,6360.4404,6362.1997,6361.928,6360.3535,6359.5303,6359.6084,6362.6553,6364.404,6362.781,6361.261
2024-12-04 10:35:00,6336.8945,6336.1787,6335.913,6336.244,6338.01,6337.829,6336.181,6335.425,6335.377,6338.3735,6340.1836,6338.273,6337.0737
2024-12-04 10:40:00,6328.644,6327.591,6327.2866,6327.383,6329.2515,6329.0625,6327.434,6326.5845,6326.5483,6329.51,6331.427,6329.3887,6328.3423
2024-12-04 10:45:00,6313.9077,6312.598,6312.916,6312.3486,6314.37,6314.0063,6312.631,6311.542,6311.6357,6314.841,6316.884,6314.867,6313.5454
2024-12-04 10:50:00,6321.6,6320.148,6320.2188,6319.465,6321.5034,6321.16,6319.886,6318.716,6318.8745,6321.8555,6323.9277,6321.8755,6320.769
2024-12-04 10:55:00,6308.0415,6306.62,6306.881,6306.0137,6308.2017,6307.766,6306.5244,6305.209,6305.486,6308.719,6310.7334,6308.577,6307.398
2024-12-04 11:00:00,6319.0913,6317.927,6318.271,6317.5757,6319.7305,6319.418,6318.0386,6316.871,6317.0747,6320.355,6322.4487,6320.5366,6318.945
2024-12-04 11:05:00,6314.864,6313.6646,6313.867,6313.492,6315.722,6315.4365,6313.968,6312.9365,6313.1377,6316.507,6318.4414,6316.633,6314.8887
2024-12-04 11:10:00,6311.6816,6310.558,6310.855,6310.4346,6312.6606,6312.3623,6310.8726,6309.708,6310.0264,6313.417,6315.6133,6313.65,6311.82
2024-12-04 11:15:00,6315.3496,6314.7207,6313.1323,6314.5415,6315.8306,6316.244,6313.2134,6313.565,6312.9683,6315.729,6318.0938,6316.797,6315.0156
2024-12-04 11:20:00,6317.2524,6316.1367,6316.515,6316.0186,6318.158,6318.043,6316.77,6315.8047,6315.953,6319.156,6321.3823,6319.56,6317.5625
2024-12-04 13:30:00,6304.056,6302.971,6303.0405,6302.694,6304.9214,6304.786,6303.4883,6302.5073,6302.707,6306.091,6308.141,6306.2593,6304.305
2024-12-04 13:35:00,6281.5664,6280.7886,6279.8535,6280.2383,6282.008,6282.1875,6279.7715,6279.55,6279.2974,6282.3213,6284.964,6283.4297,6281.3306
2024-12-04 13:40:00,6282.424,6281.601,6280.5396,6281.409,6282.9336,6283.397,6280.7524,6280.8774,6280.254,6283.209,6285.575,6284.1816,6282.263
2024-12-04 13:45:00,6287.3677,6286.4595,6286.6016,6286.103,6288.105,6288.268,6286.685,6286.003,6286.1157,6289.4688,6291.8286,6290.048,6287.7544
2024-12-04 13:50:00,6280.3926,6279.4517,6279.4697,6279.0703,6281.3096,6281.15,6279.635,6278.702,6278.832,6282.468,6284.704,6283.0625,6280.6875
2024-12-04 13:55:00,6280.5527,6280.2056,6278.9614,6279.8438,6281.1235,6281.4883,6278.966,6279.146,6278.494,6281.4565,6283.899,6282.6895,6280.569
2024-12-04 14:00:00,6290.0215,6288.857,6289.168,6289.2393,6290.884,6290.918,6288.942,6288.938,6289.0796,6292.0557,6293.836,6293.0996,6290.42
2024-12-04 14:05:00,6289.902,6289.027,6287.6064,6290.0186,6289.9243,6290.8574,6286.3774,6289.104,6288.42,6290.615,6292.522,6293.2646,6289.803
2024-12-04 14:10:00,6287.993,6287.186,6287.698,6287.2686,6289.336,6289.099,6287.849,6286.8447,6286.819,6290.21,6292.483,6290.8257,6288.635
2024-12-04 14:15:00,6284.6387,6284.07,6283.847,6283.782,6285.5396,6285.7446,6284.156,6283.816,6283.587,6286.583,6289.2183,6287.611,6285.2153
2024-12-04 14:20:00,6287.3877,6286.406,6286.9966,6286.115,6288.253,6288.224,6287.346,6286.219,6286.4194,6289.7305,6292.195,6290.3022,6287.9663
2024-12-04 14:25:00,6292.9395,6293.5884,6287.583,6293.241,6291.467,6294.0264,6286.5703,6291.2544,6288.6074,6289.795,6293.454,6293.738,6291.355
2024-12-04 14:30:00,6295.17,6294.2935,6294.918,6294.2114,6296.373,6296.1543,6295.2393,6294.098,6294.4097,6297.6826,6300.129,6298.403,6295.924
2024-12-04 14:35:00,6290.5615,6290.764,6286.3545,6290.576,6289.704,6291.6504,6285.599,6288.6997,6286.7305,6288.2397,6291.569,6291.1772,6289.3022
2024-12-04 14:40:00,6294.8857,6294.474,6292.03,6295.0654,6294.73,6296.0522,6291.2593,6293.8833,6292.7554,6294.7407,6297.438,6297.5327,6294.571
2024-12-04 14:45:00,6303.932,6302.933,6303.7114,6303.104,6305.1167,6304.8145,6303.9897,6303.286,6303.6304,6306.9272,6308.9287,6307.619,6304.832
2024-12-04 14:50:00,6303.132,6302.2876,6302.9883,6302.117,6304.1084,6303.8804,6303.088,6301.9795,6302.219,6305.374,6307.566,6305.8022,6303.7114
2024-12-05 09:00:00,6288.0493,6286.823,6287.5283,6287.1606,6288.9336,6288.695,6287.0825,6286.902,6287.1597,6290.222,6291.905,6291.1484,6288.4673
2024-12-05 09:05:00,6264.66,6264.2163,6259.4775,6264.759,6263.3022,6265.39,6257.7803,6263.005,6261.05,6262.1924,6264.4443,6266.063,6263.028
2024-12-05 09:10:00,6254.088,6253.602,6251.86,6253.7393,6254.4946,6255.3506,6251.4976,6252.3623,6251.2705,6253.97,6256.614,6255.366,6253.684
2024-12-05 09:15:00,6254.6616,6253.2607,6254.372,6253.0537,6255.521,6255.2827,6254.123,6252.98,6253.351,6256.9004,6259.1562,6257.5776,6255.02
2024-12-05 09:20:00,6259.568,6259.111,6255.4644,6258.413,6258.392,6259.778,6254.547,6256.7104,6255.249,6257.537,6260.939,6260.078,6257.9824
2024-12-05 09:25:00,6260.89,6260.0835,6258.817,6259.5327,6260.6943,6261.161,6258.342,6258.5674,6257.876,6260.699,6263.378,6261.8354,6260.1562
2024-12-05 09:30:00,6263.623,6262.2407,6263.17,6261.815,6264.269,6263.97,6262.7544,6261.3486,6261.7446,6265.2285,6267.932,6265.866,6263.6636
2024-12-05 09:35:00,6275.532,6274.7407,6272.392,6275.293,6274.7954,6276.139,6270.9043,6273.5913,6272.4263,6274.3,6276.9746,6277.047,6274.5117
2024-12-05 09:40:00,6279.8423,6280.541,6273.2744,6280.4453,6277.867,6280.835,6271.4097,6277.097,6274.0415,6274.886,6279.057,6279.371,6277.389
2024-12-05 09:45:00,6274.3237,6273.464,6274.0635,6273.3545,6275.8213,6275.566,6274.6714,6273.69,6273.861,6277.4927,6279.9062,6278.109,6275.36
2024-12-05 09:50:00,6264.0093,6263.1504,6263.9976,6262.9814,6265.39,6265.379,6264.595,6263.4634,6263.529,6267.1113,6269.6055,6267.6514,6265.0723
2024-12-05 09:55:00,6264.366,6264.2896,6261.074,6263.9233,6264.2173,6265.5957,6260.917,6262.9463,6261.662,6264.2324,6267.367,6266.6777,6263.9395
2024-12-05 10:00:00,6259.703,6259.209,6257.5664,6258.988,6260.1626,6260.8325,6257.553,6258.1333,6257.508,6260.514,6263.3374,6262.03,6259.6284
2024-12-05 10:05:00,6265.8096,6266.0054,6260.7505,6265.886,6264.6997,6266.9795,6259.8833,6263.6694,6261.359,6262.7725,6266.2944,6265.988,6264.1743
2024-12-05 10:30:00,6253.4043,6252.349,6252.642,6252.424,6254.2207,6254.442,6252.6772,6251.9663,6251.853,6255.233,6257.853,6256.0757,6253.7617
2024-12-05 10:35:00,6256.698,6255.8438,6255.288,6255.608,6257.181,6257.418,6255.1157,6254.944,6254.6333,6257.911,6260.498,6258.839,6256.6646
2024-12-05 10:40:00,6261.3813,6260.53,6261.0215,6260.353,6262.5415,6262.1504,6261.182,6259.9355,6259.974,6263.508,6265.5806,6263.729,6261.8237
2024-12-05 10:45:00,6254.7773,6253.851,6254.6177,6253.4805,6255.9326,6255.548,6254.4355,6253.095,6253.2847,6256.88,6259.182,6257.104,6255.182
2024-12-05 10:50:00,6248.1055,6248.3867,6244.2505,6247.823,6247.6655,6249.1865,6243.554,6246.08,6244.337,6246.5034,6249.7217,6249.0586,6247.056
2024-12-05 10:55:00,6242.8696,6241.661,6239.352,6243.8945,6242.593,6244.111,6237.534,6242.691,6241.7007,6243.3403,6244.839,6247.4067,6242.6655
2024-12-05 11:00:00,6239.7183,6239.406,6236.597,6238.965,6239.711,6240.877,6236.4487,6237.8633,6236.7065,6239.472,6242.552,6241.5166,6239.153
2024-12-05 11:05:00,6237.265,6236.38,6235.496,6236.157,6237.5327,6238.1963,6235.252,6235.4297,6234.873,6237.91,6241.005,6239.3813,6237.0728
2024-12-05 11:10:00,6228.856,6228.059,6226.1377,6227.655,6228.6626,6229.5513,6225.8354,6226.7534,6225.793,6228.6343,6231.821,6230.378,6228.1777
2024-12-05 11:15:00,6228.9688,6228.2354,6226.2856,6227.856,6228.6533,6229.6387,6225.884,6226.905,6225.957,6228.7,6231.9287,6230.5186,6228.2944
2024-12-05 11:20:00,6227.8975,6227.341,6224.274,6227.0396,6227.2407,6228.7227,6223.561,6225.5625,6224.1494,6226.631,6230.086,6229.0317,6226.7944
2024-12-05 13:30:00,6238.199,6237.0444,6234.786,6238.0415,6237.5205,6239.031,6233.2314,6236.8486,6235.767,6237.7617,6240.297,6241.2407,6237.481
2024-12-05 13:35:00,6240.015,6238.9336,6238.0806,6239.2197,6240.4,6240.971,6237.609,6238.359,6237.927,6240.9043,6243.6255,6242.6245,6239.889
