0,1,2,3,4,5,6,7,8,9,10,11
3594.3918,3619.2673,3657.846,3689.2922,3732.7197,3769.1934,3788.4695,3805.0496,3804.7097,3799.392,3802.8926,3795.2585
3603.782,3626.3154,3657.875,3684.1868,3719.1238,3747.9067,3761.1267,3774.5427,3772.1084,3767.4993,3772.349,3765.6758
3611.6719,3631.747,3658.4077,3679.9983,3708.8525,3732.236,3740.641,3751.7236,3748.0063,3743.1106,3749.3455,3744.5674
3609.8044,3631.3162,3660.9875,3684.7068,3716.3708,3741.9897,3751.624,3762.989,3759.1155,3752.922,3758.6074,3753.6975
3611.4546,3634.057,3666.5872,3693.415,3729.5852,3758.3884,3772.0173,3783.9353,3780.2627,3773.7964,3776.0505,3769.9177
3606.9878,3629.7063,3664.2634,3692.4768,3731.6382,3763.4524,3779.0261,3791.9668,3788.4243,3780.8342,3781.8992,3774.6125
3622.8447,3641.2869,3663.7107,3682.3423,3706.8218,3727.2686,3733.521,3739.4175,3732.6519,3725.4763,3725.2607,3719.5667
3620.9712,3639.6199,3661.5781,3679.2446,3701.9827,3721.1633,3725.8203,3730.9163,3722.586,3714.3984,3714.1445,3707.8652
3613.4673,3633.5408,3659.3923,3679.107,3705.7517,3729.0894,3736.2808,3744.419,3737.0618,3728.3804,3729.7747,3722.8184
3612.9165,3632.2175,3651.4382,3666.2776,3684.4934,3701.1716,3703.2075,3707.1968,3695.597,3687.1943,3686.958,3679.817
3603.5596,3622.4124,3645.4995,3663.8618,3688.4004,3710.229,3716.9585,3725.7244,3718.4697,3711.3748,3713.7134,3706.5781
3604.7815,3623.275,3646.2927,3664.6165,3688.8884,3709.5547,3715.7334,3724.8413,3718.7192,3712.48,3716.3552,3710.1714
3612.3914,3629.4622,3648.667,3664.435,3684.251,3700.5413,3703.9443,3711.5488,3704.6704,3699.1135,3703.3765,3697.611
3615.1902,3631.4602,3650.2837,3665.4082,3684.9646,3700.6807,3704.0918,3711.9124,3705.43,3699.6064,3704.3572,3698.7698
3613.5203,3629.2458,3647.6423,3662.622,3682.08,3697.5876,3701.0962,3708.4194,3701.334,3694.7393,3698.2507,3692.834
3608.602,3626.405,3650.12,3668.7996,3693.6885,3714.154,3720.6035,3729.2827,3722.5852,3714.4675,3717.203,3711.2983
3609.3909,3627.714,3651.723,3670.4363,3695.214,3716.0908,3722.1646,3730.118,3722.7034,3714.0854,3715.6865,3709.9448
3611.2112,3629.679,3652.8977,3670.962,3694.656,3714.9148,3719.7112,3726.8906,3718.9038,3710.275,3711.7642,3706.736
3611.648,3630.9082,3655.019,3673.9111,3698.556,3719.5654,3724.769,3732.3264,3724.8167,3716.7554,3718.8171,3714.0896
3609.3223,3629.421,3655.2107,3675.7312,3702.36,3724.9263,3731.8367,3740.3599,3733.4138,3725.8523,3728.0408,3722.5562
3607.5103,3627.5137,3653.984,3675.345,3703.3262,3726.8535,3735.2266,3744.4153,3737.8572,3730.3633,3732.294,3726.2227
3608.3325,3626.463,3650.5505,3669.6538,3695.328,3716.764,3724.204,3732.5896,3726.0151,3718.6257,3720.267,3714.7063
3606.9648,3623.3682,3645.6938,3662.9434,3686.991,3706.9456,3713.8743,3721.9526,3715.9827,3709.1006,3710.9924,3706.1006
3612.4814,3628.5298,3649.4507,3666.0066,3688.4226,3706.8591,3712.8254,3719.9802,3713.3079,3706.471,3707.5417,3702.9246
3608.4822,3626.0996,3651.0598,3670.5154,3697.0715,3719.5386,3728.159,3737.563,3732.6802,3725.7522,3727.8096,3722.4048
3611.7205,3629.2515,3652.843,3671.5757,3696.58,3717.6409,3725.41,3734.408,3729.1628,3722.6113,3724.567,3719.1934
3614.6257,3633.4456,3657.329,3676.58,3701.4236,3721.9866,3728.8457,3737.06,3730.9082,3724.5737,3726.734,3721.485
3609.3943,3633.9683,3667.016,3694.1506,3729.0205,3757.4849,3769.6716,3780.7864,3776.4246,3770.743,3773.7305,3768.1155
3602.8958,3627.238,3662.2874,3691.5767,3730.6392,3762.6565,3778.6316,3792.3252,3790.129,3785.5085,3788.4233,3782.6616
3604.4463,3627.7168,3665.8647,3698.4001,3744.3486,3781.8154,3804.4678,3821.7004,3821.5361,3816.6177,3816.8914,3809.7915
3614.6648,3633.9512,3663.676,3688.612,3723.6365,3752.2698,3767.937,3781.667,3779.92,3775.5017,3776.8342,3770.8762
3629.9622,3644.0356,3663.397,3678.4487,3700.2654,3717.8123,3724.9683,3733.2473,3728.6548,3723.4568,3724.8,3720.829
3630.6475,3644.2134,3660.9885,3673.9937,3692.2085,3707.044,3711.9639,3718.0723,3711.8865,3706.4668,3706.8215,3702.7073
3624.53,3639.1812,3658.4583,3672.983,3693.612,3710.862,3716.647,3723.8276,3718.1548,3712.4563,3714.1245,3709.8108
3626.6309,3640.9258,3659.3818,3673.2676,3693.0938,3709.629,3715.0454,3722.1467,3716.5369,3711.2659,3713.0823,3708.8364
3629.3325,3642.8813,3660.5374,3673.729,3693.0554,3708.7996,3714.029,3721.083,3715.5308,3710.3818,3712.432,3708.385
3628.6904,3641.8782,3659.6711,3672.8972,3692.848,3708.588,3714.3083,3721.6936,3716.5063,3711.548,3713.9753,3710.0486
3621.8264,3637.5803,3658.9744,3675.6174,3699.677,3718.5305,3726.3577,3735.243,3731.1177,3726.9324,3730.382,3726.4033
3614.8745,3635.4475,3664.6912,3688.2441,3721.3098,3747.4097,3760.0024,3772.0579,3770.0342,3766.747,3771.1665,3767.0571
3611.6455,3632.3398,3663.333,3688.689,3724.6497,3753.4832,3768.4243,3782.098,3781.1545,3777.9219,3781.7666,3777.2368
3635.5056,3652.7808,3677.015,3696.3936,3723.2507,3744.7727,3754.289,3763.013,3758.997,3753.8735,3755.089,3751.1873
3642.4077,3656.8079,3676.5137,3691.3901,3713.1074,3730.122,3736.54,3743.0435,3738.1423,3732.285,3732.8787,3729.5469
3637.6433,3652.6624,3673.0403,3688.1624,3710.4146,3728.8198,3735.7515,3744.3203,3740.215,3734.9714,3736.8584,3733.146
3641.269,3655.1934,3672.9036,3686.258,3705.9373,3722.361,3728.3872,3737.004,3732.725,3728.5488,3730.8245,3727.0054
3645.5667,3659.0283,3675.6182,3688.384,3707.017,3722.0972,3727.3733,3735.1252,3730.3186,3726.1829,3728.4111,3724.5798
3646.4167,3660.2366,3677.7412,3691.1504,3710.535,3725.8774,3730.9976,3738.5247,3733.65,3729.189,3732.0667,3728.226
3643.974,3658.3787,3677.1975,3691.5168,3712.236,3728.608,3734.142,3742.7188,3738.5564,3734.3818,3738.635,3734.927
3644.1704,3657.963,3674.489,3687.3845,3705.2366,3719.142,3723.2244,3729.4526,3723.7275,3719.1687,3721.247,3717.6372
3638.5325,3656.3015,3673.017,3686.3252,3700.6875,3713.8271,3713.8032,3713.7214,3704.3494,3697.7527,3697.3215,3693.472
3617.8682,3641.1382,3674.8855,3700.6208,3733.6973,3762.7642,3774.4316,3783.4592,3777.682,3769.131,3770.1692,3763.5842
3625.7095,3645.7815,3670.5496,3690.3496,3714.721,3736.5024,3744.1074,3751.6958,3744.9487,3739.1184,3739.7856,3733.8933
3624.582,3644.6401,3669.6687,3689.9338,3715.564,3738.5881,3747.6375,3757.7852,3751.9573,3747.2031,3749.0767,3742.652
3621.3445,3640.8374,3666.1536,3686.6394,3713.4219,3737.652,3748.1543,3760.2383,3756.3538,3752.698,3755.611,3748.9666
3622.7334,3641.6313,3666.2356,3686.162,3712.226,3735.338,3745.496,3757.4883,3753.9175,3750.6663,3754.3389,3747.6182
3634.7866,3650.1948,3669.1829,3684.3171,3704.7893,3721.845,3728.784,3738.9587,3735.4282,3733.0715,3737.6396,3732.286
3639.0122,3652.4968,3669.2046,3682.0967,3700.2585,3714.3723,3719.5684,3728.4558,3724.656,3721.7642,3726.4983,3722.3706
3634.7126,3648.9827,3668.563,3683.442,3704.2842,3720.6523,3727.049,3735.9456,3731.7844,3727.0544,3730.7646,3726.4824
3630.1672,3645.1973,3667.69,3684.4912,3708.329,3727.5613,3735.514,3744.5664,3739.939,3733.4973,3735.5195,3730.859
3631.422,3646.9248,3669.992,3686.9053,3710.9536,3730.7988,3738.449,3746.9177,3741.5178,3734.654,3735.8147,3731.1938
3630.1921,3646.245,3670.047,3687.4985,3712.2473,3732.8777,3740.8572,3749.2852,3743.8079,3736.8408,3737.7908,3733.1067
3633.398,3648.3457,3669.9978,3685.6353,3708.2793,3726.8677,3733.894,3741.6423,3736.1953,3729.8772,3730.919,3726.686
3635.7852,3648.7693,3667.1257,3680.1626,3699.9465,3715.6907,3721.6475,3728.8982,3723.8672,3718.6877,3719.988,3716.3828
3636.741,3647.9482,3664.032,3675.2056,3693.3523,3707.2275,3712.7424,3719.905,3715.8137,3711.667,3713.5251,3710.7202
3647.0483,3656.5522,3669.7876,3678.904,3694.596,3705.7131,3710.0732,3716.7205,3712.8325,3709.389,3711.098,3709.339
3641.2234,3652.3289,3668.4048,3679.646,3697.7114,3711.35,3716.7576,3723.8757,3720.1917,3716.2952,3718.2998,3715.7676
3632.2625,3645.3872,3664.5981,3678.8499,3700.0054,3716.6233,3723.5398,3731.4883,3727.5525,3722.802,3724.7793,3721.0989
3627.3123,3642.3252,3665.1904,3682.273,3707.1555,3727.177,3736.0212,3745.2341,3741.775,3736.4634,3739.1306,3734.574
3630.7292,3645.3984,3667.0483,3683.1946,3706.913,3725.7603,3733.77,3742.5933,3739.0098,3733.9111,3736.714,3732.507
3637.3044,3650.3918,3668.901,3682.3892,3702.9336,3718.8604,3724.7666,3732.6174,3728.304,3723.3845,3726.124,3722.741
3639.249,3652.0813,3669.8328,3682.7407,3702.2478,3717.0938,3722.3848,3729.2605,3724.0886,3718.8228,3720.7632,3717.3525
3635.9543,3649.4976,3668.7944,3682.9902,3704.2144,3720.5652,3726.876,3734.8474,3730.1716,3724.9224,3727.519,3723.8335
3616.6304,3631.4211,3650.078,3664.9636,3684.9465,3700.669,3706.4014,3712.6123,3706.406,3700.9868,3701.8237,3697.4246
3599.2964,3618.5117,3644.9138,3666.2737,3693.973,3716.675,3726.654,3735.5234,3729.8152,3724.0942,3725.7258,3719.6704
3587.006,3610.7292,3644.216,3670.9668,3705.4158,3734.1416,3746.1545,3756.393,3751.4592,3745.1296,3748.816,3743.2527
3589.9536,3613.4893,3645.3413,3671.1611,3704.0542,3731.3794,3742.2368,3752.3442,3747.224,3741.5598,3745.9438,3740.7869
3593.668,3615.531,3644.2085,3667.576,3697.7769,3722.2966,3731.7224,3741.616,3736.7612,3732.0464,3737.2852,3732.9563
3596.552,3616.6091,3642.627,3663.6697,3691.7014,3713.7844,3722.3557,3731.9294,3728.0706,3723.9966,3729.6794,3726.3818
3600.1638,3618.8672,3642.2031,3661.0144,3686.368,3706.093,3713.3499,3721.8833,3718.6255,3714.7646,3719.9783,3717.3013
3600.514,3621.657,3645.911,3666.3247,3692.274,3712.734,3719.4287,3727.49,3723.7224,3719.9646,3724.7593,3721.5767
3612.2202,3641.959,3673.2214,3698.3162,3728.068,3750.5413,3756.6062,3763.3918,3759.5798,3757.2952,3763.8423,3762.1418
3623.9185,3658.1536,3690.7532,3716.311,3744.8713,3765.2559,3769.8594,3776.9248,3774.5488,3776.4985,3786.8352,3787.4443
3602.783,3633.534,3668.1943,3696.4873,3731.403,3758.3914,3770.7305,3782.5386,3782.8083,3785.0156,3792.5137,3790.6265
3577.4082,3602.4995,3644.4885,3680.2454,3732.8098,3776.3384,3804.7737,3822.5981,3827.3408,3824.1309,3823.3816,3817.0588
3555.0896,3579.388,3625.0137,3664.8413,3724.7527,3774.2632,3810.1553,3832.8103,3841.0059,3838.3796,3835.7617,3828.1558
3544.8816,3570.3552,3621.4548,3665.0457,3730.2378,3785.1934,3824.836,3850.1025,3859.5073,3855.6018,3852.7717,3843.933
3561.9482,3585.9128,3627.46,3663.461,3715.0032,3759.7834,3788.8577,3809.7466,3814.585,3810.755,3809.8828,3800.9756
3553.6116,3577.1443,3614.209,3647.3767,3692.387,3731.6194,3755.2104,3773.3994,3774.7766,3770.0217,3769.5596,3760.698
3548.774,3573.4622,3610.7488,3642.9739,3684.424,3721.8926,3741.3909,3756.3704,3755.4094,3749.3496,3749.743,3741.0188
3541.2283,3567.5254,3607.214,3640.8306,3682.9438,3721.121,3739.2095,3752.569,3750.4043,3743.0767,3743.8765,3735.7815
3550.736,3573.9773,3604.6074,3631.8477,3664.053,3694.0486,3706.311,3716.721,3712.6106,3707.3948,3708.0427,3700.0977
3550.044,3572.959,3602.029,3627.924,3658.429,3686.863,3697.7192,3707.3682,3702.781,3698.1885,3699.023,3691.7966
3548.2283,3572.9507,3604.7124,3632.2952,3665.1902,3696.0503,3707.1416,3716.6885,3711.7844,3706.7444,3707.6973,3701.1672
3548.2585,3572.7317,3603.9116,3630.9988,3663.463,3693.8591,3704.6084,3713.8628,3708.8018,3703.9053,3704.5652,3698.3855
3548.034,3572.0847,3602.0347,3628.1848,3659.3174,3688.4514,3698.317,3706.8833,3701.549,3696.8257,3697.4873,3691.625
3549.5337,3573.7236,3603.3623,3629.183,3659.7695,3688.0012,3697.3066,3705.2537,3699.802,3695.3494,3696.4724,3691.0278
3552.5288,3577.5317,3608.2422,3634.7356,3666.4407,3694.8484,3704.5935,3712.629,3707.8037,3704.1057,3706.124,3701.4224
3556.12,3578.4346,3606.4138,3630.8557,3661.1475,3687.5396,3698.0496,3707.3489,3703.8845,3701.4473,3703.6023,3699.3345
3551.994,3574.9326,3605.8606,3632.441,3666.3245,3696.2913,3708.997,3719.7278,3717.2935,3714.6968,3717.1401,3713.0176
3549.3718,3571.2058,3601.9604,3628.223,3662.164,3692.4111,3705.7405,3716.7334,3714.1758,3710.8228,3712.4434,3707.8254
3548.375,3568.9458,3597.7249,3621.9941,3653.057,3681.1714,3692.6553,3702.3364,3698.6655,3694.349,3695.6658,3690.8108
3551.8083,3571.832,3599.6697,3622.5835,3651.674,3677.9639,3687.9941,3696.205,3691.7139,3686.3665,3687.77,3683.0884
3568.8528,3585.7869,3610.0342,3629.404,3655.1106,3677.463,3686.6245,3694.2966,3689.9214,3684.4727,3685.4253,3681.0671
3576.5908,3591.7153,3613.1414,3630.152,3653.1965,3672.5264,3680.4773,3687.6477,3683.1074,3677.8638,3678.7112,3674.9478
3572.265,3591.186,3616.8977,3637.4075,3664.263,3687.566,3695.715,3704.2588,3700.6926,3696.2556,3699.8088,3697.5815
3576.3672,3595.5842,3621.6943,3642.5283,3669.694,3692.954,3701.1663,3709.9868,3706.5928,3702.1687,3706.231,3704.3777
3584.079,3601.351,3625.8003,3644.86,3670.0923,3691.2534,3699.4688,3706.8933,3701.7688,3695.6064,3697.009,3693.5344
3583.697,3602.9915,3631.795,3654.2388,3684.1875,3709.2622,3720.1416,3729.3848,3724.8606,3718.413,3720.5142,3716.3677
3584.2185,3604.536,3634.631,3658.0698,3689.5063,3716.0312,3727.335,3737.0671,3733.6133,3727.3801,3730.4827,3727.1335
3588.1992,3608.081,3637.185,3659.679,3690.0593,3715.4988,3726.0793,3735.3726,3731.6167,3725.2473,3728.4917,3725.2568
3575.948,3598.0498,3629.69,3654.3284,3686.1729,3713.5322,3724.6208,3733.4558,3727.9966,3720.6277,3722.8958,3717.8452
3560.5874,3586.674,3623.7114,3652.993,3689.8958,3722.0498,3734.1555,3743.0652,3737.9917,3729.7148,3733.1465,3728.3435
3561.7158,3589.0632,3626.5718,3656.3215,3693.0105,3725.2588,3736.2053,3744.102,3737.9094,3729.174,3732.6187,3727.4917
3582.237,3606.7495,3639.9414,3666.2212,3699.068,3726.9841,3736.7441,3744.94,3736.4514,3727.1924,3728.8384,3722.7068
3583.8455,3607.5115,3639.7568,3665.4272,3698.924,3727.0269,3738.044,3747.9019,3743.094,3736.0935,3738.9404,3734.2266
3577.6453,3603.9958,3644.4329,3677.5667,3723.519,3761.1565,3781.2783,3795.9697,3794.8962,3788.9521,3790.731,3785.3801
3582.5144,3606.8735,3643.7612,3674.5059,3716.393,3751.1416,3769.979,3782.906,3780.206,3774.259,3773.8586,3767.542
3571.3633,3596.7812,3636.9268,3668.9414,3712.7812,3750.36,3769.1978,3782.6016,3780.6238,3773.5068,3774.8896,3768.8127
3580.0078,3602.0967,3633.9321,3658.5327,3691.282,3719.7375,3731.2734,3741.3735,3737.1877,3730.4683,3733.3013,3728.6204
3585.0583,3606.522,3637.113,3660.7898,3692.56,3719.7334,3730.35,3740.5,3736.2522,3729.5903,3733.3674,3729.342
3584.0908,3606.1833,3638.47,3663.7007,3697.584,3726.1873,3738.0183,3748.7168,3744.8838,3737.7559,3741.591,3737.0254
3588.824,3610.064,3640.2053,3663.9016,3695.1433,3721.4036,3731.7703,3741.1323,3735.761,3727.8518,3730.6018,3724.942
3584.7856,3607.7312,3639.582,3665.0532,3698.1287,3726.0251,3736.6848,3747.1033,3742.3335,3734.8708,3739.2463,3733.8418
3584.0183,3607.0066,3638.2776,3663.689,3696.3435,3723.7449,3733.9553,3744.6887,3740.0713,3733.0046,3737.9795,3733.022
3581.871,3605.429,3638.3438,3664.9177,3699.0054,3727.748,3738.7537,3749.4795,3744.7344,3736.847,3741.0813,3736.183
3583.6538,3607.4092,3640.9775,3667.7043,3702.0913,3731.2268,3742.3115,3752.402,3747.3052,3738.8591,3742.238,3737.4966
3589.657,3612.086,3643.2131,3667.809,3699.3774,3726.2998,3736.0847,3744.7437,3738.3015,3729.3774,3731.154,3725.7922
3585.742,3609.1604,3642.2856,3668.2617,3701.8616,3730.4756,3741.1204,3750.5366,3745.0427,3736.271,3738.9893,3734.1582
3586.7285,3609.248,3640.6526,3665.3972,3697.5278,3724.78,3734.762,3744.083,3738.5942,3730.2559,3733.1306,3728.5015
3586.8103,3609.138,3640.265,3664.768,3696.713,3723.729,3733.5676,3742.8247,3737.4019,3729.2002,3732.1904,3727.8367
3587.392,3610.015,3641.912,3666.854,3699.4197,3726.9236,3737.084,3746.283,3740.9846,3732.6829,3735.6372,3731.414
3587.4507,3610.2197,3642.7842,3668.1426,3701.3503,3729.2913,3739.934,3749.219,3744.077,3735.6643,3738.5557,3734.3237
3587.1084,3609.6653,3642.3862,3667.7688,3701.1924,3729.1519,3740.1396,3749.5042,3744.481,3736.0063,3738.7915,3734.5046
3586.1372,3608.0815,3640.2598,3665.1465,3698.1848,3725.731,3736.8044,3746.1685,3741.177,3732.7263,3735.3347,3730.9102
3585.3943,3606.9468,3638.7207,3663.194,3696.0032,3723.3323,3734.332,3743.5754,3738.6047,3730.1665,3732.6987,3728.41
3585.3962,3607.2842,3639.396,3664.1267,3697.2434,3724.8247,3735.7795,3745.1096,3740.3562,3732.1233,3735.0088,3731.0796
3586.5593,3608.8125,3641.4702,3666.6194,3700.029,3727.8774,3738.9863,3748.278,3743.5056,3735.1533,3737.9756,3733.9812
3586.842,3608.882,3641.4187,3666.437,3699.72,3727.4468,3738.6448,3747.8381,3742.952,3734.452,3737.04,3732.8955
3590.904,3611.5132,3640.591,3663.1077,3692.7424,3717.6396,3727.207,3734.5386,3727.98,3719.2046,3719.754,3714.776
3589.4597,3610.3203,3639.9973,3662.7542,3692.919,3718.4358,3728.0261,3736.0173,3729.9644,3721.3958,3722.8354,3718.028
3588.8774,3610.3098,3640.6338,3664.058,3695.0862,3721.374,3731.273,3740.398,3735.3071,3727.4517,3730.2205,3725.9438
3591.6016,3612.5208,3641.6528,3664.4546,3694.743,3720.1138,3729.497,3738.876,3734.0193,3726.669,3730.0745,3726.3127
3591.0723,3612.9297,3643.8357,3668.1113,3700.1997,3726.9592,3737.1328,3746.867,3742.2852,3734.6907,3738.3152,3734.6394
3593.3098,3615.4597,3645.486,3669.5227,3699.8694,3725.5813,3735.1426,3742.7283,3735.7783,3727.0066,3727.559,3722.0896
3591.423,3613.5103,3644.4836,3668.7676,3700.092,3727.0579,3737.25,3745.764,3739.2014,3730.1223,3731.15,3725.1687
3595.408,3615.3093,3641.552,3662.608,3689.97,3713.4695,3721.8777,3730.386,3723.6294,3715.776,3717.0298,3711.4128
3594.1558,3613.597,3637.3848,3656.8728,3681.2585,3702.3381,3708.9968,3714.8042,3706.7742,3698.901,3698.7456,3692.9941
3583.8635,3607.532,3641.2505,3667.5476,3701.689,3731.554,3743.1367,3752.5283,3746.7607,3737.786,3739.658,3733.8047
3583.9988,3607.6978,3640.5652,3666.6868,3700.277,3729.7585,3741.3545,3751.837,3746.6436,3738.9463,3741.5286,3735.8564
3593.6294,3614.509,3641.219,3663.2617,3690.971,3714.9226,3723.49,3732.3335,3725.672,3718.5896,3720.33,3714.552
3590.69,3612.038,3641.1099,3664.4644,3694.8328,3721.1084,3731.1511,3741.5361,3736.5786,3729.7312,3732.8743,3727.4402
3592.1382,3612.5515,3639.952,3662.1294,3690.9468,3715.7104,3725.0847,3735.1511,3730.1501,3723.632,3726.8533,3721.6812
3600.0662,3618.584,3642.661,3662.195,3687.7449,3709.32,3717.1475,3725.9216,3719.9292,3713.4844,3715.8613,3710.775
3597.245,3616.301,3642.276,3662.8926,3690.5088,3713.8325,3722.5835,3732.2036,3727.5278,3721.2832,3724.794,3720.265
3598.6248,3617.8845,3643.3806,3663.9185,3690.4705,3713.083,3721.143,3729.072,3722.7786,3715.3542,3716.6826,3711.5762
3603.063,3624.3962,3649.3206,3669.6213,3693.2676,3714.2725,3719.5403,3723.3843,3713.9763,3705.2188,3704.1753,3698.4453
3588.5127,3612.5298,3645.8657,3671.7537,3704.6418,3734.213,3744.7205,3753.011,3746.451,3737.3494,3738.428,3732.4153
3587.492,3610.659,3641.5857,3666.1416,3697.082,3725.2517,3735.4585,3744.826,3738.6714,3731.1072,3732.7283,3726.7942
3588.8103,3612.0078,3642.7344,3667.515,3698.8086,3727.1196,3737.778,3748.2146,3742.657,3735.9434,3738.426,3732.583
3590.839,3613.4575,3644.1023,3668.7979,3700.4153,3728.3455,3739.1357,3749.8687,3744.9106,3738.381,3741.6191,3735.98
3591.4414,3613.822,3643.875,3668.235,3699.1616,3726.067,3736.128,3746.3489,3741.363,3734.869,3738.7007,3733.2542
3592.6484,3614.469,3643.3,3666.8145,3696.5137,3721.833,3731.0425,3741.0308,3736.1973,3730.1887,3734.9492,3729.8484
3593.112,3614.369,3642.7708,3665.8123,3695.169,3719.7466,3728.7754,3738.64,3733.862,3727.6516,3732.4556,3727.6926
3590.8428,3612.4966,3643.1992,3667.617,3699.4092,3726.0486,3736.5007,3746.478,3741.695,3734.1367,3737.6667,3732.917
3592.47,3614.646,3646.7393,3671.7578,3704.6,3732.285,3743.0364,3752.4158,3747.2434,3738.8127,3741.3171,3736.7683
3594.4663,3616.8264,3649.0447,3673.9495,3706.6497,3734.242,3744.6655,3753.6353,3748.184,3739.591,3741.9016,3737.5781
3595.1123,3617.5366,3649.8098,3674.666,3707.3352,3734.8833,3745.1895,3753.9841,3748.401,3739.7026,3741.9377,3737.708
3595.0703,3617.5242,3650.0012,3674.9917,3707.952,3735.6438,3746.2214,3755.1323,3749.6804,3741.0444,3743.339,3739.1104
3595.1438,3617.27,3649.4868,3674.2292,3707.0422,3734.4836,3745.2324,3754.1934,3748.8704,3740.3718,3742.6692,3738.3765
3595.2388,3616.6194,3647.9346,3671.863,3703.8928,3730.5864,3741.13,3749.8962,3744.5508,3736.1199,3738.2815,3733.9695
3594.958,3615.7776,3646.2278,3669.421,3700.7646,3726.808,3736.9233,3745.5847,3740.3167,3732.083,3734.4,3730.3845
3593.8872,3614.9067,3644.869,3667.848,3698.2266,3723.8293,3733.324,3741.3425,3735.048,3726.5422,3728.0554,3723.3215
3585.9985,3609.5237,3644.1255,3670.7834,3705.7415,3735.2576,3746.8252,3756.1453,3750.9185,3742.0833,3744.7178,3740.0833
3598.817,3632.5312,3667.7434,3692.8757,3714.941,3737.2224,3736.0698,3727.9138,3711.5337,3697.6946,3695.7402,3690.1248
3603.5645,3649.9307,3703.805,3743.6245,3781.977,3815.451,3822.6423,3822.116,3805.3074,3789.5034,3789.168,3782.9612
3599.901,3651.049,3714.3792,3760.484,3807.7324,3848.5256,3860.2522,3864.4424,3849.4585,3833.4956,3835.6943,3830.5928
3592.2793,3637.3743,3695.1865,3738.8235,3786.3577,3828.3708,3844.1667,3853.4343,3842.9316,3830.5378,3832.4734,3825.9329
3584.4727,3622.432,3671.9397,3711.055,3755.4302,3795.5134,3812.5845,3823.276,3814.727,3804.6018,3804.6868,3795.9155
3581.5857,3619.8025,3676.7424,3721.1516,3775.696,3824.0706,3848.466,3864.1895,3860.5085,3850.4087,3851.487,3842.8545
3577.9675,3614.042,3668.9714,3712.1584,3765.6724,3813.0254,3837.4268,3853.5254,3850.6099,3840.8132,3842.0996,3832.8733
3576.0693,3612.8235,3668.586,3711.859,3764.723,3811.1072,3834.0103,3848.4387,3843.5398,3831.5317,3832.2026,3822.9055
3573.833,3611.6226,3669.6814,3714.2725,3768.6274,3816.058,3838.7966,3852.2173,3845.571,3830.8726,3830.102,3820.8772
3570.7568,3610.2886,3671.2954,3717.7473,3773.9275,3822.995,3845.6956,3858.0376,3849.6057,3832.366,3829.985,3820.83
3568.6238,3608.3665,3665.912,3709.2705,3759.4858,3804.6326,3821.7832,3831.2556,3819.862,3802.1963,3800.0776,3791.3452
3567.0732,3604.9875,3659.2576,3700.408,3748.1912,3791.7893,3807.908,3817.54,3806.6592,3790.3809,3788.3438,3779.7876
