datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-12-03 09:30:00,807.8144,807.7597,807.89246,807.979,807.8645,807.357,807.3462,807.3009,807.2123,807.4595,807.5376,807.6549,807.5982
2024-12-03 09:35:00,807.25543,807.1954,807.35913,807.4349,807.3733,806.8811,806.85596,806.7789,806.7183,806.95856,807.035,807.17065,807.0847
2024-12-03 09:40:00,807.76965,807.70087,807.8514,807.95233,807.8278,807.3202,807.3159,807.29205,807.202,807.43494,807.51086,807.6254,807.56696
2024-12-03 09:45:00,807.53186,807.4352,807.53235,807.7127,807.4735,806.90875,806.91516,806.99365,806.84607,807.14667,807.23956,807.3097,807.2537
2024-12-03 09:50:00,807.42596,807.3186,807.41693,807.58813,807.39246,806.8432,806.85376,806.9259,806.76184,807.07806,807.1788,807.25726,807.17
2024-12-03 09:55:00,805.66327,805.5665,805.7018,805.81714,805.649,805.1167,805.1141,805.0965,805.0067,805.28534,805.3992,805.51526,805.41095
2024-12-03 10:00:00,806.7792,806.6671,806.7743,806.9152,806.72784,806.20544,806.1881,806.18097,806.10284,806.3802,806.4793,806.58826,806.4991
2024-12-03 10:05:00,806.09924,805.98975,806.1016,806.2354,806.0598,805.56366,805.53436,805.523,805.46735,805.752,805.8615,805.9627,805.8459
2024-12-03 10:30:00,805.7405,805.6208,805.7575,805.88806,805.72943,805.24426,805.2176,805.19867,805.14844,805.3929,805.4727,805.5846,805.4997
2024-12-03 10:35:00,805.04926,804.94135,805.0717,805.2211,805.02704,804.4978,804.49005,804.49744,804.3973,804.6806,804.7659,804.8648,804.79205
2024-12-03 10:40:00,807.2124,807.0856,807.18756,807.38354,807.1445,806.629,806.6548,806.7026,806.551,806.84424,806.9192,806.99176,806.9422
2024-12-03 10:45:00,805.37213,805.23157,805.3394,805.5243,805.3264,804.79065,804.7887,804.8408,804.69135,805.0026,805.07355,805.13464,805.093
2024-12-03 10:50:00,805.9417,805.79535,805.9041,806.05725,805.88885,805.3732,805.38367,805.4006,805.24304,805.49365,805.56775,805.65845,805.64233
2024-12-03 10:55:00,806.4424,806.32635,806.4473,806.6095,806.44037,805.90424,805.8913,805.91986,805.7816,806.0536,806.1237,806.2104,806.1792
2024-12-03 11:00:00,805.9888,805.88196,806.0351,806.1226,806.0112,805.54034,805.50385,805.4622,805.3596,805.56445,805.61005,805.7297,805.73413
2024-12-03 11:05:00,805.8501,805.73517,805.8727,805.9821,805.8209,805.3202,805.2804,805.28094,805.1827,805.42126,805.4727,805.5737,805.5661
2024-12-03 11:10:00,806.52136,806.42004,806.5873,806.6808,806.57404,806.0998,806.0941,806.02423,805.93256,806.11993,806.172,806.29846,806.29376
2024-12-03 11:15:00,806.3387,806.2642,806.43066,806.5004,806.4274,805.9627,805.95605,805.8688,805.7874,805.976,806.014,806.1451,806.13934
2024-12-03 11:20:00,807.8748,807.7854,807.9508,808.0147,807.9471,807.50903,807.4982,807.4105,807.3143,807.48444,807.52277,807.63916,807.6626
2024-12-03 13:30:00,806.1856,806.1161,806.32025,806.33405,806.3317,805.87866,805.84863,805.71747,805.66986,805.8233,805.857,805.991,806.00616
2024-12-03 13:35:00,808.7699,808.6894,808.88226,808.9014,808.90967,808.4769,808.4667,808.3438,808.2688,808.3924,808.42303,808.57166,808.5913
2024-12-03 13:40:00,808.0416,807.97034,808.1559,808.1935,808.1643,807.68225,807.664,807.59375,807.4982,807.677,807.7108,807.83356,807.8488
2024-12-03 13:45:00,809.5841,809.497,809.65717,809.6931,809.6331,809.1926,809.184,809.11017,808.9952,809.1479,809.1824,809.307,809.34863
2024-12-03 13:50:00,809.3073,809.24945,809.44977,809.4486,809.46094,809.015,808.98645,808.85187,808.80536,808.93787,808.983,809.1218,809.1348
2024-12-03 13:55:00,809.05115,809.00616,809.2066,809.19086,809.2308,808.812,808.7937,808.6563,808.60284,808.7219,808.7575,808.91504,808.9121
2024-12-03 14:00:00,808.5082,808.4579,808.6473,808.6318,808.64,808.207,808.17084,808.0326,807.9907,808.1341,808.17755,808.3157,808.3261
2024-12-03 14:05:00,809.7124,809.6631,809.83856,809.8719,809.848,809.41534,809.41174,809.30493,809.22217,809.3668,809.411,809.54834,809.5511
2024-12-03 14:10:00,810.29785,810.2496,810.4107,810.4424,810.4196,809.97235,809.9553,809.88104,809.795,809.9742,810.0051,810.1108,810.12616
2024-12-03 14:15:00,810.17017,810.0963,810.2397,810.29596,810.2536,809.80914,809.79803,809.72876,809.63837,809.81323,809.8689,809.98975,809.9751
2024-12-03 14:20:00,811.02075,810.95483,811.1059,811.1682,811.0767,810.6046,810.6034,810.5962,810.4739,810.68115,810.7402,810.82965,810.8213
2024-12-03 14:25:00,810.41614,810.3506,810.48676,810.57513,810.51056,810.0475,810.0504,810.0218,809.9105,810.12585,810.20734,810.31854,810.2518
2024-12-03 14:30:00,812.4729,812.4068,812.5465,812.6098,812.5377,812.09534,812.0875,812.06506,811.9738,812.1592,812.22394,812.3206,812.2915
2024-12-03 14:35:00,812.55286,812.48444,812.6132,812.67285,812.5952,812.15497,812.15125,812.13257,812.0435,812.24066,812.3182,812.4215,812.3652
2024-12-03 14:40:00,812.3523,812.29425,812.4498,812.48834,812.45105,812.04016,812.0144,811.9359,811.89996,812.0717,812.1453,812.25824,812.20013
2024-12-03 14:45:00,811.5416,811.50214,811.6336,811.6837,811.601,811.1519,811.14,811.1226,811.0589,811.27313,811.3374,811.4343,811.3735
2024-12-03 14:50:00,812.71313,812.6482,812.7508,812.8648,812.71857,812.2645,812.2666,812.2861,812.1709,812.4002,812.4819,812.55554,812.5101
2024-12-03 21:00:00,812.88965,812.8239,812.931,813.05237,812.93207,812.4771,812.47955,812.5027,812.39667,812.64197,812.72644,812.7951,812.7207
2024-12-03 21:05:00,812.0674,812.0007,812.12836,812.20624,812.1212,811.663,811.6639,811.6701,811.57294,811.8071,811.8984,811.986,811.89874
2024-12-03 21:10:00,810.8742,810.8081,810.9173,811.00867,810.9181,810.4446,810.4264,810.4464,810.3542,810.6327,810.7264,810.82434,810.6984
2024-12-03 21:15:00,810.20386,810.12683,810.2233,810.361,810.16095,809.65784,809.67676,809.73035,809.5906,809.8462,809.95935,810.0327,809.9642
2024-12-03 21:20:00,812.51495,812.4099,812.4799,812.65186,812.4611,811.97253,811.99585,812.0841,811.9382,812.22784,812.3148,812.37366,812.2854
2024-12-03 21:25:00,811.27875,811.189,811.29504,811.4269,811.26685,810.7996,810.8227,810.8471,810.72974,810.97723,811.0856,811.16235,811.0733
2024-12-03 21:30:00,811.6459,811.5593,811.65375,811.7883,811.5896,811.0997,811.09985,811.15906,811.0532,811.3179,811.4038,811.48224,811.4045
2024-12-03 21:35:00,814.0883,813.9915,814.0631,814.2456,814.054,813.55725,813.577,813.68365,813.5253,813.8162,813.90784,813.9432,813.87115
2024-12-03 21:40:00,815.6188,815.5311,815.60254,815.79785,815.5936,815.13416,815.1756,815.2846,815.13464,815.40594,815.4942,815.53894,815.4427
2024-12-03 21:45:00,814.2276,814.1565,814.2517,814.3614,814.19073,813.74146,813.7506,813.8018,813.6658,813.9043,813.98737,814.0651,814.0087
2024-12-03 21:50:00,814.5404,814.49396,814.6248,814.71906,814.5909,814.1597,814.1626,814.1693,814.0633,814.2742,814.34894,814.4363,814.382
2024-12-03 21:55:00,814.29504,814.23083,814.28186,814.46436,814.2165,813.73706,813.7506,813.87146,813.7187,814.03424,814.11456,814.1425,814.0715
2024-12-03 22:00:00,813.3086,813.2144,813.3284,813.46265,813.30756,812.8798,812.87396,812.88434,812.78033,813.0014,813.0827,813.16705,813.1076
2024-12-03 22:05:00,812.975,812.9011,813.0232,813.1303,813.0216,812.5798,812.5729,812.59357,812.47174,812.7029,812.7724,812.8619,812.8006
2024-12-03 22:10:00,813.28937,813.2124,813.2926,813.4487,813.2479,812.7744,812.79346,812.8467,812.69965,812.96173,813.04474,813.0981,813.05914
2024-12-03 22:15:00,813.14545,813.0527,813.12854,813.299,813.0855,812.6062,812.6186,812.7306,812.56946,812.84955,812.9143,812.94775,812.9123
2024-12-03 22:20:00,813.9685,813.8678,813.9663,814.14374,813.95844,813.5015,813.5306,813.62537,813.4422,813.68164,813.7684,813.81335,813.7724
2024-12-03 22:25:00,813.6417,813.5693,813.6774,813.82495,813.66895,813.20905,813.22345,813.25476,813.12964,813.3699,813.45715,813.5145,813.46173
2024-12-03 22:30:00,814.7112,814.659,814.7906,814.8866,814.76685,814.33167,814.3404,814.3537,814.23444,814.4294,814.49225,814.57874,814.5479
2024-12-03 22:35:00,815.71106,815.6574,815.74994,815.894,815.7079,815.2656,815.24817,815.33057,815.19666,815.4505,815.5263,815.57996,815.52655
2024-12-03 22:40:00,814.9304,814.87494,814.96924,815.0975,814.9374,814.4979,814.4966,814.52637,814.3954,814.6221,814.6915,814.7588,814.73315
2024-12-03 22:45:00,815.3028,815.2767,815.41583,815.4775,815.38885,814.97125,814.9741,814.93616,814.84973,815.032,815.08636,815.1953,815.1589
2024-12-03 22:50:00,816.3614,816.3341,816.44336,816.5424,816.4331,816.0212,816.0204,816.02057,815.89954,816.1044,816.1537,816.24493,816.2149
2024-12-03 22:55:00,816.4627,816.461,816.54254,816.5155,816.3112,816.1761,816.16064,816.0067,815.81824,816.2345,816.1308,816.17535,816.2497
2024-12-03 23:00:00,816.7054,816.6475,816.78644,816.846,816.8035,816.4013,816.39105,816.35297,816.25006,816.42487,816.4705,816.5711,816.5542
2024-12-04 09:00:00,816.3116,816.2706,816.409,816.4718,816.4131,815.9932,815.9766,815.95135,815.84534,816.01587,816.0667,816.1709,816.15796
2024-12-04 09:05:00,814.4607,814.4059,814.4943,814.55096,814.43054,813.9781,813.9472,813.9513,813.8255,814.0341,814.0746,814.16565,814.1933
2024-12-04 09:10:00,813.9594,813.90967,814.0138,814.01886,813.8782,813.51825,813.48376,813.44415,813.27893,813.59125,813.5795,813.6621,813.6948
2024-12-04 09:15:00,812.80884,812.763,812.86426,812.9614,812.8437,812.38837,812.3725,812.35034,812.2474,812.48676,812.5545,812.6502,812.60767
2024-12-04 09:20:00,813.35626,813.2983,813.3891,813.5066,813.3385,812.8809,812.86554,812.84796,812.7432,812.9703,813.0302,813.1133,813.11163
2024-12-04 09:25:00,813.7012,813.6377,813.7544,813.8777,813.73114,813.2897,813.2759,813.2602,813.1693,813.4052,813.47156,813.55023,813.5103
2024-12-04 09:30:00,813.33057,813.2615,813.369,813.5174,813.3391,812.8712,812.87024,812.89545,812.76184,813.0064,813.0712,813.14435,813.1199
2024-12-04 09:35:00,812.55585,812.4939,812.56213,812.7353,812.51575,811.994,812.00244,812.08527,811.9045,812.20105,812.253,812.3147,812.30145
2024-12-04 09:40:00,814.00726,813.9354,814.01715,814.18225,813.9607,813.46313,813.479,813.54816,813.36053,813.63654,813.6997,813.7602,813.7541
2024-12-04 09:45:00,813.6138,813.5373,813.6404,813.77026,813.5976,813.13586,813.12604,813.1334,813.0205,813.27997,813.3506,813.436,813.3867
2024-12-04 09:50:00,812.8351,812.7896,812.9321,812.9332,812.82745,812.5149,812.4811,812.3436,812.2474,812.5233,812.52185,812.6375,812.6323
2024-12-04 09:55:00,813.9352,813.8715,813.99945,814.09424,813.9589,813.52686,813.49347,813.4626,813.3952,813.5902,813.6428,813.745,813.7263
2024-12-04 10:00:00,813.9064,813.83545,813.96106,814.03937,813.89746,813.475,813.44415,813.4061,813.3252,813.51215,813.54846,813.645,813.6663
2024-12-04 10:05:00,812.6795,812.6127,812.7578,812.8072,812.70856,812.2845,812.2443,812.17847,812.1143,812.3032,812.3322,812.4449,812.45575
2024-12-04 10:30:00,810.2028,810.12384,810.273,810.2963,810.2484,809.80725,809.7608,809.6471,809.6072,809.80023,809.8372,809.9707,809.9646
2024-12-04 10:35:00,808.00946,807.90204,807.99207,808.0495,807.93414,807.43713,807.39386,807.3321,807.26807,807.51825,807.5643,807.68414,807.67377
2024-12-04 10:40:00,810.2702,810.1251,810.179,810.34076,810.1237,809.6273,809.61786,809.6489,809.4964,809.7863,809.861,809.93,809.9172
2024-12-04 10:45:00,806.9974,806.872,807.0155,807.124,806.99097,806.50934,806.47394,806.4125,806.3519,806.58673,806.6581,806.76556,806.7298
2024-12-04 10:50:00,805.826,805.7043,805.8389,805.9333,805.79974,805.2945,805.25824,805.2103,805.14087,805.3621,805.41174,805.5355,805.5263
2024-12-04 10:55:00,806.01,805.88995,805.9691,806.16003,805.9085,805.32855,805.3285,805.39984,805.2369,805.54596,805.5975,805.6619,805.6697
2024-12-04 11:00:00,807.12836,806.997,807.09564,807.3164,807.09186,806.54724,806.56696,806.6441,806.45844,806.752,806.7935,806.84705,806.8532
2024-12-04 11:05:00,806.5274,806.4066,806.5087,806.6673,806.50793,805.9793,805.9788,806.0084,805.86676,806.15094,806.2118,806.292,806.25885
2024-12-04 11:10:00,808.9272,808.8263,808.97375,809.0744,808.96246,808.5101,808.5065,808.4652,808.37604,808.5815,808.63837,808.7463,808.71564
2024-12-04 11:15:00,809.40875,809.3107,809.4615,809.5665,809.3977,808.9329,808.918,808.91956,808.82184,809.02496,809.07794,809.1621,809.16693
2024-12-04 11:20:00,808.89215,808.7728,808.934,809.0245,808.89856,808.45087,808.443,808.4364,808.3322,808.5221,808.5599,808.65955,808.66046
2024-12-04 13:30:00,807.04834,806.9383,807.1513,807.1645,807.1224,806.6783,806.6541,806.5691,806.5268,806.7066,806.7379,806.86786,806.84717
2024-12-04 13:35:00,807.33777,807.22614,807.4164,807.41315,807.40137,806.9893,806.96826,806.8202,806.7939,806.91394,806.94604,807.11554,807.1118
2024-12-04 13:40:00,807.33044,807.21204,807.4123,807.4026,807.43317,807.0217,806.9782,806.8475,806.83325,806.97833,807.02246,807.1613,807.13605
2024-12-04 13:45:00,808.344,808.1861,808.3453,808.39325,808.40076,808.002,807.9812,807.9056,807.8503,807.98956,808.0347,808.1457,808.13153
2024-12-04 13:50:00,808.3004,808.18243,808.3621,808.3706,808.376,807.9759,807.94824,807.8431,807.8136,807.933,807.97815,808.1053,808.09906
2024-12-04 13:55:00,808.7364,808.64484,808.82135,808.8664,808.84393,808.4174,808.39996,808.3405,808.25146,808.38885,808.4199,808.54,808.5559
2024-12-04 14:00:00,810.4449,810.3305,810.487,810.567,810.48456,810.0531,810.0324,810.015,809.9193,810.0953,810.13196,810.21216,810.231
2024-12-04 14:05:00,810.6246,810.4993,810.6282,810.72675,810.6294,810.18933,810.19525,810.19196,810.06555,810.2512,810.29736,810.38745,810.39056
2024-12-04 14:10:00,810.8117,810.7315,810.8791,810.92505,810.90796,810.4893,810.4596,810.4025,810.33264,810.49725,810.5545,810.6846,810.6396
2024-12-04 14:15:00,809.1221,809.0792,809.2454,809.2195,809.26135,808.8605,808.80865,808.69446,808.66125,808.8186,808.8669,809.022,808.9717
2024-12-04 14:20:00,810.14575,810.0954,810.24695,810.26556,810.20905,809.7886,809.77435,809.71686,809.6503,809.80585,809.8434,809.95435,809.958
2024-12-04 14:25:00,810.0341,809.9815,810.14594,810.1787,810.16815,809.7616,809.7562,809.66473,809.61005,809.7738,809.8265,809.9592,809.905
2024-12-04 14:30:00,809.4505,809.39874,809.64276,809.59515,809.70667,809.32635,809.3181,809.1255,809.1334,809.2163,809.2594,809.42773,809.38336
2024-12-04 14:35:00,810.4344,810.3628,810.53906,810.5371,810.56604,810.13007,810.1334,810.04095,809.9836,810.1344,810.18835,810.3261,810.2813
2024-12-04 14:40:00,810.6688,810.58795,810.7985,810.8131,810.8484,810.406,810.4194,810.33014,810.25006,810.38403,810.45325,810.5805,810.5449
2024-12-04 14:45:00,810.2266,810.1705,810.3626,810.3621,810.4045,809.9565,809.95703,809.8944,809.80524,809.9505,810.0039,810.1358,810.1025
2024-12-04 14:50:00,811.943,811.87427,812.0412,812.0461,812.0162,811.56195,811.5819,811.5242,811.41327,811.5427,811.59894,811.71893,811.7385
2024-12-04 21:00:00,813.07086,813.0157,813.1433,813.236,813.0903,812.6138,812.6426,812.6788,812.53973,812.7632,812.84247,812.9171,812.87946
2024-12-04 21:05:00,812.2779,812.21106,812.3319,812.40393,812.3069,811.866,811.8728,811.8615,811.7599,811.97375,812.0524,812.1469,812.0887
2024-12-04 21:10:00,813.76324,813.69745,813.8128,813.9174,813.8058,813.37463,813.3822,813.3821,813.267,813.5036,813.591,813.68097,813.59814
2024-12-04 21:15:00,814.4409,814.3817,814.45294,814.59106,814.41534,813.9526,814.0013,814.0538,813.88354,814.1169,814.1842,814.25476,814.22736
2024-12-04 21:20:00,814.8219,814.7511,814.8301,814.9628,814.8014,814.3621,814.37756,814.43207,814.27203,814.52783,814.59644,814.6637,814.61664
2024-12-04 21:25:00,813.4925,813.42566,813.5102,813.62616,813.4901,813.02234,813.04614,813.12836,812.9369,813.1994,813.2508,813.31177,813.2867
2024-12-04 21:30:00,813.6341,813.5535,813.6169,813.78174,813.577,813.09845,813.1133,813.19135,813.03186,813.30914,813.38776,813.4391,813.39453
2024-12-04 21:35:00,813.1028,813.0181,813.0829,813.25055,813.07263,812.5759,812.58746,812.687,812.5059,812.79,812.8648,812.9169,812.8713
2024-12-04 21:40:00,813.78754,813.70667,813.8049,813.95325,813.7868,813.33514,813.33795,813.4178,813.268,813.51843,813.60913,813.6699,813.5996
2024-12-04 21:45:00,811.1336,811.0581,811.1838,811.2786,811.15875,810.6971,810.6802,810.6937,810.60315,810.8395,810.92664,811.0144,810.93896
2024-12-04 21:50:00,811.3299,811.2743,811.40704,811.5225,811.3702,810.8962,810.9057,810.94183,810.8358,811.0619,811.1465,811.23016,811.16016
2024-12-04 21:55:00,812.2358,812.1643,812.2725,812.42377,812.24554,811.77686,811.79846,811.8628,811.73926,812.0206,812.11664,812.17413,812.06915
2024-12-04 22:00:00,812.95435,812.862,812.99036,813.1432,812.9966,812.5569,812.5913,812.6054,812.48785,812.70355,812.7948,812.8646,812.7959
2024-12-04 22:05:00,812.37897,812.3169,812.4492,812.546,812.42004,811.96155,811.9728,811.9909,811.8869,812.12646,812.21704,812.2999,812.21387
2024-12-04 22:10:00,813.3202,813.25793,813.3932,813.5074,813.4042,812.9565,812.9654,812.9821,812.8678,813.0928,813.1711,813.26013,813.1816
2024-12-04 22:15:00,814.16785,814.0996,814.1973,814.3398,814.15186,813.6896,813.69794,813.7662,813.62555,813.87665,813.9498,814.00146,813.9637
2024-12-04 22:20:00,814.6729,814.59106,814.7121,814.82367,814.7051,814.2663,814.28125,814.2926,814.15906,814.3636,814.43146,814.52454,814.48535
2024-12-04 22:25:00,814.3376,814.29596,814.4693,814.5186,814.4894,814.0884,814.0614,813.98566,813.92993,814.09503,814.1608,814.28516,814.2265
2024-12-04 22:30:00,813.99146,813.9506,814.0748,814.1281,814.02527,813.59674,813.5826,813.5493,813.4468,813.62366,813.66534,813.77423,813.7841
2024-12-04 22:35:00,815.66974,815.6275,815.7039,815.7591,815.536,815.27893,815.25653,815.1904,815.0183,815.39026,815.34515,815.3894,815.4305
2024-12-04 22:40:00,815.46606,815.3941,815.5157,815.6069,815.52747,815.1231,815.11566,815.0899,814.9758,815.15393,815.1976,815.289,815.2879
2024-12-04 22:45:00,814.93286,814.8814,815.006,815.08777,814.9712,814.53845,814.52026,814.5042,814.3845,814.5666,814.61694,814.70966,814.72675
2024-12-04 22:50:00,813.88196,813.8362,813.9383,814.0314,813.9041,813.44025,813.4205,813.4308,813.2951,813.5259,813.56323,813.6436,813.65924
2024-12-04 22:55:00,814.4967,814.4523,814.50055,814.6435,814.36847,813.9502,813.9448,814.01263,813.7962,814.1252,814.14294,814.16046,814.2161
2024-12-04 23:00:00,812.7102,812.65344,812.7287,812.8637,812.7118,812.2306,812.22797,812.2586,812.1052,812.3743,812.4335,812.508,812.4838
2024-12-05 09:00:00,812.61066,812.646,812.8945,812.68567,812.62976,812.4108,812.6127,812.367,812.15045,812.49884,812.49023,812.6159,812.551
2024-12-05 09:05:00,812.1125,812.078,812.18024,812.2963,812.1425,811.65796,811.64557,811.6574,811.5365,811.79974,811.85846,811.95526,811.9101
2024-12-05 09:10:00,812.68005,812.6207,812.7262,812.86487,812.6637,812.18097,812.1739,812.1969,812.04456,812.29224,812.3532,812.41986,812.4348
2024-12-05 09:15:00,812.4227,812.3573,812.4561,812.59955,812.4429,811.952,811.95764,811.9696,811.8311,812.0896,812.1393,812.2296,812.20404
2024-12-05 09:20:00,811.3933,811.41113,811.56134,811.4178,811.2402,811.1342,811.19086,810.90704,810.6799,811.186,811.051,811.16425,811.19476
2024-12-05 09:25:00,813.3987,813.3278,813.44696,813.55225,813.41095,812.95184,812.9391,812.9109,812.8082,813.03436,813.0819,813.18134,813.17035
2024-12-05 09:30:00,813.2737,813.26086,813.37604,813.3109,813.1287,813.004,812.98035,812.758,812.57654,813.0306,812.9012,812.97644,813.04816
2024-12-05 09:35:00,813.1958,813.12,813.2448,813.32227,813.21716,812.7764,812.73016,812.68335,812.6203,812.8182,812.8621,812.97205,812.96356
2024-12-05 09:40:00,812.0105,811.9508,812.1074,812.12054,812.07153,811.6395,811.59937,811.5009,811.4425,811.6009,811.6326,811.77295,811.7874
2024-12-05 09:45:00,812.61456,812.545,812.6747,812.7593,812.5897,812.1501,812.1174,812.07513,812.0027,812.21545,812.2597,812.35345,812.36304
2024-12-05 09:50:00,812.9211,812.82416,812.91,813.03955,812.88184,812.43713,812.4117,812.3962,812.2924,812.53394,812.57306,812.64856,812.6558
