datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-10-16 10:45:00,1458.8961,1458.6718,1458.7861,1458.8632,1458.767,1458.7208,1458.724,1458.7284,1458.6528,1458.7091,1458.6151,1458.5192,1458.7212
2024-10-16 10:50:00,1461.3257,1461.1099,1461.2103,1461.288,1461.187,1461.1405,1461.1426,1461.1722,1461.0927,1461.1426,1461.0514,1460.9741,1461.1532
2024-10-16 10:55:00,1459.7668,1459.5626,1459.6624,1459.7523,1459.6377,1459.5996,1459.6265,1459.6575,1459.579,1459.6406,1459.5493,1459.474,1459.6259
2024-10-16 11:00:00,1464.2592,1464.0569,1464.1289,1464.2118,1464.1086,1464.0734,1464.1152,1464.1405,1464.0837,1464.15,1464.0571,1463.9893,1464.1146
2024-10-16 11:05:00,1464.3263,1464.1132,1464.1891,1464.2628,1464.1653,1464.1274,1464.1606,1464.1608,1464.1174,1464.1776,1464.0946,1464.014,1464.1592
2024-10-16 11:10:00,1467.2213,1467.002,1467.0676,1467.1284,1467.0316,1466.9904,1467.0016,1467.0006,1466.9519,1467.0226,1466.9365,1466.8561,1467.0176
2024-10-16 11:15:00,1462.6294,1462.3816,1462.4622,1462.5178,1462.4138,1462.3619,1462.3572,1462.345,1462.2902,1462.3717,1462.277,1462.1757,1462.382
2024-10-16 11:20:00,1463.7443,1463.5063,1463.589,1463.6642,1463.573,1463.5095,1463.4934,1463.4832,1463.4354,1463.5143,1463.4204,1463.3225,1463.5214
2024-10-16 13:30:00,1465.4481,1465.2079,1465.2865,1465.349,1465.2487,1465.1901,1465.1871,1465.1794,1465.1371,1465.2054,1465.1008,1465.0264,1465.2139
2024-10-16 13:35:00,1451.2007,1450.9766,1451.0923,1451.1539,1451.0238,1450.925,1450.9565,1450.9812,1450.9548,1451.0009,1450.8732,1450.7885,1450.994
2024-10-16 13:40:00,1447.3523,1447.1376,1447.2671,1447.3175,1447.1697,1447.0897,1447.134,1447.162,1447.1233,1447.1665,1447.0355,1446.9519,1447.1587
2024-10-16 13:45:00,1447.0234,1446.815,1446.9467,1446.9902,1446.8436,1446.771,1446.8223,1446.8425,1446.7905,1446.8134,1446.6877,1446.5963,1446.8286
2024-10-16 13:50:00,1447.1179,1446.9093,1447.055,1447.1006,1446.9591,1446.8873,1446.9242,1446.9458,1446.8806,1446.9121,1446.7911,1446.7021,1446.9323
2024-10-16 13:55:00,1433.7815,1433.5453,1433.6984,1433.7172,1433.5461,1433.4336,1433.4872,1433.5616,1433.4788,1433.5293,1433.3995,1433.2819,1433.5382
2024-10-16 14:00:00,1440.8687,1440.6539,1440.7968,1440.9028,1440.7483,1440.6715,1440.6957,1440.7518,1440.6501,1440.7445,1440.6538,1440.5443,1440.7236
2024-10-16 14:05:00,1433.4,1433.1675,1433.3186,1433.4293,1433.2456,1433.1438,1433.173,1433.2335,1433.1537,1433.2566,1433.1567,1433.0343,1433.2261
2024-10-16 14:10:00,1430.9318,1430.6921,1430.8506,1430.9595,1430.7798,1430.6802,1430.7167,1430.7401,1430.6675,1430.7657,1430.6664,1430.5465,1430.7499
2024-10-16 14:15:00,1432.449,1432.1904,1432.3546,1432.4592,1432.278,1432.1798,1432.2124,1432.2465,1432.17,1432.2646,1432.1566,1432.0366,1432.2499
2024-10-16 14:20:00,1434.8298,1434.614,1434.78,1434.916,1434.7372,1434.6677,1434.6692,1434.6866,1434.5863,1434.6884,1434.5989,1434.5057,1434.69
2024-10-16 14:25:00,1436.3824,1436.1366,1436.3127,1436.4475,1436.27,1436.2029,1436.1954,1436.1936,1436.1052,1436.2158,1436.1136,1436.0306,1436.2173
2024-10-16 14:30:00,1436.2115,1435.9878,1436.1707,1436.3154,1436.1332,1436.0696,1436.0771,1436.0795,1435.9736,1436.08,1435.9799,1435.9072,1436.082
2024-10-16 14:35:00,1434.4531,1434.233,1434.3962,1434.5342,1434.3591,1434.2909,1434.2985,1434.3254,1434.2168,1434.3171,1434.2211,1434.1525,1434.3165
2024-10-16 14:40:00,1435.4003,1435.1804,1435.349,1435.4749,1435.2997,1435.2455,1435.2584,1435.2764,1435.1846,1435.2938,1435.1958,1435.1338,1435.2744
2024-10-16 14:45:00,1440.3768,1440.158,1440.3207,1440.4431,1440.2898,1440.2405,1440.2661,1440.2698,1440.1989,1440.3018,1440.1903,1440.1183,1440.2646
2024-10-16 14:50:00,1432.6301,1432.4044,1432.5878,1432.6969,1432.5305,1432.469,1432.5022,1432.496,1432.4318,1432.5248,1432.4177,1432.3329,1432.502
2024-10-16 21:00:00,1429.7615,1429.5249,1429.7039,1429.807,1429.6665,1429.5883,1429.615,1429.6241,1429.5581,1429.6438,1429.5415,1429.4283,1429.622
2024-10-16 21:05:00,1436.5588,1436.3168,1436.4873,1436.5908,1436.4532,1436.408,1436.3944,1436.4061,1436.327,1436.4297,1436.3281,1436.2056,1436.4088
2024-10-16 21:10:00,1435.0781,1434.8455,1435.0033,1435.1261,1434.9979,1434.9259,1434.924,1434.9534,1434.8967,1434.9974,1434.904,1434.7825,1434.9528
2024-10-16 21:15:00,1432.1729,1431.928,1432.0892,1432.212,1432.0653,1431.9929,1432.0007,1431.9999,1431.947,1432.041,1431.9496,1431.8358,1432.0195
2024-10-16 21:20:00,1437.9915,1437.7511,1437.8954,1438.0084,1437.8677,1437.8041,1437.823,1437.8396,1437.7832,1437.8761,1437.7877,1437.6768,1437.8422
2024-10-16 21:25:00,1430.2739,1430.0411,1430.2181,1430.3375,1430.187,1430.1152,1430.132,1430.1501,1430.0939,1430.1855,1430.0869,1429.9664,1430.1489
2024-10-16 21:30:00,1431.0867,1430.8616,1431.0156,1431.1306,1430.9873,1430.9175,1430.9421,1430.9569,1430.9125,1431.0251,1430.937,1430.8275,1430.9668
2024-10-16 21:35:00,1427.4246,1427.185,1427.3619,1427.471,1427.3169,1427.243,1427.2747,1427.2823,1427.2407,1427.3395,1427.2338,1427.1052,1427.2899
2024-10-16 21:40:00,1427.9386,1427.7014,1427.8588,1427.9751,1427.8254,1427.7407,1427.7524,1427.7764,1427.7211,1427.822,1427.7427,1427.6256,1427.7899
2024-10-16 21:45:00,1425.4142,1425.16,1425.328,1425.4314,1425.2795,1425.2023,1425.2164,1425.2379,1425.1815,1425.2886,1425.1954,1425.0682,1425.2504
2024-10-16 21:50:00,1434.6371,1434.408,1434.5724,1434.7019,1434.557,1434.5066,1434.522,1434.5306,1434.4651,1434.5726,1434.4824,1434.3799,1434.528
2024-10-16 21:55:00,1429.3721,1429.1472,1429.326,1429.4531,1429.2871,1429.2188,1429.2391,1429.257,1429.1863,1429.292,1429.1984,1429.1028,1429.2567
2024-10-16 22:00:00,1429.7465,1429.5239,1429.6783,1429.8031,1429.6512,1429.5864,1429.613,1429.6321,1429.5607,1429.6594,1429.5743,1429.4951,1429.627
2024-10-16 22:05:00,1435.7379,1435.5121,1435.676,1435.7886,1435.6354,1435.5801,1435.613,1435.63,1435.5703,1435.6704,1435.5669,1435.4747,1435.6212
2024-10-16 22:10:00,1438.412,1438.2025,1438.3452,1438.4691,1438.3235,1438.2787,1438.2985,1438.3076,1438.247,1438.343,1438.2578,1438.1865,1438.306
2024-10-16 22:15:00,1440.2753,1440.0505,1440.2003,1440.3098,1440.1611,1440.1122,1440.1296,1440.1095,1440.0554,1440.1482,1440.0518,1439.9764,1440.1317
2024-10-16 22:20:00,1439.347,1439.1106,1439.2543,1439.3489,1439.1973,1439.1335,1439.1595,1439.1561,1439.0927,1439.1862,1439.0817,1439.0034,1439.1727
2024-10-16 22:25:00,1441.6497,1441.423,1441.5739,1441.6791,1441.5525,1441.4958,1441.5148,1441.5044,1441.462,1441.5427,1441.4412,1441.3523,1441.516
2024-10-16 22:30:00,1444.4229,1444.2025,1444.3344,1444.4298,1444.3024,1444.2502,1444.2645,1444.2567,1444.2173,1444.2847,1444.1805,1444.1132,1444.2716
2024-10-16 22:35:00,1443.5485,1443.3235,1443.4545,1443.5414,1443.4026,1443.3378,1443.3724,1443.3677,1443.3357,1443.4099,1443.2843,1443.2098,1443.3823
2024-10-16 22:40:00,1438.9915,1438.7571,1438.8934,1438.9717,1438.8201,1438.7456,1438.7745,1438.7719,1438.7347,1438.7899,1438.6764,1438.5927,1438.7933
2024-10-16 22:45:00,1439.0681,1438.841,1438.9741,1439.0438,1438.9076,1438.836,1438.8661,1438.8635,1438.8176,1438.8652,1438.7571,1438.6635,1438.8754
2024-10-16 22:50:00,1439.0424,1438.8085,1438.9573,1439.016,1438.8801,1438.8207,1438.8507,1438.8451,1438.7936,1438.8446,1438.7189,1438.6178,1438.8496
2024-10-16 22:55:00,1438.9534,1438.7252,1438.8573,1438.9211,1438.7925,1438.7134,1438.7544,1438.7745,1438.728,1438.7809,1438.6641,1438.5637,1438.7692
2024-10-16 23:00:00,1440.5426,1440.3107,1440.4352,1440.5111,1440.375,1440.3108,1440.3364,1440.3496,1440.2921,1440.3518,1440.2498,1440.1539,1440.3516
2024-10-17 09:00:00,1442.217,1441.9819,1442.1028,1442.1833,1442.0363,1441.9679,1441.9958,1442.0117,1441.9489,1442.0162,1441.9154,1441.8251,1442.017
2024-10-17 09:05:00,1447.0206,1446.7905,1446.9209,1447.0062,1446.8586,1446.8073,1446.824,1446.8174,1446.7682,1446.8458,1446.7294,1446.6384,1446.8356
2024-10-17 09:10:00,1446.7645,1446.5306,1446.654,1446.7285,1446.5802,1446.52,1446.544,1446.5446,1446.4824,1446.5526,1446.4438,1446.3717,1446.5597
2024-10-17 09:15:00,1443.2515,1443.02,1443.1498,1443.2186,1443.056,1442.9794,1443.0143,1443.004,1442.936,1443.02,1442.9042,1442.8335,1443.0322
2024-10-17 09:20:00,1449.5792,1449.3398,1449.4652,1449.5287,1449.3732,1449.3079,1449.328,1449.3076,1449.2439,1449.3159,1449.2089,1449.1482,1449.3457
2024-10-17 09:25:00,1450.1222,1449.8887,1450.0265,1450.0981,1449.9414,1449.8813,1449.9059,1449.8768,1449.8154,1449.8765,1449.7557,1449.7008,1449.9073
2024-10-17 09:30:00,1453.7297,1453.5197,1453.643,1453.7114,1453.5598,1453.5054,1453.5358,1453.5094,1453.448,1453.5073,1453.383,1453.3406,1453.5327
2024-10-17 09:35:00,1447.4941,1447.2657,1447.4077,1447.46,1447.2827,1447.2198,1447.2542,1447.238,1447.168,1447.2223,1447.098,1447.05,1447.2633
2024-10-17 09:40:00,1448.1406,1447.9164,1448.0502,1448.1146,1447.9537,1447.8955,1447.9342,1447.9257,1447.8647,1447.9126,1447.7865,1447.7394,1447.936
2024-10-17 09:45:00,1447.2059,1446.9713,1447.1111,1447.1622,1447.0085,1446.9545,1446.9955,1446.9789,1446.9216,1446.9655,1446.839,1446.7716,1446.9906
2024-10-17 09:50:00,1445.1141,1444.8832,1445.0236,1445.075,1444.9259,1444.8676,1444.9133,1444.904,1444.8489,1444.8882,1444.7601,1444.692,1444.9078
2024-10-17 09:55:00,1439.8749,1439.6287,1439.77,1439.8058,1439.6439,1439.5836,1439.6342,1439.6467,1439.5736,1439.6251,1439.501,1439.4104,1439.6415
2024-10-17 10:00:00,1440.7634,1440.5153,1440.6436,1440.7117,1440.5634,1440.5063,1440.5364,1440.5387,1440.466,1440.5331,1440.433,1440.3369,1440.5455
2024-10-17 10:05:00,1441.1929,1440.9438,1441.0833,1441.1493,1441.003,1440.9419,1440.965,1440.9739,1440.9161,1440.9878,1440.8833,1440.7744,1440.9844
2024-10-17 10:30:00,1451.8423,1451.6003,1451.6982,1451.7898,1451.6543,1451.6158,1451.6235,1451.6282,1451.5625,1451.6555,1451.5719,1451.4904,1451.6444
2024-10-17 10:35:00,1432.9016,1432.6432,1432.8008,1432.8707,1432.6863,1432.5883,1432.6094,1432.6428,1432.582,1432.6746,1432.5719,1432.4563,1432.669
2024-10-17 10:40:00,1414.9585,1414.6957,1414.8695,1414.9203,1414.7013,1414.5718,1414.6176,1414.6642,1414.6042,1414.7196,1414.6128,1414.4731,1414.7007
2024-10-17 10:45:00,1412.1411,1411.8701,1412.072,1412.1277,1411.9237,1411.7992,1411.8394,1411.8568,1411.8184,1411.9326,1411.8179,1411.6527,1411.9043
2024-10-17 10:50:00,1417.6737,1417.424,1417.6155,1417.6918,1417.5166,1417.4183,1417.4381,1417.4612,1417.3899,1417.4901,1417.3901,1417.2548,1417.4803
2024-10-17 10:55:00,1413.0798,1412.8132,1413.002,1413.0503,1412.8557,1412.7412,1412.7646,1412.8136,1412.721,1412.8324,1412.7283,1412.6011,1412.8335
2024-10-17 11:00:00,1413.3516,1413.1106,1413.3319,1413.4463,1413.2302,1413.1375,1413.1499,1413.1968,1413.0757,1413.1924,1413.1049,1412.993,1413.1934
2024-10-17 11:05:00,1414.8578,1414.646,1414.8634,1415.0209,1414.8179,1414.7513,1414.7676,1414.8191,1414.7025,1414.838,1414.7552,1414.655,1414.7911
2024-10-17 11:10:00,1415.1506,1414.9541,1415.1788,1415.3428,1415.1372,1415.083,1415.1005,1415.1296,1415.0345,1415.1696,1415.0771,1414.9882,1415.1122
2024-10-17 11:15:00,1407.2623,1407.0288,1407.263,1407.3898,1407.1824,1407.0911,1407.1328,1407.1895,1407.1107,1407.2487,1407.1489,1407.0433,1407.1742
2024-10-17 11:20:00,1391.5938,1391.3401,1391.5818,1391.6884,1391.4525,1391.3378,1391.3846,1391.4384,1391.3602,1391.5013,1391.3998,1391.2656,1391.4453
2024-10-17 13:30:00,1387.2266,1386.9558,1387.225,1387.3319,1387.1115,1386.9908,1387.0132,1387.053,1386.9966,1387.1482,1387.0413,1386.8616,1387.0796
2024-10-17 13:35:00,1391.2815,1391.002,1391.2797,1391.4062,1391.2096,1391.1207,1391.1272,1391.1448,1391.0668,1391.2166,1391.1066,1390.9379,1391.1583
2024-10-17 13:40:00,1383.5833,1383.3103,1383.5924,1383.7173,1383.5311,1383.405,1383.4081,1383.4615,1383.3698,1383.5114,1383.4114,1383.2373,1383.4615
2024-10-17 13:45:00,1374.0593,1373.7972,1374.0901,1374.2324,1374.0084,1373.8732,1373.8861,1373.9651,1373.8774,1374.0233,1373.9192,1373.7532,1373.957
2024-10-17 13:50:00,1373.8154,1373.5659,1373.8546,1374.013,1373.7925,1373.6746,1373.6897,1373.7812,1373.6953,1373.8475,1373.7483,1373.59,1373.7557
2024-10-17 13:55:00,1378.0441,1377.8171,1378.1208,1378.3213,1378.1,1378.0239,1378.048,1378.0867,1378.0182,1378.1759,1378.074,1377.9377,1378.0641
2024-10-17 14:00:00,1369.8602,1369.625,1369.9463,1370.1003,1369.8691,1369.7563,1369.8083,1369.8534,1369.8147,1369.958,1369.8419,1369.6885,1369.8434
2024-10-17 14:05:00,1356.5298,1356.2727,1356.6144,1356.7715,1356.5115,1356.3706,1356.4059,1356.4681,1356.408,1356.5739,1356.4629,1356.278,1356.4723
2024-10-17 14:10:00,1354.1426,1353.8612,1354.1891,1354.3687,1354.127,1353.9926,1353.9996,1354.0592,1353.989,1354.1818,1354.0901,1353.9103,1354.0759
2024-10-17 14:15:00,1356.84,1356.5729,1356.9116,1357.1195,1356.8853,1356.7657,1356.7632,1356.7943,1356.7328,1356.9082,1356.8055,1356.6226,1356.81
2024-10-17 14:20:00,1357.1163,1356.8253,1357.1553,1357.3618,1357.1128,1356.9789,1356.9884,1357.0234,1356.9642,1357.14,1357.0265,1356.8625,1357.0463
2024-10-17 14:25:00,1351.5264,1351.2533,1351.5951,1351.816,1351.5487,1351.4076,1351.4338,1351.4872,1351.405,1351.5718,1351.4545,1351.2963,1351.4829
2024-10-17 14:30:00,1352.1268,1351.8838,1352.2246,1352.4557,1352.1927,1352.0687,1352.0854,1352.1383,1352.0513,1352.2269,1352.1321,1351.9949,1352.1317
2024-10-17 14:35:00,1359.9492,1359.7012,1360.0553,1360.2986,1360.035,1359.9518,1359.9777,1359.9847,1359.9192,1360.1017,1359.9899,1359.8525,1359.9847
2024-10-17 14:40:00,1355.5775,1355.3226,1355.673,1355.8959,1355.6455,1355.5251,1355.567,1355.5905,1355.5282,1355.6875,1355.5734,1355.4343,1355.5851
2024-10-17 14:45:00,1352.8461,1352.5756,1352.9161,1353.137,1352.8806,1352.7615,1352.7998,1352.8192,1352.7334,1352.9032,1352.8038,1352.6649,1352.8202
2024-10-17 14:50:00,1350.8163,1350.5411,1350.8917,1351.0917,1350.8295,1350.7172,1350.744,1350.7695,1350.6953,1350.8745,1350.766,1350.6133,1350.7792
2024-10-17 21:00:00,1345.278,1344.9963,1345.3679,1345.5852,1345.3173,1345.2041,1345.2355,1345.2441,1345.177,1345.3624,1345.2428,1345.072,1345.257
2024-10-17 21:05:00,1345.1721,1344.8895,1345.252,1345.4539,1345.1809,1345.052,1345.0778,1345.0979,1345.0597,1345.2504,1345.1221,1344.9393,1345.1289
2024-10-17 21:10:00,1350.5225,1350.2379,1350.5828,1350.7991,1350.5339,1350.4222,1350.439,1350.4591,1350.3939,1350.5693,1350.4695,1350.3053,1350.4779
2024-10-17 21:15:00,1356.6412,1356.3534,1356.6917,1356.9031,1356.6318,1356.534,1356.5372,1356.539,1356.4738,1356.6594,1356.5669,1356.4161,1356.579
2024-10-17 21:20:00,1361.8763,1361.6064,1361.9373,1362.1648,1361.902,1361.8269,1361.8502,1361.829,1361.7683,1361.9457,1361.8473,1361.7012,1361.8546
2024-10-17 21:25:00,1364.1847,1363.9291,1364.2599,1364.4901,1364.2339,1364.1533,1364.1902,1364.1759,1364.1129,1364.2963,1364.2003,1364.0728,1364.1915
2024-10-17 21:30:00,1357.7626,1357.5172,1357.8535,1358.0674,1357.804,1357.7086,1357.7545,1357.748,1357.6821,1357.8536,1357.768,1357.6478,1357.7639
2024-10-17 21:35:00,1350.576,1350.307,1350.6371,1350.8146,1350.5659,1350.4598,1350.5117,1350.5132,1350.4817,1350.6503,1350.548,1350.408,1350.5394
2024-10-17 21:40:00,1351.2524,1350.9742,1351.3063,1351.4778,1351.2415,1351.1388,1351.1975,1351.1946,1351.1809,1351.3384,1351.2249,1351.0597,1351.2156
2024-10-17 21:45:00,1354.752,1354.4723,1354.7953,1354.9644,1354.7308,1354.6382,1354.68,1354.6693,1354.6516,1354.8036,1354.6906,1354.5239,1354.6978
2024-10-17 21:50:00,1357.4238,1357.1385,1357.4679,1357.6409,1357.3993,1357.3148,1357.338,1357.3175,1357.278,1357.4302,1357.3257,1357.1761,1357.3544
2024-10-17 21:55:00,1357.7795,1357.4965,1357.8138,1357.9863,1357.738,1357.6427,1357.686,1357.691,1357.6232,1357.7769,1357.6757,1357.541,1357.7042
2024-10-17 22:00:00,1354.6227,1354.3523,1354.6769,1354.853,1354.6041,1354.512,1354.5709,1354.5812,1354.5205,1354.6661,1354.5629,1354.4264,1354.5791
2024-10-17 22:05:00,1351.8685,1351.6074,1351.9167,1352.0759,1351.8221,1351.721,1351.8031,1351.8324,1351.782,1351.9268,1351.8185,1351.6835,1351.8215
2024-10-17 22:10:00,1355.8872,1355.6147,1355.9056,1356.0536,1355.8075,1355.7255,1355.8082,1355.8197,1355.7838,1355.9396,1355.8218,1355.683,1355.8209
2024-10-17 22:15:00,1355.3092,1355.0245,1355.3245,1355.4744,1355.2213,1355.1268,1355.1832,1355.1852,1355.1454,1355.3002,1355.194,1355.0502,1355.2115
2024-10-17 22:20:00,1352.2899,1351.995,1352.3055,1352.4478,1352.191,1352.0918,1352.1367,1352.125,1352.0684,1352.2312,1352.1244,1351.973,1352.1649
2024-10-17 22:25:00,1352.9349,1352.6279,1352.9536,1353.103,1352.852,1352.7625,1352.7974,1352.7854,1352.7167,1352.8851,1352.7747,1352.6106,1352.8169
2024-10-17 22:30:00,1351.6155,1351.3257,1351.6537,1351.8258,1351.5723,1351.4739,1351.5028,1351.5131,1351.4458,1351.619,1351.5001,1351.3583,1351.5338
2024-10-17 22:35:00,1352.8909,1352.6146,1352.9132,1353.0858,1352.8177,1352.7146,1352.7626,1352.7838,1352.738,1352.9114,1352.7959,1352.6823,1352.8092
2024-10-17 22:40:00,1352.2297,1351.9471,1352.2667,1352.4343,1352.1449,1352.0533,1352.1211,1352.1227,1352.0803,1352.2328,1352.1067,1352.0011,1352.145
2024-10-17 22:45:00,1353.7115,1353.4481,1353.7704,1353.9279,1353.6454,1353.5657,1353.6437,1353.6362,1353.5887,1353.7241,1353.593,1353.4806,1353.6447
2024-10-17 22:50:00,1354.3599,1354.0988,1354.4292,1354.5718,1354.2998,1354.232,1354.2969,1354.2798,1354.2144,1354.3461,1354.214,1354.0996,1354.2869
2024-10-17 22:55:00,1351.0082,1350.7386,1351.0786,1351.2273,1350.9642,1350.8754,1350.9362,1350.9397,1350.8563,1351.0052,1350.8733,1350.7562,1350.9382
2024-10-17 23:00:00,1344.4525,1344.173,1344.5063,1344.6533,1344.3865,1344.2795,1344.3408,1344.372,1344.2926,1344.4497,1344.3279,1344.196,1344.3693
2024-10-18 09:00:00,1348.1586,1347.874,1348.1917,1348.3708,1348.1068,1348.0089,1348.0587,1348.0767,1348.0112,1348.1729,1348.0641,1347.9336,1348.0857
2024-10-18 09:05:00,1356.3287,1356.0515,1356.3629,1356.5372,1356.2739,1356.1968,1356.252,1356.258,1356.209,1356.367,1356.2367,1356.1036,1356.2648
2024-10-18 09:10:00,1353.6986,1353.4194,1353.7307,1353.8933,1353.6277,1353.5365,1353.6028,1353.6074,1353.5536,1353.7053,1353.5853,1353.4612,1353.6184
2024-10-18 09:15:00,1354.0385,1353.7601,1354.0924,1354.2594,1353.9875,1353.9047,1353.9672,1353.9539,1353.8918,1354.042,1353.9254,1353.8021,1353.9686
2024-10-18 09:20:00,1355.1488,1354.8735,1355.188,1355.3499,1355.0883,1355.0051,1355.0569,1355.0616,1354.9749,1355.1244,1355.0104,1354.8954,1355.0648
2024-10-18 09:25:00,1350.334,1350.0502,1350.3806,1350.5513,1350.2896,1350.1871,1350.25,1350.2451,1350.1864,1350.3423,1350.2166,1350.0934,1350.2606
2024-10-18 09:30:00,1350.5486,1350.2717,1350.5853,1350.7372,1350.48,1350.3851,1350.4585,1350.4694,1350.4137,1350.5664,1350.443,1350.3208,1350.4733
2024-10-18 09:35:00,1348.9275,1348.6484,1348.9646,1349.11,1348.8364,1348.7478,1348.8157,1348.8219,1348.761,1348.917,1348.7948,1348.6589,1348.8336
2024-10-18 09:40:00,1348.201,1347.9213,1348.2522,1348.4032,1348.1378,1348.0436,1348.102,1348.1035,1348.059,1348.2126,1348.0935,1347.9519,1348.1234
2024-10-18 09:45:00,1347.4,1347.1118,1347.4413,1347.582,1347.3164,1347.2263,1347.2892,1347.2916,1347.2338,1347.388,1347.2639,1347.1185,1347.305
2024-10-18 09:50:00,1345.8503,1345.5707,1345.9121,1346.0707,1345.8016,1345.705,1345.7614,1345.772,1345.7075,1345.8668,1345.7466,1345.6056,1345.7808
2024-10-18 09:55:00,1332.932,1332.6438,1332.9933,1333.1345,1332.838,1332.7064,1332.7775,1332.818,1332.7523,1332.9143,1332.7898,1332.6327,1332.8278
2024-10-18 10:00:00,1328.4847,1328.1813,1328.5337,1328.6719,1328.3824,1328.264,1328.3351,1328.3693,1328.3142,1328.4922,1328.3647,1328.1918,1328.3822
2024-10-18 10:05:00,1334.0238,1333.7281,1334.0859,1334.2417,1333.9503,1333.8429,1333.9099,1333.9335,1333.8749,1334.0527,1333.925,1333.7466,1333.943
2024-10-18 10:30:00,1330.0708,1329.7867,1330.1405,1330.2994,1330.0126,1329.8961,1329.9493,1329.9706,1329.9017,1330.0804,1329.9644,1329.7976,1329.9891
2024-10-18 10:35:00,1340.2283,1339.9343,1340.2915,1340.4697,1340.1758,1340.0868,1340.1115,1340.1239,1340.0322,1340.2275,1340.1238,1339.968,1340.1478
2024-10-18 10:40:00,1344.8849,1344.612,1344.9628,1345.1705,1344.8855,1344.807,1344.8257,1344.8456,1344.744,1344.949,1344.8535,1344.717,1344.8549
2024-10-18 10:45:00,1346.7324,1346.4808,1346.8344,1347.0645,1346.773,1346.6992,1346.7218,1346.7229,1346.6321,1346.8342,1346.7449,1346.6232,1346.7386
2024-10-18 10:50:00,1348.0762,1347.809,1348.1561,1348.3608,1348.0654,1347.9851,1348.0352,1348.0353,1347.9651,1348.1602,1348.0585,1347.9575,1348.0553
2024-10-18 10:55:00,1342.8433,1342.5687,1342.9248,1343.1207,1342.8202,1342.7274,1342.794,1342.7904,1342.725,1342.9155,1342.7996,1342.6835,1342.8094
2024-10-18 11:00:00,1339.3689,1339.0936,1339.4547,1339.6233,1339.3486,1339.2532,1339.3126,1339.3025,1339.2638,1339.4469,1339.329,1339.1981,1339.333
2024-10-18 11:05:00,1334.9069,1334.6198,1334.9965,1335.1465,1334.8792,1334.7821,1334.8488,1334.8254,1334.7885,1334.9594,1334.8309,1334.6678,1334.8544
2024-10-18 11:10:00,1334.086,1333.788,1334.1736,1334.3214,1334.0602,1333.9663,1334.0062,1334.0032,1333.9421,1334.1158,1333.9897,1333.8174,1334.0226
2024-10-18 11:15:00,1328.0278,1327.7292,1328.1044,1328.256,1327.9885,1327.8718,1327.9158,1327.9463,1327.8785,1328.0453,1327.9335,1327.7549,1327.9543
2024-10-18 11:20:00,1327.9097,1327.6127,1327.9888,1328.1447,1327.8762,1327.7699,1327.814,1327.8507,1327.7732,1327.9438,1327.8439,1327.6696,1327.8497
2024-10-18 13:30:00,1325.9539,1325.6576,1326.0369,1326.1981,1325.9142,1325.8082,1325.8883,1325.9296,1325.8652,1326.0425,1325.9352,1325.7523,1325.9152
2024-10-18 13:35:00,1340.6569,1340.4019,1340.7576,1340.9548,1340.6731,1340.607,1340.6581,1340.67,1340.6267,1340.8252,1340.726,1340.556,1340.676
2024-10-18 13:40:00,1350.0139,1349.7375,1350.0619,1350.2701,1350.0038,1349.9498,1349.981,1349.9874,1349.9268,1350.1378,1350.0612,1349.9183,1350.0042
2024-10-18 13:45:00,1346.115,1345.8352,1346.1747,1346.3774,1346.1008,1346.0249,1346.0586,1346.0555,1345.9857,1346.2087,1346.1354,1345.992,1346.0887
2024-10-18 13:50:00,1349.0187,1348.7286,1349.0653,1349.2643,1348.9873,1348.9186,1348.9395,1348.9116,1348.8496,1349.0671,1348.9963,1348.8508,1348.9664
2024-10-18 13:55:00,1351.2653,1350.9757,1351.3063,1351.5055,1351.2397,1351.1575,1351.1819,1351.1624,1351.112,1351.324,1351.2279,1351.0924,1351.2125
2024-10-18 14:00:00,1349.7843,1349.5016,1349.8431,1350.03,1349.769,1349.6637,1349.7029,1349.6735,1349.6545,1349.8547,1349.7466,1349.6234,1349.7373
